时间,汽包水位
2021-12-22 23:33:26,-1.1122
2021-12-22 23:33:27,-1.0269
2021-12-22 23:33:28,-1.0438
2021-12-22 23:33:29,-1.0524
2021-12-22 23:33:30,-0.9734
2021-12-22 23:33:31,-0.9079
2021-12-22 23:33:32,-0.8538
2021-12-22 23:33:33,-0.8718
2021-12-22 23:33:34,-0.915
2021-12-22 23:33:35,-0.9464
2021-12-22 23:33:36,-0.8062
2021-12-22 23:33:37,-0.6388
2021-12-22 23:33:38,-0.4897
2021-12-22 23:33:39,-0.1768
2021-12-22 23:33:40,0.0224
2021-12-22 23:33:41,0.1685
2021-12-22 23:33:42,0.2764
2021-12-22 23:33:43,0.3913
2021-12-22 23:33:44,0.4665
2021-12-22 23:33:45,0.4009
2021-12-22 23:33:46,0.2976
2021-12-22 23:33:47,0.1823
2021-12-22 23:33:48,0.1742
2021-12-22 23:33:49,0.2044
2021-12-22 23:33:50,0.2413
2021-12-22 23:33:51,0.2357
2021-12-22 23:33:52,0.1002
2021-12-22 23:33:53,-0.0171
2021-12-22 23:33:54,-0.0226
2021-12-22 23:33:55,-0.0916
2021-12-22 23:33:56,-0.282
2021-12-22 23:33:57,-0.3849
2021-12-22 23:33:58,-0.4991
2021-12-22 23:33:59,-0.6547
2021-12-22 23:34:00,-0.8225
2021-12-22 23:34:01,-0.9136
2021-12-22 23:34:02,-0.6042
2021-12-22 23:34:03,-0.6042
2021-12-22 23:34:04,-0.2462
2021-12-22 23:34:05,0.0335
2021-12-22 23:34:06,0.2248
2021-12-22 23:34:07,0.3633
2021-12-22 23:34:08,0.3743
2021-12-22 23:34:09,0.155
2021-12-22 23:34:10,-0.1053
2021-12-22 23:34:11,-0.443
2021-12-22 23:34:12,-0.5714
2021-12-22 23:34:13,-0.4951
2021-12-22 23:34:14,-0.4751
2021-12-22 23:34:15,-0.6002
2021-12-22 23:34:16,-0.4244
2021-12-22 23:34:17,-0.1131
2021-12-22 23:34:18,0.0372
2021-12-22 23:34:19,0.156
2021-12-22 23:34:20,0.3088
2021-12-22 23:34:21,0.4118
2021-12-22 23:34:22,0.4403
2021-12-22 23:34:23,0.4173
2021-12-22 23:34:24,0.2762
2021-12-22 23:34:25,0.1642
2021-12-22 23:34:26,0.1832
2021-12-22 23:34:27,0.3044
2021-12-22 23:34:28,0.2937
2021-12-22 23:34:29,0.2521
2021-12-22 23:34:30,0.3053
2021-12-22 23:34:31,0.3404
2021-12-22 23:34:32,0.231
2021-12-22 23:34:33,0.0922
2021-12-22 23:34:34,0.0159
2021-12-22 23:34:35,-0.1054
2021-12-22 23:34:36,-0.2985
2021-12-22 23:34:37,-0.5344
2021-12-22 23:34:38,-0.6568
2021-12-22 23:34:39,-0.6949
2021-12-22 23:34:40,-0.6782
2021-12-22 23:34:41,-0.7837
2021-12-22 23:34:42,-0.9089
2021-12-22 23:34:43,-1.0033
2021-12-22 23:34:44,-1.0613
2021-12-22 23:34:45,-0.9092
2021-12-22 23:34:46,-0.7215
2021-12-22 23:34:47,-0.5052
2021-12-22 23:34:48,-0.4067
2021-12-22 23:34:49,-0.4384
2021-12-22 23:34:50,-0.519
2021-12-22 23:34:51,-0.5294
2021-12-22 23:34:52,-0.4916
2021-12-22 23:34:53,-0.4841
2021-12-22 23:34:54,-0.4616
2021-12-22 23:34:55,-0.3527
2021-12-22 23:34:56,-0.2083
2021-12-22 23:34:57,-0.0474
2021-12-22 23:34:58,0.1042
2021-12-22 23:34:59,0.2761
2021-12-22 23:35:00,0.6098
2021-12-22 23:35:01,0.9688
2021-12-22 23:35:02,1.1715
2021-12-22 23:35:03,1.267
2021-12-22 23:35:04,1.3527
2021-12-22 23:35:05,1.4457
2021-12-22 23:35:06,1.552
2021-12-22 23:35:07,1.7616
2021-12-22 23:35:08,1.8831
2021-12-22 23:35:09,2.0169
2021-12-22 23:35:10,2.2937
2021-12-22 23:35:11,2.5325
2021-12-22 23:35:12,2.5518
2021-12-22 23:35:13,2.4526
2021-12-22 23:35:14,2.1839
2021-12-22 23:35:15,1.9681
2021-12-22 23:35:16,1.9836
2021-12-22 23:35:17,2.0166
2021-12-22 23:35:18,1.9839
2021-12-22 23:35:19,2.0145
2021-12-22 23:35:20,2.1313
2021-12-22 23:35:21,2.1918
2021-12-22 23:35:22,2.2359
2021-12-22 23:35:23,2.2775
2021-12-22 23:35:24,2.3459
2021-12-22 23:35:25,2.4606
2021-12-22 23:35:26,2.4833
2021-12-22 23:35:27,2.4556
2021-12-22 23:35:28,2.1069
2021-12-22 23:35:29,2.1069
2021-12-22 23:35:30,2.1515
2021-12-22 23:35:31,2.2333
2021-12-22 23:35:32,2.2874
2021-12-22 23:35:33,2.3352
2021-12-22 23:35:34,2.3825
2021-12-22 23:35:35,2.4337
2021-12-22 23:35:36,2.4869
2021-12-22 23:35:37,2.6212
2021-12-22 23:35:38,2.7708
2021-12-22 23:35:39,2.8106
2021-12-22 23:35:40,2.9246
2021-12-22 23:35:41,3.123
2021-12-22 23:35:42,3.2614
2021-12-22 23:35:43,3.2764
2021-12-22 23:35:44,3.163
2021-12-22 23:35:45,2.9349
2021-12-22 23:35:46,2.5807
2021-12-22 23:35:47,2.3339
2021-12-22 23:35:48,2.156
2021-12-22 23:35:49,1.9649
2021-12-22 23:35:50,2.0366
2021-12-22 23:35:51,2.2081
2021-12-22 23:35:52,2.3269
2021-12-22 23:35:53,2.3355
2021-12-22 23:35:54,2.394
2021-12-22 23:35:55,2.4911
2021-12-22 23:35:56,2.6057
2021-12-22 23:35:57,2.5982
2021-12-22 23:35:58,2.4857
2021-12-22 23:35:59,2.5339
2021-12-22 23:36:00,2.5607
2021-12-22 23:36:01,2.5478
2021-12-22 23:36:02,2.5569
2021-12-22 23:36:03,2.5059
2021-12-22 23:36:04,2.4208
2021-12-22 23:36:05,2.2921
2021-12-22 23:36:06,2.1467
2021-12-22 23:36:07,2.233
2021-12-22 23:36:08,2.4954
2021-12-22 23:36:09,2.7576
2021-12-22 23:36:10,2.972
2021-12-22 23:36:11,3.1474
2021-12-22 23:36:12,3.3245
2021-12-22 23:36:13,3.6296
2021-12-22 23:36:14,3.6296
2021-12-22 23:36:15,3.7606
2021-12-22 23:36:16,3.8791
2021-12-22 23:36:17,3.9863
2021-12-22 23:36:18,4.024
2021-12-22 23:36:19,4.0068
2021-12-22 23:36:20,4.0573
2021-12-22 23:36:21,4.0604
2021-12-22 23:36:22,4.0268
2021-12-22 23:36:23,3.987
2021-12-22 23:36:24,3.9724
2021-12-22 23:36:25,4.0507
2021-12-22 23:36:26,3.9663
2021-12-22 23:36:27,3.7084
2021-12-22 23:36:28,3.4238
2021-12-22 23:36:29,3.1756
2021-12-22 23:36:30,2.9307
2021-12-22 23:36:31,2.8978
2021-12-22 23:36:32,2.8784
2021-12-22 23:36:33,2.7297
2021-12-22 23:36:34,2.5906
2021-12-22 23:36:35,2.4463
2021-12-22 23:36:36,2.2531
2021-12-22 23:36:37,2.0775
2021-12-22 23:36:38,1.9451
2021-12-22 23:36:39,1.8241
2021-12-22 23:36:40,1.6863
2021-12-22 23:36:41,1.5576
2021-12-22 23:36:42,1.4265
2021-12-22 23:36:43,1.3664
2021-12-22 23:36:44,1.3986
2021-12-22 23:36:45,1.3404
2021-12-22 23:36:46,1.3011
2021-12-22 23:36:47,1.4136
2021-12-22 23:36:48,1.6397
2021-12-22 23:36:49,1.8212
2021-12-22 23:36:50,1.858
2021-12-22 23:36:51,1.8879
2021-12-22 23:36:52,2.1048
2021-12-22 23:36:53,2.3516
2021-12-22 23:36:54,2.4687
2021-12-22 23:36:55,2.4937
2021-12-22 23:36:56,2.0829
2021-12-22 23:36:57,2.0829
2021-12-22 23:36:58,1.9974
2021-12-22 23:36:59,2.2126
2021-12-22 23:37:00,2.4791
2021-12-22 23:37:01,2.5988
2021-12-22 23:37:02,2.428
2021-12-22 23:37:03,2.247
2021-12-22 23:37:04,2.1653
2021-12-22 23:37:05,2.2702
2021-12-22 23:37:06,2.5183
2021-12-22 23:37:07,2.7556
2021-12-22 23:37:08,2.9903
2021-12-22 23:37:09,3.1641
2021-12-22 23:37:10,3.3397
2021-12-22 23:37:11,3.4984
2021-12-22 23:37:12,3.642
2021-12-22 23:37:13,3.7715
2021-12-22 23:37:14,3.8229
2021-12-22 23:37:15,3.7898
2021-12-22 23:37:16,3.6671
2021-12-22 23:37:17,3.6951
2021-12-22 23:37:18,3.8314
2021-12-22 23:37:19,3.8292
2021-12-22 23:37:20,3.6657
2021-12-22 23:37:21,3.6728
2021-12-22 23:37:22,3.5686
2021-12-22 23:37:23,3.4277
2021-12-22 23:37:24,3.2993
2021-12-22 23:37:25,3.2905
2021-12-22 23:37:26,3.1889
2021-12-22 23:37:27,2.9187
2021-12-22 23:37:28,2.7467
2021-12-22 23:37:29,2.7747
2021-12-22 23:37:30,2.9235
2021-12-22 23:37:31,3.0328
2021-12-22 23:37:32,3.1099
2021-12-22 23:37:33,3.182
2021-12-22 23:37:34,3.2331
2021-12-22 23:37:35,3.3135
2021-12-22 23:37:36,3.4459
2021-12-22 23:37:37,3.5464
2021-12-22 23:37:38,3.4686
2021-12-22 23:37:39,3.2654
2021-12-22 23:37:40,2.8199
2021-12-22 23:37:41,2.8199
2021-12-22 23:37:42,2.6735
2021-12-22 23:37:43,2.5791
2021-12-22 23:37:44,2.5256
2021-12-22 23:37:45,2.6645
2021-12-22 23:37:46,2.6964
2021-12-22 23:37:47,2.7894
2021-12-22 23:37:48,2.9728
2021-12-22 23:37:49,3.1417
2021-12-22 23:37:50,3.2681
2021-12-22 23:37:51,3.2806
2021-12-22 23:37:52,3.1878
2021-12-22 23:37:53,3.0812
2021-12-22 23:37:54,3.143
2021-12-22 23:37:55,3.3334
2021-12-22 23:37:56,3.4334
2021-12-22 23:37:57,3.4568
2021-12-22 23:37:58,3.5814
2021-12-22 23:37:59,3.6731
2021-12-22 23:38:00,3.7382
2021-12-22 23:38:01,3.8588
2021-12-22 23:38:02,3.9679
2021-12-22 23:38:03,4.0502
2021-12-22 23:38:04,4.1403
2021-12-22 23:38:05,4.2225
2021-12-22 23:38:06,4.2968
2021-12-22 23:38:07,4.3704
2021-12-22 23:38:08,4.4306
2021-12-22 23:38:09,4.4799
2021-12-22 23:38:10,4.3794
2021-12-22 23:38:11,4.361
2021-12-22 23:38:12,4.4119
2021-12-22 23:38:13,4.4681
2021-12-22 23:38:14,4.5174
2021-12-22 23:38:15,4.5582
2021-12-22 23:38:16,4.4999
2021-12-22 23:38:17,4.3934
2021-12-22 23:38:18,4.2769
2021-12-22 23:38:19,4.3203
2021-12-22 23:38:20,4.3791
2021-12-22 23:38:21,4.4441
2021-12-22 23:38:22,4.4973
2021-12-22 23:38:23,4.5703
2021-12-22 23:38:24,4.5703
2021-12-22 23:38:25,4.6022
2021-12-22 23:38:26,4.6402
2021-12-22 23:38:27,4.6713
2021-12-22 23:38:28,4.7028
2021-12-22 23:38:29,4.7339
2021-12-22 23:38:30,4.7569
2021-12-22 23:38:31,4.7801
2021-12-22 23:38:32,4.8012
2021-12-22 23:38:33,4.8202
2021-12-22 23:38:34,4.7737
2021-12-22 23:38:35,4.6804
2021-12-22 23:38:36,4.6742
2021-12-22 23:38:37,4.7054
2021-12-22 23:38:38,4.7335
2021-12-22 23:38:39,4.759
2021-12-22 23:38:40,4.7821
2021-12-22 23:38:41,4.8501
2021-12-22 23:38:42,4.8864
2021-12-22 23:38:43,4.8963
2021-12-22 23:38:44,4.9214
2021-12-22 23:38:45,4.9272
2021-12-22 23:38:46,4.8713
2021-12-22 23:38:47,4.8623
2021-12-22 23:38:48,4.8755
2021-12-22 23:38:49,4.8874
2021-12-22 23:38:50,4.8982
2021-12-22 23:38:51,4.9079
2021-12-22 23:38:52,4.9167
2021-12-22 23:38:53,4.9247
2021-12-22 23:38:54,4.9319
2021-12-22 23:38:55,4.939
2021-12-22 23:38:56,4.9448
2021-12-22 23:38:57,4.9501
2021-12-22 23:38:58,4.9546
2021-12-22 23:38:59,5.0051
2021-12-22 23:39:00,5.0723
2021-12-22 23:39:01,5.1328
2021-12-22 23:39:02,5.1966
2021-12-22 23:39:03,5.176
2021-12-22 23:39:04,5.1899
2021-12-22 23:39:05,5.2872
2021-12-22 23:39:06,5.361
2021-12-22 23:39:07,5.3876
2021-12-22 23:39:08,5.3674
2021-12-22 23:39:09,5.4308
2021-12-22 23:39:10,5.5167
2021-12-22 23:39:11,5.5512
2021-12-22 23:39:12,5.6142
2021-12-22 23:39:13,5.7068
2021-12-22 23:39:14,5.814
2021-12-22 23:39:15,5.959
2021-12-22 23:39:16,6.1318
2021-12-22 23:39:17,6.2333
2021-12-22 23:39:18,6.2282
2021-12-22 23:39:19,6.2137
2021-12-22 23:39:20,6.2457
2021-12-22 23:39:21,6.2869
2021-12-22 23:39:22,6.3314
2021-12-22 23:39:23,6.374
2021-12-22 23:39:24,6.4151
2021-12-22 23:39:25,6.4647
2021-12-22 23:39:26,6.5203
2021-12-22 23:39:27,6.6957
2021-12-22 23:39:28,6.7882
2021-12-22 23:39:29,6.8897
2021-12-22 23:39:30,6.9708
2021-12-22 23:39:31,6.845
2021-12-22 23:39:32,6.8095
2021-12-22 23:39:33,6.8087
2021-12-22 23:39:34,6.9315
2021-12-22 23:39:35,7.0219
2021-12-22 23:39:36,7.0605
2021-12-22 23:39:37,7.1228
2021-12-22 23:39:38,7.1126
2021-12-22 23:39:39,7.0664
2021-12-22 23:39:40,7.0144
2021-12-22 23:39:41,7.0802
2021-12-22 23:39:42,7.125
2021-12-22 23:39:43,7.0504
2021-12-22 23:39:44,6.8544
2021-12-22 23:39:45,6.6947
2021-12-22 23:39:46,6.6924
2021-12-22 23:39:47,6.7498
2021-12-22 23:39:48,6.8164
2021-12-22 23:39:49,6.71
2021-12-22 23:39:50,6.7824
2021-12-22 23:39:51,6.7997
2021-12-22 23:39:52,6.8395
2021-12-22 23:39:53,6.9468
2021-12-22 23:39:54,7.096
2021-12-22 23:39:55,7.134
2021-12-22 23:39:56,7.1144
2021-12-22 23:39:57,6.9122
2021-12-22 23:39:58,6.8454
2021-12-22 23:39:59,6.8499
2021-12-22 23:40:00,6.8605
2021-12-22 23:40:01,6.8788
2021-12-22 23:40:02,6.9731
2021-12-22 23:40:03,7.1598
2021-12-22 23:40:04,7.2874
2021-12-22 23:40:05,7.3896
2021-12-22 23:40:06,7.4774
2021-12-22 23:40:07,7.525
2021-12-22 23:40:08,7.7996
2021-12-22 23:40:09,8.0258
2021-12-22 23:40:10,8.0999
2021-12-22 23:40:11,7.9655
2021-12-22 23:40:12,7.8302
2021-12-22 23:40:13,7.8673
2021-12-22 23:40:14,8.1516
2021-12-22 23:40:15,8.3996
2021-12-22 23:40:16,8.5833
2021-12-22 23:40:17,8.7168
2021-12-22 23:40:18,8.701
2021-12-22 23:40:19,8.6711
2021-12-22 23:40:20,8.5483
2021-12-22 23:40:21,8.5284
2021-12-22 23:40:22,8.4895
2021-12-22 23:40:23,8.4732
2021-12-22 23:40:24,8.422
2021-12-22 23:40:25,8.3857
2021-12-22 23:40:26,8.301
2021-12-22 23:40:27,8.29
2021-12-22 23:40:28,8.1474
2021-12-22 23:40:29,7.8835
2021-12-22 23:40:30,7.8835
2021-12-22 23:40:31,7.8386
2021-12-22 23:40:32,7.8364
2021-12-22 23:40:33,7.9307
2021-12-22 23:40:34,8.0428
2021-12-22 23:40:35,8.1265
2021-12-22 23:40:36,8.2878
2021-12-22 23:40:37,8.2659
2021-12-22 23:40:38,8.3332
2021-12-22 23:40:39,8.4387
2021-12-22 23:40:40,8.5154
2021-12-22 23:40:41,8.493
2021-12-22 23:40:42,8.4991
2021-12-22 23:40:43,8.5185
2021-12-22 23:40:44,8.4454
2021-12-22 23:40:45,8.5289
2021-12-22 23:40:46,8.3879
2021-12-22 23:40:47,8.2503
2021-12-22 23:40:48,8.1892
2021-12-22 23:40:49,8.1778
2021-12-22 23:40:50,8.1655
2021-12-22 23:40:51,8.2132
2021-12-22 23:40:52,8.2906
2021-12-22 23:40:53,8.4878
2021-12-22 23:40:54,8.6446
2021-12-22 23:40:55,8.6148
2021-12-22 23:40:56,8.6462
2021-12-22 23:40:57,8.6371
2021-12-22 23:40:58,8.5767
2021-12-22 23:40:59,8.5564
2021-12-22 23:41:00,8.5562
2021-12-22 23:41:01,8.5475
2021-12-22 23:41:02,8.5384
2021-12-22 23:41:03,8.4843
2021-12-22 23:41:04,8.4093
2021-12-22 23:41:05,8.4303
2021-12-22 23:41:06,8.4847
2021-12-22 23:41:07,8.4941
2021-12-22 23:41:08,8.4409
2021-12-22 23:41:09,8.4459
2021-12-22 23:41:10,8.4829
2021-12-22 23:41:11,8.4709
2021-12-22 23:41:12,8.4216
2021-12-22 23:41:13,8.4216
2021-12-22 23:41:14,8.5088
2021-12-22 23:41:15,8.576
2021-12-22 23:41:16,8.6218
2021-12-22 23:41:17,8.6189
2021-12-22 23:41:18,8.4725
2021-12-22 23:41:19,8.2959
2021-12-22 23:41:20,8.1272
2021-12-22 23:41:21,8.0102
2021-12-22 23:41:22,7.9322
2021-12-22 23:41:23,7.8229
2021-12-22 23:41:24,7.6379
2021-12-22 23:41:25,7.616
2021-12-22 23:41:26,7.6385
2021-12-22 23:41:27,7.7283
2021-12-22 23:41:28,7.6995
2021-12-22 23:41:29,7.6623
2021-12-22 23:41:30,7.6389
2021-12-22 23:41:31,7.6176
2021-12-22 23:41:32,7.5961
2021-12-22 23:41:33,7.3926
2021-12-22 23:41:34,7.157
2021-12-22 23:41:35,7.0129
2021-12-22 23:41:36,6.9327
2021-12-22 23:41:37,6.9324
2021-12-22 23:41:38,6.9215
2021-12-22 23:41:39,6.9088
2021-12-22 23:41:40,6.851
2021-12-22 23:41:41,6.7168
2021-12-22 23:41:42,6.7183
2021-12-22 23:41:43,6.8296
2021-12-22 23:41:44,6.7644
2021-12-22 23:41:45,6.7794
2021-12-22 23:41:46,6.8239
2021-12-22 23:41:47,6.7966
2021-12-22 23:41:48,6.845
2021-12-22 23:41:49,6.934
2021-12-22 23:41:50,7.0485
2021-12-22 23:41:51,7.0409
2021-12-22 23:41:52,7.1246
2021-12-22 23:41:53,7.1246
2021-12-22 23:41:54,7.0625
2021-12-22 23:41:55,7.0935
2021-12-22 23:41:56,7.0617
2021-12-22 23:41:57,7.078
2021-12-22 23:41:58,7.1327
2021-12-22 23:41:59,7.1183
2021-12-22 23:42:00,7.0925
2021-12-22 23:42:01,7.0521
2021-12-22 23:42:02,7.064
2021-12-22 23:42:03,7.2033
2021-12-22 23:42:04,7.2868
2021-12-22 23:42:05,7.2722
2021-12-22 23:42:06,7.1791
2021-12-22 23:42:07,7.0701
2021-12-22 23:42:08,6.9821
2021-12-22 23:42:09,6.9187
2021-12-22 23:42:10,6.8877
2021-12-22 23:42:11,6.8232
2021-12-22 23:42:12,6.7459
2021-12-22 23:42:13,6.6977
2021-12-22 23:42:14,6.6494
2021-12-22 23:42:15,6.5996
2021-12-22 23:42:16,6.5903
2021-12-22 23:42:17,6.5466
2021-12-22 23:42:18,6.5029
2021-12-22 23:42:19,6.4263
2021-12-22 23:42:20,6.4567
2021-12-22 23:42:21,6.4829
2021-12-22 23:42:22,6.479
2021-12-22 23:42:23,6.5108
2021-12-22 23:42:24,6.6552
2021-12-22 23:42:25,6.6312
2021-12-22 23:42:26,6.6964
2021-12-22 23:42:27,6.6149
2021-12-22 23:42:28,6.5203
2021-12-22 23:42:29,6.5041
2021-12-22 23:42:30,6.5754
2021-12-22 23:42:31,6.5705
2021-12-22 23:42:32,6.4464
2021-12-22 23:42:33,6.3213
2021-12-22 23:42:34,6.1887
2021-12-22 23:42:35,6.1528
2021-12-22 23:42:36,6.1528
2021-12-22 23:42:37,6.1068
2021-12-22 23:42:38,6.1722
2021-12-22 23:42:39,6.1862
2021-12-22 23:42:40,6.07
2021-12-22 23:42:41,5.9677
2021-12-22 23:42:42,5.9506
2021-12-22 23:42:43,5.9541
2021-12-22 23:42:44,5.8883
2021-12-22 23:42:45,5.8814
2021-12-22 23:42:46,5.8162
2021-12-22 23:42:47,5.8513
2021-12-22 23:42:48,5.9688
2021-12-22 23:42:49,6.0029
2021-12-22 23:42:50,5.9765
2021-12-22 23:42:51,6.1517
2021-12-22 23:42:52,6.3343
2021-12-22 23:42:53,6.4978
2021-12-22 23:42:54,6.5058
