时间,CO含量
2021-12-22 23:31:03,1.6319
2021-12-22 23:31:04,1.6528
2021-12-22 23:31:05,1.6944
2021-12-22 23:31:06,1.6458
2021-12-22 23:31:07,1.5903
2021-12-22 23:31:08,1.6042
2021-12-22 23:31:09,1.6111
2021-12-22 23:31:10,1.6736
2021-12-22 23:31:11,1.6736
2021-12-22 23:31:12,1.6528
2021-12-22 23:31:13,1.6042
2021-12-22 23:31:14,1.6667
2021-12-22 23:31:15,1.4167
2021-12-22 23:31:16,1.4167
2021-12-22 23:31:17,1.4167
2021-12-22 23:31:18,1.4167
2021-12-22 23:31:19,1.3958
2021-12-22 23:31:20,1.4375
2021-12-22 23:31:21,1.4236
2021-12-22 23:31:22,1.1875
2021-12-22 23:31:23,1.2083
2021-12-22 23:31:24,1.25
2021-12-22 23:31:25,1.1806
2021-12-22 23:31:26,1.25
2021-12-22 23:31:27,1.2222
2021-12-22 23:31:28,1.375
2021-12-22 23:31:29,1.5069
2021-12-22 23:31:30,1.4236
2021-12-22 23:31:31,1.4653
2021-12-22 23:31:32,1.4861
2021-12-22 23:31:33,1.3542
2021-12-22 23:31:34,1.3958
2021-12-22 23:31:35,1.1597
2021-12-22 23:31:36,1.1181
2021-12-22 23:31:37,1.1875
2021-12-22 23:31:38,1.2083
2021-12-22 23:31:39,1.25
2021-12-22 23:31:40,1.1597
2021-12-22 23:31:41,1.2083
2021-12-22 23:31:42,1.25
2021-12-22 23:31:43,1.2222
2021-12-22 23:31:44,1.2014
2021-12-22 23:31:45,1.25
2021-12-22 23:31:46,1.1389
2021-12-22 23:31:47,1.2083
2021-12-22 23:31:48,1.1597
2021-12-22 23:31:49,1.2222
2021-12-22 23:31:50,1.25
2021-12-22 23:31:51,1.2014
2021-12-22 23:31:52,1.1806
2021-12-22 23:31:53,1.1389
2021-12-22 23:31:54,1.1667
2021-12-22 23:31:55,1.2014
2021-12-22 23:31:56,1.1806
2021-12-22 23:31:57,1.1806
2021-12-22 23:31:58,1.2014
2021-12-22 23:31:59,1.1806
2021-12-22 23:32:00,1.1389
2021-12-22 23:32:01,1.3958
2021-12-22 23:32:02,1.4792
2021-12-22 23:32:03,1.4167
2021-12-22 23:32:04,1.4167
2021-12-22 23:32:05,1.4375
2021-12-22 23:32:06,1.4861
2021-12-22 23:32:07,1.4583
2021-12-22 23:32:08,1.4167
2021-12-22 23:32:09,1.3958
2021-12-22 23:32:10,1.375
2021-12-22 23:32:11,1.4236
2021-12-22 23:32:12,1.4167
2021-12-22 23:32:13,1.4861
2021-12-22 23:32:14,1.375
2021-12-22 23:32:15,1.1597
2021-12-22 23:32:16,1.1806
2021-12-22 23:32:17,1.2292
2021-12-22 23:32:18,1.2431
2021-12-22 23:32:19,1.2014
2021-12-22 23:32:20,1.25
2021-12-22 23:32:21,1.25
2021-12-22 23:32:22,1.2014
2021-12-22 23:32:23,1.1597
2021-12-22 23:32:24,1.1806
2021-12-22 23:32:25,1.1597
2021-12-22 23:32:26,1.1389
2021-12-22 23:32:27,1.2083
2021-12-22 23:32:28,1.4444
2021-12-22 23:32:29,1.4861
2021-12-22 23:32:30,1.4444
2021-12-22 23:32:31,1.4861
2021-12-22 23:32:32,1.375
2021-12-22 23:32:33,1.375
2021-12-22 23:32:34,1.4792
2021-12-22 23:32:35,1.4375
2021-12-22 23:32:36,1.4583
2021-12-22 23:32:37,1.4375
2021-12-22 23:32:38,1.3542
2021-12-22 23:32:39,1.3542
2021-12-22 23:32:40,1.4861
2021-12-22 23:32:41,1.4375
2021-12-22 23:32:42,1.2292
2021-12-22 23:32:43,1.2222
2021-12-22 23:32:44,1.1806
2021-12-22 23:32:45,1.1875
2021-12-22 23:32:46,1.2292
2021-12-22 23:32:47,1.1389
2021-12-22 23:32:48,1.2014
2021-12-22 23:32:49,1.1597
2021-12-22 23:32:50,1.1667
2021-12-22 23:32:51,1.25
2021-12-22 23:32:52,1.2083
2021-12-22 23:32:53,1.2014
2021-12-22 23:32:54,1.375
2021-12-22 23:32:55,1.4861
2021-12-22 23:32:56,1.4236
2021-12-22 23:32:57,1.4653
2021-12-22 23:32:58,1.4792
2021-12-22 23:32:59,1.4375
2021-12-22 23:33:00,1.3958
2021-12-22 23:33:01,1.375
2021-12-22 23:33:02,1.4236
2021-12-22 23:33:03,1.4375
2021-12-22 23:33:04,1.4167
2021-12-22 23:33:05,1.375
2021-12-22 23:33:06,1.4375
2021-12-22 23:33:07,1.4236
2021-12-22 23:33:08,1.4861
2021-12-22 23:33:09,1.375
2021-12-22 23:33:10,1.3958
2021-12-22 23:33:11,1.4167
2021-12-22 23:33:12,1.3958
2021-12-22 23:33:13,1.4375
2021-12-22 23:33:14,1.4653
2021-12-22 23:33:15,1.4861
2021-12-22 23:33:16,1.4375
2021-12-22 23:33:17,1.4236
2021-12-22 23:33:18,1.4375
2021-12-22 23:33:19,1.375
2021-12-22 23:33:20,1.375
2021-12-22 23:33:21,1.6319
2021-12-22 23:33:22,1.5625
2021-12-22 23:33:23,1.6944
2021-12-22 23:33:24,1.6667
2021-12-22 23:33:25,1.625
2021-12-22 23:33:26,1.5625
2021-12-22 23:33:27,1.6111
2021-12-22 23:33:28,1.6944
2021-12-22 23:33:29,1.625
2021-12-22 23:33:30,1.6042
2021-12-22 23:33:31,1.6458
2021-12-22 23:33:32,1.6319
2021-12-22 23:33:33,1.6528
2021-12-22 23:33:34,1.6944
2021-12-22 23:33:35,1.6736
2021-12-22 23:33:36,1.625
2021-12-22 23:33:37,1.6944
2021-12-22 23:33:38,1.5625
2021-12-22 23:33:39,1.6111
2021-12-22 23:33:40,1.6319
2021-12-22 23:33:41,1.6528
2021-12-22 23:33:42,1.6042
2021-12-22 23:33:43,1.5833
2021-12-22 23:33:44,1.6111
2021-12-22 23:33:45,1.6319
2021-12-22 23:33:46,1.5625
2021-12-22 23:33:47,1.3958
2021-12-22 23:33:48,1.4236
2021-12-22 23:33:49,1.4167
2021-12-22 23:33:50,1.3958
2021-12-22 23:33:51,1.375
2021-12-22 23:33:52,1.4653
2021-12-22 23:33:53,1.4236
2021-12-22 23:33:54,1.6667
2021-12-22 23:33:55,1.6528
2021-12-22 23:33:56,1.6042
2021-12-22 23:33:57,1.6667
2021-12-22 23:33:58,1.5903
2021-12-22 23:33:59,1.6042
2021-12-22 23:34:00,1.1389
2021-12-22 23:34:01,1.2431
2021-12-22 23:34:02,1.1389
2021-12-22 23:34:03,1.1389
2021-12-22 23:34:04,1.1875
2021-12-22 23:34:05,1.1389
2021-12-22 23:34:06,1.1597
2021-12-22 23:34:07,1.3958
2021-12-22 23:34:08,1.4583
2021-12-22 23:34:09,1.4375
2021-12-22 23:34:10,1.4861
2021-12-22 23:34:11,1.4583
2021-12-22 23:34:12,1.4861
2021-12-22 23:34:13,1.4583
2021-12-22 23:34:14,1.4097
2021-12-22 23:34:15,1.4167
2021-12-22 23:34:16,1.4583
2021-12-22 23:34:17,1.3958
2021-12-22 23:34:18,1.4444
2021-12-22 23:34:19,1.4167
2021-12-22 23:34:20,1.6736
2021-12-22 23:34:21,1.6667
2021-12-22 23:34:22,1.625
2021-12-22 23:34:23,1.6319
2021-12-22 23:34:24,1.6319
2021-12-22 23:34:25,1.6111
2021-12-22 23:34:26,1.6319
2021-12-22 23:34:27,1.6458
2021-12-22 23:34:28,1.6042
2021-12-22 23:34:29,1.6944
2021-12-22 23:34:30,1.5833
2021-12-22 23:34:31,1.6319
2021-12-22 23:34:32,1.6042
2021-12-22 23:34:33,1.625
2021-12-22 23:34:34,1.6944
2021-12-22 23:34:35,1.5833
2021-12-22 23:34:36,1.5903
2021-12-22 23:34:37,1.6319
2021-12-22 23:34:38,1.6319
2021-12-22 23:34:39,1.6319
2021-12-22 23:34:40,1.6944
2021-12-22 23:34:41,1.6528
2021-12-22 23:34:42,1.6944
2021-12-22 23:34:43,1.5625
2021-12-22 23:34:44,1.6319
2021-12-22 23:34:45,1.6319
2021-12-22 23:34:46,1.8333
2021-12-22 23:34:47,1.8403
2021-12-22 23:34:48,1.7986
2021-12-22 23:34:49,1.8403
2021-12-22 23:34:50,1.8194
2021-12-22 23:34:51,1.7986
2021-12-22 23:34:52,1.8194
2021-12-22 23:34:53,1.6319
2021-12-22 23:34:54,1.6736
2021-12-22 23:34:55,1.6042
2021-12-22 23:34:56,1.5625
2021-12-22 23:34:57,1.6111
2021-12-22 23:34:58,1.6667
2021-12-22 23:34:59,1.6736
2021-12-22 23:35:00,1.8819
2021-12-22 23:35:01,1.8542
2021-12-22 23:35:02,1.7986
2021-12-22 23:35:03,1.8472
2021-12-22 23:35:04,1.8611
2021-12-22 23:35:05,1.8194
2021-12-22 23:35:06,1.3958
2021-12-22 23:35:07,1.3958
2021-12-22 23:35:08,1.4236
2021-12-22 23:35:09,1.375
2021-12-22 23:35:10,1.4861
2021-12-22 23:35:11,1.4583
2021-12-22 23:35:12,1.4167
2021-12-22 23:35:13,1.8819
2021-12-22 23:35:14,1.8611
2021-12-22 23:35:15,1.8194
2021-12-22 23:35:16,1.7986
2021-12-22 23:35:17,1.9028
2021-12-22 23:35:18,1.8611
2021-12-22 23:35:19,1.8403
2021-12-22 23:35:20,1.7708
2021-12-22 23:35:21,1.9028
2021-12-22 23:35:22,1.8403
2021-12-22 23:35:23,1.8194
2021-12-22 23:35:24,1.8542
2021-12-22 23:35:25,1.8194
2021-12-22 23:35:26,1.8611
2021-12-22 23:35:27,1.8819
2021-12-22 23:35:28,1.8472
2021-12-22 23:35:29,1.8472
2021-12-22 23:35:30,1.8611
2021-12-22 23:35:31,1.8194
2021-12-22 23:35:32,1.8611
2021-12-22 23:35:33,1.8542
2021-12-22 23:35:34,1.7986
2021-12-22 23:35:35,1.8403
2021-12-22 23:35:36,1.8819
2021-12-22 23:35:37,1.8819
2021-12-22 23:35:38,1.7986
2021-12-22 23:35:39,2.0556
2021-12-22 23:35:40,2.0972
2021-12-22 23:35:41,2.0556
2021-12-22 23:35:42,2.0764
2021-12-22 23:35:43,2.0069
2021-12-22 23:35:44,2.0069
2021-12-22 23:35:45,2.0347
2021-12-22 23:35:46,2.0764
2021-12-22 23:35:47,2.0347
2021-12-22 23:35:48,2.0486
2021-12-22 23:35:49,2.0486
2021-12-22 23:35:50,1.9861
2021-12-22 23:35:51,2.0972
2021-12-22 23:35:52,2.2778
2021-12-22 23:35:53,2.2847
2021-12-22 23:35:54,2.3333
2021-12-22 23:35:55,2.2222
2021-12-22 23:35:56,2.2847
2021-12-22 23:35:57,2.2639
2021-12-22 23:35:58,2.2917
2021-12-22 23:35:59,2.2431
2021-12-22 23:36:00,2.2431
2021-12-22 23:36:01,2.2222
2021-12-22 23:36:02,2.2847
2021-12-22 23:36:03,2.2431
2021-12-22 23:36:04,2.2222
2021-12-22 23:36:05,2.2431
2021-12-22 23:36:06,2.3264
2021-12-22 23:36:07,2.2847
2021-12-22 23:36:08,2.3264
2021-12-22 23:36:09,2.3056
2021-12-22 23:36:10,2.2569
2021-12-22 23:36:11,2.3333
2021-12-22 23:36:12,2.5
2021-12-22 23:36:13,2.5625
2021-12-22 23:36:14,2.5625
2021-12-22 23:36:15,2.4306
2021-12-22 23:36:16,2.5208
2021-12-22 23:36:17,2.5
2021-12-22 23:36:18,2.4792
2021-12-22 23:36:19,2.5
2021-12-22 23:36:20,2.5
2021-12-22 23:36:21,2.5208
2021-12-22 23:36:22,2.5
2021-12-22 23:36:23,2.5208
2021-12-22 23:36:24,2.5625
2021-12-22 23:36:25,2.5278
2021-12-22 23:36:26,2.5417
2021-12-22 23:36:27,2.5
2021-12-22 23:36:28,2.5417
2021-12-22 23:36:29,2.4583
2021-12-22 23:36:30,2.5278
2021-12-22 23:36:31,2.4514
2021-12-22 23:36:32,2.3125
2021-12-22 23:36:33,2.2431
2021-12-22 23:36:34,2.2847
2021-12-22 23:36:35,2.2847
2021-12-22 23:36:36,2.2222
2021-12-22 23:36:37,2.3056
2021-12-22 23:36:38,2.5417
2021-12-22 23:36:39,2.5417
2021-12-22 23:36:40,2.5417
2021-12-22 23:36:41,2.5625
2021-12-22 23:36:42,2.4583
2021-12-22 23:36:43,2.4792
2021-12-22 23:36:44,2.5
2021-12-22 23:36:45,2.3056
2021-12-22 23:36:46,2.2639
2021-12-22 23:36:47,2.3056
2021-12-22 23:36:48,2.2847
2021-12-22 23:36:49,2.2431
2021-12-22 23:36:50,2.2222
2021-12-22 23:36:51,2.3264
2021-12-22 23:36:52,2.5
2021-12-22 23:36:53,2.5208
2021-12-22 23:36:54,2.4792
2021-12-22 23:36:55,2.5
2021-12-22 23:36:56,2.5
2021-12-22 23:36:57,2.5
2021-12-22 23:36:58,2.5208
2021-12-22 23:36:59,2.5
2021-12-22 23:37:00,2.4583
2021-12-22 23:37:01,2.4792
2021-12-22 23:37:02,2.5278
2021-12-22 23:37:03,2.4583
2021-12-22 23:37:04,2.5833
2021-12-22 23:37:05,2.3542
2021-12-22 23:37:06,2.2639
2021-12-22 23:37:07,2.2639
2021-12-22 23:37:08,2.2431
2021-12-22 23:37:09,2.2708
2021-12-22 23:37:10,2.3056
2021-12-22 23:37:11,2.2431
2021-12-22 23:37:12,2.4931
2021-12-22 23:37:13,2.5
2021-12-22 23:37:14,2.5694
2021-12-22 23:37:15,2.5
2021-12-22 23:37:16,2.5208
2021-12-22 23:37:17,2.5278
2021-12-22 23:37:18,2.5208
2021-12-22 23:37:19,2.5278
2021-12-22 23:37:20,2.5139
2021-12-22 23:37:21,2.5
2021-12-22 23:37:22,2.4583
2021-12-22 23:37:23,2.5
2021-12-22 23:37:24,2.5208
2021-12-22 23:37:25,2.0556
2021-12-22 23:37:26,2.0694
2021-12-22 23:37:27,2.0486
2021-12-22 23:37:28,1.9861
2021-12-22 23:37:29,2.0347
2021-12-22 23:37:30,2.0486
2021-12-22 23:37:31,2.5625
2021-12-22 23:37:32,2.4583
2021-12-22 23:37:33,2.5
2021-12-22 23:37:34,2.5208
2021-12-22 23:37:35,2.5
2021-12-22 23:37:36,2.5208
2021-12-22 23:37:37,2.5903
2021-12-22 23:37:38,2.5417
2021-12-22 23:37:39,2.5
2021-12-22 23:37:40,2.4792
2021-12-22 23:37:41,2.4792
2021-12-22 23:37:42,2.5208
2021-12-22 23:37:43,2.5
2021-12-22 23:37:44,2.2222
2021-12-22 23:37:45,2.2708
2021-12-22 23:37:46,2.2639
2021-12-22 23:37:47,2.3333
2021-12-22 23:37:48,2.2222
2021-12-22 23:37:49,2.3333
2021-12-22 23:37:50,2.3056
2021-12-22 23:37:51,2.2847
2021-12-22 23:37:52,2.3264
2021-12-22 23:37:53,2.2014
2021-12-22 23:37:54,2.2708
2021-12-22 23:37:55,2.2014
2021-12-22 23:37:56,2.2431
2021-12-22 23:37:57,2.2708
2021-12-22 23:37:58,2.6806
2021-12-22 23:37:59,2.7083
2021-12-22 23:38:00,2.7153
2021-12-22 23:38:01,2.6667
2021-12-22 23:38:02,2.75
2021-12-22 23:38:03,2.75
2021-12-22 23:38:04,2.5208
2021-12-22 23:38:05,2.4792
2021-12-22 23:38:06,2.5
2021-12-22 23:38:07,2.5
2021-12-22 23:38:08,2.5208
2021-12-22 23:38:09,2.5417
2021-12-22 23:38:10,2.5694
2021-12-22 23:38:11,2.75
2021-12-22 23:38:12,2.7083
2021-12-22 23:38:13,2.6875
2021-12-22 23:38:14,2.6667
2021-12-22 23:38:15,2.7569
2021-12-22 23:38:16,2.7153
2021-12-22 23:38:17,2.5486
2021-12-22 23:38:18,2.5833
2021-12-22 23:38:19,2.4583
2021-12-22 23:38:20,2.5208
2021-12-22 23:38:21,2.5625
2021-12-22 23:38:22,2.5139
2021-12-22 23:38:23,2.75
2021-12-22 23:38:24,2.75
2021-12-22 23:38:25,2.7292
2021-12-22 23:38:26,2.7361
2021-12-22 23:38:27,2.7361
2021-12-22 23:38:28,2.7778
2021-12-22 23:38:29,2.7153
2021-12-22 23:38:30,2.7292
2021-12-22 23:38:31,2.5208
2021-12-22 23:38:32,2.4514
2021-12-22 23:38:33,2.5694
2021-12-22 23:38:34,2.5
2021-12-22 23:38:35,2.5208
2021-12-22 23:38:36,2.5625
2021-12-22 23:38:37,2.4583
2021-12-22 23:38:38,2.4792
2021-12-22 23:38:39,2.5417
2021-12-22 23:38:40,2.5278
2021-12-22 23:38:41,2.5208
2021-12-22 23:38:42,2.4514
2021-12-22 23:38:43,2.5208
2021-12-22 23:38:44,2.7778
2021-12-22 23:38:45,2.7292
2021-12-22 23:38:46,2.7708
2021-12-22 23:38:47,2.6667
2021-12-22 23:38:48,2.7153
2021-12-22 23:38:49,2.6875
2021-12-22 23:38:50,2.5417
2021-12-22 23:38:51,2.5903
2021-12-22 23:38:52,2.5208
2021-12-22 23:38:53,2.5
2021-12-22 23:38:54,2.5208
2021-12-22 23:38:55,2.5208
2021-12-22 23:38:56,2.5417
2021-12-22 23:38:57,2.2917
2021-12-22 23:38:58,2.2222
2021-12-22 23:38:59,2.2708
2021-12-22 23:39:00,2.2847
2021-12-22 23:39:01,2.3333
2021-12-22 23:39:02,2.3056
2021-12-22 23:39:03,2.2708
2021-12-22 23:39:04,2.7778
2021-12-22 23:39:05,2.7778
2021-12-22 23:39:06,2.75
2021-12-22 23:39:07,2.6667
2021-12-22 23:39:08,2.6875
2021-12-22 23:39:09,2.7569
2021-12-22 23:39:10,2.7708
2021-12-22 23:39:11,2.7361
2021-12-22 23:39:12,2.7778
2021-12-22 23:39:13,2.6458
2021-12-22 23:39:14,2.7083
2021-12-22 23:39:15,2.7153
2021-12-22 23:39:16,2.7361
2021-12-22 23:39:17,2.7778
2021-12-22 23:39:18,2.75
2021-12-22 23:39:19,2.7292
2021-12-22 23:39:20,2.7153
2021-12-22 23:39:21,2.6667
2021-12-22 23:39:22,2.7569
2021-12-22 23:39:23,2.5625
2021-12-22 23:39:24,2.5208
2021-12-22 23:39:25,2.5417
2021-12-22 23:39:26,2.5
2021-12-22 23:39:27,2.5417
2021-12-22 23:39:28,2.5625
2021-12-22 23:39:29,2.5625
2021-12-22 23:39:30,2.5417
2021-12-22 23:39:31,2.5
2021-12-22 23:39:32,2.5208
2021-12-22 23:39:33,2.5208
2021-12-22 23:39:34,2.5
2021-12-22 23:39:35,2.4583
2021-12-22 23:39:36,2.5625
2021-12-22 23:39:37,2.4583
2021-12-22 23:39:38,2.5208
2021-12-22 23:39:39,2.4792
2021-12-22 23:39:40,2.4514
2021-12-22 23:39:41,2.5625
2021-12-22 23:39:42,2.5417
2021-12-22 23:39:43,2.5208
2021-12-22 23:39:44,2.5833
2021-12-22 23:39:45,2.4306
2021-12-22 23:39:46,2.5417
2021-12-22 23:39:47,2.5417
2021-12-22 23:39:48,2.5208
2021-12-22 23:39:49,2.5417
2021-12-22 23:39:50,2.2847
2021-12-22 23:39:51,2.2917
2021-12-22 23:39:52,2.2222
2021-12-22 23:39:53,2.3056
2021-12-22 23:39:54,2.3056
2021-12-22 23:39:55,2.2847
2021-12-22 23:39:56,2.2222
2021-12-22 23:39:57,2.2222
2021-12-22 23:39:58,2.2431
2021-12-22 23:39:59,2.2917
2021-12-22 23:40:00,2.3333
2021-12-22 23:40:01,2.3056
2021-12-22 23:40:02,2.2847
2021-12-22 23:40:03,2.5
2021-12-22 23:40:04,2.5
2021-12-22 23:40:05,2.5
2021-12-22 23:40:06,2.5417
2021-12-22 23:40:07,2.4514
2021-12-22 23:40:08,2.4792
2021-12-22 23:40:09,2.5625
2021-12-22 23:40:10,2.5208
2021-12-22 23:40:11,2.5417
2021-12-22 23:40:12,2.4792
2021-12-22 23:40:13,2.5278
2021-12-22 23:40:14,2.4792
2021-12-22 23:40:15,2.5
2021-12-22 23:40:16,2.0972
2021-12-22 23:40:17,1.9861
2021-12-22 23:40:18,2.0486
2021-12-22 23:40:19,2.0347
2021-12-22 23:40:20,2.0278
2021-12-22 23:40:21,2.0069
2021-12-22 23:40:22,2.0694
2021-12-22 23:40:23,2.2431
2021-12-22 23:40:24,2.2222
2021-12-22 23:40:25,2.2708
2021-12-22 23:40:26,2.2847
2021-12-22 23:40:27,2.3056
2021-12-22 23:40:28,2.3056
2021-12-22 23:40:29,2.2708
2021-12-22 23:40:30,2.2708
2021-12-22 23:40:31,2.3056
2021-12-22 23:40:32,2.2847
2021-12-22 23:40:33,2.2639
2021-12-22 23:40:34,2.2431
2021-12-22 23:40:35,2.2222
2021-12-22 23:40:36,2.2708
2021-12-22 23:40:37,2.2708
2021-12-22 23:40:38,2.2431
2021-12-22 23:40:39,2.2917
2021-12-22 23:40:40,2.2917
2021-12-22 23:40:41,2.3056
2021-12-22 23:40:42,2.2431
2021-12-22 23:40:43,2.0347
2021-12-22 23:40:44,2.0347
2021-12-22 23:40:45,2.0347
2021-12-22 23:40:46,2.0486
2021-12-22 23:40:47,2.0278
2021-12-22 23:40:48,2.0694
2021-12-22 23:40:49,2.0069
2021-12-22 23:40:50,2.0556
2021-12-22 23:40:51,2.0278
2021-12-22 23:40:52,2.0972
2021-12-22 23:40:53,2.0903
2021-12-22 23:40:54,2.0069
2021-12-22 23:40:55,2.0347
2021-12-22 23:40:56,2.0556
2021-12-22 23:40:57,1.9861
2021-12-22 23:40:58,2.0972
2021-12-22 23:40:59,2.0556
2021-12-22 23:41:00,2.0486
2021-12-22 23:41:01,2.0278
2021-12-22 23:41:02,1.8611
2021-12-22 23:41:03,1.8819
2021-12-22 23:41:04,1.8403
2021-12-22 23:41:05,1.8403
2021-12-22 23:41:06,1.9028
2021-12-22 23:41:07,1.8819
2021-12-22 23:41:08,1.7986
2021-12-22 23:41:09,1.8472
2021-12-22 23:41:10,1.8403
2021-12-22 23:41:11,1.8194
2021-12-22 23:41:12,1.8611
2021-12-22 23:41:13,1.8611
2021-12-22 23:41:14,1.8194
2021-12-22 23:41:15,1.8194
2021-12-22 23:41:16,1.5625
2021-12-22 23:41:17,1.6319
2021-12-22 23:41:18,1.6667
2021-12-22 23:41:19,1.6736
2021-12-22 23:41:20,1.6944
2021-12-22 23:41:21,1.6458
2021-12-22 23:41:22,1.5903
2021-12-22 23:41:23,1.6319
2021-12-22 23:41:24,1.6319
2021-12-22 23:41:25,1.625
2021-12-22 23:41:26,1.6667
2021-12-22 23:41:27,1.625
2021-12-22 23:41:28,1.6042
2021-12-22 23:41:29,1.6319
2021-12-22 23:41:30,1.6736
2021-12-22 23:41:31,1.6319
2021-12-22 23:41:32,1.6528
2021-12-22 23:41:33,1.6944
2021-12-22 23:41:34,1.6458
2021-12-22 23:41:35,1.6458
2021-12-22 23:41:36,1.6667
2021-12-22 23:41:37,1.6458
2021-12-22 23:41:38,1.6042
2021-12-22 23:41:39,1.5625
2021-12-22 23:41:40,1.6042
2021-12-22 23:41:41,1.6319
2021-12-22 23:41:42,1.5069
2021-12-22 23:41:43,1.4583
2021-12-22 23:41:44,1.4167
2021-12-22 23:41:45,1.3958
2021-12-22 23:41:46,1.375
2021-12-22 23:41:47,1.4444
2021-12-22 23:41:48,1.4444
2021-12-22 23:41:49,1.9028
2021-12-22 23:41:50,1.7986
2021-12-22 23:41:51,1.8611
2021-12-22 23:41:52,1.7986
2021-12-22 23:41:53,1.7986
2021-12-22 23:41:54,1.8194
2021-12-22 23:41:55,1.8819
2021-12-22 23:41:56,1.9028
2021-12-22 23:41:57,1.8333
2021-12-22 23:41:58,1.8472
2021-12-22 23:41:59,1.8819
2021-12-22 23:42:00,1.7986
2021-12-22 23:42:01,1.7986
2021-12-22 23:42:02,1.8194
2021-12-22 23:42:03,1.8889
2021-12-22 23:42:04,1.8194
2021-12-22 23:42:05,1.8542
2021-12-22 23:42:06,1.8403
2021-12-22 23:42:07,1.8333
2021-12-22 23:42:08,2.0069
2021-12-22 23:42:09,2.0486
2021-12-22 23:42:10,2.0278
2021-12-22 23:42:11,2.0694
2021-12-22 23:42:12,2.0486
2021-12-22 23:42:13,2.0069
2021-12-22 23:42:14,2.0972
2021-12-22 23:42:15,2.0972
2021-12-22 23:42:16,2.0764
2021-12-22 23:42:17,2.0972
2021-12-22 23:42:18,1.9861
2021-12-22 23:42:19,1.9861
2021-12-22 23:42:20,2.0347
2021-12-22 23:42:21,2.0694
2021-12-22 23:42:22,2.0486
2021-12-22 23:42:23,2.1181
2021-12-22 23:42:24,1.9861
2021-12-22 23:42:25,2.0069
2021-12-22 23:42:26,2.0347
2021-12-22 23:42:27,1.9861
2021-12-22 23:42:28,2.3056
2021-12-22 23:42:29,2.3264
2021-12-22 23:42:30,2.2847
2021-12-22 23:42:31,2.2847
2021-12-22 23:42:32,2.2431
2021-12-22 23:42:33,2.2222
2021-12-22 23:42:34,2.2708
2021-12-22 23:42:35,2.5417
2021-12-22 23:42:36,2.5417
2021-12-22 23:42:37,2.5903
2021-12-22 23:42:38,2.5208
2021-12-22 23:42:39,2.4792
2021-12-22 23:42:40,2.5
2021-12-22 23:42:41,2.5208
2021-12-22 23:42:42,2.5208
2021-12-22 23:42:43,2.4514
2021-12-22 23:42:44,2.4583
2021-12-22 23:42:45,2.5278
2021-12-22 23:42:46,2.5208
2021-12-22 23:42:47,2.5417
2021-12-22 23:42:48,2.7778
2021-12-22 23:42:49,2.7292
2021-12-22 23:42:50,2.7083
2021-12-22 23:42:51,2.75
2021-12-22 23:42:52,2.6875
2021-12-22 23:42:53,2.7153
2021-12-22 23:42:54,2.7569
2021-12-22 23:42:55,2.7569
2021-12-22 23:42:56,2.7292
2021-12-22 23:42:57,2.7083
2021-12-22 23:42:58,2.6458
2021-12-22 23:42:59,2.6875
2021-12-22 23:43:00,2.7153
