datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:30:17,25.0,73546.8984,False,False,50.0,60.0,40.0,70.0,107.3889,50.0,49.4468,2.5046,18207.1426,68.6341,2.6389,False,7.093,67.4491,False,2.5208,65.5671
2021-12-22 23:30:18,25.0,73340.9609,False,False,50.0,60.0,40.0,70.0,107.3889,50.0,49.4444,2.5324,18207.1426,68.6396,2.6875,False,7.0756,67.4167,False,2.4792,65.5671
2021-12-22 23:30:19,25.0,72565.4141,False,False,50.0,60.0,40.0,70.0,107.4444,50.0,49.4907,2.5509,18268.8262,68.6566,2.6875,False,6.9881,67.4236,False,2.4931,65.537
2021-12-22 23:30:20,25.0,73088.4609,False,False,50.0,60.0,40.0,70.0,107.2222,50.0,49.4769,2.5231,18268.8262,68.6812,2.625,False,6.8774,67.4167,False,2.5278,65.5602
2021-12-22 23:30:21,25.0,73295.1172,False,False,50.0,60.0,40.0,70.0,107.4444,50.0,49.4977,2.5093,18207.1426,68.6937,2.6389,False,6.7943,67.4167,False,2.5417,65.5463
2021-12-22 23:30:22,25.0,73188.0391,False,False,50.0,60.0,40.0,70.0,105.2593,50.0,49.4769,2.3333,18124.5684,68.7092,2.7083,False,6.7368,67.4468,False,2.5625,65.5301
2021-12-22 23:30:23,25.0,73157.4063,False,False,50.0,60.0,40.0,70.0,105.1852,50.0,49.4676,2.3657,18124.5684,68.6975,2.6667,False,6.6754,67.4606,False,2.5208,65.537
2021-12-22 23:30:24,25.0,73501.1875,False,False,50.0,60.0,40.0,70.0,105.2593,50.0,49.4769,2.375,18207.1426,68.6736,2.6458,False,6.6484,67.463,False,2.4514,65.5532
2021-12-22 23:30:25,25.0,73835.7656,False,False,50.0,60.0,40.0,70.0,104.963,50.0,49.4606,2.3935,18350.75,68.6305,2.5556,False,6.6873,67.4329,False,2.5417,65.5532
2021-12-22 23:30:26,25.0,74063.0156,False,False,50.0,60.0,40.0,70.0,105.0185,50.0,49.4745,2.3657,18553.9766,68.5948,2.6181,False,6.728,67.3796,False,2.5625,65.537
2021-12-22 23:30:27,25.0,73569.75,False,False,50.0,60.0,40.0,70.0,105.0926,50.0,49.4398,2.3611,18614.5098,68.5387,2.6875,False,6.7441,67.4329,True,2.4792,65.537
2021-12-22 23:30:28,25.0,73233.9453,False,False,50.0,60.0,40.0,70.0,105.0926,50.0,49.4398,2.3611,18694.9199,68.4951,2.6875,False,6.6466,67.4329,True,2.4792,65.537
2021-12-22 23:30:29,25.0,73004.1172,False,False,50.0,60.0,40.0,70.0,103.8704,50.0,49.4745,2.7083,18755.0,68.4661,2.6875,False,6.5034,67.419,True,1.4653,65.5463
2021-12-22 23:30:30,25.0,73218.6484,False,False,50.0,60.0,40.0,70.0,103.9444,50.0,49.4907,2.6944,18755.0,68.4656,2.6458,False,6.5111,67.4236,True,1.3958,65.5301
2021-12-22 23:30:31,25.0,73729.4688,False,False,50.0,60.0,40.0,70.0,104.0,50.0,49.4907,2.6667,18694.9199,68.4426,2.6181,False,6.5403,67.463,True,1.375,65.537
2021-12-22 23:30:32,25.0,74017.625,False,False,50.0,60.0,40.0,70.0,104.0556,50.0,49.456,2.6065,18755.0,68.4135,2.6389,True,6.5108,67.4375,True,1.3958,65.537
2021-12-22 23:30:33,25.0,74598.1016,False,False,50.0,60.0,40.0,70.0,103.8889,50.0,49.463,2.6481,18814.8887,68.3985,2.6875,True,6.4283,67.3079,True,1.4167,65.5671
2021-12-22 23:30:34,25.0,74417.6641,False,False,50.0,60.0,40.0,70.0,103.8889,50.0,49.4468,2.662,18953.8926,68.4092,2.6458,True,6.3916,67.0579,True,1.4861,65.5602
2021-12-22 23:30:35,25.0,74146.1719,False,False,50.0,60.0,40.0,70.0,103.7778,50.0,49.463,2.6759,18874.5859,68.3976,2.625,True,6.3917,66.8056,True,1.4236,65.5394
2021-12-22 23:30:36,25.0,73759.8594,False,False,50.0,60.0,40.0,70.0,101.0555,50.0,49.4699,2.5648,18814.8887,68.4586,2.1528,True,6.4194,66.7176,True,1.3958,65.5463
2021-12-22 23:30:37,25.0,73394.4063,False,False,50.0,60.0,40.0,70.0,101.0,50.0,49.4769,2.537,18674.8496,68.4962,2.1528,True,6.4719,66.7731,True,1.4236,65.5463
2021-12-22 23:30:38,25.0,73363.8672,False,False,50.0,60.0,40.0,70.0,101.0185,50.0,49.463,2.4907,18553.9766,68.5103,2.1736,True,6.5055,66.9005,True,1.4167,65.5509
2021-12-22 23:30:39,25.0,72896.6016,False,False,40.0,60.0,40.0,70.0,101.1852,40.0,49.4699,2.5046,18472.9531,68.5287,2.1944,True,6.4485,67.0787,True,1.4375,65.5509
2021-12-22 23:30:40,25.0,72588.5625,False,False,40.0,60.0,40.0,70.0,100.9445,40.0,49.4329,2.5185,18411.9512,68.5485,2.2361,True,6.3179,67.206,True,1.3958,65.5532
2021-12-22 23:30:41,25.0,72457.25,False,False,40.0,60.0,40.0,70.0,100.8148,40.0,49.4306,2.5648,18330.3008,68.5763,2.2431,True,6.18,67.206,True,1.375,65.537
2021-12-22 23:30:42,25.0,72750.4453,False,False,40.0,60.0,40.0,70.0,99.6296,40.0,49.4745,2.8472,18268.8262,68.5494,2.1111,True,6.0766,67.1505,True,1.1667,65.5532
2021-12-22 23:30:43,25.0,72904.2891,False,False,40.0,60.0,40.0,70.0,99.7593,40.0,49.4676,2.8194,18268.8262,68.5313,2.1528,True,6.0339,67.081,True,1.1597,65.5602
2021-12-22 23:30:44,25.0,73264.5391,False,False,40.0,60.0,40.0,70.0,99.7963,40.0,49.4699,2.8056,18330.3008,68.5564,2.1944,True,6.025,67.1019,True,1.2083,65.5301
2021-12-22 23:30:45,25.0,73607.8047,False,False,40.0,60.0,40.0,70.0,99.9815,40.0,49.4861,2.7917,18411.9512,68.5842,2.1944,True,5.9393,67.1111,True,1.25,65.5463
2021-12-22 23:30:46,25.0,73569.75,False,False,40.0,60.0,40.0,70.0,99.8148,40.0,49.4699,2.7731,18411.9512,68.5884,2.2639,True,5.8404,67.1204,True,1.2431,65.5532
2021-12-22 23:30:47,25.0,72927.3359,False,False,40.0,60.0,40.0,70.0,99.7037,40.0,49.4375,2.7917,18330.3008,68.5938,2.2431,True,5.8474,67.088,True,1.2014,65.544
2021-12-22 23:30:48,25.0,73211.0,False,False,40.0,60.0,40.0,70.0,99.5741,40.0,49.4444,2.8009,18268.8262,68.6139,2.2014,True,5.7755,67.088,True,1.1806,65.5463
2021-12-22 23:30:49,25.0,73218.6484,False,False,40.0,60.0,40.0,70.0,96.3519,40.0,49.4977,2.6898,18268.8262,68.6302,1.9653,True,5.7023,67.125,True,1.1181,65.537
2021-12-22 23:30:50,25.0,73142.0938,False,False,40.0,60.0,40.0,70.0,96.3148,40.0,49.463,2.6528,18268.8262,68.6406,1.8958,True,5.635,67.1204,True,1.2292,65.5532
2021-12-22 23:30:51,25.0,73034.8047,False,False,40.0,60.0,40.0,70.0,96.4074,40.0,49.4491,2.6065,18411.9512,68.6408,1.9167,True,5.5742,67.1412,True,1.1875,65.5301
2021-12-22 23:30:52,25.0,73004.1172,False,False,40.0,60.0,40.0,70.0,96.4259,40.0,49.4375,2.6296,18411.9512,68.62899999999999,1.9653,True,5.5246,67.0972,True,1.1875,65.537
2021-12-22 23:30:53,25.0,72950.375,False,False,40.0,60.0,40.0,70.0,96.2963,40.0,49.4444,2.6435,18330.3008,68.6043,1.9861,True,5.4744,67.1019,True,1.2292,65.5602
2021-12-22 23:30:54,25.0,73363.8672,False,False,40.0,60.0,40.0,70.0,96.1296,40.0,49.4375,2.6574,18411.9512,68.5951,1.9861,True,5.4367,67.088,True,1.2431,65.5301
2021-12-22 23:30:55,25.0,73729.4688,False,False,40.0,60.0,40.0,70.0,93.8148,40.0,49.4907,2.6898,18472.9531,68.5972,2.1528,True,5.3965,67.1157,True,1.2014,65.5602
2021-12-22 23:30:56,25.0,73264.5391,False,False,40.0,60.0,40.0,70.0,93.8704,40.0,49.4514,2.6898,18472.9531,68.5845,2.1528,True,5.4075,67.1019,True,1.1597,65.544
2021-12-22 23:30:57,25.0,73004.1172,False,False,40.0,60.0,40.0,70.0,94.0926,40.0,49.4838,2.662,18553.9766,68.569,2.1528,True,5.5321,67.088,True,1.2222,65.537
2021-12-22 23:30:58,25.0,73493.5625,False,False,40.0,60.0,40.0,70.0,93.963,40.0,49.4745,2.6481,18472.9531,68.5633,2.1736,True,5.5175,67.0555,True,1.2083,65.537
2021-12-22 23:30:59,25.0,72981.0859,False,False,40.0,60.0,40.0,70.0,93.9259,40.0,49.5,2.6343,18553.9766,68.5605,2.1944,True,5.468,67.0185,True,1.1806,65.5602
2021-12-22 23:31:00,25.0,73188.0391,False,False,40.0,60.0,40.0,70.0,94.0556,40.0,49.4398,2.6574,18553.9766,68.5605,2.2639,True,5.4233,67.0486,True,1.2222,65.5463
2021-12-22 23:31:01,25.0,73233.9453,False,False,40.0,60.0,40.0,70.0,94.0926,40.0,49.4907,2.6898,18614.5098,68.5845,2.2153,True,5.379,67.0949,True,1.2014,65.5301
2021-12-22 23:31:02,25.0,73134.4375,False,False,40.0,60.0,40.0,70.0,92.2222,40.0,49.4745,2.6898,18553.9766,68.5823,2.4097,True,5.3507,67.0787,True,1.6111,65.5231
2021-12-22 23:31:03,25.0,73241.5938,False,False,40.0,60.0,40.0,70.0,92.1481,40.0,49.4931,2.662,18553.9766,68.5845,2.4097,True,5.3803,67.0718,True,1.6319,65.5301
2021-12-22 23:31:04,25.0,73607.8047,False,False,40.0,60.0,40.0,70.0,92.2778,40.0,49.4792,2.6481,18614.5098,68.6061,2.3819,True,5.3906,67.0741,True,1.6528,65.544
2021-12-22 23:31:05,25.0,73964.6328,False,False,40.0,60.0,40.0,70.0,92.1111,40.0,49.4398,2.6204,18614.5098,68.6349,2.4306,True,5.3574,67.0579,True,1.6944,65.5532
2021-12-22 23:31:06,25.0,73676.2656,False,False,40.0,60.0,40.0,70.0,92.1111,40.0,49.4375,2.6343,18674.8496,68.6764,2.4722,True,5.3232,67.0648,True,1.6458,65.5532
2021-12-22 23:31:07,25.0,73363.8672,False,False,40.0,60.0,40.0,70.0,92.1667,40.0,49.4491,2.662,18755.0,68.6925,2.4514,True,5.2923,67.0417,True,1.5903,65.5602
2021-12-22 23:31:08,25.0,72904.2891,False,False,40.0,60.0,40.0,70.0,92.037,40.0,49.4815,2.6574,18674.8496,68.7081,2.3889,True,5.2644,67.0555,True,1.6042,65.5394
2021-12-22 23:31:09,25.0,73034.8047,False,False,40.0,60.0,40.0,70.0,89.8333,40.0,49.4838,2.5509,18674.8496,68.7001,1.4722,True,5.2391,67.0856,True,1.6111,65.537
2021-12-22 23:31:10,25.0,73188.0391,False,False,40.0,60.0,40.0,70.0,89.8333,40.0,49.4931,2.4769,18553.9766,68.7557,1.4722,True,5.1955,67.1111,True,1.6736,65.5301
2021-12-22 23:31:11,25.0,73188.0391,False,False,40.0,60.0,40.0,70.0,89.8333,40.0,49.4931,2.4769,18553.9766,68.7557,1.4722,True,5.1955,67.1111,True,1.6736,65.5301
2021-12-22 23:31:12,25.0,73386.7734,False,False,40.0,60.0,40.0,70.0,89.7222,40.0,49.4236,2.5231,18674.8496,68.7507,1.5139,True,5.1768,67.0972,True,1.6528,65.5602
2021-12-22 23:31:13,25.0,73645.8516,False,False,40.0,60.0,40.0,70.0,89.7222,40.0,49.4398,2.5046,18734.9941,68.75399999999999,1.5347,True,5.1599,67.1273,True,1.6042,65.5532
2021-12-22 23:31:14,25.0,73979.7734,False,False,40.0,60.0,40.0,70.0,89.6481,40.0,49.4769,2.5463,18755.0,68.7636,1.5,True,5.1446,67.1412,True,1.6667,65.5532
2021-12-22 23:31:15,25.0,73957.0547,False,False,40.0,60.0,40.0,70.0,87.5185,40.0,49.5139,2.4074,18755.0,68.7924,1.8958,True,5.1295,67.1343,True,1.4167,65.537
2021-12-22 23:31:16,25.0,73911.5859,False,False,40.0,60.0,40.0,70.0,87.5185,40.0,49.5069,2.3796,18755.0,68.7981,1.9167,True,5.1183,67.1181,True,1.4167,65.5231
2021-12-22 23:31:17,25.0,73835.7656,False,False,40.0,60.0,40.0,70.0,87.4444,40.0,49.4769,2.3796,18614.5098,68.7758,1.9375,True,5.0663,67.1343,True,1.4167,65.5301
2021-12-22 23:31:18,25.0,73607.8047,False,False,40.0,60.0,40.0,70.0,87.4074,40.0,49.4167,2.3519,18614.5098,68.7625,1.9583,True,5.0494,67.081,True,1.4167,65.5602
2021-12-22 23:31:19,25.0,73417.3047,False,False,40.0,60.0,40.0,70.0,87.463,40.0,49.4537,2.3241,18553.9766,68.7418,2.0,True,5.0447,67.1088,True,1.3958,65.5463
2021-12-22 23:31:20,25.0,73957.0547,False,False,40.0,60.0,40.0,70.0,87.463,40.0,49.4699,2.3657,18553.9766,68.7371,2.0278,True,5.0404,67.088,True,1.4375,65.5532
2021-12-22 23:31:21,25.0,73706.6719,False,False,40.0,60.0,40.0,70.0,87.5185,40.0,49.4676,2.3611,18533.752,68.77,1.9861,True,5.0365,67.1412,True,1.4236,65.5301
2021-12-22 23:31:22,25.0,73759.8594,False,False,40.0,60.0,40.0,70.0,86.4444,40.0,49.4931,2.5231,18472.9531,68.7958,1.9653,True,5.033,67.125,True,1.1875,65.5301
2021-12-22 23:31:23,25.0,73866.1094,False,False,40.0,60.0,40.0,70.0,86.463,40.0,49.456,2.5093,18411.9512,68.7834,1.9236,True,5.0299,67.1111,True,1.2083,65.5463
2021-12-22 23:31:24,25.0,73752.2578,False,False,40.0,60.0,40.0,70.0,86.4074,40.0,49.4699,2.4769,18533.752,68.7751,1.9167,True,5.0268,67.0949,True,1.25,65.5463
2021-12-22 23:31:25,25.0,73987.3516,False,False,40.0,60.0,40.0,70.0,86.3148,40.0,49.4745,2.4907,18472.9531,68.7937,2.0069,True,5.0242,67.1319,True,1.1806,65.537
2021-12-22 23:31:26,25.0,74138.6172,False,False,40.0,60.0,40.0,70.0,86.3148,40.0,49.4931,2.537,18472.9531,68.8093,1.9583,True,5.0219,67.1343,True,1.25,65.5301
2021-12-22 23:31:27,25.0,74161.2813,False,False,40.0,60.0,40.0,70.0,86.2778,40.0,49.4676,2.5185,18614.5098,68.8427,1.9861,True,5.02,67.1019,True,1.2222,65.5532
2021-12-22 23:31:28,25.0,74115.9453,False,False,40.0,60.0,40.0,70.0,84.6296,40.0,49.5139,2.2685,18614.5098,68.857,1.7083,True,5.0181,67.125,True,1.375,65.537
2021-12-22 23:31:29,25.0,74447.7578,False,False,40.0,60.0,40.0,70.0,84.5185,40.0,49.4468,2.2685,18614.5098,68.8656,1.7083,True,4.9949,67.081,True,1.5069,65.544
2021-12-22 23:31:30,25.0,74168.8359,False,False,40.0,60.0,40.0,70.0,84.7037,40.0,49.4398,2.2222,18553.9766,68.8534,1.75,True,4.8645,67.088,True,1.4236,65.544
2021-12-22 23:31:31,25.0,73934.3203,False,False,40.0,60.0,40.0,70.0,84.5741,40.0,49.4444,2.213,18472.9531,68.8402,1.75,True,4.6849,67.0949,True,1.4653,65.5602
2021-12-22 23:31:32,25.0,73881.2734,False,False,40.0,60.0,40.0,70.0,84.5741,40.0,49.4769,2.1806,18553.9766,68.8498,1.7917,True,4.5278,67.125,True,1.4861,65.5532
2021-12-22 23:31:33,25.0,73287.4766,False,False,40.0,60.0,40.0,70.0,84.7037,40.0,49.5,2.25,18553.9766,68.8686,1.7917,True,4.432,67.1134,True,1.3542,65.537
2021-12-22 23:31:34,25.0,72588.5625,False,False,40.0,60.0,40.0,70.0,84.463,40.0,49.4375,2.2685,18533.752,68.8788,1.7708,True,4.3948,67.1088,True,1.3958,65.5532
2021-12-22 23:31:35,25.0,72147.3438,False,False,40.0,60.0,40.0,70.0,81.7593,40.0,49.5,2.2407,18614.5098,68.8837,1.9653,True,4.3956,67.1273,True,1.1597,65.5231
2021-12-22 23:31:36,25.0,71960.75,False,False,40.0,60.0,40.0,70.0,81.7407,40.0,49.4861,2.2269,18755.0,68.8958,1.9583,True,4.334,67.1181,True,1.1181,65.5532
2021-12-22 23:31:37,25.0,72193.9141,False,False,40.0,60.0,40.0,70.0,81.6296,40.0,49.4861,2.1991,18755.0,68.8712,2.0,True,4.2734,67.088,True,1.1875,65.5532
2021-12-22 23:31:38,25.0,72665.6953,False,False,40.0,60.0,40.0,70.0,81.5741,40.0,49.4074,2.2083,18755.0,68.8668,2.0069,True,4.0863,67.088,True,1.2083,65.544
2021-12-22 23:31:39,25.0,73333.3203,False,False,40.0,60.0,40.0,70.0,81.463,40.0,49.4653,2.2222,18614.5098,68.8727,2.0069,True,4.0337,67.125,True,1.25,65.5625
2021-12-22 23:31:40,25.0,73721.875,False,False,40.0,60.0,40.0,70.0,81.6296,40.0,49.4606,2.2361,18553.9766,68.8667,1.9653,True,3.9926,67.1019,True,1.1597,65.5671
2021-12-22 23:31:41,25.0,73011.7813,False,False,40.0,60.0,40.0,70.0,81.6111,40.0,49.4907,2.2685,18411.9512,68.863,1.9444,True,4.0728,67.1412,True,1.2083,65.5301
2021-12-22 23:31:42,25.0,72488.1719,False,False,40.0,60.0,40.0,70.0,83.6296,40.0,49.4931,2.5509,18411.9512,68.8639,1.8958,True,4.031,67.1898,True,1.25,65.537
2021-12-22 23:31:43,25.0,73057.8047,False,False,40.0,60.0,40.0,70.0,83.5741,40.0,49.5093,2.5231,18472.9531,68.881,1.9583,True,3.9534,67.3611,True,1.2222,65.544
2021-12-22 23:31:44,25.0,73775.0391,False,False,40.0,60.0,40.0,70.0,83.3889,40.0,49.4514,2.5185,18411.9512,68.9412,1.9583,True,3.8857,67.4954,True,1.2014,65.5602
2021-12-22 23:31:45,25.0,73516.4219,False,False,40.0,60.0,40.0,70.0,83.5741,40.0,49.4699,2.5185,18411.9512,69.0654,2.0,True,3.8707,67.6042,True,1.25,65.5532
2021-12-22 23:31:46,25.0,73211.0,False,False,40.0,60.0,40.0,70.0,83.2593,40.0,49.4745,2.5648,18411.9512,69.2024,2.0069,True,3.9032,67.5625,True,1.1389,65.5463
2021-12-22 23:31:47,25.0,72557.6953,False,False,40.0,60.0,40.0,70.0,83.4259,40.0,49.4977,2.5509,18350.75,69.3563,1.9167,True,4.0081,67.4931,True,1.2083,65.544
2021-12-22 23:31:48,25.0,73782.6328,False,False,40.0,60.0,40.0,70.0,79.3148,40.0,49.4259,2.8194,18411.9512,69.4918,6.3333,True,4.1119,67.3704,True,1.1597,65.544
2021-12-22 23:31:49,25.0,73759.8594,False,False,40.0,60.0,40.0,70.0,79.3706,40.0,49.4931,2.7917,18411.9512,69.5998,6.3958,True,4.1377,67.3472,True,1.2222,65.544
2021-12-22 23:31:50,25.0,73264.5391,False,False,40.0,60.0,40.0,70.0,79.3148,40.0,49.463,2.7593,18533.752,69.6747,6.4236,True,3.9554,67.3171,True,1.25,65.5532
2021-12-22 23:31:51,25.0,73699.0703,False,False,40.0,60.0,40.0,70.0,79.2038,40.0,49.4398,2.8056,18553.9766,69.7039,6.4028,True,3.7606,67.3403,True,1.2014,65.537
2021-12-22 23:31:52,25.0,73957.0547,False,False,40.0,60.0,40.0,70.0,79.1852,40.0,49.4676,2.8009,18553.9766,69.7371,6.3819,True,3.6448,67.3843,True,1.1806,65.5671
2021-12-22 23:31:53,25.0,74244.3203,False,False,40.0,60.0,40.0,70.0,79.1296,40.0,49.4444,2.8333,18553.9766,69.7243,6.3611,True,3.5809,67.4213,True,1.1389,65.5394
2021-12-22 23:31:54,25.0,73661.0625,False,False,40.0,60.0,40.0,70.0,79.1296,40.0,49.4676,2.7917,18472.9531,69.6999,6.3125,True,3.5952,67.4074,True,1.1667,65.5301
2021-12-22 23:31:55,25.0,73371.5078,False,False,40.0,60.0,40.0,70.0,79.1852,40.0,49.4907,2.6481,18411.9512,69.6675,1.7014,True,3.4449,67.3773,True,1.2014,65.5463
2021-12-22 23:31:56,25.0,73668.6719,False,False,40.0,60.0,40.0,70.0,79.1852,40.0,49.4838,2.6574,18472.9531,69.6844,1.7708,True,3.2664,67.3706,True,1.1806,65.5231
2021-12-22 23:31:57,25.0,73668.6719,False,False,40.0,60.0,40.0,70.0,79.1852,40.0,49.4838,2.6574,18472.9531,69.6844,1.7708,True,3.2664,67.3706,True,1.1806,65.5231
2021-12-22 23:31:58,25.0,73447.8125,False,False,40.0,60.0,40.0,70.0,79.2038,40.0,49.4468,2.6898,18472.9531,69.7194,1.7083,True,3.2301,67.3773,True,1.2014,65.5602
2021-12-22 23:31:59,25.0,73318.0391,False,False,40.0,60.0,40.0,70.0,79.1852,40.0,49.4398,2.6898,18411.9512,69.7429,1.6597,True,3.3284,67.382,True,1.1806,65.5532
2021-12-22 23:32:00,25.0,72781.2422,False,False,40.0,60.0,40.0,70.0,79.0185,40.0,49.4815,2.662,18472.9531,69.7116,1.7014,True,3.4882,67.3706,True,1.1389,65.537
2021-12-22 23:32:01,25.0,72596.2813,False,False,40.0,60.0,40.0,70.0,77.4815,40.0,49.4907,2.4954,18411.9512,69.6753,6.9861,True,3.5062,67.3474,True,1.3958,65.5301
2021-12-22 23:32:02,25.0,72719.6406,False,False,40.0,60.0,40.0,70.0,77.3148,40.0,49.4398,2.4769,18411.9512,69.6805,7.1042,True,3.4226,67.3358,True,1.4792,65.5532
2021-12-22 23:32:03,25.0,73264.5391,False,False,40.0,60.0,40.0,70.0,77.5,40.0,49.4329,2.5231,18411.9512,69.6824,7.1319,True,3.4483,67.2849,True,1.4167,65.5532
2021-12-22 23:32:04,25.0,73134.4375,False,False,40.0,60.0,40.0,70.0,77.4444,40.0,49.4306,2.5185,18330.3008,69.6792,7.0417,True,3.4854,67.3195,True,1.4167,65.544
2021-12-22 23:32:05,25.0,73424.9297,False,False,40.0,60.0,40.0,70.0,77.5,40.0,49.4398,2.537,18268.8262,69.6914,6.9792,True,3.4999,67.3218,True,1.4375,65.5532
2021-12-22 23:32:06,25.0,73478.3203,False,False,40.0,60.0,40.0,70.0,77.4259,40.0,49.4537,2.4769,18330.3008,69.6971,6.9514,True,3.4444,67.3287,True,1.4861,65.5532
2021-12-22 23:32:07,25.0,73470.6953,False,False,40.0,60.0,40.0,70.0,77.4259,40.0,49.4144,2.4907,18411.9512,69.7046,6.9931,True,3.2665,67.3449,True,1.4583,65.5394
2021-12-22 23:32:08,25.0,73493.5625,False,False,40.0,60.0,40.0,70.0,75.1113,40.0,49.4815,3.1019,18411.9512,69.7172,8.1181,True,3.0878,67.331,True,1.4167,65.5532
2021-12-22 23:32:09,25.0,73645.8516,False,False,40.0,60.0,40.0,70.0,75.0558,40.0,49.4815,3.0972,18533.752,69.7463,8.1458,True,2.9062,67.3171,True,1.3958,65.5301
2021-12-22 23:32:10,25.0,73881.2734,False,False,40.0,60.0,40.0,70.0,75.2224,40.0,49.4861,3.1435,18614.5098,69.7937,8.1042,True,2.8586,67.3102,True,1.375,65.5231
2021-12-22 23:32:11,25.0,73683.875,False,False,40.0,60.0,40.0,70.0,75.2965,40.0,49.4329,3.1481,18755.0,69.8497,8.0764,True,2.8817,67.3079,True,1.4236,65.5532
2021-12-22 23:32:12,25.0,73447.8125,False,False,40.0,60.0,40.0,70.0,75.2965,40.0,49.4236,3.1157,18814.8887,69.8858,8.1458,True,2.962,67.3218,True,1.4167,65.5532
2021-12-22 23:32:13,25.0,73470.6953,False,False,40.0,60.0,40.0,70.0,75.1298,40.0,49.4699,3.1065,18755.0,69.8918,8.1389,True,3.1334,67.3287,True,1.4861,65.5509
2021-12-22 23:32:14,25.0,73546.8984,False,False,40.0,60.0,40.0,70.0,75.2409,40.0,49.4722,3.0602,18674.8496,69.9014,8.1875,True,3.3119,67.3079,True,1.375,65.6366
