时间,主蒸汽流量设定值
2021-12-22 23:32:15,60.0
2021-12-22 23:32:16,60.0
2021-12-22 23:32:17,60.0
2021-12-22 23:32:18,60.0
2021-12-22 23:32:19,60.0
2021-12-22 23:32:20,60.0
2021-12-22 23:32:21,60.0
2021-12-22 23:32:22,60.0
2021-12-22 23:32:23,60.0
2021-12-22 23:32:24,60.0
2021-12-22 23:32:25,60.0
2021-12-22 23:32:26,60.0
2021-12-22 23:32:27,60.0
2021-12-22 23:32:28,60.0
2021-12-22 23:32:29,60.0
2021-12-22 23:32:30,60.0
2021-12-22 23:32:31,60.0
2021-12-22 23:32:32,60.0
2021-12-22 23:32:33,60.0
2021-12-22 23:32:34,60.0
2021-12-22 23:32:35,60.0
2021-12-22 23:32:36,60.0
2021-12-22 23:32:37,60.0
2021-12-22 23:32:38,60.0
2021-12-22 23:32:39,60.0
2021-12-22 23:32:40,60.0
2021-12-22 23:32:41,60.0
2021-12-22 23:32:42,60.0
2021-12-22 23:32:43,60.0
2021-12-22 23:32:44,60.0
2021-12-22 23:32:45,60.0
2021-12-22 23:32:46,60.0
2021-12-22 23:32:47,60.0
2021-12-22 23:32:48,60.0
2021-12-22 23:32:49,60.0
2021-12-22 23:32:50,60.0
2021-12-22 23:32:51,60.0
2021-12-22 23:32:52,60.0
2021-12-22 23:32:53,60.0
2021-12-22 23:32:54,60.0
2021-12-22 23:32:55,60.0
2021-12-22 23:32:56,60.0
2021-12-22 23:32:57,60.0
2021-12-22 23:32:58,60.0
2021-12-22 23:32:59,60.0
2021-12-22 23:33:00,60.0
2021-12-22 23:33:01,60.0
2021-12-22 23:33:02,60.0
2021-12-22 23:33:03,60.0
2021-12-22 23:33:04,60.0
2021-12-22 23:33:05,60.0
2021-12-22 23:33:06,60.0
2021-12-22 23:33:07,60.0
2021-12-22 23:33:08,60.0
2021-12-22 23:33:09,60.0
2021-12-22 23:33:10,60.0
2021-12-22 23:33:11,60.0
2021-12-22 23:33:12,60.0
2021-12-22 23:33:13,60.0
2021-12-22 23:33:14,60.0
2021-12-22 23:33:15,60.0
2021-12-22 23:33:16,60.0
2021-12-22 23:33:17,60.0
2021-12-22 23:33:18,60.0
2021-12-22 23:33:19,60.0
2021-12-22 23:33:20,60.0
2021-12-22 23:33:21,60.0
2021-12-22 23:33:22,60.0
2021-12-22 23:33:23,60.0
2021-12-22 23:33:24,60.0
2021-12-22 23:33:25,60.0
2021-12-22 23:33:26,60.0
2021-12-22 23:33:27,60.0
2021-12-22 23:33:28,60.0
2021-12-22 23:33:29,60.0
2021-12-22 23:33:30,60.0
2021-12-22 23:33:31,60.0
2021-12-22 23:33:32,60.0
2021-12-22 23:33:33,60.0
2021-12-22 23:33:34,60.0
2021-12-22 23:33:35,60.0
2021-12-22 23:33:36,60.0
2021-12-22 23:33:37,60.0
2021-12-22 23:33:38,60.0
2021-12-22 23:33:39,60.0
2021-12-22 23:33:40,60.0
2021-12-22 23:33:41,60.0
2021-12-22 23:33:42,60.0
2021-12-22 23:33:43,60.0
2021-12-22 23:33:44,60.0
2021-12-22 23:33:45,60.0
2021-12-22 23:33:46,60.0
2021-12-22 23:33:47,60.0
2021-12-22 23:33:48,60.0
2021-12-22 23:33:49,60.0
2021-12-22 23:33:50,60.0
2021-12-22 23:33:51,60.0
2021-12-22 23:33:52,60.0
2021-12-22 23:33:53,60.0
2021-12-22 23:33:54,60.0
2021-12-22 23:33:55,60.0
2021-12-22 23:33:56,60.0
2021-12-22 23:33:57,60.0
2021-12-22 23:33:58,60.0
2021-12-22 23:33:59,60.0
2021-12-22 23:34:00,60.0
2021-12-22 23:34:01,60.0
2021-12-22 23:34:02,60.0
2021-12-22 23:34:03,60.0
2021-12-22 23:34:04,60.0
2021-12-22 23:34:05,60.0
2021-12-22 23:34:06,60.0
2021-12-22 23:34:07,60.0
2021-12-22 23:34:08,60.0
2021-12-22 23:34:09,60.0
2021-12-22 23:34:10,60.0
2021-12-22 23:34:11,60.0
2021-12-22 23:34:12,60.0
2021-12-22 23:34:13,60.0
2021-12-22 23:34:14,60.0
2021-12-22 23:34:15,60.0
2021-12-22 23:34:16,60.0
2021-12-22 23:34:17,60.0
2021-12-22 23:34:18,60.0
2021-12-22 23:34:19,60.0
2021-12-22 23:34:20,60.0
2021-12-22 23:34:21,60.0
2021-12-22 23:34:22,60.0
2021-12-22 23:34:23,60.0
2021-12-22 23:34:24,60.0
2021-12-22 23:34:25,60.0
2021-12-22 23:34:26,60.0
2021-12-22 23:34:27,60.0
2021-12-22 23:34:28,60.0
2021-12-22 23:34:29,60.0
2021-12-22 23:34:30,60.0
2021-12-22 23:34:31,60.0
2021-12-22 23:34:32,60.0
2021-12-22 23:34:33,60.0
2021-12-22 23:34:34,60.0
2021-12-22 23:34:35,60.0
2021-12-22 23:34:36,60.0
2021-12-22 23:34:37,60.0
2021-12-22 23:34:38,60.0
2021-12-22 23:34:39,60.0
2021-12-22 23:34:40,60.0
2021-12-22 23:34:41,60.0
2021-12-22 23:34:42,60.0
2021-12-22 23:34:43,60.0
2021-12-22 23:34:44,60.0
2021-12-22 23:34:45,60.0
2021-12-22 23:34:46,60.0
2021-12-22 23:34:47,60.0
2021-12-22 23:34:48,60.0
2021-12-22 23:34:49,60.0
2021-12-22 23:34:50,60.0
2021-12-22 23:34:51,60.0
2021-12-22 23:34:52,60.0
2021-12-22 23:34:53,60.0
2021-12-22 23:34:54,60.0
2021-12-22 23:34:55,60.0
2021-12-22 23:34:56,60.0
2021-12-22 23:34:57,60.0
2021-12-22 23:34:58,60.0
2021-12-22 23:34:59,60.0
2021-12-22 23:35:00,60.0
2021-12-22 23:35:01,60.0
2021-12-22 23:35:02,60.0
2021-12-22 23:35:03,60.0
2021-12-22 23:35:04,60.0
2021-12-22 23:35:05,60.0
2021-12-22 23:35:06,60.0
2021-12-22 23:35:07,60.0
2021-12-22 23:35:08,60.0
2021-12-22 23:35:09,60.0
2021-12-22 23:35:10,60.0
2021-12-22 23:35:11,60.0
2021-12-22 23:35:12,60.0
2021-12-22 23:35:13,60.0
2021-12-22 23:35:14,60.0
2021-12-22 23:35:15,60.0
2021-12-22 23:35:16,60.0
2021-12-22 23:35:17,60.0
2021-12-22 23:35:18,60.0
2021-12-22 23:35:19,60.0
2021-12-22 23:35:20,60.0
2021-12-22 23:35:21,60.0
2021-12-22 23:35:22,60.0
2021-12-22 23:35:23,60.0
2021-12-22 23:35:24,60.0
2021-12-22 23:35:25,60.0
2021-12-22 23:35:26,60.0
2021-12-22 23:35:27,60.0
2021-12-22 23:35:28,60.0
2021-12-22 23:35:29,60.0
2021-12-22 23:35:30,60.0
2021-12-22 23:35:31,60.0
2021-12-22 23:35:32,60.0
2021-12-22 23:35:33,60.0
2021-12-22 23:35:34,60.0
2021-12-22 23:35:35,60.0
2021-12-22 23:35:36,60.0
2021-12-22 23:35:37,60.0
2021-12-22 23:35:38,60.0
2021-12-22 23:35:39,60.0
2021-12-22 23:35:40,60.0
2021-12-22 23:35:41,60.0
2021-12-22 23:35:42,60.0
2021-12-22 23:35:43,60.0
2021-12-22 23:35:44,60.0
2021-12-22 23:35:45,60.0
2021-12-22 23:35:46,60.0
2021-12-22 23:35:47,60.0
2021-12-22 23:35:48,60.0
2021-12-22 23:35:49,60.0
2021-12-22 23:35:50,60.0
2021-12-22 23:35:51,60.0
2021-12-22 23:35:52,60.0
2021-12-22 23:35:53,60.0
2021-12-22 23:35:54,60.0
2021-12-22 23:35:55,60.0
2021-12-22 23:35:56,60.0
2021-12-22 23:35:57,60.0
2021-12-22 23:35:58,60.0
2021-12-22 23:35:59,60.0
2021-12-22 23:36:00,60.0
2021-12-22 23:36:01,60.0
2021-12-22 23:36:02,60.0
2021-12-22 23:36:03,60.0
2021-12-22 23:36:04,60.0
2021-12-22 23:36:05,60.0
2021-12-22 23:36:06,60.0
2021-12-22 23:36:07,60.0
2021-12-22 23:36:08,60.0
2021-12-22 23:36:09,60.0
2021-12-22 23:36:10,60.0
2021-12-22 23:36:11,60.0
2021-12-22 23:36:12,60.0
2021-12-22 23:36:13,60.0
2021-12-22 23:36:14,60.0
2021-12-22 23:36:15,60.0
2021-12-22 23:36:16,60.0
2021-12-22 23:36:17,60.0
2021-12-22 23:36:18,60.0
2021-12-22 23:36:19,60.0
2021-12-22 23:36:20,60.0
2021-12-22 23:36:21,60.0
2021-12-22 23:36:22,60.0
2021-12-22 23:36:23,60.0
2021-12-22 23:36:24,60.0
2021-12-22 23:36:25,60.0
2021-12-22 23:36:26,60.0
2021-12-22 23:36:27,60.0
2021-12-22 23:36:28,60.0
2021-12-22 23:36:29,60.0
2021-12-22 23:36:30,60.0
2021-12-22 23:36:31,60.0
2021-12-22 23:36:32,60.0
2021-12-22 23:36:33,60.0
2021-12-22 23:36:34,60.0
2021-12-22 23:36:35,60.0
2021-12-22 23:36:36,60.0
2021-12-22 23:36:37,60.0
2021-12-22 23:36:38,60.0
2021-12-22 23:36:39,60.0
2021-12-22 23:36:40,60.0
2021-12-22 23:36:41,60.0
2021-12-22 23:36:42,60.0
2021-12-22 23:36:43,60.0
2021-12-22 23:36:44,60.0
2021-12-22 23:36:45,60.0
2021-12-22 23:36:46,60.0
2021-12-22 23:36:47,60.0
2021-12-22 23:36:48,60.0
2021-12-22 23:36:49,60.0
2021-12-22 23:36:50,60.0
2021-12-22 23:36:51,60.0
2021-12-22 23:36:52,60.0
2021-12-22 23:36:53,60.0
2021-12-22 23:36:54,60.0
2021-12-22 23:36:55,60.0
2021-12-22 23:36:56,60.0
2021-12-22 23:36:57,60.0
2021-12-22 23:36:58,60.0
2021-12-22 23:36:59,60.0
2021-12-22 23:37:00,60.0
2021-12-22 23:37:01,60.0
2021-12-22 23:37:02,60.0
2021-12-22 23:37:03,60.0
2021-12-22 23:37:04,60.0
2021-12-22 23:37:05,60.0
2021-12-22 23:37:06,60.0
2021-12-22 23:37:07,60.0
2021-12-22 23:37:08,60.0
2021-12-22 23:37:09,60.0
2021-12-22 23:37:10,60.0
2021-12-22 23:37:11,60.0
2021-12-22 23:37:12,60.0
2021-12-22 23:37:13,60.0
2021-12-22 23:37:14,60.0
2021-12-22 23:37:15,60.0
2021-12-22 23:37:16,60.0
2021-12-22 23:37:17,60.0
2021-12-22 23:37:18,60.0
2021-12-22 23:37:19,60.0
2021-12-22 23:37:20,60.0
2021-12-22 23:37:21,60.0
2021-12-22 23:37:22,60.0
2021-12-22 23:37:23,60.0
2021-12-22 23:37:24,60.0
2021-12-22 23:37:25,60.0
2021-12-22 23:37:26,60.0
2021-12-22 23:37:27,60.0
2021-12-22 23:37:28,60.0
2021-12-22 23:37:29,60.0
2021-12-22 23:37:30,60.0
2021-12-22 23:37:31,60.0
2021-12-22 23:37:32,60.0
2021-12-22 23:37:33,60.0
2021-12-22 23:37:34,60.0
2021-12-22 23:37:35,60.0
2021-12-22 23:37:36,60.0
2021-12-22 23:37:37,60.0
2021-12-22 23:37:38,60.0
2021-12-22 23:37:39,60.0
2021-12-22 23:37:40,60.0
2021-12-22 23:37:41,60.0
2021-12-22 23:37:42,60.0
2021-12-22 23:37:43,60.0
2021-12-22 23:37:44,60.0
2021-12-22 23:37:45,60.0
2021-12-22 23:37:46,60.0
2021-12-22 23:37:47,60.0
2021-12-22 23:37:48,60.0
2021-12-22 23:37:49,60.0
2021-12-22 23:37:50,60.0
2021-12-22 23:37:51,60.0
2021-12-22 23:37:52,60.0
2021-12-22 23:37:53,60.0
2021-12-22 23:37:54,60.0
2021-12-22 23:37:55,60.0
2021-12-22 23:37:56,60.0
2021-12-22 23:37:57,60.0
2021-12-22 23:37:58,60.0
2021-12-22 23:37:59,60.0
2021-12-22 23:38:00,60.0
2021-12-22 23:38:01,60.0
2021-12-22 23:38:02,60.0
2021-12-22 23:38:03,60.0
2021-12-22 23:38:04,60.0
2021-12-22 23:38:05,60.0
2021-12-22 23:38:06,60.0
2021-12-22 23:38:07,60.0
2021-12-22 23:38:08,60.0
2021-12-22 23:38:09,60.0
2021-12-22 23:38:10,60.0
2021-12-22 23:38:11,60.0
2021-12-22 23:38:12,60.0
2021-12-22 23:38:13,60.0
2021-12-22 23:38:14,60.0
2021-12-22 23:38:15,60.0
2021-12-22 23:38:16,60.0
2021-12-22 23:38:17,60.0
2021-12-22 23:38:18,60.0
2021-12-22 23:38:19,60.0
2021-12-22 23:38:20,60.0
2021-12-22 23:38:21,60.0
2021-12-22 23:38:22,60.0
2021-12-22 23:38:23,60.0
2021-12-22 23:38:24,60.0
2021-12-22 23:38:25,60.0
2021-12-22 23:38:26,60.0
2021-12-22 23:38:27,60.0
2021-12-22 23:38:28,60.0
2021-12-22 23:38:29,60.0
2021-12-22 23:38:30,60.0
2021-12-22 23:38:31,60.0
2021-12-22 23:38:32,60.0
2021-12-22 23:38:33,60.0
2021-12-22 23:38:34,60.0
2021-12-22 23:38:35,60.0
2021-12-22 23:38:36,60.0
2021-12-22 23:38:37,60.0
2021-12-22 23:38:38,60.0
2021-12-22 23:38:39,60.0
2021-12-22 23:38:40,60.0
2021-12-22 23:38:41,60.0
2021-12-22 23:38:42,60.0
2021-12-22 23:38:43,60.0
2021-12-22 23:38:44,60.0
2021-12-22 23:38:45,60.0
2021-12-22 23:38:46,60.0
2021-12-22 23:38:47,60.0
2021-12-22 23:38:48,60.0
2021-12-22 23:38:49,60.0
2021-12-22 23:38:50,60.0
2021-12-22 23:38:51,60.0
2021-12-22 23:38:52,60.0
2021-12-22 23:38:53,60.0
2021-12-22 23:38:54,60.0
2021-12-22 23:38:55,60.0
2021-12-22 23:38:56,60.0
2021-12-22 23:38:57,60.0
2021-12-22 23:38:58,60.0
2021-12-22 23:38:59,60.0
2021-12-22 23:39:00,60.0
2021-12-22 23:39:01,60.0
2021-12-22 23:39:02,60.0
2021-12-22 23:39:03,60.0
2021-12-22 23:39:04,60.0
2021-12-22 23:39:05,60.0
2021-12-22 23:39:06,60.0
2021-12-22 23:39:07,60.0
2021-12-22 23:39:08,60.0
2021-12-22 23:39:09,60.0
2021-12-22 23:39:10,60.0
2021-12-22 23:39:11,60.0
2021-12-22 23:39:12,60.0
2021-12-22 23:39:13,60.0
2021-12-22 23:39:14,60.0
2021-12-22 23:39:15,60.0
2021-12-22 23:39:16,60.0
2021-12-22 23:39:17,60.0
2021-12-22 23:39:18,60.0
2021-12-22 23:39:19,60.0
2021-12-22 23:39:20,60.0
2021-12-22 23:39:21,60.0
2021-12-22 23:39:22,60.0
2021-12-22 23:39:23,60.0
2021-12-22 23:39:24,60.0
2021-12-22 23:39:25,60.0
2021-12-22 23:39:26,60.0
2021-12-22 23:39:27,60.0
2021-12-22 23:39:28,60.0
2021-12-22 23:39:29,60.0
2021-12-22 23:39:30,60.0
2021-12-22 23:39:31,60.0
2021-12-22 23:39:32,60.0
2021-12-22 23:39:33,60.0
2021-12-22 23:39:34,60.0
2021-12-22 23:39:35,60.0
2021-12-22 23:39:36,60.0
2021-12-22 23:39:37,60.0
2021-12-22 23:39:38,60.0
2021-12-22 23:39:39,60.0
2021-12-22 23:39:40,60.0
2021-12-22 23:39:41,60.0
2021-12-22 23:39:42,60.0
2021-12-22 23:39:43,60.0
2021-12-22 23:39:44,60.0
2021-12-22 23:39:45,60.0
2021-12-22 23:39:46,60.0
2021-12-22 23:39:47,60.0
2021-12-22 23:39:48,60.0
2021-12-22 23:39:49,60.0
2021-12-22 23:39:50,60.0
2021-12-22 23:39:51,60.0
2021-12-22 23:39:52,60.0
2021-12-22 23:39:53,60.0
2021-12-22 23:39:54,60.0
2021-12-22 23:39:55,60.0
2021-12-22 23:39:56,60.0
2021-12-22 23:39:57,60.0
2021-12-22 23:39:58,60.0
2021-12-22 23:39:59,60.0
2021-12-22 23:40:00,60.0
2021-12-22 23:40:01,60.0
2021-12-22 23:40:02,60.0
2021-12-22 23:40:03,60.0
2021-12-22 23:40:04,60.0
2021-12-22 23:40:05,60.0
2021-12-22 23:40:06,60.0
2021-12-22 23:40:07,60.0
2021-12-22 23:40:08,60.0
2021-12-22 23:40:09,60.0
2021-12-22 23:40:10,60.0
2021-12-22 23:40:11,60.0
2021-12-22 23:40:12,60.0
2021-12-22 23:40:13,60.0
2021-12-22 23:40:14,60.0
2021-12-22 23:40:15,60.0
2021-12-22 23:40:16,60.0
2021-12-22 23:40:17,60.0
2021-12-22 23:40:18,60.0
2021-12-22 23:40:19,60.0
2021-12-22 23:40:20,60.0
2021-12-22 23:40:21,60.0
2021-12-22 23:40:22,60.0
2021-12-22 23:40:23,60.0
2021-12-22 23:40:24,60.0
2021-12-22 23:40:25,60.0
2021-12-22 23:40:26,60.0
2021-12-22 23:40:27,60.0
2021-12-22 23:40:28,60.0
2021-12-22 23:40:29,60.0
2021-12-22 23:40:30,60.0
2021-12-22 23:40:31,60.0
2021-12-22 23:40:32,60.0
2021-12-22 23:40:33,60.0
2021-12-22 23:40:34,60.0
2021-12-22 23:40:35,60.0
2021-12-22 23:40:36,60.0
2021-12-22 23:40:37,60.0
2021-12-22 23:40:38,60.0
2021-12-22 23:40:39,60.0
2021-12-22 23:40:40,60.0
2021-12-22 23:40:41,60.0
2021-12-22 23:40:42,60.0
2021-12-22 23:40:43,60.0
2021-12-22 23:40:44,60.0
2021-12-22 23:40:45,60.0
2021-12-22 23:40:46,60.0
2021-12-22 23:40:47,60.0
2021-12-22 23:40:48,60.0
2021-12-22 23:40:49,60.0
2021-12-22 23:40:50,60.0
2021-12-22 23:40:51,60.0
2021-12-22 23:40:52,60.0
2021-12-22 23:40:53,60.0
2021-12-22 23:40:54,60.0
2021-12-22 23:40:55,60.0
2021-12-22 23:40:56,60.0
2021-12-22 23:40:57,60.0
2021-12-22 23:40:58,60.0
2021-12-22 23:40:59,60.0
2021-12-22 23:41:00,60.0
2021-12-22 23:41:01,60.0
2021-12-22 23:41:02,60.0
2021-12-22 23:41:03,60.0
2021-12-22 23:41:04,60.0
2021-12-22 23:41:05,60.0
2021-12-22 23:41:06,60.0
2021-12-22 23:41:07,60.0
2021-12-22 23:41:08,60.0
2021-12-22 23:41:09,60.0
2021-12-22 23:41:10,60.0
2021-12-22 23:41:11,60.0
2021-12-22 23:41:12,60.0
2021-12-22 23:41:13,60.0
2021-12-22 23:41:14,60.0
2021-12-22 23:41:15,60.0
2021-12-22 23:41:16,60.0
2021-12-22 23:41:17,60.0
2021-12-22 23:41:18,60.0
2021-12-22 23:41:19,60.0
2021-12-22 23:41:20,60.0
2021-12-22 23:41:21,60.0
2021-12-22 23:41:22,60.0
2021-12-22 23:41:23,60.0
2021-12-22 23:41:24,60.0
2021-12-22 23:41:25,60.0
2021-12-22 23:41:26,60.0
2021-12-22 23:41:27,60.0
2021-12-22 23:41:28,60.0
2021-12-22 23:41:29,60.0
2021-12-22 23:41:30,60.0
2021-12-22 23:41:31,60.0
2021-12-22 23:41:32,60.0
2021-12-22 23:41:33,60.0
2021-12-22 23:41:34,60.0
2021-12-22 23:41:35,60.0
2021-12-22 23:41:36,60.0
2021-12-22 23:41:37,60.0
2021-12-22 23:41:38,60.0
2021-12-22 23:41:39,60.0
2021-12-22 23:41:40,60.0
2021-12-22 23:41:41,60.0
2021-12-22 23:41:42,60.0
2021-12-22 23:41:43,60.0
2021-12-22 23:41:44,60.0
2021-12-22 23:41:45,60.0
2021-12-22 23:41:46,60.0
2021-12-22 23:41:47,60.0
2021-12-22 23:41:48,60.0
2021-12-22 23:41:49,60.0
2021-12-22 23:41:50,60.0
2021-12-22 23:41:51,60.0
2021-12-22 23:41:52,60.0
2021-12-22 23:41:53,60.0
2021-12-22 23:41:54,60.0
2021-12-22 23:41:55,60.0
2021-12-22 23:41:56,60.0
2021-12-22 23:41:57,60.0
2021-12-22 23:41:58,60.0
2021-12-22 23:41:59,60.0
2021-12-22 23:42:00,60.0
2021-12-22 23:42:01,60.0
2021-12-22 23:42:02,60.0
2021-12-22 23:42:03,60.0
2021-12-22 23:42:04,60.0
2021-12-22 23:42:05,60.0
2021-12-22 23:42:06,60.0
2021-12-22 23:42:07,60.0
2021-12-22 23:42:08,60.0
2021-12-22 23:42:09,60.0
2021-12-22 23:42:10,60.0
2021-12-22 23:42:11,60.0
2021-12-22 23:42:12,60.0
2021-12-22 23:42:13,60.0
2021-12-22 23:42:14,60.0
2021-12-22 23:42:15,60.0
2021-12-22 23:42:16,60.0
2021-12-22 23:42:17,60.0
2021-12-22 23:42:18,60.0
2021-12-22 23:42:19,60.0
2021-12-22 23:42:20,60.0
2021-12-22 23:42:21,60.0
2021-12-22 23:42:22,60.0
2021-12-22 23:42:23,60.0
2021-12-22 23:42:24,60.0
2021-12-22 23:42:25,60.0
2021-12-22 23:42:26,60.0
2021-12-22 23:42:27,60.0
2021-12-22 23:42:28,60.0
2021-12-22 23:42:29,60.0
2021-12-22 23:42:30,60.0
2021-12-22 23:42:31,60.0
2021-12-22 23:42:32,60.0
2021-12-22 23:42:33,60.0
2021-12-22 23:42:34,60.0
2021-12-22 23:42:35,60.0
2021-12-22 23:42:36,60.0
2021-12-22 23:42:37,60.0
2021-12-22 23:42:38,60.0
2021-12-22 23:42:39,60.0
2021-12-22 23:42:40,60.0
2021-12-22 23:42:41,60.0
2021-12-22 23:42:42,60.0
2021-12-22 23:42:43,60.0
2021-12-22 23:42:44,60.0
2021-12-22 23:42:45,60.0
2021-12-22 23:42:46,60.0
2021-12-22 23:42:47,60.0
2021-12-22 23:42:48,60.0
2021-12-22 23:42:49,60.0
2021-12-22 23:42:50,60.0
2021-12-22 23:42:51,60.0
2021-12-22 23:42:52,60.0
2021-12-22 23:42:53,60.0
2021-12-22 23:42:54,60.0
2021-12-22 23:42:55,60.0
2021-12-22 23:42:56,60.0
2021-12-22 23:42:57,60.0
2021-12-22 23:42:58,60.0
2021-12-22 23:42:59,60.0
2021-12-22 23:43:00,60.0
2021-12-22 23:43:01,60.0
2021-12-22 23:43:02,60.0
2021-12-22 23:43:03,60.0
2021-12-22 23:43:04,60.0
2021-12-22 23:43:05,60.0
2021-12-22 23:43:06,60.0
2021-12-22 23:43:07,60.0
2021-12-22 23:43:08,60.0
2021-12-22 23:43:09,60.0
2021-12-22 23:43:10,60.0
2021-12-22 23:43:11,60.0
2021-12-22 23:43:12,60.0
2021-12-22 23:43:13,60.0
2021-12-22 23:43:14,60.0
2021-12-22 23:43:15,60.0
2021-12-22 23:43:16,60.0
2021-12-22 23:43:17,60.0
2021-12-22 23:43:18,60.0
2021-12-22 23:43:19,60.0
2021-12-22 23:43:20,60.0
2021-12-22 23:43:21,60.0
2021-12-22 23:43:22,60.0
2021-12-22 23:43:23,60.0
2021-12-22 23:43:24,60.0
2021-12-22 23:43:25,60.0
2021-12-22 23:43:26,60.0
2021-12-22 23:43:27,60.0
2021-12-22 23:43:28,60.0
2021-12-22 23:43:29,60.0
2021-12-22 23:43:30,60.0
2021-12-22 23:43:31,60.0
2021-12-22 23:43:32,60.0
2021-12-22 23:43:33,60.0
2021-12-22 23:43:34,60.0
2021-12-22 23:43:35,60.0
2021-12-22 23:43:36,60.0
2021-12-22 23:43:37,60.0
2021-12-22 23:43:38,60.0
2021-12-22 23:43:39,60.0
2021-12-22 23:43:40,60.0
