时间,推料器自动指令
2021-12-22 23:31:27,70.0
2021-12-22 23:31:28,70.0
2021-12-22 23:31:29,70.0
2021-12-22 23:31:30,70.0
2021-12-22 23:31:31,70.0
2021-12-22 23:31:32,70.0
2021-12-22 23:31:33,70.0
2021-12-22 23:31:34,70.0
2021-12-22 23:31:35,70.0
2021-12-22 23:31:36,70.0
2021-12-22 23:31:37,70.0
2021-12-22 23:31:38,70.0
2021-12-22 23:31:39,70.0
2021-12-22 23:31:40,70.0
2021-12-22 23:31:41,70.0
2021-12-22 23:31:42,70.0
2021-12-22 23:31:43,70.0
2021-12-22 23:31:44,70.0
2021-12-22 23:31:45,70.0
2021-12-22 23:31:46,70.0
2021-12-22 23:31:47,70.0
2021-12-22 23:31:48,70.0
2021-12-22 23:31:49,70.0
2021-12-22 23:31:50,70.0
2021-12-22 23:31:51,70.0
2021-12-22 23:31:52,70.0
2021-12-22 23:31:53,70.0
2021-12-22 23:31:54,70.0
2021-12-22 23:31:55,70.0
2021-12-22 23:31:56,70.0
2021-12-22 23:31:57,70.0
2021-12-22 23:31:58,70.0
2021-12-22 23:31:59,70.0
2021-12-22 23:32:00,70.0
2021-12-22 23:32:01,70.0
2021-12-22 23:32:02,70.0
2021-12-22 23:32:03,70.0
2021-12-22 23:32:04,70.0
2021-12-22 23:32:05,70.0
2021-12-22 23:32:06,70.0
2021-12-22 23:32:07,70.0
2021-12-22 23:32:08,70.0
2021-12-22 23:32:09,70.0
2021-12-22 23:32:10,70.0
2021-12-22 23:32:11,70.0
2021-12-22 23:32:12,70.0
2021-12-22 23:32:13,70.0
2021-12-22 23:32:14,70.0
2021-12-22 23:32:15,70.0
2021-12-22 23:32:16,70.0
2021-12-22 23:32:17,70.0
2021-12-22 23:32:18,70.0
2021-12-22 23:32:19,70.0
2021-12-22 23:32:20,70.0
2021-12-22 23:32:21,70.0
2021-12-22 23:32:22,70.0
2021-12-22 23:32:23,70.0
2021-12-22 23:32:24,70.0
2021-12-22 23:32:25,70.0
2021-12-22 23:32:26,70.0
2021-12-22 23:32:27,70.0
2021-12-22 23:32:28,70.0
2021-12-22 23:32:29,70.0
2021-12-22 23:32:30,70.0
2021-12-22 23:32:31,70.0
2021-12-22 23:32:32,70.0
2021-12-22 23:32:33,70.0
2021-12-22 23:32:34,70.0
2021-12-22 23:32:35,70.0
2021-12-22 23:32:36,70.0
2021-12-22 23:32:37,70.0
2021-12-22 23:32:38,70.0
2021-12-22 23:32:39,70.0
2021-12-22 23:32:40,70.0
2021-12-22 23:32:41,70.0
2021-12-22 23:32:42,70.0
2021-12-22 23:32:43,70.0
2021-12-22 23:32:44,70.0
2021-12-22 23:32:45,70.0
2021-12-22 23:32:46,70.0
2021-12-22 23:32:47,70.0
2021-12-22 23:32:48,70.0
2021-12-22 23:32:49,70.0
2021-12-22 23:32:50,70.0
2021-12-22 23:32:51,70.0
2021-12-22 23:32:52,70.0
2021-12-22 23:32:53,70.0
2021-12-22 23:32:54,70.0
2021-12-22 23:32:55,70.0
2021-12-22 23:32:56,70.0
2021-12-22 23:32:57,70.0
2021-12-22 23:32:58,70.0
2021-12-22 23:32:59,70.0
2021-12-22 23:33:00,70.0
2021-12-22 23:33:01,70.0
2021-12-22 23:33:02,70.0
2021-12-22 23:33:03,70.0
2021-12-22 23:33:04,70.0
2021-12-22 23:33:05,70.0
2021-12-22 23:33:06,70.0
2021-12-22 23:33:07,70.0
2021-12-22 23:33:08,70.0
2021-12-22 23:33:09,70.0
2021-12-22 23:33:10,70.0
2021-12-22 23:33:11,70.0
2021-12-22 23:33:12,70.0
2021-12-22 23:33:13,70.0
2021-12-22 23:33:14,70.0
2021-12-22 23:33:15,70.0
2021-12-22 23:33:16,70.0
2021-12-22 23:33:17,70.0
2021-12-22 23:33:18,70.0
2021-12-22 23:33:19,70.0
2021-12-22 23:33:20,70.0
2021-12-22 23:33:21,70.0
2021-12-22 23:33:22,70.0
2021-12-22 23:33:23,70.0
2021-12-22 23:33:24,70.0
2021-12-22 23:33:25,70.0
2021-12-22 23:33:26,70.0
2021-12-22 23:33:27,70.0
2021-12-22 23:33:28,70.0
2021-12-22 23:33:29,70.0
2021-12-22 23:33:30,70.0
2021-12-22 23:33:31,70.0
2021-12-22 23:33:32,70.0
2021-12-22 23:33:33,70.0
2021-12-22 23:33:34,70.0
2021-12-22 23:33:35,70.0
2021-12-22 23:33:36,70.0
2021-12-22 23:33:37,70.0
2021-12-22 23:33:38,70.0
2021-12-22 23:33:39,70.0
2021-12-22 23:33:40,70.0
2021-12-22 23:33:41,70.0
2021-12-22 23:33:42,70.0
2021-12-22 23:33:43,70.0
2021-12-22 23:33:44,70.0
2021-12-22 23:33:45,70.0
2021-12-22 23:33:46,70.0
2021-12-22 23:33:47,70.0
2021-12-22 23:33:48,70.0
2021-12-22 23:33:49,70.0
2021-12-22 23:33:50,70.0
2021-12-22 23:33:51,70.0
2021-12-22 23:33:52,70.0
2021-12-22 23:33:53,70.0
2021-12-22 23:33:54,70.0
2021-12-22 23:33:55,70.0
2021-12-22 23:33:56,70.0
2021-12-22 23:33:57,70.0
2021-12-22 23:33:58,70.0
2021-12-22 23:33:59,70.0
2021-12-22 23:34:00,70.0
2021-12-22 23:34:01,70.0
2021-12-22 23:34:02,70.0
2021-12-22 23:34:03,70.0
2021-12-22 23:34:04,70.0
2021-12-22 23:34:05,70.0
2021-12-22 23:34:06,70.0
2021-12-22 23:34:07,70.0
2021-12-22 23:34:08,70.0
2021-12-22 23:34:09,70.0
2021-12-22 23:34:10,70.0
2021-12-22 23:34:11,70.0
2021-12-22 23:34:12,70.0
2021-12-22 23:34:13,70.0
2021-12-22 23:34:14,70.0
2021-12-22 23:34:15,70.0
2021-12-22 23:34:16,70.0
2021-12-22 23:34:17,70.0
2021-12-22 23:34:18,70.0
2021-12-22 23:34:19,70.0
2021-12-22 23:34:20,70.0
2021-12-22 23:34:21,70.0
2021-12-22 23:34:22,70.0
2021-12-22 23:34:23,70.0
2021-12-22 23:34:24,70.0
2021-12-22 23:34:25,70.0
2021-12-22 23:34:26,70.0
2021-12-22 23:34:27,70.0
2021-12-22 23:34:28,70.0
2021-12-22 23:34:29,70.0
2021-12-22 23:34:30,70.0
2021-12-22 23:34:31,70.0
2021-12-22 23:34:32,70.0
2021-12-22 23:34:33,70.0
2021-12-22 23:34:34,70.0
2021-12-22 23:34:35,70.0
2021-12-22 23:34:36,70.0
2021-12-22 23:34:37,70.0
2021-12-22 23:34:38,70.0
2021-12-22 23:34:39,70.0
2021-12-22 23:34:40,70.0
2021-12-22 23:34:41,70.0
2021-12-22 23:34:42,70.0
2021-12-22 23:34:43,70.0
2021-12-22 23:34:44,70.0
2021-12-22 23:34:45,70.0
2021-12-22 23:34:46,70.0
2021-12-22 23:34:47,70.0
2021-12-22 23:34:48,70.0
2021-12-22 23:34:49,70.0
2021-12-22 23:34:50,70.0
2021-12-22 23:34:51,70.0
2021-12-22 23:34:52,70.0
2021-12-22 23:34:53,70.0
2021-12-22 23:34:54,70.0
2021-12-22 23:34:55,70.0
2021-12-22 23:34:56,70.0
2021-12-22 23:34:57,70.0
2021-12-22 23:34:58,70.0
2021-12-22 23:34:59,70.0
2021-12-22 23:35:00,70.0
2021-12-22 23:35:01,70.0
2021-12-22 23:35:02,70.0
2021-12-22 23:35:03,70.0
2021-12-22 23:35:04,70.0
2021-12-22 23:35:05,70.0
2021-12-22 23:35:06,70.0
2021-12-22 23:35:07,70.0
2021-12-22 23:35:08,70.0
2021-12-22 23:35:09,70.0
2021-12-22 23:35:10,70.0
2021-12-22 23:35:11,70.0
2021-12-22 23:35:12,70.0
2021-12-22 23:35:13,70.0
2021-12-22 23:35:14,70.0
2021-12-22 23:35:15,70.0
2021-12-22 23:35:16,70.0
2021-12-22 23:35:17,70.0
2021-12-22 23:35:18,70.0
2021-12-22 23:35:19,70.0
2021-12-22 23:35:20,70.0
2021-12-22 23:35:21,70.0
2021-12-22 23:35:22,70.0
2021-12-22 23:35:23,70.0
2021-12-22 23:35:24,70.0
2021-12-22 23:35:25,70.0
2021-12-22 23:35:26,70.0
2021-12-22 23:35:27,70.0
2021-12-22 23:35:28,70.0
2021-12-22 23:35:29,70.0
2021-12-22 23:35:30,70.0
2021-12-22 23:35:31,70.0
2021-12-22 23:35:32,70.0
2021-12-22 23:35:33,70.0
2021-12-22 23:35:34,70.0
2021-12-22 23:35:35,70.0
2021-12-22 23:35:36,70.0
2021-12-22 23:35:37,70.0
2021-12-22 23:35:38,70.0
2021-12-22 23:35:39,70.0
2021-12-22 23:35:40,70.0
2021-12-22 23:35:41,70.0
2021-12-22 23:35:42,70.0
2021-12-22 23:35:43,70.0
2021-12-22 23:35:44,70.0
2021-12-22 23:35:45,70.0
2021-12-22 23:35:46,70.0
2021-12-22 23:35:47,70.0
2021-12-22 23:35:48,70.0
2021-12-22 23:35:49,70.0
2021-12-22 23:35:50,70.0
2021-12-22 23:35:51,70.0
2021-12-22 23:35:52,70.0
2021-12-22 23:35:53,70.0
2021-12-22 23:35:54,70.0
2021-12-22 23:35:55,70.0
2021-12-22 23:35:56,70.0
2021-12-22 23:35:57,70.0
2021-12-22 23:35:58,70.0
2021-12-22 23:35:59,70.0
2021-12-22 23:36:00,70.0
2021-12-22 23:36:01,70.0
2021-12-22 23:36:02,70.0
2021-12-22 23:36:03,70.0
2021-12-22 23:36:04,70.0
2021-12-22 23:36:05,70.0
2021-12-22 23:36:06,70.0
2021-12-22 23:36:07,70.0
2021-12-22 23:36:08,70.0
2021-12-22 23:36:09,70.0
2021-12-22 23:36:10,70.0
2021-12-22 23:36:11,70.0
2021-12-22 23:36:12,70.0
2021-12-22 23:36:13,70.0
2021-12-22 23:36:14,70.0
2021-12-22 23:36:15,70.0
2021-12-22 23:36:16,70.0
2021-12-22 23:36:17,70.0
2021-12-22 23:36:18,70.0
2021-12-22 23:36:19,70.0
2021-12-22 23:36:20,70.0
2021-12-22 23:36:21,70.0
2021-12-22 23:36:22,70.0
2021-12-22 23:36:23,70.0
2021-12-22 23:36:24,70.0
2021-12-22 23:36:25,70.0
2021-12-22 23:36:26,70.0
2021-12-22 23:36:27,70.0
2021-12-22 23:36:28,70.0
2021-12-22 23:36:29,70.0
2021-12-22 23:36:30,70.0
2021-12-22 23:36:31,70.0
2021-12-22 23:36:32,70.0
2021-12-22 23:36:33,70.0
2021-12-22 23:36:34,70.0
2021-12-22 23:36:35,70.0
2021-12-22 23:36:36,70.0
2021-12-22 23:36:37,70.0
2021-12-22 23:36:38,70.0
2021-12-22 23:36:39,70.0
2021-12-22 23:36:40,70.0
2021-12-22 23:36:41,70.0
2021-12-22 23:36:42,70.0
2021-12-22 23:36:43,70.0
2021-12-22 23:36:44,70.0
2021-12-22 23:36:45,70.0
2021-12-22 23:36:46,70.0
2021-12-22 23:36:47,70.0
2021-12-22 23:36:48,70.0
2021-12-22 23:36:49,70.0
2021-12-22 23:36:50,70.0
2021-12-22 23:36:51,70.0
2021-12-22 23:36:52,70.0
2021-12-22 23:36:53,70.0
2021-12-22 23:36:54,70.0
2021-12-22 23:36:55,70.0
2021-12-22 23:36:56,70.0
2021-12-22 23:36:57,70.0
2021-12-22 23:36:58,70.0
2021-12-22 23:36:59,70.0
2021-12-22 23:37:00,70.0
2021-12-22 23:37:01,70.0
2021-12-22 23:37:02,70.0
2021-12-22 23:37:03,70.0
2021-12-22 23:37:04,70.0
2021-12-22 23:37:05,70.0
2021-12-22 23:37:06,70.0
2021-12-22 23:37:07,70.0
2021-12-22 23:37:08,70.0
2021-12-22 23:37:09,70.0
2021-12-22 23:37:10,70.0
2021-12-22 23:37:11,70.0
2021-12-22 23:37:12,70.0
2021-12-22 23:37:13,70.0
2021-12-22 23:37:14,70.0
2021-12-22 23:37:15,70.0
2021-12-22 23:37:16,70.0
2021-12-22 23:37:17,70.0
2021-12-22 23:37:18,70.0
2021-12-22 23:37:19,70.0
2021-12-22 23:37:20,70.0
2021-12-22 23:37:21,70.0
2021-12-22 23:37:22,70.0
2021-12-22 23:37:23,70.0
2021-12-22 23:37:24,70.0
2021-12-22 23:37:25,70.0
2021-12-22 23:37:26,70.0
2021-12-22 23:37:27,70.0
2021-12-22 23:37:28,70.0
2021-12-22 23:37:29,70.0
2021-12-22 23:37:30,70.0
2021-12-22 23:37:31,70.0
2021-12-22 23:37:32,70.0
2021-12-22 23:37:33,70.0
2021-12-22 23:37:34,70.0
2021-12-22 23:37:35,70.0
2021-12-22 23:37:36,70.0
2021-12-22 23:37:37,70.0
2021-12-22 23:37:38,70.0
2021-12-22 23:37:39,70.0
2021-12-22 23:37:40,70.0
2021-12-22 23:37:41,70.0
2021-12-22 23:37:42,70.0
2021-12-22 23:37:43,70.0
2021-12-22 23:37:44,70.0
2021-12-22 23:37:45,70.0
2021-12-22 23:37:46,70.0
2021-12-22 23:37:47,70.0
2021-12-22 23:37:48,70.0
2021-12-22 23:37:49,70.0
2021-12-22 23:37:50,70.0
2021-12-22 23:37:51,70.0
2021-12-22 23:37:52,70.0
2021-12-22 23:37:53,70.0
2021-12-22 23:37:54,70.0
2021-12-22 23:37:55,70.0
2021-12-22 23:37:56,70.0
2021-12-22 23:37:57,70.0
2021-12-22 23:37:58,70.0
2021-12-22 23:37:59,70.0
2021-12-22 23:38:00,70.0
2021-12-22 23:38:01,70.0
2021-12-22 23:38:02,70.0
2021-12-22 23:38:03,70.0
2021-12-22 23:38:04,70.0
2021-12-22 23:38:05,70.0
2021-12-22 23:38:06,70.0
2021-12-22 23:38:07,70.0
2021-12-22 23:38:08,70.0
2021-12-22 23:38:09,70.0
2021-12-22 23:38:10,70.0
2021-12-22 23:38:11,70.0
2021-12-22 23:38:12,70.0
2021-12-22 23:38:13,70.0
2021-12-22 23:38:14,70.0
2021-12-22 23:38:15,70.0
2021-12-22 23:38:16,70.0
2021-12-22 23:38:17,70.0
2021-12-22 23:38:18,70.0
2021-12-22 23:38:19,70.0
2021-12-22 23:38:20,70.0
2021-12-22 23:38:21,70.0
2021-12-22 23:38:22,70.0
2021-12-22 23:38:23,70.0
2021-12-22 23:38:24,70.0
2021-12-22 23:38:25,70.0
2021-12-22 23:38:26,70.0
2021-12-22 23:38:27,70.0
2021-12-22 23:38:28,70.0
2021-12-22 23:38:29,70.0
2021-12-22 23:38:30,70.0
2021-12-22 23:38:31,70.0
2021-12-22 23:38:32,70.0
2021-12-22 23:38:33,70.0
2021-12-22 23:38:34,70.0
2021-12-22 23:38:35,70.0
2021-12-22 23:38:36,70.0
2021-12-22 23:38:37,70.0
2021-12-22 23:38:38,70.0
2021-12-22 23:38:39,70.0
2021-12-22 23:38:40,70.0
2021-12-22 23:38:41,70.0
2021-12-22 23:38:42,70.0
2021-12-22 23:38:43,70.0
2021-12-22 23:38:44,70.0
2021-12-22 23:38:45,70.0
2021-12-22 23:38:46,70.0
2021-12-22 23:38:47,70.0
2021-12-22 23:38:48,70.0
2021-12-22 23:38:49,70.0
2021-12-22 23:38:50,70.0
2021-12-22 23:38:51,70.0
2021-12-22 23:38:52,70.0
2021-12-22 23:38:53,70.0
2021-12-22 23:38:54,70.0
2021-12-22 23:38:55,70.0
2021-12-22 23:38:56,70.0
2021-12-22 23:38:57,70.0
2021-12-22 23:38:58,70.0
2021-12-22 23:38:59,70.0
2021-12-22 23:39:00,70.0
2021-12-22 23:39:01,70.0
2021-12-22 23:39:02,70.0
2021-12-22 23:39:03,70.0
2021-12-22 23:39:04,70.0
2021-12-22 23:39:05,70.0
2021-12-22 23:39:06,70.0
2021-12-22 23:39:07,70.0
2021-12-22 23:39:08,70.0
2021-12-22 23:39:09,70.0
2021-12-22 23:39:10,70.0
2021-12-22 23:39:11,70.0
2021-12-22 23:39:12,70.0
2021-12-22 23:39:13,70.0
2021-12-22 23:39:14,70.0
2021-12-22 23:39:15,70.0
2021-12-22 23:39:16,70.0
2021-12-22 23:39:17,70.0
2021-12-22 23:39:18,70.0
2021-12-22 23:39:19,70.0
2021-12-22 23:39:20,70.0
2021-12-22 23:39:21,70.0
2021-12-22 23:39:22,70.0
2021-12-22 23:39:23,70.0
2021-12-22 23:39:24,70.0
2021-12-22 23:39:25,70.0
2021-12-22 23:39:26,70.0
2021-12-22 23:39:27,70.0
2021-12-22 23:39:28,70.0
2021-12-22 23:39:29,70.0
2021-12-22 23:39:30,70.0
2021-12-22 23:39:31,70.0
2021-12-22 23:39:32,70.0
2021-12-22 23:39:33,70.0
2021-12-22 23:39:34,70.0
2021-12-22 23:39:35,70.0
2021-12-22 23:39:36,70.0
2021-12-22 23:39:37,70.0
2021-12-22 23:39:38,70.0
2021-12-22 23:39:39,70.0
2021-12-22 23:39:40,70.0
2021-12-22 23:39:41,70.0
2021-12-22 23:39:42,70.0
2021-12-22 23:39:43,70.0
2021-12-22 23:39:44,70.0
2021-12-22 23:39:45,70.0
2021-12-22 23:39:46,70.0
2021-12-22 23:39:47,70.0
2021-12-22 23:39:48,70.0
2021-12-22 23:39:49,70.0
2021-12-22 23:39:50,70.0
2021-12-22 23:39:51,70.0
2021-12-22 23:39:52,70.0
2021-12-22 23:39:53,70.0
2021-12-22 23:39:54,70.0
2021-12-22 23:39:55,70.0
2021-12-22 23:39:56,70.0
2021-12-22 23:39:57,70.0
2021-12-22 23:39:58,70.0
2021-12-22 23:39:59,70.0
2021-12-22 23:40:00,70.0
2021-12-22 23:40:01,70.0
2021-12-22 23:40:02,70.0
2021-12-22 23:40:03,70.0
2021-12-22 23:40:04,70.0
2021-12-22 23:40:05,70.0
2021-12-22 23:40:06,70.0
2021-12-22 23:40:07,70.0
2021-12-22 23:40:08,70.0
2021-12-22 23:40:09,70.0
2021-12-22 23:40:10,70.0
2021-12-22 23:40:11,70.0
2021-12-22 23:40:12,70.0
2021-12-22 23:40:13,70.0
2021-12-22 23:40:14,70.0
2021-12-22 23:40:15,70.0
2021-12-22 23:40:16,70.0
2021-12-22 23:40:17,70.0
2021-12-22 23:40:18,70.0
2021-12-22 23:40:19,70.0
2021-12-22 23:40:20,70.0
2021-12-22 23:40:21,70.0
2021-12-22 23:40:22,70.0
2021-12-22 23:40:23,70.0
2021-12-22 23:40:24,70.0
2021-12-22 23:40:25,70.0
2021-12-22 23:40:26,70.0
2021-12-22 23:40:27,70.0
2021-12-22 23:40:28,70.0
2021-12-22 23:40:29,70.0
2021-12-22 23:40:30,70.0
2021-12-22 23:40:31,70.0
2021-12-22 23:40:32,70.0
2021-12-22 23:40:33,70.0
2021-12-22 23:40:34,70.0
2021-12-22 23:40:35,70.0
2021-12-22 23:40:36,70.0
2021-12-22 23:40:37,70.0
2021-12-22 23:40:38,70.0
2021-12-22 23:40:39,70.0
2021-12-22 23:40:40,70.0
2021-12-22 23:40:41,70.0
2021-12-22 23:40:42,70.0
2021-12-22 23:40:43,70.0
2021-12-22 23:40:44,70.0
2021-12-22 23:40:45,70.0
2021-12-22 23:40:46,70.0
2021-12-22 23:40:47,70.0
2021-12-22 23:40:48,70.0
2021-12-22 23:40:49,70.0
2021-12-22 23:40:50,70.0
2021-12-22 23:40:51,70.0
2021-12-22 23:40:52,70.0
2021-12-22 23:40:53,70.0
2021-12-22 23:40:54,70.0
2021-12-22 23:40:55,70.0
2021-12-22 23:40:56,70.0
2021-12-22 23:40:57,70.0
2021-12-22 23:40:58,70.0
2021-12-22 23:40:59,70.0
2021-12-22 23:41:00,70.0
2021-12-22 23:41:01,70.0
2021-12-22 23:41:02,70.0
2021-12-22 23:41:03,70.0
2021-12-22 23:41:04,70.0
2021-12-22 23:41:05,70.0
2021-12-22 23:41:06,70.0
2021-12-22 23:41:07,70.0
2021-12-22 23:41:08,70.0
2021-12-22 23:41:09,70.0
2021-12-22 23:41:10,70.0
2021-12-22 23:41:11,70.0
2021-12-22 23:41:12,70.0
2021-12-22 23:41:13,70.0
2021-12-22 23:41:14,70.0
2021-12-22 23:41:15,70.0
2021-12-22 23:41:16,70.0
2021-12-22 23:41:17,70.0
2021-12-22 23:41:18,70.0
2021-12-22 23:41:19,70.0
2021-12-22 23:41:20,70.0
2021-12-22 23:41:21,70.0
2021-12-22 23:41:22,70.0
2021-12-22 23:41:23,70.0
2021-12-22 23:41:24,70.0
2021-12-22 23:41:25,70.0
2021-12-22 23:41:26,70.0
2021-12-22 23:41:27,70.0
2021-12-22 23:41:28,70.0
2021-12-22 23:41:29,70.0
2021-12-22 23:41:30,70.0
2021-12-22 23:41:31,70.0
2021-12-22 23:41:32,70.0
2021-12-22 23:41:33,70.0
2021-12-22 23:41:34,70.0
2021-12-22 23:41:35,70.0
2021-12-22 23:41:36,70.0
2021-12-22 23:41:37,70.0
2021-12-22 23:41:38,70.0
2021-12-22 23:41:39,70.0
2021-12-22 23:41:40,70.0
2021-12-22 23:41:41,70.0
2021-12-22 23:41:42,70.0
2021-12-22 23:41:43,70.0
2021-12-22 23:41:44,70.0
2021-12-22 23:41:45,70.0
2021-12-22 23:41:46,70.0
2021-12-22 23:41:47,70.0
2021-12-22 23:41:48,70.0
2021-12-22 23:41:49,70.0
2021-12-22 23:41:50,70.0
2021-12-22 23:41:51,70.0
2021-12-22 23:41:52,70.0
2021-12-22 23:41:53,70.0
2021-12-22 23:41:54,70.0
2021-12-22 23:41:55,70.0
2021-12-22 23:41:56,70.0
2021-12-22 23:41:57,70.0
2021-12-22 23:41:58,70.0
2021-12-22 23:41:59,70.0
2021-12-22 23:42:00,70.0
2021-12-22 23:42:01,70.0
2021-12-22 23:42:02,70.0
2021-12-22 23:42:03,70.0
2021-12-22 23:42:04,70.0
2021-12-22 23:42:05,70.0
2021-12-22 23:42:06,70.0
2021-12-22 23:42:07,70.0
2021-12-22 23:42:08,70.0
2021-12-22 23:42:09,70.0
2021-12-22 23:42:10,70.0
2021-12-22 23:42:11,70.0
2021-12-22 23:42:12,70.0
2021-12-22 23:42:13,70.0
2021-12-22 23:42:14,70.0
2021-12-22 23:42:15,70.0
2021-12-22 23:42:16,70.0
2021-12-22 23:42:17,70.0
2021-12-22 23:42:18,70.0
2021-12-22 23:42:19,70.0
2021-12-22 23:42:20,70.0
2021-12-22 23:42:21,70.0
2021-12-22 23:42:22,70.0
2021-12-22 23:42:23,70.0
2021-12-22 23:42:24,70.0
2021-12-22 23:42:25,70.0
2021-12-22 23:42:26,70.0
2021-12-22 23:42:27,70.0
2021-12-22 23:42:28,70.0
2021-12-22 23:42:29,70.0
2021-12-22 23:42:30,70.0
2021-12-22 23:42:31,70.0
2021-12-22 23:42:32,70.0
2021-12-22 23:42:33,70.0
2021-12-22 23:42:34,70.0
2021-12-22 23:42:35,70.0
2021-12-22 23:42:36,70.0
2021-12-22 23:42:37,70.0
2021-12-22 23:42:38,70.0
2021-12-22 23:42:39,70.0
2021-12-22 23:42:40,70.0
2021-12-22 23:42:41,70.0
2021-12-22 23:42:42,70.0
2021-12-22 23:42:43,70.0
2021-12-22 23:42:44,70.0
2021-12-22 23:42:45,70.0
2021-12-22 23:42:46,70.0
2021-12-22 23:42:47,70.0
2021-12-22 23:42:48,70.0
2021-12-22 23:42:49,70.0
2021-12-22 23:42:50,70.0
2021-12-22 23:42:51,70.0
2021-12-22 23:42:52,70.0
2021-12-22 23:42:53,70.0
2021-12-22 23:42:54,70.0
2021-12-22 23:42:55,70.0
2021-12-22 23:42:56,70.0
2021-12-22 23:42:57,70.0
2021-12-22 23:42:58,70.0
2021-12-22 23:42:59,70.0
2021-12-22 23:43:00,70.0
2021-12-22 23:43:01,70.0
2021-12-22 23:43:02,70.0
2021-12-22 23:43:03,70.0
2021-12-22 23:43:04,70.0
2021-12-22 23:43:05,70.0
2021-12-22 23:43:06,70.0
2021-12-22 23:43:07,70.0
2021-12-22 23:43:08,70.0
2021-12-22 23:43:09,70.0
2021-12-22 23:43:10,70.0
2021-12-22 23:43:11,70.0
2021-12-22 23:43:12,70.0
2021-12-22 23:43:13,70.0
2021-12-22 23:43:14,70.0
2021-12-22 23:43:15,70.0
2021-12-22 23:43:16,70.0
2021-12-22 23:43:17,70.0
2021-12-22 23:43:18,70.0
2021-12-22 23:43:19,70.0
2021-12-22 23:43:20,70.0
2021-12-22 23:43:21,70.0
2021-12-22 23:43:22,70.0
2021-12-22 23:43:23,70.0
2021-12-22 23:43:24,70.0
2021-12-22 23:43:25,70.0
2021-12-22 23:43:26,70.0
2021-12-22 23:43:27,70.0
2021-12-22 23:43:28,70.0
2021-12-22 23:43:29,70.0
2021-12-22 23:43:30,70.0
2021-12-22 23:43:31,70.0
2021-12-22 23:43:32,70.0
2021-12-22 23:43:33,70.0
2021-12-22 23:43:34,70.0
2021-12-22 23:43:35,70.0
2021-12-22 23:43:36,70.0
2021-12-22 23:43:37,70.0
2021-12-22 23:43:38,70.0
2021-12-22 23:43:39,70.0
2021-12-22 23:43:40,70.0
2021-12-22 23:43:41,70.0
