时间,二次风调门
2021-12-22 23:32:35,49.4838
2021-12-22 23:32:36,49.4861
2021-12-22 23:32:37,49.4606
2021-12-22 23:32:38,49.5301
2021-12-22 23:32:39,49.5301
2021-12-22 23:32:40,49.4676
2021-12-22 23:32:41,49.5162
2021-12-22 23:32:42,49.5069
2021-12-22 23:32:43,49.5
2021-12-22 23:32:44,49.4861
2021-12-22 23:32:45,49.5046
2021-12-22 23:32:46,49.4699
2021-12-22 23:32:47,49.5139
2021-12-22 23:32:48,49.5231
2021-12-22 23:32:49,49.5208
2021-12-22 23:32:50,49.4861
2021-12-22 23:32:51,49.4699
2021-12-22 23:32:52,49.5093
2021-12-22 23:32:53,49.4444
2021-12-22 23:32:54,49.4769
2021-12-22 23:32:55,49.4792
2021-12-22 23:32:56,49.5162
2021-12-22 23:32:57,49.5139
2021-12-22 23:32:58,49.4792
2021-12-22 23:32:59,49.4769
2021-12-22 23:33:00,49.4861
2021-12-22 23:33:01,49.4676
2021-12-22 23:33:02,49.4838
2021-12-22 23:33:03,49.5116
2021-12-22 23:33:04,49.5139
2021-12-22 23:33:05,49.4792
2021-12-22 23:33:06,49.4769
2021-12-22 23:33:07,49.4954
2021-12-22 23:33:08,49.5347
2021-12-22 23:33:09,49.4699
2021-12-22 23:33:10,49.4838
2021-12-22 23:33:11,49.5116
2021-12-22 23:33:12,49.5046
2021-12-22 23:33:13,49.4977
2021-12-22 23:33:14,49.5046
2021-12-22 23:33:15,49.5324
2021-12-22 23:33:16,49.5093
2021-12-22 23:33:17,49.4514
2021-12-22 23:33:18,49.4468
2021-12-22 23:33:19,49.5023
2021-12-22 23:33:20,49.5023
2021-12-22 23:33:21,49.4606
2021-12-22 23:33:22,49.463
2021-12-22 23:33:23,49.5231
2021-12-22 23:33:24,49.5185
2021-12-22 23:33:25,49.4699
2021-12-22 23:33:26,49.5093
2021-12-22 23:33:27,49.4861
2021-12-22 23:33:28,49.5162
2021-12-22 23:33:29,49.5231
2021-12-22 23:33:30,49.4931
2021-12-22 23:33:31,49.5255
2021-12-22 23:33:32,49.463
2021-12-22 23:33:33,49.4838
2021-12-22 23:33:34,49.4907
2021-12-22 23:33:35,49.5069
2021-12-22 23:33:36,49.5023
2021-12-22 23:33:37,49.4769
2021-12-22 23:33:38,49.4468
2021-12-22 23:33:39,49.4676
2021-12-22 23:33:40,49.4907
2021-12-22 23:33:41,49.5463
2021-12-22 23:33:42,49.4444
2021-12-22 23:33:43,49.412
2021-12-22 23:33:44,49.4769
2021-12-22 23:33:45,49.4838
2021-12-22 23:33:46,49.4537
2021-12-22 23:33:47,49.4907
2021-12-22 23:33:48,49.4815
2021-12-22 23:33:49,49.4931
2021-12-22 23:33:50,49.4931
2021-12-22 23:33:51,49.4838
2021-12-22 23:33:52,49.4606
2021-12-22 23:33:53,49.4329
2021-12-22 23:33:54,49.5
2021-12-22 23:33:55,49.5023
2021-12-22 23:33:56,49.4861
2021-12-22 23:33:57,49.5
2021-12-22 23:33:58,49.4306
2021-12-22 23:33:59,49.4491
2021-12-22 23:34:00,49.463
2021-12-22 23:34:01,49.4699
2021-12-22 23:34:02,49.5
2021-12-22 23:34:03,49.5
2021-12-22 23:34:04,49.4421
2021-12-22 23:34:05,49.4606
2021-12-22 23:34:06,49.4745
2021-12-22 23:34:07,49.4606
2021-12-22 23:34:08,49.4514
2021-12-22 23:34:09,49.4444
2021-12-22 23:34:10,49.4468
2021-12-22 23:34:11,49.4907
2021-12-22 23:34:12,49.4606
2021-12-22 23:34:13,49.4815
2021-12-22 23:34:14,49.4977
2021-12-22 23:34:15,49.4861
2021-12-22 23:34:16,49.4838
2021-12-22 23:34:17,49.4375
2021-12-22 23:34:18,49.4583
2021-12-22 23:34:19,49.4977
2021-12-22 23:34:20,49.4838
2021-12-22 23:34:21,49.4769
2021-12-22 23:34:22,49.463
2021-12-22 23:34:23,49.4907
2021-12-22 23:34:24,49.4815
2021-12-22 23:34:25,49.4815
2021-12-22 23:34:26,49.4977
2021-12-22 23:34:27,49.463
2021-12-22 23:34:28,49.4375
2021-12-22 23:34:29,49.4537
2021-12-22 23:34:30,49.456
2021-12-22 23:34:31,49.4699
2021-12-22 23:34:32,49.4838
2021-12-22 23:34:33,49.4907
2021-12-22 23:34:34,49.4907
2021-12-22 23:34:35,49.4329
2021-12-22 23:34:36,49.4236
2021-12-22 23:34:37,49.4606
2021-12-22 23:34:38,49.4306
2021-12-22 23:34:39,49.4606
2021-12-22 23:34:40,49.4931
2021-12-22 23:34:41,49.4444
2021-12-22 23:34:42,49.4838
2021-12-22 23:34:43,49.3449
2021-12-22 23:34:44,48.6181
2021-12-22 23:34:45,47.3889
2021-12-22 23:34:46,46.5556
2021-12-22 23:34:47,45.8542
2021-12-22 23:34:48,45.1296
2021-12-22 23:34:49,44.1296
2021-12-22 23:34:50,43.1829
2021-12-22 23:34:51,42.3981
2021-12-22 23:34:52,41.6481
2021-12-22 23:34:53,40.8796
2021-12-22 23:34:54,39.9491
2021-12-22 23:34:55,39.2083
2021-12-22 23:34:56,38.3588
2021-12-22 23:34:57,37.4514
2021-12-22 23:34:58,36.5509
2021-12-22 23:34:59,35.8403
2021-12-22 23:35:00,35.0764
2021-12-22 23:35:01,34.1551
2021-12-22 23:35:02,33.4977
2021-12-22 23:35:03,32.7847
2021-12-22 23:35:04,32.0648
2021-12-22 23:35:05,31.3009
2021-12-22 23:35:06,30.8449
2021-12-22 23:35:07,30.0093
2021-12-22 23:35:08,29.5301
2021-12-22 23:35:09,28.7986
2021-12-22 23:35:10,28.2269
2021-12-22 23:35:11,27.6644
2021-12-22 23:35:12,26.8843
2021-12-22 23:35:13,26.456
2021-12-22 23:35:14,25.831
2021-12-22 23:35:15,25.3426
2021-12-22 23:35:16,24.6551
2021-12-22 23:35:17,24.1551
2021-12-22 23:35:18,23.6574
2021-12-22 23:35:19,23.1273
2021-12-22 23:35:20,22.5995
2021-12-22 23:35:21,22.0741
2021-12-22 23:35:22,21.6412
2021-12-22 23:35:23,20.9861
2021-12-22 23:35:24,20.6227
2021-12-22 23:35:25,20.1134
2021-12-22 23:35:26,19.6134
2021-12-22 23:35:27,19.5139
2021-12-22 23:35:28,19.7176
2021-12-22 23:35:29,19.7176
2021-12-22 23:35:30,19.6829
2021-12-22 23:35:31,19.6181
2021-12-22 23:35:32,19.6343
2021-12-22 23:35:33,19.6829
2021-12-22 23:35:34,19.7037
2021-12-22 23:35:35,19.6736
2021-12-22 23:35:36,19.6204
2021-12-22 23:35:37,19.6505
2021-12-22 23:35:38,19.6806
2021-12-22 23:35:39,19.6852
2021-12-22 23:35:40,19.6898
2021-12-22 23:35:41,19.6806
2021-12-22 23:35:42,19.6574
2021-12-22 23:35:43,19.6296
2021-12-22 23:35:44,19.6574
2021-12-22 23:35:45,19.6481
2021-12-22 23:35:46,19.6713
2021-12-22 23:35:47,19.6481
2021-12-22 23:35:48,19.6736
2021-12-22 23:35:49,19.6528
2021-12-22 23:35:50,19.6574
2021-12-22 23:35:51,19.6898
2021-12-22 23:35:52,19.6806
2021-12-22 23:35:53,19.6481
2021-12-22 23:35:54,19.6875
2021-12-22 23:35:55,19.6644
2021-12-22 23:35:56,19.6736
2021-12-22 23:35:57,19.6343
2021-12-22 23:35:58,19.6667
2021-12-22 23:35:59,19.6782
2021-12-22 23:36:00,19.6806
2021-12-22 23:36:01,19.6944
2021-12-22 23:36:02,19.6435
2021-12-22 23:36:03,19.6898
2021-12-22 23:36:04,19.6505
2021-12-22 23:36:05,19.6296
2021-12-22 23:36:06,19.6806
2021-12-22 23:36:07,19.6481
2021-12-22 23:36:08,19.6713
2021-12-22 23:36:09,19.6481
2021-12-22 23:36:10,19.6713
2021-12-22 23:36:11,19.6296
2021-12-22 23:36:12,19.6644
2021-12-22 23:36:13,19.6806
2021-12-22 23:36:14,19.6806
2021-12-22 23:36:15,19.6713
2021-12-22 23:36:16,19.6481
2021-12-22 23:36:17,19.6435
2021-12-22 23:36:18,19.6644
2021-12-22 23:36:19,19.6806
2021-12-22 23:36:20,19.6574
2021-12-22 23:36:21,19.6273
2021-12-22 23:36:22,19.6435
2021-12-22 23:36:23,19.6204
2021-12-22 23:36:24,19.6713
2021-12-22 23:36:25,19.6644
2021-12-22 23:36:26,19.6505
2021-12-22 23:36:27,19.6875
2021-12-22 23:36:28,19.6551
2021-12-22 23:36:29,19.6204
2021-12-22 23:36:30,19.6412
2021-12-22 23:36:31,19.6435
2021-12-22 23:36:32,19.6343
2021-12-22 23:36:33,19.6806
2021-12-22 23:36:34,19.6366
2021-12-22 23:36:35,19.6505
2021-12-22 23:36:36,19.6412
2021-12-22 23:36:37,19.6296
2021-12-22 23:36:38,19.6481
2021-12-22 23:36:39,19.6412
2021-12-22 23:36:40,19.6597
2021-12-22 23:36:41,19.6597
2021-12-22 23:36:42,19.6574
2021-12-22 23:36:43,19.6574
2021-12-22 23:36:44,19.6481
2021-12-22 23:36:45,19.6806
2021-12-22 23:36:46,19.6898
2021-12-22 23:36:47,19.6412
2021-12-22 23:36:48,19.6829
2021-12-22 23:36:49,19.6597
2021-12-22 23:36:50,19.6435
2021-12-22 23:36:51,19.6782
2021-12-22 23:36:52,19.6435
2021-12-22 23:36:53,19.6667
2021-12-22 23:36:54,19.6296
2021-12-22 23:36:55,19.6667
2021-12-22 23:36:56,19.6481
2021-12-22 23:36:57,19.6481
2021-12-22 23:36:58,19.6343
2021-12-22 23:36:59,19.6852
2021-12-22 23:37:00,19.6667
2021-12-22 23:37:01,19.6898
2021-12-22 23:37:02,19.6944
2021-12-22 23:37:03,19.6412
2021-12-22 23:37:04,19.6736
2021-12-22 23:37:05,19.6551
2021-12-22 23:37:06,19.6644
2021-12-22 23:37:07,19.6944
2021-12-22 23:37:08,19.6713
2021-12-22 23:37:09,19.6736
2021-12-22 23:37:10,19.6505
2021-12-22 23:37:11,19.6435
2021-12-22 23:37:12,19.6412
2021-12-22 23:37:13,19.6875
2021-12-22 23:37:14,19.6736
2021-12-22 23:37:15,19.6736
2021-12-22 23:37:16,19.6435
2021-12-22 23:37:17,19.6736
2021-12-22 23:37:18,19.6806
2021-12-22 23:37:19,19.6644
2021-12-22 23:37:20,19.6505
2021-12-22 23:37:21,19.6551
2021-12-22 23:37:22,19.6551
2021-12-22 23:37:23,19.6806
2021-12-22 23:37:24,19.6806
2021-12-22 23:37:25,19.6875
2021-12-22 23:37:26,19.6898
2021-12-22 23:37:27,19.6435
2021-12-22 23:37:28,19.6273
2021-12-22 23:37:29,19.6574
2021-12-22 23:37:30,19.7014
2021-12-22 23:37:31,19.6435
2021-12-22 23:37:32,19.6829
2021-12-22 23:37:33,19.6875
2021-12-22 23:37:34,19.6505
2021-12-22 23:37:35,19.6829
2021-12-22 23:37:36,19.6435
2021-12-22 23:37:37,19.6435
2021-12-22 23:37:38,19.6343
2021-12-22 23:37:39,19.6644
2021-12-22 23:37:40,19.6204
2021-12-22 23:37:41,19.6204
2021-12-22 23:37:42,19.6667
2021-12-22 23:37:43,19.6806
2021-12-22 23:37:44,19.6574
2021-12-22 23:37:45,19.6412
2021-12-22 23:37:46,19.6481
2021-12-22 23:37:47,19.6806
2021-12-22 23:37:48,19.6713
2021-12-22 23:37:49,19.6505
2021-12-22 23:37:50,19.6736
2021-12-22 23:37:51,19.6343
2021-12-22 23:37:52,19.6597
2021-12-22 23:37:53,19.6551
2021-12-22 23:37:54,19.6412
2021-12-22 23:37:55,19.6505
2021-12-22 23:37:56,19.6343
2021-12-22 23:37:57,19.6875
2021-12-22 23:37:58,19.6736
2021-12-22 23:37:59,19.6481
2021-12-22 23:38:00,19.6505
2021-12-22 23:38:01,19.6875
2021-12-22 23:38:02,19.6644
2021-12-22 23:38:03,19.6944
2021-12-22 23:38:04,19.6806
2021-12-22 23:38:05,19.6667
2021-12-22 23:38:06,19.6505
2021-12-22 23:38:07,19.6597
2021-12-22 23:38:08,19.6736
2021-12-22 23:38:09,19.6852
2021-12-22 23:38:10,19.6875
2021-12-22 23:38:11,19.6829
2021-12-22 23:38:12,19.6505
2021-12-22 23:38:13,19.6435
2021-12-22 23:38:14,19.6481
2021-12-22 23:38:15,19.6829
2021-12-22 23:38:16,19.6875
2021-12-22 23:38:17,19.6806
2021-12-22 23:38:18,19.6667
2021-12-22 23:38:19,19.6574
2021-12-22 23:38:20,19.6412
2021-12-22 23:38:21,19.6505
2021-12-22 23:38:22,19.6505
2021-12-22 23:38:23,19.6412
2021-12-22 23:38:24,19.6412
2021-12-22 23:38:25,19.6412
2021-12-22 23:38:26,19.6806
2021-12-22 23:38:27,19.6343
2021-12-22 23:38:28,19.6481
2021-12-22 23:38:29,19.6435
2021-12-22 23:38:30,19.6736
2021-12-22 23:38:31,19.6829
2021-12-22 23:38:32,19.6366
2021-12-22 23:38:33,19.6782
2021-12-22 23:38:34,19.625
2021-12-22 23:38:35,19.6551
2021-12-22 23:38:36,19.6875
2021-12-22 23:38:37,19.6875
2021-12-22 23:38:38,19.6667
2021-12-22 23:38:39,19.6343
2021-12-22 23:38:40,19.6505
2021-12-22 23:38:41,19.662
2021-12-22 23:38:42,19.6806
2021-12-22 23:38:43,19.6574
2021-12-22 23:38:44,19.6875
2021-12-22 23:38:45,19.6782
2021-12-22 23:38:46,19.6875
2021-12-22 23:38:47,19.6875
2021-12-22 23:38:48,19.6806
2021-12-22 23:38:49,19.6181
2021-12-22 23:38:50,19.6296
2021-12-22 23:38:51,19.6551
2021-12-22 23:38:52,19.6875
2021-12-22 23:38:53,19.6481
2021-12-22 23:38:54,19.6944
2021-12-22 23:38:55,19.6435
2021-12-22 23:38:56,19.6551
2021-12-22 23:38:57,19.6273
2021-12-22 23:38:58,19.6435
2021-12-22 23:38:59,19.6435
2021-12-22 23:39:00,19.6713
2021-12-22 23:39:01,19.6481
2021-12-22 23:39:02,19.6574
2021-12-22 23:39:03,19.6505
2021-12-22 23:39:04,19.6366
2021-12-22 23:39:05,19.6366
2021-12-22 23:39:06,19.6343
2021-12-22 23:39:07,19.6435
2021-12-22 23:39:08,19.6551
2021-12-22 23:39:09,19.6412
2021-12-22 23:39:10,19.6782
2021-12-22 23:39:11,19.6597
2021-12-22 23:39:12,19.6134
2021-12-22 23:39:13,19.6597
2021-12-22 23:39:14,19.6505
2021-12-22 23:39:15,19.6343
2021-12-22 23:39:16,19.6111
2021-12-22 23:39:17,19.6782
2021-12-22 23:39:18,19.6667
2021-12-22 23:39:19,19.6736
2021-12-22 23:39:20,19.6505
2021-12-22 23:39:21,19.6343
2021-12-22 23:39:22,19.6944
2021-12-22 23:39:23,19.6944
2021-12-22 23:39:24,19.6852
2021-12-22 23:39:25,19.6875
2021-12-22 23:39:26,19.6574
2021-12-22 23:39:27,19.6806
2021-12-22 23:39:28,19.6204
2021-12-22 23:39:29,19.6713
2021-12-22 23:39:30,19.6736
2021-12-22 23:39:31,19.6736
2021-12-22 23:39:32,19.6366
2021-12-22 23:39:33,19.6551
2021-12-22 23:39:34,19.662
2021-12-22 23:39:35,19.6944
2021-12-22 23:39:36,19.6644
2021-12-22 23:39:37,19.6597
2021-12-22 23:39:38,19.6343
2021-12-22 23:39:39,19.6597
2021-12-22 23:39:40,19.6597
2021-12-22 23:39:41,19.6806
2021-12-22 23:39:42,19.6875
2021-12-22 23:39:43,19.6574
2021-12-22 23:39:44,19.6806
2021-12-22 23:39:45,19.6296
2021-12-22 23:39:46,19.6875
2021-12-22 23:39:47,19.6875
2021-12-22 23:39:48,19.6435
2021-12-22 23:39:49,19.6736
2021-12-22 23:39:50,19.6806
2021-12-22 23:39:51,19.6852
2021-12-22 23:39:52,19.6435
2021-12-22 23:39:53,19.6435
2021-12-22 23:39:54,19.6366
2021-12-22 23:39:55,19.6505
2021-12-22 23:39:56,19.6412
2021-12-22 23:39:57,19.6481
2021-12-22 23:39:58,19.6829
2021-12-22 23:39:59,19.6806
2021-12-22 23:40:00,19.6736
2021-12-22 23:40:01,19.6435
2021-12-22 23:40:02,19.6435
2021-12-22 23:40:03,19.6481
2021-12-22 23:40:04,19.6296
2021-12-22 23:40:05,19.6551
2021-12-22 23:40:06,19.6944
2021-12-22 23:40:07,19.6505
2021-12-22 23:40:08,19.6273
2021-12-22 23:40:09,19.6435
2021-12-22 23:40:10,19.6435
2021-12-22 23:40:11,19.6481
2021-12-22 23:40:12,19.6435
2021-12-22 23:40:13,19.6412
2021-12-22 23:40:14,19.6898
2021-12-22 23:40:15,19.6528
2021-12-22 23:40:16,19.6875
2021-12-22 23:40:17,19.6505
2021-12-22 23:40:18,19.6412
2021-12-22 23:40:19,19.6435
2021-12-22 23:40:20,19.6551
2021-12-22 23:40:21,19.6898
2021-12-22 23:40:22,19.6481
2021-12-22 23:40:23,19.6644
2021-12-22 23:40:24,19.6875
2021-12-22 23:40:25,19.6505
2021-12-22 23:40:26,19.6481
2021-12-22 23:40:27,19.6736
2021-12-22 23:40:28,19.6273
2021-12-22 23:40:29,19.6736
2021-12-22 23:40:30,19.6736
2021-12-22 23:40:31,19.6875
2021-12-22 23:40:32,19.6597
2021-12-22 23:40:33,19.6574
2021-12-22 23:40:34,19.6273
2021-12-22 23:40:35,19.6574
2021-12-22 23:40:36,19.669
2021-12-22 23:40:37,19.7037
2021-12-22 23:40:38,19.6412
2021-12-22 23:40:39,19.662
2021-12-22 23:40:40,19.6806
2021-12-22 23:40:41,19.6736
2021-12-22 23:40:42,19.6505
2021-12-22 23:40:43,19.6806
2021-12-22 23:40:44,19.6782
2021-12-22 23:40:45,19.6435
2021-12-22 23:40:46,19.6574
2021-12-22 23:40:47,19.6806
2021-12-22 23:40:48,19.6435
2021-12-22 23:40:49,19.6528
2021-12-22 23:40:50,19.6435
2021-12-22 23:40:51,19.6343
2021-12-22 23:40:52,19.6574
2021-12-22 23:40:53,19.6806
2021-12-22 23:40:54,19.6551
2021-12-22 23:40:55,19.6713
2021-12-22 23:40:56,19.6968
2021-12-22 23:40:57,19.6273
2021-12-22 23:40:58,19.6597
2021-12-22 23:40:59,19.6343
2021-12-22 23:41:00,19.6412
2021-12-22 23:41:01,19.6852
2021-12-22 23:41:02,19.6597
2021-12-22 23:41:03,19.6204
2021-12-22 23:41:04,19.6713
2021-12-22 23:41:05,19.6574
2021-12-22 23:41:06,19.6273
2021-12-22 23:41:07,19.6713
2021-12-22 23:41:08,19.6667
2021-12-22 23:41:09,19.6273
2021-12-22 23:41:10,19.6574
2021-12-22 23:41:11,19.6644
2021-12-22 23:41:12,19.6713
2021-12-22 23:41:13,19.6713
2021-12-22 23:41:14,19.6713
2021-12-22 23:41:15,19.6435
2021-12-22 23:41:16,19.6412
2021-12-22 23:41:17,19.6481
2021-12-22 23:41:18,19.6505
2021-12-22 23:41:19,19.6944
2021-12-22 23:41:20,19.6505
2021-12-22 23:41:21,19.6597
2021-12-22 23:41:22,19.6806
2021-12-22 23:41:23,19.6366
2021-12-22 23:41:24,19.6343
2021-12-22 23:41:25,19.6875
2021-12-22 23:41:26,19.6713
2021-12-22 23:41:27,19.6782
2021-12-22 23:41:28,19.6968
2021-12-22 23:41:29,19.6273
2021-12-22 23:41:30,19.6713
2021-12-22 23:41:31,19.6343
2021-12-22 23:41:32,19.6435
2021-12-22 23:41:33,19.6551
2021-12-22 23:41:34,19.6551
2021-12-22 23:41:35,19.6736
2021-12-22 23:41:36,19.6597
2021-12-22 23:41:37,19.6296
2021-12-22 23:41:38,19.6435
2021-12-22 23:41:39,19.6551
2021-12-22 23:41:40,19.6736
2021-12-22 23:41:41,19.6875
2021-12-22 23:41:42,19.6806
2021-12-22 23:41:43,19.6898
2021-12-22 23:41:44,19.6435
2021-12-22 23:41:45,19.6736
2021-12-22 23:41:46,19.6204
2021-12-22 23:41:47,19.6644
2021-12-22 23:41:48,19.662
2021-12-22 23:41:49,19.6412
2021-12-22 23:41:50,19.6574
2021-12-22 23:41:51,19.6667
2021-12-22 23:41:52,19.6412
2021-12-22 23:41:53,19.6412
2021-12-22 23:41:54,19.6181
2021-12-22 23:41:55,19.6644
2021-12-22 23:41:56,19.6644
2021-12-22 23:41:57,19.6713
2021-12-22 23:41:58,19.6435
2021-12-22 23:41:59,19.6412
2021-12-22 23:42:00,19.6528
2021-12-22 23:42:01,19.6343
2021-12-22 23:42:02,19.6273
2021-12-22 23:42:03,19.6644
2021-12-22 23:42:04,19.6736
2021-12-22 23:42:05,19.6713
2021-12-22 23:42:06,19.6875
2021-12-22 23:42:07,19.6204
2021-12-22 23:42:08,19.6505
2021-12-22 23:42:09,19.6412
2021-12-22 23:42:10,19.6343
2021-12-22 23:42:11,19.6412
2021-12-22 23:42:12,19.6412
2021-12-22 23:42:13,19.6875
2021-12-22 23:42:14,19.6505
2021-12-22 23:42:15,19.6134
2021-12-22 23:42:16,19.6366
2021-12-22 23:42:17,19.6319
2021-12-22 23:42:18,19.6806
2021-12-22 23:42:19,19.6806
2021-12-22 23:42:20,19.6574
2021-12-22 23:42:21,19.6829
2021-12-22 23:42:22,19.6435
2021-12-22 23:42:23,19.6852
2021-12-22 23:42:24,19.6481
2021-12-22 23:42:25,19.6343
2021-12-22 23:42:26,19.6736
2021-12-22 23:42:27,19.6574
2021-12-22 23:42:28,19.6806
2021-12-22 23:42:29,19.6296
2021-12-22 23:42:30,19.6505
2021-12-22 23:42:31,19.6551
2021-12-22 23:42:32,19.6481
2021-12-22 23:42:33,19.6806
2021-12-22 23:42:34,19.6806
2021-12-22 23:42:35,19.6412
2021-12-22 23:42:36,19.6412
2021-12-22 23:42:37,19.6782
2021-12-22 23:42:38,19.6875
2021-12-22 23:42:39,19.6343
2021-12-22 23:42:40,19.6412
2021-12-22 23:42:41,19.6412
2021-12-22 23:42:42,19.6343
2021-12-22 23:42:43,19.6551
2021-12-22 23:42:44,19.6713
2021-12-22 23:42:45,19.6944
2021-12-22 23:42:46,19.6713
2021-12-22 23:42:47,19.6898
2021-12-22 23:42:48,19.6898
2021-12-22 23:42:49,19.6481
2021-12-22 23:42:50,19.6782
2021-12-22 23:42:51,19.6736
2021-12-22 23:42:52,19.6736
2021-12-22 23:42:53,19.6713
2021-12-22 23:42:54,19.6412
2021-12-22 23:42:55,19.6389
2021-12-22 23:42:56,19.6481
2021-12-22 23:42:57,19.6366
2021-12-22 23:42:58,19.6528
