时间,推料器手动指令
2021-12-22 23:31:14,40.0
2021-12-22 23:31:15,40.0
2021-12-22 23:31:16,40.0
2021-12-22 23:31:17,40.0
2021-12-22 23:31:18,40.0
2021-12-22 23:31:19,40.0
2021-12-22 23:31:20,40.0
2021-12-22 23:31:21,40.0
2021-12-22 23:31:22,40.0
2021-12-22 23:31:23,40.0
2021-12-22 23:31:24,40.0
2021-12-22 23:31:25,40.0
2021-12-22 23:31:26,40.0
2021-12-22 23:31:27,40.0
2021-12-22 23:31:28,40.0
2021-12-22 23:31:29,40.0
2021-12-22 23:31:30,40.0
2021-12-22 23:31:31,40.0
2021-12-22 23:31:32,40.0
2021-12-22 23:31:33,40.0
2021-12-22 23:31:34,40.0
2021-12-22 23:31:35,40.0
2021-12-22 23:31:36,40.0
2021-12-22 23:31:37,40.0
2021-12-22 23:31:38,40.0
2021-12-22 23:31:39,40.0
2021-12-22 23:31:40,40.0
2021-12-22 23:31:41,40.0
2021-12-22 23:31:42,40.0
2021-12-22 23:31:43,40.0
2021-12-22 23:31:44,40.0
2021-12-22 23:31:45,40.0
2021-12-22 23:31:46,40.0
2021-12-22 23:31:47,40.0
2021-12-22 23:31:48,40.0
2021-12-22 23:31:49,40.0
2021-12-22 23:31:50,40.0
2021-12-22 23:31:51,40.0
2021-12-22 23:31:52,40.0
2021-12-22 23:31:53,40.0
2021-12-22 23:31:54,40.0
2021-12-22 23:31:55,40.0
2021-12-22 23:31:56,40.0
2021-12-22 23:31:57,40.0
2021-12-22 23:31:58,40.0
2021-12-22 23:31:59,40.0
2021-12-22 23:32:00,40.0
2021-12-22 23:32:01,40.0
2021-12-22 23:32:02,40.0
2021-12-22 23:32:03,40.0
2021-12-22 23:32:04,40.0
2021-12-22 23:32:05,40.0
2021-12-22 23:32:06,40.0
2021-12-22 23:32:07,40.0
2021-12-22 23:32:08,40.0
2021-12-22 23:32:09,40.0
2021-12-22 23:32:10,40.0
2021-12-22 23:32:11,40.0
2021-12-22 23:32:12,40.0
2021-12-22 23:32:13,40.0
2021-12-22 23:32:14,40.0
2021-12-22 23:32:15,40.0
2021-12-22 23:32:16,40.0
2021-12-22 23:32:17,40.0
2021-12-22 23:32:18,40.0
2021-12-22 23:32:19,40.0
2021-12-22 23:32:20,40.0
2021-12-22 23:32:21,40.0
2021-12-22 23:32:22,40.0
2021-12-22 23:32:23,40.0
2021-12-22 23:32:24,40.0
2021-12-22 23:32:25,40.0
2021-12-22 23:32:26,40.0
2021-12-22 23:32:27,40.0
2021-12-22 23:32:28,40.0
2021-12-22 23:32:29,40.0
2021-12-22 23:32:30,40.0
2021-12-22 23:32:31,40.0
2021-12-22 23:32:32,40.0
2021-12-22 23:32:33,40.0
2021-12-22 23:32:34,40.0
2021-12-22 23:32:35,40.0
2021-12-22 23:32:36,40.0
2021-12-22 23:32:37,40.0
2021-12-22 23:32:38,40.0
2021-12-22 23:32:39,40.0
2021-12-22 23:32:40,40.0
2021-12-22 23:32:41,40.0
2021-12-22 23:32:42,40.0
2021-12-22 23:32:43,40.0
2021-12-22 23:32:44,40.0
2021-12-22 23:32:45,40.0
2021-12-22 23:32:46,40.0
2021-12-22 23:32:47,40.0
2021-12-22 23:32:48,40.0
2021-12-22 23:32:49,40.0
2021-12-22 23:32:50,40.0
2021-12-22 23:32:51,40.0
2021-12-22 23:32:52,40.0
2021-12-22 23:32:53,40.0
2021-12-22 23:32:54,40.0
2021-12-22 23:32:55,40.0
2021-12-22 23:32:56,40.0
2021-12-22 23:32:57,40.0
2021-12-22 23:32:58,40.0
2021-12-22 23:32:59,40.0
2021-12-22 23:33:00,40.0
2021-12-22 23:33:01,40.0
2021-12-22 23:33:02,40.0
2021-12-22 23:33:03,40.0
2021-12-22 23:33:04,40.0
2021-12-22 23:33:05,40.0
2021-12-22 23:33:06,40.0
2021-12-22 23:33:07,40.0
2021-12-22 23:33:08,40.0
2021-12-22 23:33:09,40.0
2021-12-22 23:33:10,40.0
2021-12-22 23:33:11,40.0
2021-12-22 23:33:12,40.0
2021-12-22 23:33:13,40.0
2021-12-22 23:33:14,40.0
2021-12-22 23:33:15,40.0
2021-12-22 23:33:16,40.0
2021-12-22 23:33:17,40.0
2021-12-22 23:33:18,40.0
2021-12-22 23:33:19,40.0
2021-12-22 23:33:20,40.0
2021-12-22 23:33:21,40.0
2021-12-22 23:33:22,40.0
2021-12-22 23:33:23,40.0
2021-12-22 23:33:24,40.0
2021-12-22 23:33:25,40.0
2021-12-22 23:33:26,40.0
2021-12-22 23:33:27,40.0
2021-12-22 23:33:28,40.0
2021-12-22 23:33:29,40.0
2021-12-22 23:33:30,40.0
2021-12-22 23:33:31,40.0
2021-12-22 23:33:32,40.0
2021-12-22 23:33:33,40.0
2021-12-22 23:33:34,40.0
2021-12-22 23:33:35,40.0
2021-12-22 23:33:36,40.0
2021-12-22 23:33:37,40.0
2021-12-22 23:33:38,40.0
2021-12-22 23:33:39,40.0
2021-12-22 23:33:40,40.0
2021-12-22 23:33:41,40.0
2021-12-22 23:33:42,40.0
2021-12-22 23:33:43,40.0
2021-12-22 23:33:44,40.0
2021-12-22 23:33:45,40.0
2021-12-22 23:33:46,40.0
2021-12-22 23:33:47,40.0
2021-12-22 23:33:48,40.0
2021-12-22 23:33:49,40.0
2021-12-22 23:33:50,40.0
2021-12-22 23:33:51,40.0
2021-12-22 23:33:52,40.0
2021-12-22 23:33:53,40.0
2021-12-22 23:33:54,40.0
2021-12-22 23:33:55,40.0
2021-12-22 23:33:56,40.0
2021-12-22 23:33:57,40.0
2021-12-22 23:33:58,40.0
2021-12-22 23:33:59,40.0
2021-12-22 23:34:00,40.0
2021-12-22 23:34:01,40.0
2021-12-22 23:34:02,40.0
2021-12-22 23:34:03,40.0
2021-12-22 23:34:04,40.0
2021-12-22 23:34:05,40.0
2021-12-22 23:34:06,40.0
2021-12-22 23:34:07,40.0
2021-12-22 23:34:08,40.0
2021-12-22 23:34:09,40.0
2021-12-22 23:34:10,40.0
2021-12-22 23:34:11,40.0
2021-12-22 23:34:12,40.0
2021-12-22 23:34:13,40.0
2021-12-22 23:34:14,40.0
2021-12-22 23:34:15,40.0
2021-12-22 23:34:16,40.0
2021-12-22 23:34:17,40.0
2021-12-22 23:34:18,40.0
2021-12-22 23:34:19,40.0
2021-12-22 23:34:20,40.0
2021-12-22 23:34:21,40.0
2021-12-22 23:34:22,40.0
2021-12-22 23:34:23,40.0
2021-12-22 23:34:24,40.0
2021-12-22 23:34:25,40.0
2021-12-22 23:34:26,40.0
2021-12-22 23:34:27,40.0
2021-12-22 23:34:28,40.0
2021-12-22 23:34:29,40.0
2021-12-22 23:34:30,40.0
2021-12-22 23:34:31,40.0
2021-12-22 23:34:32,40.0
2021-12-22 23:34:33,40.0
2021-12-22 23:34:34,40.0
2021-12-22 23:34:35,40.0
2021-12-22 23:34:36,40.0
2021-12-22 23:34:37,40.0
2021-12-22 23:34:38,40.0
2021-12-22 23:34:39,40.0
2021-12-22 23:34:40,40.0
2021-12-22 23:34:41,40.0
2021-12-22 23:34:42,40.0
2021-12-22 23:34:43,40.0
2021-12-22 23:34:44,40.0
2021-12-22 23:34:45,40.0
2021-12-22 23:34:46,40.0
2021-12-22 23:34:47,40.0
2021-12-22 23:34:48,40.0
2021-12-22 23:34:49,40.0
2021-12-22 23:34:50,40.0
2021-12-22 23:34:51,40.0
2021-12-22 23:34:52,40.0
2021-12-22 23:34:53,40.0
2021-12-22 23:34:54,40.0
2021-12-22 23:34:55,40.0
2021-12-22 23:34:56,40.0
2021-12-22 23:34:57,40.0
2021-12-22 23:34:58,40.0
2021-12-22 23:34:59,40.0
2021-12-22 23:35:00,40.0
2021-12-22 23:35:01,40.0
2021-12-22 23:35:02,40.0
2021-12-22 23:35:03,40.0
2021-12-22 23:35:04,40.0
2021-12-22 23:35:05,40.0
2021-12-22 23:35:06,40.0
2021-12-22 23:35:07,40.0
2021-12-22 23:35:08,40.0
2021-12-22 23:35:09,40.0
2021-12-22 23:35:10,40.0
2021-12-22 23:35:11,40.0
2021-12-22 23:35:12,40.0
2021-12-22 23:35:13,40.0
2021-12-22 23:35:14,40.0
2021-12-22 23:35:15,40.0
2021-12-22 23:35:16,40.0
2021-12-22 23:35:17,40.0
2021-12-22 23:35:18,40.0
2021-12-22 23:35:19,40.0
2021-12-22 23:35:20,40.0
2021-12-22 23:35:21,40.0
2021-12-22 23:35:22,40.0
2021-12-22 23:35:23,40.0
2021-12-22 23:35:24,40.0
2021-12-22 23:35:25,40.0
2021-12-22 23:35:26,40.0
2021-12-22 23:35:27,40.0
2021-12-22 23:35:28,40.0
2021-12-22 23:35:29,40.0
2021-12-22 23:35:30,40.0
2021-12-22 23:35:31,40.0
2021-12-22 23:35:32,40.0
2021-12-22 23:35:33,40.0
2021-12-22 23:35:34,40.0
2021-12-22 23:35:35,40.0
2021-12-22 23:35:36,40.0
2021-12-22 23:35:37,40.0
2021-12-22 23:35:38,40.0
2021-12-22 23:35:39,40.0
2021-12-22 23:35:40,40.0
2021-12-22 23:35:41,40.0
2021-12-22 23:35:42,40.0
2021-12-22 23:35:43,40.0
2021-12-22 23:35:44,40.0
2021-12-22 23:35:45,40.0
2021-12-22 23:35:46,40.0
2021-12-22 23:35:47,40.0
2021-12-22 23:35:48,40.0
2021-12-22 23:35:49,40.0
2021-12-22 23:35:50,40.0
2021-12-22 23:35:51,40.0
2021-12-22 23:35:52,40.0
2021-12-22 23:35:53,40.0
2021-12-22 23:35:54,40.0
2021-12-22 23:35:55,40.0
2021-12-22 23:35:56,40.0
2021-12-22 23:35:57,40.0
2021-12-22 23:35:58,40.0
2021-12-22 23:35:59,40.0
2021-12-22 23:36:00,40.0
2021-12-22 23:36:01,40.0
2021-12-22 23:36:02,40.0
2021-12-22 23:36:03,40.0
2021-12-22 23:36:04,40.0
2021-12-22 23:36:05,40.0
2021-12-22 23:36:06,40.0
2021-12-22 23:36:07,40.0
2021-12-22 23:36:08,40.0
2021-12-22 23:36:09,40.0
2021-12-22 23:36:10,40.0
2021-12-22 23:36:11,40.0
2021-12-22 23:36:12,40.0
2021-12-22 23:36:13,40.0
2021-12-22 23:36:14,40.0
2021-12-22 23:36:15,40.0
2021-12-22 23:36:16,40.0
2021-12-22 23:36:17,40.0
2021-12-22 23:36:18,40.0
2021-12-22 23:36:19,40.0
2021-12-22 23:36:20,40.0
2021-12-22 23:36:21,40.0
2021-12-22 23:36:22,40.0
2021-12-22 23:36:23,40.0
2021-12-22 23:36:24,40.0
2021-12-22 23:36:25,40.0
2021-12-22 23:36:26,40.0
2021-12-22 23:36:27,40.0
2021-12-22 23:36:28,40.0
2021-12-22 23:36:29,40.0
2021-12-22 23:36:30,40.0
2021-12-22 23:36:31,40.0
2021-12-22 23:36:32,40.0
2021-12-22 23:36:33,40.0
2021-12-22 23:36:34,40.0
2021-12-22 23:36:35,40.0
2021-12-22 23:36:36,40.0
2021-12-22 23:36:37,40.0
2021-12-22 23:36:38,40.0
2021-12-22 23:36:39,40.0
2021-12-22 23:36:40,40.0
2021-12-22 23:36:41,40.0
2021-12-22 23:36:42,40.0
2021-12-22 23:36:43,40.0
2021-12-22 23:36:44,40.0
2021-12-22 23:36:45,40.0
2021-12-22 23:36:46,40.0
2021-12-22 23:36:47,40.0
2021-12-22 23:36:48,40.0
2021-12-22 23:36:49,40.0
2021-12-22 23:36:50,40.0
2021-12-22 23:36:51,40.0
2021-12-22 23:36:52,40.0
2021-12-22 23:36:53,40.0
2021-12-22 23:36:54,40.0
2021-12-22 23:36:55,40.0
2021-12-22 23:36:56,40.0
2021-12-22 23:36:57,40.0
2021-12-22 23:36:58,40.0
2021-12-22 23:36:59,40.0
2021-12-22 23:37:00,40.0
2021-12-22 23:37:01,40.0
2021-12-22 23:37:02,40.0
2021-12-22 23:37:03,40.0
2021-12-22 23:37:04,40.0
2021-12-22 23:37:05,40.0
2021-12-22 23:37:06,40.0
2021-12-22 23:37:07,40.0
2021-12-22 23:37:08,40.0
2021-12-22 23:37:09,40.0
2021-12-22 23:37:10,40.0
2021-12-22 23:37:11,40.0
2021-12-22 23:37:12,40.0
2021-12-22 23:37:13,40.0
2021-12-22 23:37:14,40.0
2021-12-22 23:37:15,40.0
2021-12-22 23:37:16,40.0
2021-12-22 23:37:17,40.0
2021-12-22 23:37:18,40.0
2021-12-22 23:37:19,40.0
2021-12-22 23:37:20,40.0
2021-12-22 23:37:21,40.0
2021-12-22 23:37:22,40.0
2021-12-22 23:37:23,40.0
2021-12-22 23:37:24,40.0
2021-12-22 23:37:25,40.0
2021-12-22 23:37:26,40.0
2021-12-22 23:37:27,40.0
2021-12-22 23:37:28,40.0
2021-12-22 23:37:29,40.0
2021-12-22 23:37:30,40.0
2021-12-22 23:37:31,40.0
2021-12-22 23:37:32,40.0
2021-12-22 23:37:33,40.0
2021-12-22 23:37:34,40.0
2021-12-22 23:37:35,40.0
2021-12-22 23:37:36,40.0
2021-12-22 23:37:37,40.0
2021-12-22 23:37:38,40.0
2021-12-22 23:37:39,40.0
2021-12-22 23:37:40,40.0
2021-12-22 23:37:41,40.0
2021-12-22 23:37:42,40.0
2021-12-22 23:37:43,40.0
2021-12-22 23:37:44,40.0
2021-12-22 23:37:45,40.0
2021-12-22 23:37:46,40.0
2021-12-22 23:37:47,40.0
2021-12-22 23:37:48,40.0
2021-12-22 23:37:49,40.0
2021-12-22 23:37:50,40.0
2021-12-22 23:37:51,40.0
2021-12-22 23:37:52,40.0
2021-12-22 23:37:53,40.0
2021-12-22 23:37:54,40.0
2021-12-22 23:37:55,40.0
2021-12-22 23:37:56,40.0
2021-12-22 23:37:57,40.0
2021-12-22 23:37:58,40.0
2021-12-22 23:37:59,40.0
2021-12-22 23:38:00,40.0
2021-12-22 23:38:01,40.0
2021-12-22 23:38:02,40.0
2021-12-22 23:38:03,40.0
2021-12-22 23:38:04,40.0
2021-12-22 23:38:05,40.0
2021-12-22 23:38:06,40.0
2021-12-22 23:38:07,40.0
2021-12-22 23:38:08,40.0
2021-12-22 23:38:09,40.0
2021-12-22 23:38:10,40.0
2021-12-22 23:38:11,40.0
2021-12-22 23:38:12,40.0
2021-12-22 23:38:13,40.0
2021-12-22 23:38:14,40.0
2021-12-22 23:38:15,40.0
2021-12-22 23:38:16,40.0
2021-12-22 23:38:17,40.0
2021-12-22 23:38:18,40.0
2021-12-22 23:38:19,40.0
2021-12-22 23:38:20,40.0
2021-12-22 23:38:21,40.0
2021-12-22 23:38:22,40.0
2021-12-22 23:38:23,40.0
2021-12-22 23:38:24,40.0
2021-12-22 23:38:25,40.0
2021-12-22 23:38:26,40.0
2021-12-22 23:38:27,40.0
2021-12-22 23:38:28,40.0
2021-12-22 23:38:29,40.0
2021-12-22 23:38:30,40.0
2021-12-22 23:38:31,40.0
2021-12-22 23:38:32,40.0
2021-12-22 23:38:33,40.0
2021-12-22 23:38:34,40.0
2021-12-22 23:38:35,40.0
2021-12-22 23:38:36,40.0
2021-12-22 23:38:37,40.0
2021-12-22 23:38:38,40.0
2021-12-22 23:38:39,40.0
2021-12-22 23:38:40,40.0
2021-12-22 23:38:41,40.0
2021-12-22 23:38:42,40.0
2021-12-22 23:38:43,40.0
2021-12-22 23:38:44,40.0
2021-12-22 23:38:45,40.0
2021-12-22 23:38:46,40.0
2021-12-22 23:38:47,40.0
2021-12-22 23:38:48,40.0
2021-12-22 23:38:49,40.0
2021-12-22 23:38:50,40.0
2021-12-22 23:38:51,40.0
2021-12-22 23:38:52,40.0
2021-12-22 23:38:53,40.0
2021-12-22 23:38:54,40.0
2021-12-22 23:38:55,40.0
2021-12-22 23:38:56,40.0
2021-12-22 23:38:57,40.0
2021-12-22 23:38:58,40.0
2021-12-22 23:38:59,40.0
2021-12-22 23:39:00,40.0
2021-12-22 23:39:01,40.0
2021-12-22 23:39:02,40.0
2021-12-22 23:39:03,40.0
2021-12-22 23:39:04,40.0
2021-12-22 23:39:05,40.0
2021-12-22 23:39:06,40.0
2021-12-22 23:39:07,40.0
2021-12-22 23:39:08,40.0
2021-12-22 23:39:09,40.0
2021-12-22 23:39:10,40.0
2021-12-22 23:39:11,40.0
2021-12-22 23:39:12,40.0
2021-12-22 23:39:13,40.0
2021-12-22 23:39:14,40.0
2021-12-22 23:39:15,40.0
2021-12-22 23:39:16,40.0
2021-12-22 23:39:17,40.0
2021-12-22 23:39:18,40.0
2021-12-22 23:39:19,40.0
2021-12-22 23:39:20,40.0
2021-12-22 23:39:21,40.0
2021-12-22 23:39:22,40.0
2021-12-22 23:39:23,40.0
2021-12-22 23:39:24,40.0
2021-12-22 23:39:25,40.0
2021-12-22 23:39:26,40.0
2021-12-22 23:39:27,40.0
2021-12-22 23:39:28,40.0
2021-12-22 23:39:29,40.0
2021-12-22 23:39:30,40.0
2021-12-22 23:39:31,40.0
2021-12-22 23:39:32,40.0
2021-12-22 23:39:33,40.0
2021-12-22 23:39:34,40.0
2021-12-22 23:39:35,40.0
2021-12-22 23:39:36,40.0
2021-12-22 23:39:37,40.0
2021-12-22 23:39:38,40.0
2021-12-22 23:39:39,40.0
2021-12-22 23:39:40,40.0
2021-12-22 23:39:41,40.0
2021-12-22 23:39:42,40.0
2021-12-22 23:39:43,40.0
2021-12-22 23:39:44,40.0
2021-12-22 23:39:45,40.0
2021-12-22 23:39:46,40.0
2021-12-22 23:39:47,40.0
2021-12-22 23:39:48,40.0
2021-12-22 23:39:49,40.0
2021-12-22 23:39:50,40.0
2021-12-22 23:39:51,40.0
2021-12-22 23:39:52,40.0
2021-12-22 23:39:53,40.0
2021-12-22 23:39:54,40.0
2021-12-22 23:39:55,40.0
2021-12-22 23:39:56,40.0
2021-12-22 23:39:57,40.0
2021-12-22 23:39:58,40.0
2021-12-22 23:39:59,40.0
2021-12-22 23:40:00,40.0
2021-12-22 23:40:01,40.0
2021-12-22 23:40:02,40.0
2021-12-22 23:40:03,40.0
2021-12-22 23:40:04,40.0
2021-12-22 23:40:05,40.0
2021-12-22 23:40:06,40.0
2021-12-22 23:40:07,40.0
2021-12-22 23:40:08,40.0
2021-12-22 23:40:09,40.0
2021-12-22 23:40:10,40.0
2021-12-22 23:40:11,40.0
2021-12-22 23:40:12,40.0
2021-12-22 23:40:13,40.0
2021-12-22 23:40:14,40.0
2021-12-22 23:40:15,40.0
2021-12-22 23:40:16,40.0
2021-12-22 23:40:17,40.0
2021-12-22 23:40:18,40.0
2021-12-22 23:40:19,40.0
2021-12-22 23:40:20,40.0
2021-12-22 23:40:21,40.0
2021-12-22 23:40:22,40.0
2021-12-22 23:40:23,40.0
2021-12-22 23:40:24,40.0
2021-12-22 23:40:25,40.0
2021-12-22 23:40:26,40.0
2021-12-22 23:40:27,40.0
2021-12-22 23:40:28,40.0
2021-12-22 23:40:29,40.0
2021-12-22 23:40:30,40.0
2021-12-22 23:40:31,40.0
2021-12-22 23:40:32,40.0
2021-12-22 23:40:33,40.0
2021-12-22 23:40:34,40.0
2021-12-22 23:40:35,40.0
2021-12-22 23:40:36,40.0
2021-12-22 23:40:37,40.0
2021-12-22 23:40:38,40.0
2021-12-22 23:40:39,40.0
2021-12-22 23:40:40,40.0
2021-12-22 23:40:41,40.0
2021-12-22 23:40:42,40.0
2021-12-22 23:40:43,40.0
2021-12-22 23:40:44,40.0
2021-12-22 23:40:45,40.0
2021-12-22 23:40:46,40.0
2021-12-22 23:40:47,40.0
2021-12-22 23:40:48,40.0
2021-12-22 23:40:49,40.0
2021-12-22 23:40:50,40.0
2021-12-22 23:40:51,40.0
2021-12-22 23:40:52,40.0
2021-12-22 23:40:53,40.0
2021-12-22 23:40:54,40.0
2021-12-22 23:40:55,40.0
2021-12-22 23:40:56,40.0
2021-12-22 23:40:57,40.0
2021-12-22 23:40:58,40.0
2021-12-22 23:40:59,40.0
2021-12-22 23:41:00,40.0
2021-12-22 23:41:01,40.0
2021-12-22 23:41:02,40.0
2021-12-22 23:41:03,40.0
2021-12-22 23:41:04,40.0
2021-12-22 23:41:05,40.0
2021-12-22 23:41:06,40.0
2021-12-22 23:41:07,40.0
2021-12-22 23:41:08,40.0
2021-12-22 23:41:09,40.0
2021-12-22 23:41:10,40.0
2021-12-22 23:41:11,40.0
2021-12-22 23:41:12,40.0
2021-12-22 23:41:13,40.0
2021-12-22 23:41:14,40.0
2021-12-22 23:41:15,40.0
2021-12-22 23:41:16,40.0
2021-12-22 23:41:17,40.0
2021-12-22 23:41:18,40.0
2021-12-22 23:41:19,40.0
2021-12-22 23:41:20,40.0
2021-12-22 23:41:21,40.0
2021-12-22 23:41:22,40.0
2021-12-22 23:41:23,40.0
2021-12-22 23:41:24,40.0
2021-12-22 23:41:25,40.0
2021-12-22 23:41:26,40.0
2021-12-22 23:41:27,40.0
2021-12-22 23:41:28,40.0
2021-12-22 23:41:29,40.0
2021-12-22 23:41:30,40.0
2021-12-22 23:41:31,40.0
2021-12-22 23:41:32,40.0
2021-12-22 23:41:33,40.0
2021-12-22 23:41:34,40.0
2021-12-22 23:41:35,40.0
2021-12-22 23:41:36,40.0
2021-12-22 23:41:37,40.0
2021-12-22 23:41:38,40.0
2021-12-22 23:41:39,40.0
2021-12-22 23:41:40,40.0
2021-12-22 23:41:41,40.0
2021-12-22 23:41:42,40.0
2021-12-22 23:41:43,40.0
2021-12-22 23:41:44,40.0
2021-12-22 23:41:45,40.0
2021-12-22 23:41:46,50.0
2021-12-22 23:41:47,50.0
2021-12-22 23:41:48,50.0
2021-12-22 23:41:49,50.0
2021-12-22 23:41:50,50.0
2021-12-22 23:41:51,50.0
2021-12-22 23:41:52,50.0
2021-12-22 23:41:53,50.0
2021-12-22 23:41:54,50.0
2021-12-22 23:41:55,50.0
2021-12-22 23:41:56,50.0
2021-12-22 23:41:57,50.0
2021-12-22 23:41:58,50.0
2021-12-22 23:41:59,50.0
2021-12-22 23:42:00,50.0
2021-12-22 23:42:01,50.0
2021-12-22 23:42:02,50.0
2021-12-22 23:42:03,50.0
2021-12-22 23:42:04,50.0
2021-12-22 23:42:05,50.0
2021-12-22 23:42:06,50.0
2021-12-22 23:42:07,50.0
2021-12-22 23:42:08,50.0
2021-12-22 23:42:09,50.0
2021-12-22 23:42:10,50.0
2021-12-22 23:42:11,50.0
2021-12-22 23:42:12,50.0
2021-12-22 23:42:13,50.0
2021-12-22 23:42:14,50.0
2021-12-22 23:42:15,50.0
2021-12-22 23:42:16,50.0
2021-12-22 23:42:17,50.0
2021-12-22 23:42:18,50.0
2021-12-22 23:42:19,50.0
2021-12-22 23:42:20,50.0
2021-12-22 23:42:21,50.0
2021-12-22 23:42:22,50.0
2021-12-22 23:42:23,50.0
2021-12-22 23:42:24,50.0
2021-12-22 23:42:25,50.0
2021-12-22 23:42:26,50.0
2021-12-22 23:42:27,50.0
2021-12-22 23:42:28,50.0
2021-12-22 23:42:29,50.0
2021-12-22 23:42:30,50.0
2021-12-22 23:42:31,50.0
2021-12-22 23:42:32,50.0
2021-12-22 23:42:33,50.0
2021-12-22 23:42:34,50.0
2021-12-22 23:42:35,50.0
2021-12-22 23:42:36,50.0
2021-12-22 23:42:37,50.0
2021-12-22 23:42:38,50.0
2021-12-22 23:42:39,50.0
2021-12-22 23:42:40,50.0
2021-12-22 23:42:41,50.0
2021-12-22 23:42:42,50.0
2021-12-22 23:42:43,50.0
2021-12-22 23:42:44,50.0
2021-12-22 23:42:45,50.0
2021-12-22 23:42:46,50.0
2021-12-22 23:42:47,50.0
2021-12-22 23:42:48,50.0
2021-12-22 23:42:49,50.0
2021-12-22 23:42:50,50.0
2021-12-22 23:42:51,50.0
2021-12-22 23:42:52,50.0
2021-12-22 23:42:53,50.0
2021-12-22 23:42:54,50.0
2021-12-22 23:42:55,50.0
2021-12-22 23:42:56,50.0
2021-12-22 23:42:57,50.0
2021-12-22 23:42:58,50.0
2021-12-22 23:42:59,50.0
2021-12-22 23:43:00,50.0
2021-12-22 23:43:01,50.0
2021-12-22 23:43:02,50.0
2021-12-22 23:43:03,50.0
2021-12-22 23:43:04,50.0
2021-12-22 23:43:05,50.0
2021-12-22 23:43:06,50.0
2021-12-22 23:43:07,50.0
2021-12-22 23:43:08,50.0
2021-12-22 23:43:09,50.0
2021-12-22 23:43:10,50.0
2021-12-22 23:43:11,50.0
2021-12-22 23:43:12,50.0
2021-12-22 23:43:13,50.0
2021-12-22 23:43:14,50.0
2021-12-22 23:43:15,50.0
2021-12-22 23:43:16,50.0
2021-12-22 23:43:17,50.0
2021-12-22 23:43:18,50.0
2021-12-22 23:43:19,50.0
2021-12-22 23:43:20,50.0
2021-12-22 23:43:21,50.0
2021-12-22 23:43:22,50.0
2021-12-22 23:43:23,50.0
2021-12-22 23:43:24,50.0
2021-12-22 23:43:25,50.0
2021-12-22 23:43:26,50.0
2021-12-22 23:43:27,50.0
2021-12-22 23:43:28,50.0
2021-12-22 23:43:29,50.0
2021-12-22 23:43:30,50.0
2021-12-22 23:43:31,50.0
2021-12-22 23:43:32,50.0
2021-12-22 23:43:33,50.0
2021-12-22 23:43:34,50.0
2021-12-22 23:43:35,50.0
2021-12-22 23:43:36,50.0
2021-12-22 23:43:37,50.0
2021-12-22 23:43:38,50.0
2021-12-22 23:43:39,50.0
2021-12-22 23:43:40,50.0
2021-12-22 23:43:41,50.0
