时间,SO2含量
2021-12-22 23:34:05,6.3889
2021-12-22 23:34:06,6.3194
2021-12-22 23:34:07,5.9167
2021-12-22 23:34:08,6.0486
2021-12-22 23:34:09,5.9792
2021-12-22 23:34:10,5.9583
2021-12-22 23:34:11,5.8958
2021-12-22 23:34:12,5.8958
2021-12-22 23:34:13,5.2778
2021-12-22 23:34:14,5.2986
2021-12-22 23:34:15,5.3403
2021-12-22 23:34:16,5.3403
2021-12-22 23:34:17,5.3194
2021-12-22 23:34:18,5.2986
2021-12-22 23:34:19,5.2986
2021-12-22 23:34:20,5.7431
2021-12-22 23:34:21,5.7639
2021-12-22 23:34:22,5.7639
2021-12-22 23:34:23,5.7222
2021-12-22 23:34:24,5.7083
2021-12-22 23:34:25,5.6597
2021-12-22 23:34:26,5.6806
2021-12-22 23:34:27,5.9375
2021-12-22 23:34:28,5.9306
2021-12-22 23:34:29,5.9792
2021-12-22 23:34:30,5.9167
2021-12-22 23:34:31,5.8472
2021-12-22 23:34:32,5.9375
2021-12-22 23:34:33,6.1181
2021-12-22 23:34:34,6.1667
2021-12-22 23:34:35,6.1875
2021-12-22 23:34:36,6.1667
2021-12-22 23:34:37,6.1458
2021-12-22 23:34:38,6.1042
2021-12-22 23:34:39,6.0833
2021-12-22 23:34:40,6.125
2021-12-22 23:34:41,6.1458
2021-12-22 23:34:42,6.1458
2021-12-22 23:34:43,6.125
2021-12-22 23:34:44,6.125
2021-12-22 23:34:45,6.125
2021-12-22 23:34:46,5.7431
2021-12-22 23:34:47,5.7431
2021-12-22 23:34:48,5.7639
2021-12-22 23:34:49,5.7431
2021-12-22 23:34:50,5.7292
2021-12-22 23:34:51,5.7222
2021-12-22 23:34:52,5.7639
2021-12-22 23:34:53,5.3681
2021-12-22 23:34:54,5.2986
2021-12-22 23:34:55,5.2778
2021-12-22 23:34:56,5.2361
2021-12-22 23:34:57,5.2153
2021-12-22 23:34:58,5.2778
2021-12-22 23:34:59,5.2708
2021-12-22 23:35:00,5.7153
2021-12-22 23:35:01,5.7639
2021-12-22 23:35:02,5.7431
2021-12-22 23:35:03,5.7222
2021-12-22 23:35:04,5.7153
2021-12-22 23:35:05,5.7639
2021-12-22 23:35:06,5.7917
2021-12-22 23:35:07,5.7639
2021-12-22 23:35:08,5.7501
2021-12-22 23:35:09,5.6807
2021-12-22 23:35:10,5.7016
2021-12-22 23:35:11,5.7224
2021-12-22 23:35:12,5.7432
2021-12-22 23:35:13,5.0904
2021-12-22 23:35:14,5.0279
2021-12-22 23:35:15,5.0417
2021-12-22 23:35:16,5.0626
2021-12-22 23:35:17,5.1319
2021-12-22 23:35:18,5.1528
2021-12-22 23:35:19,5.4653
2021-12-22 23:35:20,5.4722
2021-12-22 23:35:21,5.4444
2021-12-22 23:35:22,5.4653
2021-12-22 23:35:23,5.4861
2021-12-22 23:35:24,5.4722
2021-12-22 23:35:25,5.4444
2021-12-22 23:35:26,5.4861
2021-12-22 23:35:27,5.5278
2021-12-22 23:35:28,5.4722
2021-12-22 23:35:29,5.4722
2021-12-22 23:35:30,5.4444
2021-12-22 23:35:31,5.4861
2021-12-22 23:35:32,5.4861
2021-12-22 23:35:33,5.3681
2021-12-22 23:35:34,5.3194
2021-12-22 23:35:35,5.2778
2021-12-22 23:35:36,5.2986
2021-12-22 23:35:37,5.3194
2021-12-22 23:35:38,5.2986
2021-12-22 23:35:39,5.0694
2021-12-22 23:35:40,5.0208
2021-12-22 23:35:41,5.0417
2021-12-22 23:35:42,5.0833
2021-12-22 23:35:43,5.1528
2021-12-22 23:35:44,5.1111
2021-12-22 23:35:45,5.0694
2021-12-22 23:35:46,5.0625
2021-12-22 23:35:47,5.1042
2021-12-22 23:35:48,5.1319
2021-12-22 23:35:49,5.0903
2021-12-22 23:35:50,5.0694
2021-12-22 23:35:51,5.0208
2021-12-22 23:35:52,5.0417
2021-12-22 23:35:53,5.0625
2021-12-22 23:35:54,5.1319
2021-12-22 23:35:55,5.1528
2021-12-22 23:35:56,5.0903
2021-12-22 23:35:57,5.0417
2021-12-22 23:35:58,5.0625
2021-12-22 23:35:59,5.7153
2021-12-22 23:36:00,5.7847
2021-12-22 23:36:01,5.7639
2021-12-22 23:36:02,5.75
2021-12-22 23:36:03,5.75
2021-12-22 23:36:04,5.6806
2021-12-22 23:36:05,5.6597
2021-12-22 23:36:06,5.7222
2021-12-22 23:36:07,5.7639
2021-12-22 23:36:08,5.75
2021-12-22 23:36:09,5.7083
2021-12-22 23:36:10,5.6597
2021-12-22 23:36:11,5.6806
2021-12-22 23:36:12,5.0833
2021-12-22 23:36:13,5.1528
2021-12-22 23:36:14,5.1528
2021-12-22 23:36:15,5.1319
2021-12-22 23:36:16,5.0694
2021-12-22 23:36:17,5.0694
2021-12-22 23:36:18,5.0833
2021-12-22 23:36:19,4.8958
2021-12-22 23:36:20,4.8958
2021-12-22 23:36:21,4.8542
2021-12-22 23:36:22,4.8542
2021-12-22 23:36:23,4.8125
2021-12-22 23:36:24,4.7917
2021-12-22 23:36:25,5.0417
2021-12-22 23:36:26,5.0625
2021-12-22 23:36:27,5.1042
2021-12-22 23:36:28,5.1319
2021-12-22 23:36:29,5.0208
2021-12-22 23:36:30,5.0208
2021-12-22 23:36:31,5.0625
2021-12-22 23:36:32,5.0625
2021-12-22 23:36:33,5.1319
2021-12-22 23:36:34,5.1111
2021-12-22 23:36:35,5.0903
2021-12-22 23:36:36,5.0694
2021-12-22 23:36:37,5.0
2021-12-22 23:36:38,5.0208
2021-12-22 23:36:39,5.1319
2021-12-22 23:36:40,5.0903
2021-12-22 23:36:41,5.0903
2021-12-22 23:36:42,5.0486
2021-12-22 23:36:43,5.0208
2021-12-22 23:36:44,5.0417
2021-12-22 23:36:45,5.2708
2021-12-22 23:36:46,5.2986
2021-12-22 23:36:47,5.3403
2021-12-22 23:36:48,5.2986
2021-12-22 23:36:49,5.3056
2021-12-22 23:36:50,5.2569
2021-12-22 23:36:51,5.3403
2021-12-22 23:36:52,5.7639
2021-12-22 23:36:53,5.7431
2021-12-22 23:36:54,5.75
2021-12-22 23:36:55,5.7014
2021-12-22 23:36:56,5.7222
2021-12-22 23:36:57,5.7222
2021-12-22 23:36:58,5.0903
2021-12-22 23:36:59,5.1042
2021-12-22 23:37:00,5.1319
2021-12-22 23:37:01,5.0
2021-12-22 23:37:02,5.0417
2021-12-22 23:37:03,5.0625
2021-12-22 23:37:04,5.1319
2021-12-22 23:37:05,5.5278
2021-12-22 23:37:06,5.5069
2021-12-22 23:37:07,5.4931
2021-12-22 23:37:08,5.4236
2021-12-22 23:37:09,5.4444
2021-12-22 23:37:10,5.4861
2021-12-22 23:37:11,5.5278
2021-12-22 23:37:12,5.6806
2021-12-22 23:37:13,5.7014
2021-12-22 23:37:14,5.7014
2021-12-22 23:37:15,5.7639
2021-12-22 23:37:16,5.7917
2021-12-22 23:37:17,5.75
2021-12-22 23:37:18,4.5972
2021-12-22 23:37:19,4.5556
2021-12-22 23:37:20,4.5972
2021-12-22 23:37:21,4.6319
2021-12-22 23:37:22,4.6875
2021-12-22 23:37:23,4.5556
2021-12-22 23:37:24,4.6181
2021-12-22 23:37:25,5.1042
2021-12-22 23:37:26,5.1319
2021-12-22 23:37:27,5.1111
2021-12-22 23:37:28,5.0486
2021-12-22 23:37:29,5.0208
2021-12-22 23:37:30,5.0625
2021-12-22 23:37:31,5.3194
2021-12-22 23:37:32,5.3194
2021-12-22 23:37:33,5.2778
2021-12-22 23:37:34,5.2708
2021-12-22 23:37:35,5.3403
2021-12-22 23:37:36,5.3194
2021-12-22 23:37:37,5.2986
2021-12-22 23:37:38,3.9931
2021-12-22 23:37:39,3.9167
2021-12-22 23:37:40,4.0
2021-12-22 23:37:41,4.0
2021-12-22 23:37:42,4.0069
2021-12-22 23:37:43,3.9653
2021-12-22 23:37:44,5.4028
2021-12-22 23:37:45,5.5069
2021-12-22 23:37:46,5.5278
2021-12-22 23:37:47,5.5069
2021-12-22 23:37:48,5.4722
2021-12-22 23:37:49,5.4236
2021-12-22 23:37:50,5.4861
2021-12-22 23:37:51,5.2986
2021-12-22 23:37:52,5.3194
2021-12-22 23:37:53,5.3403
2021-12-22 23:37:54,5.2986
2021-12-22 23:37:55,5.2361
2021-12-22 23:37:56,5.2917
2021-12-22 23:37:57,5.3403
2021-12-22 23:37:58,4.9236
2021-12-22 23:37:59,4.8542
2021-12-22 23:38:00,4.8333
2021-12-22 23:38:01,4.7917
2021-12-22 23:38:02,4.8125
2021-12-22 23:38:03,4.8264
2021-12-22 23:38:04,5.4375
2021-12-22 23:38:05,5.5278
2021-12-22 23:38:06,5.4236
2021-12-22 23:38:07,5.4444
2021-12-22 23:38:08,5.4861
2021-12-22 23:38:09,5.4861
2021-12-22 23:38:10,5.5278
2021-12-22 23:38:11,5.7847
2021-12-22 23:38:12,5.7431
2021-12-22 23:38:13,5.7292
2021-12-22 23:38:14,5.6806
2021-12-22 23:38:15,5.6806
2021-12-22 23:38:16,5.7014
2021-12-22 23:38:17,4.2847
2021-12-22 23:38:18,4.1944
2021-12-22 23:38:19,4.1528
2021-12-22 23:38:20,4.1111
2021-12-22 23:38:21,4.1528
2021-12-22 23:38:22,4.1458
2021-12-22 23:38:23,6.2083
2021-12-22 23:38:24,6.2083
2021-12-22 23:38:25,6.1944
2021-12-22 23:38:26,6.1944
2021-12-22 23:38:27,6.1528
2021-12-22 23:38:28,6.1667
2021-12-22 23:38:29,6.2361
2021-12-22 23:38:30,6.2153
2021-12-22 23:38:31,5.5625
2021-12-22 23:38:32,5.4722
2021-12-22 23:38:33,5.4236
2021-12-22 23:38:34,5.4861
2021-12-22 23:38:35,5.4861
2021-12-22 23:38:36,5.5278
2021-12-22 23:38:37,5.7222
2021-12-22 23:38:38,5.7292
2021-12-22 23:38:39,5.7222
2021-12-22 23:38:40,5.7639
2021-12-22 23:38:41,5.7431
2021-12-22 23:38:42,5.75
2021-12-22 23:38:43,5.6806
2021-12-22 23:38:44,5.4861
2021-12-22 23:38:45,5.4861
2021-12-22 23:38:46,5.5764
2021-12-22 23:38:47,5.4861
2021-12-22 23:38:48,5.4931
2021-12-22 23:38:49,5.4236
2021-12-22 23:38:50,5.3403
2021-12-22 23:38:51,5.2986
2021-12-22 23:38:52,5.2778
2021-12-22 23:38:53,5.2153
2021-12-22 23:38:54,5.2778
2021-12-22 23:38:55,5.3194
2021-12-22 23:38:56,5.3681
2021-12-22 23:38:57,6.1458
2021-12-22 23:38:58,6.1528
2021-12-22 23:38:59,6.125
2021-12-22 23:39:00,6.2153
2021-12-22 23:39:01,6.1944
2021-12-22 23:39:02,6.1528
2021-12-22 23:39:03,6.125
2021-12-22 23:39:04,6.1875
2021-12-22 23:39:05,6.1875
2021-12-22 23:39:06,6.2361
2021-12-22 23:39:07,6.1944
2021-12-22 23:39:08,6.1736
2021-12-22 23:39:09,6.1042
2021-12-22 23:39:10,5.9375
2021-12-22 23:39:11,5.9583
2021-12-22 23:39:12,5.9583
2021-12-22 23:39:13,5.9653
2021-12-22 23:39:14,5.8889
2021-12-22 23:39:15,5.8889
2021-12-22 23:39:16,5.9306
2021-12-22 23:39:17,5.3681
2021-12-22 23:39:18,5.3403
2021-12-22 23:39:19,5.3194
2021-12-22 23:39:20,5.2778
2021-12-22 23:39:21,5.2569
2021-12-22 23:39:22,5.2153
2021-12-22 23:39:23,5.5486
2021-12-22 23:39:24,5.5347
2021-12-22 23:39:25,5.4861
2021-12-22 23:39:26,5.4722
2021-12-22 23:39:27,5.4236
2021-12-22 23:39:28,5.4236
2021-12-22 23:39:29,5.4861
2021-12-22 23:39:30,5.2986
2021-12-22 23:39:31,5.3194
2021-12-22 23:39:32,5.3194
2021-12-22 23:39:33,5.2361
2021-12-22 23:39:34,5.2569
2021-12-22 23:39:35,5.2708
2021-12-22 23:39:36,5.2986
2021-12-22 23:39:37,5.5556
2021-12-22 23:39:38,5.5069
2021-12-22 23:39:39,5.4931
2021-12-22 23:39:40,5.4444
2021-12-22 23:39:41,5.4444
2021-12-22 23:39:42,5.4653
2021-12-22 23:39:43,5.9792
2021-12-22 23:39:44,5.9861
2021-12-22 23:39:45,5.8958
2021-12-22 23:39:46,5.9306
2021-12-22 23:39:47,5.9306
2021-12-22 23:39:48,5.9306
2021-12-22 23:39:49,6.0
2021-12-22 23:39:50,5.7708
2021-12-22 23:39:51,5.7222
2021-12-22 23:39:52,5.7083
2021-12-22 23:39:53,5.6806
2021-12-22 23:39:54,5.7222
2021-12-22 23:39:55,5.7639
2021-12-22 23:39:56,5.5139
2021-12-22 23:39:57,5.4236
2021-12-22 23:39:58,5.4444
2021-12-22 23:39:59,5.4861
2021-12-22 23:40:00,5.5069
2021-12-22 23:40:01,5.5556
2021-12-22 23:40:02,5.5347
2021-12-22 23:40:03,5.9375
2021-12-22 23:40:04,5.8889
2021-12-22 23:40:05,5.9375
2021-12-22 23:40:06,5.9375
2021-12-22 23:40:07,5.9375
2021-12-22 23:40:08,5.8681
2021-12-22 23:40:09,5.9097
2021-12-22 23:40:10,0.25
2021-12-22 23:40:11,0.0556
2021-12-22 23:40:12,0.0347
2021-12-22 23:40:13,-0.0067
2021-12-22 23:40:14,-0.0554
2021-12-22 23:40:15,-0.0137
2021-12-22 23:40:16,4.625
2021-12-22 23:40:17,5.0694
2021-12-22 23:40:18,5.0208
2021-12-22 23:40:19,5.0417
2021-12-22 23:40:20,5.0833
2021-12-22 23:40:21,5.1319
2021-12-22 23:40:22,5.1111
2021-12-22 23:40:23,5.4653
2021-12-22 23:40:24,5.4722
2021-12-22 23:40:25,5.4236
2021-12-22 23:40:26,5.4653
2021-12-22 23:40:27,5.5139
2021-12-22 23:40:28,0.2083
2021-12-22 23:40:29,-0.0554
2021-12-22 23:40:30,-0.0554
2021-12-22 23:40:31,-0.0137
2021-12-22 23:40:32,-0.0137
2021-12-22 23:40:33,0.0069
2021-12-22 23:40:34,0.0556
2021-12-22 23:40:35,0.0556
2021-12-22 23:40:36,0.0347
2021-12-22 23:40:37,-0.0067
2021-12-22 23:40:38,-0.0137
2021-12-22 23:40:39,0.0069
2021-12-22 23:40:40,0.0278
2021-12-22 23:40:41,0.0347
2021-12-22 23:40:42,-0.0067
2021-12-22 23:40:43,5.625
2021-12-22 23:40:44,5.8472
2021-12-22 23:40:45,5.9097
2021-12-22 23:40:46,5.9097
2021-12-22 23:40:47,5.9514
2021-12-22 23:40:48,6.0
2021-12-22 23:40:49,-0.0067
2021-12-22 23:40:50,-0.0554
2021-12-22 23:40:51,-0.0137
2021-12-22 23:40:52,-0.0137
2021-12-22 23:40:53,0.0278
2021-12-22 23:40:54,0.0278
2021-12-22 23:40:55,0.0069
2021-12-22 23:40:56,5.1736
2021-12-22 23:40:57,5.4236
2021-12-22 23:40:58,5.4236
2021-12-22 23:40:59,5.5069
2021-12-22 23:41:00,5.5069
2021-12-22 23:41:01,5.4861
2021-12-22 23:41:02,4.8125
2021-12-22 23:41:03,4.7917
2021-12-22 23:41:04,4.8542
2021-12-22 23:41:05,4.8264
2021-12-22 23:41:06,4.875
2021-12-22 23:41:07,4.8958
2021-12-22 23:41:08,4.8958
2021-12-22 23:41:09,4.6181
2021-12-22 23:41:10,4.5764
2021-12-22 23:41:11,4.6597
2021-12-22 23:41:12,4.6597
2021-12-22 23:41:13,4.6597
2021-12-22 23:41:14,4.6389
2021-12-22 23:41:15,4.6181
2021-12-22 23:41:16,5.2361
2021-12-22 23:41:17,5.2361
2021-12-22 23:41:18,5.2778
2021-12-22 23:41:19,5.2986
2021-12-22 23:41:20,5.3194
2021-12-22 23:41:21,5.2569
2021-12-22 23:41:22,5.2361
2021-12-22 23:41:23,5.2569
2021-12-22 23:41:24,5.2778
2021-12-22 23:41:25,5.3194
2021-12-22 23:41:26,5.3403
2021-12-22 23:41:27,5.3194
2021-12-22 23:41:28,5.2778
2021-12-22 23:41:29,4.8333
2021-12-22 23:41:30,4.7917
2021-12-22 23:41:31,4.8125
2021-12-22 23:41:32,4.875
2021-12-22 23:41:33,4.8542
2021-12-22 23:41:34,4.7917
2021-12-22 23:41:35,5.1875
2021-12-22 23:41:36,5.2569
2021-12-22 23:41:37,5.2708
2021-12-22 23:41:38,5.3194
2021-12-22 23:41:39,5.3403
2021-12-22 23:41:40,5.2778
2021-12-22 23:41:41,5.2847
2021-12-22 23:41:42,5.0486
2021-12-22 23:41:43,5.1319
2021-12-22 23:41:44,5.1111
2021-12-22 23:41:45,5.0903
2021-12-22 23:41:46,5.0486
2021-12-22 23:41:47,5.0417
2021-12-22 23:41:48,5.0625
2021-12-22 23:41:49,4.6597
2021-12-22 23:41:50,4.6597
2021-12-22 23:41:51,4.6181
2021-12-22 23:41:52,4.5347
2021-12-22 23:41:53,4.5347
2021-12-22 23:41:54,4.6806
2021-12-22 23:41:55,4.8542
2021-12-22 23:41:56,4.8542
2021-12-22 23:41:57,4.7917
2021-12-22 23:41:58,4.8264
2021-12-22 23:41:59,4.8472
2021-12-22 23:42:00,4.9167
2021-12-22 23:42:01,4.8958
2021-12-22 23:42:02,4.8611
2021-12-22 23:42:03,4.7639
2021-12-22 23:42:04,4.8333
2021-12-22 23:42:05,4.875
2021-12-22 23:42:06,4.8542
2021-12-22 23:42:07,4.8125
2021-12-22 23:42:08,5.2292
2021-12-22 23:42:09,5.2986
2021-12-22 23:42:10,5.2986
2021-12-22 23:42:11,5.3403
2021-12-22 23:42:12,5.2986
2021-12-22 23:42:13,5.2778
2021-12-22 23:42:14,5.2153
2021-12-22 23:42:15,4.3889
2021-12-22 23:42:16,4.4236
2021-12-22 23:42:17,4.3819
2021-12-22 23:42:18,4.3611
2021-12-22 23:42:19,4.3194
2021-12-22 23:42:20,4.3403
2021-12-22 23:42:21,4.3611
2021-12-22 23:42:22,4.3611
2021-12-22 23:42:23,4.3819
2021-12-22 23:42:24,4.4444
2021-12-22 23:42:25,4.4028
2021-12-22 23:42:26,4.3819
2021-12-22 23:42:27,4.3611
2021-12-22 23:42:28,4.6389
2021-12-22 23:42:29,4.6597
2021-12-22 23:42:30,4.6875
2021-12-22 23:42:31,4.6389
2021-12-22 23:42:32,4.5972
2021-12-22 23:42:33,4.5764
2021-12-22 23:42:34,4.5556
2021-12-22 23:42:35,3.9306
2021-12-22 23:42:36,3.9306
2021-12-22 23:42:37,4.0
2021-12-22 23:42:38,3.9444
2021-12-22 23:42:39,3.875
2021-12-22 23:42:40,3.9375
2021-12-22 23:42:41,4.3333
2021-12-22 23:42:42,4.375
2021-12-22 23:42:43,4.4444
2021-12-22 23:42:44,4.4306
2021-12-22 23:42:45,4.4097
2021-12-22 23:42:46,4.3681
2021-12-22 23:42:47,4.3194
2021-12-22 23:42:48,4.4236
2021-12-22 23:42:49,4.4236
2021-12-22 23:42:50,4.4028
2021-12-22 23:42:51,4.3403
2021-12-22 23:42:52,4.2986
2021-12-22 23:42:53,4.3403
2021-12-22 23:42:54,4.3542
2021-12-22 23:42:55,4.2361
2021-12-22 23:42:56,4.2361
2021-12-22 23:42:57,4.1736
