时间,给水流量
2021-12-22 23:33:01,71.4332
2021-12-22 23:33:02,71.4145
2021-12-22 23:33:03,71.38600000000001
2021-12-22 23:33:04,71.3649
2021-12-22 23:33:05,71.3358
2021-12-22 23:33:06,71.3327
2021-12-22 23:33:07,71.3463
2021-12-22 23:33:08,71.3851
2021-12-22 23:33:09,71.3864
2021-12-22 23:33:10,71.4067
2021-12-22 23:33:11,71.4982
2021-12-22 23:33:12,71.6579
2021-12-22 23:33:13,71.8636
2021-12-22 23:33:14,72.0414
2021-12-22 23:33:15,72.1951
2021-12-22 23:33:16,72.3404
2021-12-22 23:33:17,72.4572
2021-12-22 23:33:18,72.4613
2021-12-22 23:33:19,72.2633
2021-12-22 23:33:20,72.2633
2021-12-22 23:33:21,72.1438
2021-12-22 23:33:22,72.0739
2021-12-22 23:33:23,71.994
2021-12-22 23:33:24,71.9292
2021-12-22 23:33:25,71.8813
2021-12-22 23:33:26,71.9473
2021-12-22 23:33:27,72.092
2021-12-22 23:33:28,72.249
2021-12-22 23:33:29,72.428
2021-12-22 23:33:30,72.5648
2021-12-22 23:33:31,72.6999
2021-12-22 23:33:32,72.8181
2021-12-22 23:33:33,72.8934
2021-12-22 23:33:34,72.9123
2021-12-22 23:33:35,72.8871
2021-12-22 23:33:36,72.8608
2021-12-22 23:33:37,72.8325
2021-12-22 23:33:38,72.8007
2021-12-22 23:33:39,72.7631
2021-12-22 23:33:40,72.7501
2021-12-22 23:33:41,72.7584
2021-12-22 23:33:42,72.7269
2021-12-22 23:33:43,72.6073
2021-12-22 23:33:44,72.4769
2021-12-22 23:33:45,72.3028
2021-12-22 23:33:46,72.1561
2021-12-22 23:33:47,71.987
2021-12-22 23:33:48,71.9042
2021-12-22 23:33:49,71.9076
2021-12-22 23:33:50,71.9711
2021-12-22 23:33:51,72.0661
2021-12-22 23:33:52,72.12
2021-12-22 23:33:53,72.1963
2021-12-22 23:33:54,72.2603
2021-12-22 23:33:55,72.3055
2021-12-22 23:33:56,72.358
2021-12-22 23:33:57,72.3956
2021-12-22 23:33:58,72.4114
2021-12-22 23:33:59,72.4319
2021-12-22 23:34:00,72.5213
2021-12-22 23:34:01,72.8612
2021-12-22 23:34:02,73.0338
2021-12-22 23:34:03,73.0338
2021-12-22 23:34:04,73.1888
2021-12-22 23:34:05,73.3774
2021-12-22 23:34:06,73.473
2021-12-22 23:34:07,73.4771
2021-12-22 23:34:08,73.3188
2021-12-22 23:34:09,73.0879
2021-12-22 23:34:10,72.8964
2021-12-22 23:34:11,72.7098
2021-12-22 23:34:12,72.5821
2021-12-22 23:34:13,72.5815
2021-12-22 23:34:14,72.6756
2021-12-22 23:34:15,72.8196
2021-12-22 23:34:16,72.9645
2021-12-22 23:34:17,73.1153
2021-12-22 23:34:18,73.2426
2021-12-22 23:34:19,73.3488
2021-12-22 23:34:20,73.4737
2021-12-22 23:34:21,73.5918
2021-12-22 23:34:22,73.6102
2021-12-22 23:34:23,73.5917
2021-12-22 23:34:24,73.5596
2021-12-22 23:34:25,73.5386
2021-12-22 23:34:26,73.4806
2021-12-22 23:34:27,73.4592
2021-12-22 23:34:28,73.4288
2021-12-22 23:34:29,73.3946
2021-12-22 23:34:30,73.3528
2021-12-22 23:34:31,73.2962
2021-12-22 23:34:32,73.2462
2021-12-22 23:34:33,73.1676
2021-12-22 23:34:34,73.1268
2021-12-22 23:34:35,73.1019
2021-12-22 23:34:36,73.07600000000001
2021-12-22 23:34:37,73.0494
2021-12-22 23:34:38,73.1342
2021-12-22 23:34:39,73.3011
2021-12-22 23:34:40,73.4836
2021-12-22 23:34:41,73.6397
2021-12-22 23:34:42,73.7564
2021-12-22 23:34:43,73.903
2021-12-22 23:34:44,74.0464
2021-12-22 23:34:45,74.1493
2021-12-22 23:34:46,74.2324
2021-12-22 23:34:47,74.3067
2021-12-22 23:34:48,74.3691
2021-12-22 23:34:49,74.3388
2021-12-22 23:34:50,74.2036
2021-12-22 23:34:51,74.0633
2021-12-22 23:34:52,73.9128
2021-12-22 23:34:53,73.7427
2021-12-22 23:34:54,73.6111
2021-12-22 23:34:55,73.5435
2021-12-22 23:34:56,73.581
2021-12-22 23:34:57,73.6833
2021-12-22 23:34:58,73.8064
2021-12-22 23:34:59,73.9012
2021-12-22 23:35:00,73.9712
2021-12-22 23:35:01,74.0241
2021-12-22 23:35:02,74.0636
2021-12-22 23:35:03,74.113
2021-12-22 23:35:04,74.1172
2021-12-22 23:35:05,74.0472
2021-12-22 23:35:06,73.9381
2021-12-22 23:35:07,73.8531
2021-12-22 23:35:08,73.8273
2021-12-22 23:35:09,73.767
2021-12-22 23:35:10,73.714
2021-12-22 23:35:11,73.6386
2021-12-22 23:35:12,73.5575
2021-12-22 23:35:13,73.4738
2021-12-22 23:35:14,73.4207
2021-12-22 23:35:15,73.3971
2021-12-22 23:35:16,73.3591
2021-12-22 23:35:17,73.314
2021-12-22 23:35:18,73.2813
2021-12-22 23:35:19,73.2788
2021-12-22 23:35:20,73.2742
2021-12-22 23:35:21,73.266
2021-12-22 23:35:22,73.2362
2021-12-22 23:35:23,73.2297
2021-12-22 23:35:24,73.2285
2021-12-22 23:35:25,73.249
2021-12-22 23:35:26,73.2805
2021-12-22 23:35:27,73.2845
2021-12-22 23:35:28,73.2668
2021-12-22 23:35:29,73.2668
2021-12-22 23:35:30,73.2777
2021-12-22 23:35:31,73.4107
2021-12-22 23:35:32,73.593
2021-12-22 23:35:33,73.7829
2021-12-22 23:35:34,73.9089
2021-12-22 23:35:35,74.0788
2021-12-22 23:35:36,74.1842
2021-12-22 23:35:37,74.2184
2021-12-22 23:35:38,74.2017
2021-12-22 23:35:39,74.1067
2021-12-22 23:35:40,73.9968
2021-12-22 23:35:41,73.8725
2021-12-22 23:35:42,73.7151
2021-12-22 23:35:43,73.5814
2021-12-22 23:35:44,73.4904
2021-12-22 23:35:45,73.3745
2021-12-22 23:35:46,73.2648
2021-12-22 23:35:47,73.2124
2021-12-22 23:35:48,73.296
2021-12-22 23:35:49,73.45100000000001
2021-12-22 23:35:50,73.6403
2021-12-22 23:35:51,73.8012
2021-12-22 23:35:52,73.9315
2021-12-22 23:35:53,74.0588
2021-12-22 23:35:54,74.1664
2021-12-22 23:35:55,74.2418
2021-12-22 23:35:56,74.3164
2021-12-22 23:35:57,74.3497
2021-12-22 23:35:58,74.3172
2021-12-22 23:35:59,74.1893
2021-12-22 23:36:00,74.0476
2021-12-22 23:36:01,73.8594
2021-12-22 23:36:02,73.6976
2021-12-22 23:36:03,73.5983
2021-12-22 23:36:04,73.5304
2021-12-22 23:36:05,73.5435
2021-12-22 23:36:06,73.6321
2021-12-22 23:36:07,73.7256
2021-12-22 23:36:08,73.8127
2021-12-22 23:36:09,73.9049
2021-12-22 23:36:10,73.9716
2021-12-22 23:36:11,74.0324
2021-12-22 23:36:12,74.0747
2021-12-22 23:36:13,74.1697
2021-12-22 23:36:14,74.1697
2021-12-22 23:36:15,74.1675
2021-12-22 23:36:16,74.0777
2021-12-22 23:36:17,73.9837
2021-12-22 23:36:18,73.8707
2021-12-22 23:36:19,73.7724
2021-12-22 23:36:20,73.7
2021-12-22 23:36:21,73.6409
2021-12-22 23:36:22,73.5572
2021-12-22 23:36:23,73.4677
2021-12-22 23:36:24,73.4031
2021-12-22 23:36:25,73.3253
2021-12-22 23:36:26,73.2497
2021-12-22 23:36:27,73.1853
2021-12-22 23:36:28,73.2458
2021-12-22 23:36:29,73.3572
2021-12-22 23:36:30,73.5631
2021-12-22 23:36:31,73.7236
2021-12-22 23:36:32,73.9119
2021-12-22 23:36:33,74.0624
2021-12-22 23:36:34,74.2032
2021-12-22 23:36:35,74.3298
2021-12-22 23:36:36,74.4548
2021-12-22 23:36:37,74.5708
2021-12-22 23:36:38,74.6627
2021-12-22 23:36:39,74.7421
2021-12-22 23:36:40,74.8338
2021-12-22 23:36:41,74.903
2021-12-22 23:36:42,74.95100000000001
2021-12-22 23:36:43,75.0165
2021-12-22 23:36:44,75.0525
2021-12-22 23:36:45,75.094
2021-12-22 23:36:46,75.0735
2021-12-22 23:36:47,75.0083
2021-12-22 23:36:48,74.9342
2021-12-22 23:36:49,74.8428
2021-12-22 23:36:50,74.7276
2021-12-22 23:36:51,74.602
2021-12-22 23:36:52,74.4651
2021-12-22 23:36:53,74.3749
2021-12-22 23:36:54,74.3062
2021-12-22 23:36:55,74.2758
2021-12-22 23:36:56,74.2759
2021-12-22 23:36:57,74.2759
2021-12-22 23:36:58,74.2384
2021-12-22 23:36:59,74.2487
2021-12-22 23:37:00,74.35
2021-12-22 23:37:01,74.4956
2021-12-22 23:37:02,74.6798
2021-12-22 23:37:03,74.8436
2021-12-22 23:37:04,74.9802
2021-12-22 23:37:05,75.0784
2021-12-22 23:37:06,75.1786
2021-12-22 23:37:07,75.2479
2021-12-22 23:37:08,75.2396
2021-12-22 23:37:09,75.1542
2021-12-22 23:37:10,74.9502
2021-12-22 23:37:11,74.7468
2021-12-22 23:37:12,74.554
2021-12-22 23:37:13,74.3375
2021-12-22 23:37:14,74.1269
2021-12-22 23:37:15,73.9297
2021-12-22 23:37:16,73.8161
2021-12-22 23:37:17,73.8637
2021-12-22 23:37:18,74.023
2021-12-22 23:37:19,74.1582
2021-12-22 23:37:20,74.3092
2021-12-22 23:37:21,74.4142
2021-12-22 23:37:22,74.521
2021-12-22 23:37:23,74.6061
2021-12-22 23:37:24,74.6617
2021-12-22 23:37:25,74.7117
2021-12-22 23:37:26,74.7446
2021-12-22 23:37:27,74.7603
2021-12-22 23:37:28,74.8084
2021-12-22 23:37:29,74.8472
2021-12-22 23:37:30,74.8525
2021-12-22 23:37:31,74.873
2021-12-22 23:37:32,74.8808
2021-12-22 23:37:33,74.9108
2021-12-22 23:37:34,74.9423
2021-12-22 23:37:35,74.961
2021-12-22 23:37:36,75.0019
2021-12-22 23:37:37,75.028
2021-12-22 23:37:38,75.0207
2021-12-22 23:37:39,74.9956
2021-12-22 23:37:40,74.9199
2021-12-22 23:37:41,74.9199
2021-12-22 23:37:42,74.9265
2021-12-22 23:37:43,74.9474
2021-12-22 23:37:44,75.0052
2021-12-22 23:37:45,75.0429
2021-12-22 23:37:46,75.0568
2021-12-22 23:37:47,75.0453
2021-12-22 23:37:48,75.0342
2021-12-22 23:37:49,75.0078
2021-12-22 23:37:50,75.005
2021-12-22 23:37:51,75.0146
2021-12-22 23:37:52,75.0007
2021-12-22 23:37:53,75.0118
2021-12-22 23:37:54,74.9947
2021-12-22 23:37:55,74.9574
2021-12-22 23:37:56,74.9187
2021-12-22 23:37:57,74.8774
2021-12-22 23:37:58,74.8631
2021-12-22 23:37:59,74.8498
2021-12-22 23:38:00,74.8057
2021-12-22 23:38:01,74.8289
2021-12-22 23:38:02,74.8258
2021-12-22 23:38:03,74.865
2021-12-22 23:38:04,74.8842
2021-12-22 23:38:05,74.8661
2021-12-22 23:38:06,74.8577
2021-12-22 23:38:07,74.8777
2021-12-22 23:38:08,74.8813
2021-12-22 23:38:09,74.8846
2021-12-22 23:38:10,74.8491
2021-12-22 23:38:11,74.8295
2021-12-22 23:38:12,74.8108
2021-12-22 23:38:13,74.7833
2021-12-22 23:38:14,74.766
2021-12-22 23:38:15,74.771
2021-12-22 23:38:16,74.7749
2021-12-22 23:38:17,74.786
2021-12-22 23:38:18,74.819
2021-12-22 23:38:19,74.8457
2021-12-22 23:38:20,74.88
2021-12-22 23:38:21,74.8844
2021-12-22 23:38:22,74.8751
2021-12-22 23:38:23,74.8505
2021-12-22 23:38:24,74.8505
2021-12-22 23:38:25,74.9103
2021-12-22 23:38:26,74.9182
2021-12-22 23:38:27,74.9145
2021-12-22 23:38:28,74.9353
2021-12-22 23:38:29,74.9802
2021-12-22 23:38:30,74.9943
2021-12-22 23:38:31,74.9494
2021-12-22 23:38:32,74.911
2021-12-22 23:38:33,74.9053
2021-12-22 23:38:34,74.9243
2021-12-22 23:38:35,74.9305
2021-12-22 23:38:36,74.9333
2021-12-22 23:38:37,74.9488
2021-12-22 23:38:38,74.9862
2021-12-22 23:38:39,74.9959
2021-12-22 23:38:40,75.0174
2021-12-22 23:38:41,75.0517
2021-12-22 23:38:42,75.0748
2021-12-22 23:38:43,75.07600000000001
2021-12-22 23:38:44,75.0878
2021-12-22 23:38:45,75.1088
2021-12-22 23:38:46,75.1348
2021-12-22 23:38:47,75.1762
2021-12-22 23:38:48,75.1953
2021-12-22 23:38:49,75.2068
2021-12-22 23:38:50,75.20100000000001
2021-12-22 23:38:51,75.1635
2021-12-22 23:38:52,75.0841
2021-12-22 23:38:53,74.9896
2021-12-22 23:38:54,74.8857
2021-12-22 23:38:55,74.785
2021-12-22 23:38:56,74.7229
2021-12-22 23:38:57,74.6386
2021-12-22 23:38:58,74.5638
2021-12-22 23:38:59,74.5181
2021-12-22 23:39:00,74.4743
2021-12-22 23:39:01,74.4176
2021-12-22 23:39:02,74.3966
2021-12-22 23:39:03,74.3277
2021-12-22 23:39:04,74.2815
2021-12-22 23:39:05,74.3105
2021-12-22 23:39:06,74.4327
2021-12-22 23:39:07,74.5819
2021-12-22 23:39:08,74.7735
2021-12-22 23:39:09,74.899
2021-12-22 23:39:10,75.0178
2021-12-22 23:39:11,75.1229
2021-12-22 23:39:12,75.1387
2021-12-22 23:39:13,75.0406
2021-12-22 23:39:14,74.9254
2021-12-22 23:39:15,74.7844
2021-12-22 23:39:16,74.6751
2021-12-22 23:39:17,74.5824
2021-12-22 23:39:18,74.5058
2021-12-22 23:39:19,74.4291
2021-12-22 23:39:20,74.35
2021-12-22 23:39:21,74.2915
2021-12-22 23:39:22,74.2052
2021-12-22 23:39:23,74.14699999999999
2021-12-22 23:39:24,74.1367
2021-12-22 23:39:25,74.1269
2021-12-22 23:39:26,74.1171
2021-12-22 23:39:27,74.0909
2021-12-22 23:39:28,74.0587
2021-12-22 23:39:29,73.9698
2021-12-22 23:39:30,73.9274
2021-12-22 23:39:31,73.9117
2021-12-22 23:39:32,73.8985
2021-12-22 23:39:33,73.8987
2021-12-22 23:39:34,73.9044
2021-12-22 23:39:35,73.9172
2021-12-22 23:39:36,73.9124
2021-12-22 23:39:37,73.9127
2021-12-22 23:39:38,73.9301
2021-12-22 23:39:39,73.9336
2021-12-22 23:39:40,73.9257
2021-12-22 23:39:41,73.9175
2021-12-22 23:39:42,73.9349
2021-12-22 23:39:43,73.9635
2021-12-22 23:39:44,73.9843
2021-12-22 23:39:45,73.98899999999999
2021-12-22 23:39:46,74.0181
2021-12-22 23:39:47,74.0493
2021-12-22 23:39:48,74.0752
2021-12-22 23:39:49,74.1262
2021-12-22 23:39:50,74.116
2021-12-22 23:39:51,74.113
2021-12-22 23:39:52,74.105
2021-12-22 23:39:53,74.0811
2021-12-22 23:39:54,74.0769
2021-12-22 23:39:55,74.0818
2021-12-22 23:39:56,74.0866
2021-12-22 23:39:57,74.0946
2021-12-22 23:39:58,74.0936
2021-12-22 23:39:59,74.0797
2021-12-22 23:40:00,74.0778
2021-12-22 23:40:01,74.1104
2021-12-22 23:40:02,74.1451
2021-12-22 23:40:03,74.1789
2021-12-22 23:40:04,74.2089
2021-12-22 23:40:05,74.2144
2021-12-22 23:40:06,74.166
2021-12-22 23:40:07,74.0384
2021-12-22 23:40:08,73.8795
2021-12-22 23:40:09,73.7629
2021-12-22 23:40:10,73.6408
2021-12-22 23:40:11,73.5645
2021-12-22 23:40:12,73.4746
2021-12-22 23:40:13,73.3846
2021-12-22 23:40:14,73.2831
2021-12-22 23:40:15,73.1874
2021-12-22 23:40:16,73.1034
2021-12-22 23:40:17,73.0433
2021-12-22 23:40:18,72.975
2021-12-22 23:40:19,72.9289
2021-12-22 23:40:20,72.8848
2021-12-22 23:40:21,72.8514
2021-12-22 23:40:22,72.8271
2021-12-22 23:40:23,72.8042
2021-12-22 23:40:24,72.84899999999999
2021-12-22 23:40:25,72.9981
2021-12-22 23:40:26,73.1611
2021-12-22 23:40:27,73.2772
2021-12-22 23:40:28,73.3638
2021-12-22 23:40:29,73.6019
2021-12-22 23:40:30,73.6019
2021-12-22 23:40:31,73.6533
2021-12-22 23:40:32,73.6162
2021-12-22 23:40:33,73.5091
2021-12-22 23:40:34,73.3902
2021-12-22 23:40:35,73.3068
2021-12-22 23:40:36,73.2507
2021-12-22 23:40:37,73.1904
2021-12-22 23:40:38,73.155
2021-12-22 23:40:39,73.1356
2021-12-22 23:40:40,73.0977
2021-12-22 23:40:41,73.0704
2021-12-22 23:40:42,73.0274
2021-12-22 23:40:43,72.9795
2021-12-22 23:40:44,72.9513
2021-12-22 23:40:45,72.953
2021-12-22 23:40:46,72.9822
2021-12-22 23:40:47,72.9974
2021-12-22 23:40:48,72.9773
2021-12-22 23:40:49,72.9494
2021-12-22 23:40:50,72.9201
2021-12-22 23:40:51,72.8987
2021-12-22 23:40:52,72.8588
2021-12-22 23:40:53,72.8755
2021-12-22 23:40:54,72.8926
2021-12-22 23:40:55,72.8816
2021-12-22 23:40:56,72.8936
2021-12-22 23:40:57,72.9116
2021-12-22 23:40:58,72.906
2021-12-22 23:40:59,72.87899999999999
2021-12-22 23:41:00,72.8661
2021-12-22 23:41:01,72.86
2021-12-22 23:41:02,72.8092
2021-12-22 23:41:03,72.6604
2021-12-22 23:41:04,72.4728
2021-12-22 23:41:05,72.3302
2021-12-22 23:41:06,72.2275
2021-12-22 23:41:07,72.1279
2021-12-22 23:41:08,72.0585
2021-12-22 23:41:09,71.9495
2021-12-22 23:41:10,71.8485
2021-12-22 23:41:11,71.7605
2021-12-22 23:41:12,71.8762
2021-12-22 23:41:13,71.8762
2021-12-22 23:41:14,72.0669
2021-12-22 23:41:15,72.2794
2021-12-22 23:41:16,72.4128
2021-12-22 23:41:17,72.5601
2021-12-22 23:41:18,72.6432
2021-12-22 23:41:19,72.6307
2021-12-22 23:41:20,72.4675
2021-12-22 23:41:21,72.2745
2021-12-22 23:41:22,72.1317
2021-12-22 23:41:23,71.9873
2021-12-22 23:41:24,71.8623
2021-12-22 23:41:25,71.8046
2021-12-22 23:41:26,71.822
2021-12-22 23:41:27,71.9035
2021-12-22 23:41:28,72.0364
2021-12-22 23:41:29,72.1606
2021-12-22 23:41:30,72.273
2021-12-22 23:41:31,72.3922
2021-12-22 23:41:32,72.5016
2021-12-22 23:41:33,72.5938
2021-12-22 23:41:34,72.704
2021-12-22 23:41:35,72.7195
2021-12-22 23:41:36,72.6351
2021-12-22 23:41:37,72.5325
2021-12-22 23:41:38,72.3954
2021-12-22 23:41:39,72.2615
2021-12-22 23:41:40,72.1593
2021-12-22 23:41:41,72.06
2021-12-22 23:41:42,71.9987
2021-12-22 23:41:43,71.9484
2021-12-22 23:41:44,71.8762
2021-12-22 23:41:45,71.9092
2021-12-22 23:41:46,71.9997
2021-12-22 23:41:47,72.1718
2021-12-22 23:41:48,72.304
2021-12-22 23:41:49,72.4289
2021-12-22 23:41:50,72.5766
2021-12-22 23:41:51,72.7199
2021-12-22 23:41:52,72.6625
2021-12-22 23:41:53,72.6625
2021-12-22 23:41:54,72.5855
2021-12-22 23:41:55,72.5138
2021-12-22 23:41:56,72.4734
2021-12-22 23:41:57,72.4358
2021-12-22 23:41:58,72.3817
2021-12-22 23:41:59,72.3186
2021-12-22 23:42:00,72.2523
2021-12-22 23:42:01,72.1891
2021-12-22 23:42:02,72.1322
2021-12-22 23:42:03,72.0729
2021-12-22 23:42:04,72.0144
2021-12-22 23:42:05,71.9406
2021-12-22 23:42:06,71.8959
2021-12-22 23:42:07,71.8561
2021-12-22 23:42:08,71.8358
2021-12-22 23:42:09,71.8093
2021-12-22 23:42:10,71.7725
2021-12-22 23:42:11,71.7138
2021-12-22 23:42:12,71.6743
2021-12-22 23:42:13,71.6305
2021-12-22 23:42:14,71.6161
2021-12-22 23:42:15,71.6091
2021-12-22 23:42:16,71.6191
2021-12-22 23:42:17,71.6451
2021-12-22 23:42:18,71.6606
2021-12-22 23:42:19,71.6892
2021-12-22 23:42:20,71.6854
2021-12-22 23:42:21,71.6876
2021-12-22 23:42:22,71.6752
2021-12-22 23:42:23,71.6765
2021-12-22 23:42:24,71.6743
2021-12-22 23:42:25,71.6512
2021-12-22 23:42:26,71.6803
2021-12-22 23:42:27,71.7291
2021-12-22 23:42:28,71.7914
2021-12-22 23:42:29,71.803
2021-12-22 23:42:30,71.8051
2021-12-22 23:42:31,71.7661
2021-12-22 23:42:32,71.7291
2021-12-22 23:42:33,71.7037
2021-12-22 23:42:34,71.6793
2021-12-22 23:42:35,71.6509
2021-12-22 23:42:36,71.6509
2021-12-22 23:42:37,71.6472
2021-12-22 23:42:38,71.6668
2021-12-22 23:42:39,71.8263
2021-12-22 23:42:40,72.0717
2021-12-22 23:42:41,72.2925
2021-12-22 23:42:42,72.4912
2021-12-22 23:42:43,72.6501
2021-12-22 23:42:44,72.7202
2021-12-22 23:42:45,72.6794
2021-12-22 23:42:46,72.5351
2021-12-22 23:42:47,72.3294
2021-12-22 23:42:48,72.1633
2021-12-22 23:42:49,72.0606
2021-12-22 23:42:50,71.9641
2021-12-22 23:42:51,71.8643
2021-12-22 23:42:52,71.7436
2021-12-22 23:42:53,71.6304
2021-12-22 23:42:54,71.5387
2021-12-22 23:42:55,71.4865
2021-12-22 23:42:56,71.5032
2021-12-22 23:42:57,71.5832
