时间,引风机转速
2021-12-22 23:31:01,67.0949
2021-12-22 23:31:02,67.0787
2021-12-22 23:31:03,67.0718
2021-12-22 23:31:04,67.0741
2021-12-22 23:31:05,67.0579
2021-12-22 23:31:06,67.0648
2021-12-22 23:31:07,67.0417
2021-12-22 23:31:08,67.0555
2021-12-22 23:31:09,67.0856
2021-12-22 23:31:10,67.1111
2021-12-22 23:31:11,67.1111
2021-12-22 23:31:12,67.0972
2021-12-22 23:31:13,67.1273
2021-12-22 23:31:14,67.1412
2021-12-22 23:31:15,67.1343
2021-12-22 23:31:16,67.1181
2021-12-22 23:31:17,67.1343
2021-12-22 23:31:18,67.081
2021-12-22 23:31:19,67.1088
2021-12-22 23:31:20,67.088
2021-12-22 23:31:21,67.1412
2021-12-22 23:31:22,67.125
2021-12-22 23:31:23,67.1111
2021-12-22 23:31:24,67.0949
2021-12-22 23:31:25,67.1319
2021-12-22 23:31:26,67.1343
2021-12-22 23:31:27,67.1019
2021-12-22 23:31:28,67.125
2021-12-22 23:31:29,67.081
2021-12-22 23:31:30,67.088
2021-12-22 23:31:31,67.0949
2021-12-22 23:31:32,67.125
2021-12-22 23:31:33,67.1134
2021-12-22 23:31:34,67.1088
2021-12-22 23:31:35,67.1273
2021-12-22 23:31:36,67.1181
2021-12-22 23:31:37,67.088
2021-12-22 23:31:38,67.088
2021-12-22 23:31:39,67.125
2021-12-22 23:31:40,67.1019
2021-12-22 23:31:41,67.1412
2021-12-22 23:31:42,67.1898
2021-12-22 23:31:43,67.3611
2021-12-22 23:31:44,67.4954
2021-12-22 23:31:45,67.6042
2021-12-22 23:31:46,67.5625
2021-12-22 23:31:47,67.4931
2021-12-22 23:31:48,67.3704
2021-12-22 23:31:49,67.3472
2021-12-22 23:31:50,67.3171
2021-12-22 23:31:51,67.3403
2021-12-22 23:31:52,67.3843
2021-12-22 23:31:53,67.4213
2021-12-22 23:31:54,67.4074
2021-12-22 23:31:55,67.3773
2021-12-22 23:31:56,67.3706
2021-12-22 23:31:57,67.3706
2021-12-22 23:31:58,67.3773
2021-12-22 23:31:59,67.382
2021-12-22 23:32:00,67.3706
2021-12-22 23:32:01,67.3474
2021-12-22 23:32:02,67.3358
2021-12-22 23:32:03,67.2849
2021-12-22 23:32:04,67.3195
2021-12-22 23:32:05,67.3218
2021-12-22 23:32:06,67.3287
2021-12-22 23:32:07,67.3449
2021-12-22 23:32:08,67.331
2021-12-22 23:32:09,67.3171
2021-12-22 23:32:10,67.3102
2021-12-22 23:32:11,67.3079
2021-12-22 23:32:12,67.3218
2021-12-22 23:32:13,67.3287
2021-12-22 23:32:14,67.3079
2021-12-22 23:32:15,67.5116
2021-12-22 23:32:16,67.7847
2021-12-22 23:32:17,67.9259
2021-12-22 23:32:18,67.9653
2021-12-22 23:32:19,67.8889
2021-12-22 23:32:20,67.9005
2021-12-22 23:32:21,68.3125
2021-12-22 23:32:22,69.0046
2021-12-22 23:32:23,69.6134
2021-12-22 23:32:24,70.2384
2021-12-22 23:32:25,70.6667
2021-12-22 23:32:26,70.8727
2021-12-22 23:32:27,70.8588
2021-12-22 23:32:28,70.6597
2021-12-22 23:32:29,70.3727
2021-12-22 23:32:30,70.0278
2021-12-22 23:32:31,69.7454
2021-12-22 23:32:32,69.3079
2021-12-22 23:32:33,68.9074
2021-12-22 23:32:34,68.8056
2021-12-22 23:32:35,68.9282
2021-12-22 23:32:36,69.0301
2021-12-22 23:32:37,69.1019
2021-12-22 23:32:38,69.0926
2021-12-22 23:32:39,69.0926
2021-12-22 23:32:40,69.037
2021-12-22 23:32:41,69.0231
2021-12-22 23:32:42,69.2199
2021-12-22 23:32:43,69.6019
2021-12-22 23:32:44,70.0486
2021-12-22 23:32:45,70.412
2021-12-22 23:32:46,70.6157
2021-12-22 23:32:47,70.7014
2021-12-22 23:32:48,70.5671
2021-12-22 23:32:49,70.4259
2021-12-22 23:32:50,70.1435
2021-12-22 23:32:51,69.9005
2021-12-22 23:32:52,69.713
2021-12-22 23:32:53,69.6481
2021-12-22 23:32:54,69.6458
2021-12-22 23:32:55,69.6759
2021-12-22 23:32:56,69.7454
2021-12-22 23:32:57,69.7593
2021-12-22 23:32:58,69.7454
2021-12-22 23:32:59,69.7431
2021-12-22 23:33:00,69.7199
2021-12-22 23:33:01,69.7292
2021-12-22 23:33:02,69.7454
2021-12-22 23:33:03,69.7986
2021-12-22 23:33:04,69.9468
2021-12-22 23:33:05,70.1505
2021-12-22 23:33:06,70.2384
2021-12-22 23:33:07,70.3102
2021-12-22 23:33:08,70.2963
2021-12-22 23:33:09,70.2222
2021-12-22 23:33:10,70.0602
2021-12-22 23:33:11,69.9583
2021-12-22 23:33:12,69.9445
2021-12-22 23:33:13,69.9398
2021-12-22 23:33:14,69.9954
2021-12-22 23:33:15,70.0116
2021-12-22 23:33:16,69.9954
2021-12-22 23:33:17,70.088
2021-12-22 23:33:18,70.2801
2021-12-22 23:33:19,70.6042
2021-12-22 23:33:20,70.6042
2021-12-22 23:33:21,70.5417
2021-12-22 23:33:22,70.3565
2021-12-22 23:33:23,70.2083
2021-12-22 23:33:24,70.0764
2021-12-22 23:33:25,70.1273
2021-12-22 23:33:26,70.1852
2021-12-22 23:33:27,70.2083
2021-12-22 23:33:28,70.2384
2021-12-22 23:33:29,70.1458
2021-12-22 23:33:30,70.0116
2021-12-22 23:33:31,69.8542
2021-12-22 23:33:32,69.7037
2021-12-22 23:33:33,69.625
2021-12-22 23:33:34,69.6065
2021-12-22 23:33:35,69.7523
2021-12-22 23:33:36,69.9468
2021-12-22 23:33:37,70.0648
2021-12-22 23:33:38,70.0255
2021-12-22 23:33:39,70.0023
2021-12-22 23:33:40,69.9352
2021-12-22 23:33:41,69.912
2021-12-22 23:33:42,69.9236
2021-12-22 23:33:43,69.956
2021-12-22 23:33:44,69.9653
2021-12-22 23:33:45,70.1181
2021-12-22 23:33:46,70.2523
2021-12-22 23:33:47,70.3264
2021-12-22 23:33:48,70.3171
2021-12-22 23:33:49,70.1528
2021-12-22 23:33:50,70.0486
2021-12-22 23:33:51,70.0509
2021-12-22 23:33:52,70.0741
2021-12-22 23:33:53,70.088
2021-12-22 23:33:54,70.1991
2021-12-22 23:33:55,70.4398
2021-12-22 23:33:56,70.662
2021-12-22 23:33:57,70.8588
2021-12-22 23:33:58,71.0116
2021-12-22 23:33:59,70.9491
2021-12-22 23:34:00,70.7616
2021-12-22 23:34:01,70.4051
2021-12-22 23:34:02,70.3889
2021-12-22 23:34:03,70.3889
2021-12-22 23:34:04,70.3958
2021-12-22 23:34:05,70.5023
2021-12-22 23:34:06,70.4977
2021-12-22 23:34:07,70.5139
2021-12-22 23:34:08,70.4977
2021-12-22 23:34:09,70.4884
2021-12-22 23:34:10,70.4792
2021-12-22 23:34:11,70.4977
2021-12-22 23:34:12,70.4769
2021-12-22 23:34:13,70.4745
2021-12-22 23:34:14,70.4792
2021-12-22 23:34:15,70.4722
2021-12-22 23:34:16,70.4352
2021-12-22 23:34:17,70.4884
2021-12-22 23:34:18,70.4907
2021-12-22 23:34:19,70.4606
2021-12-22 23:34:20,70.4514
2021-12-22 23:34:21,70.4815
2021-12-22 23:34:22,70.5023
2021-12-22 23:34:23,70.4653
2021-12-22 23:34:24,70.4653
2021-12-22 23:34:25,70.4745
2021-12-22 23:34:26,70.4583
2021-12-22 23:34:27,70.4977
2021-12-22 23:34:28,70.5046
2021-12-22 23:34:29,70.5671
2021-12-22 23:34:30,70.706
2021-12-22 23:34:31,70.787
2021-12-22 23:34:32,70.7546
2021-12-22 23:34:33,70.6389
2021-12-22 23:34:34,70.544
2021-12-22 23:34:35,70.5278
2021-12-22 23:34:36,70.5602
2021-12-22 23:34:37,70.5903
2021-12-22 23:34:38,70.5
2021-12-22 23:34:39,70.3565
2021-12-22 23:34:40,70.1204
2021-12-22 23:34:41,69.9583
2021-12-22 23:34:42,69.9468
2021-12-22 23:34:43,70.0046
2021-12-22 23:34:44,69.8866
2021-12-22 23:34:45,69.419
2021-12-22 23:34:46,68.9236
2021-12-22 23:34:47,68.3287
2021-12-22 23:34:48,67.8333
2021-12-22 23:34:49,67.338
2021-12-22 23:34:50,67.0069
2021-12-22 23:34:51,67.0255
2021-12-22 23:34:52,67.1597
2021-12-22 23:34:53,67.412
2021-12-22 23:34:54,67.6806
2021-12-22 23:34:55,67.9213
2021-12-22 23:34:56,68.1667
2021-12-22 23:34:57,68.4028
2021-12-22 23:34:58,68.4838
2021-12-22 23:34:59,68.5532
2021-12-22 23:35:00,68.5301
2021-12-22 23:35:01,68.5
2021-12-22 23:35:02,68.3981
2021-12-22 23:35:03,68.25
2021-12-22 23:35:04,68.0694
2021-12-22 23:35:05,68.0579
2021-12-22 23:35:06,68.0602
2021-12-22 23:35:07,68.2708
2021-12-22 23:35:08,68.4329
2021-12-22 23:35:09,68.6389
2021-12-22 23:35:10,68.7477
2021-12-22 23:35:11,68.6806
2021-12-22 23:35:12,68.5208
2021-12-22 23:35:13,68.3657
2021-12-22 23:35:14,68.2384
2021-12-22 23:35:15,68.1782
2021-12-22 23:35:16,68.2685
2021-12-22 23:35:17,68.2778
2021-12-22 23:35:18,68.3102
2021-12-22 23:35:19,68.3125
2021-12-22 23:35:20,68.3056
2021-12-22 23:35:21,68.2546
2021-12-22 23:35:22,68.1389
2021-12-22 23:35:23,68.0579
2021-12-22 23:35:24,67.9468
2021-12-22 23:35:25,67.9097
2021-12-22 23:35:26,67.9653
2021-12-22 23:35:27,68.037
2021-12-22 23:35:28,68.1319
2021-12-22 23:35:29,68.1319
2021-12-22 23:35:30,68.1204
2021-12-22 23:35:31,68.0648
2021-12-22 23:35:32,67.9653
2021-12-22 23:35:33,67.9167
2021-12-22 23:35:34,67.8449
2021-12-22 23:35:35,67.7523
2021-12-22 23:35:36,67.6343
2021-12-22 23:35:37,67.5046
2021-12-22 23:35:38,67.5023
2021-12-22 23:35:39,67.6505
2021-12-22 23:35:40,67.7917
2021-12-22 23:35:41,67.8009
2021-12-22 23:35:42,67.8009
2021-12-22 23:35:43,67.7639
2021-12-22 23:35:44,67.7315
2021-12-22 23:35:45,67.794
2021-12-22 23:35:46,68.0394
2021-12-22 23:35:47,68.3032
2021-12-22 23:35:48,68.7477
2021-12-22 23:35:49,68.9907
2021-12-22 23:35:50,68.9931
2021-12-22 23:35:51,68.7431
2021-12-22 23:35:52,68.2778
2021-12-22 23:35:53,67.9954
2021-12-22 23:35:54,67.963
2021-12-22 23:35:55,68.0648
2021-12-22 23:35:56,68.3264
2021-12-22 23:35:57,68.5833
2021-12-22 23:35:58,68.8449
2021-12-22 23:35:59,69.2176
2021-12-22 23:36:00,69.6782
2021-12-22 23:36:01,70.0787
2021-12-22 23:36:02,70.4259
2021-12-22 23:36:03,70.5833
2021-12-22 23:36:04,70.5532
2021-12-22 23:36:05,70.375
2021-12-22 23:36:06,70.081
2021-12-22 23:36:07,69.7431
2021-12-22 23:36:08,69.3843
2021-12-22 23:36:09,69.0
2021-12-22 23:36:10,68.9514
2021-12-22 23:36:11,69.0162
2021-12-22 23:36:12,69.1597
2021-12-22 23:36:13,69.2245
2021-12-22 23:36:14,69.2245
2021-12-22 23:36:15,69.1875
2021-12-22 23:36:16,69.125
2021-12-22 23:36:17,69.1319
2021-12-22 23:36:18,69.125
2021-12-22 23:36:19,69.1713
2021-12-22 23:36:20,69.1782
2021-12-22 23:36:21,69.1273
2021-12-22 23:36:22,69.1435
2021-12-22 23:36:23,69.1343
2021-12-22 23:36:24,69.1319
2021-12-22 23:36:25,69.118
2021-12-22 23:36:26,69.1343
2021-12-22 23:36:27,69.1505
2021-12-22 23:36:28,69.1319
2021-12-22 23:36:29,69.118
2021-12-22 23:36:30,69.1111
2021-12-22 23:36:31,69.1574
2021-12-22 23:36:32,69.2269
2021-12-22 23:36:33,69.3032
2021-12-22 23:36:34,69.2593
2021-12-22 23:36:35,69.2361
2021-12-22 23:36:36,69.2338
2021-12-22 23:36:37,69.2199
2021-12-22 23:36:38,69.2477
2021-12-22 23:36:39,69.287
2021-12-22 23:36:40,69.2431
2021-12-22 23:36:41,69.2361
2021-12-22 23:36:42,69.1991
2021-12-22 23:36:43,69.1505
2021-12-22 23:36:44,69.1713
2021-12-22 23:36:45,69.2106
2021-12-22 23:36:46,69.2199
2021-12-22 23:36:47,69.2176
2021-12-22 23:36:48,69.2106
2021-12-22 23:36:49,69.1875
2021-12-22 23:36:50,69.1736
2021-12-22 23:36:51,69.2106
2021-12-22 23:36:52,69.1736
2021-12-22 23:36:53,69.1898
2021-12-22 23:36:54,69.2338
2021-12-22 23:36:55,69.3773
2021-12-22 23:36:56,69.875
2021-12-22 23:36:57,69.875
2021-12-22 23:36:58,69.963
2021-12-22 23:36:59,70.0347
2021-12-22 23:37:00,70.0579
2021-12-22 23:37:01,70.1111
2021-12-22 23:37:02,70.1505
2021-12-22 23:37:03,70.1736
2021-12-22 23:37:04,70.0671
2021-12-22 23:37:05,69.9167
2021-12-22 23:37:06,69.7431
2021-12-22 23:37:07,69.6366
2021-12-22 23:37:08,69.6644
2021-12-22 23:37:09,69.6273
2021-12-22 23:37:10,69.4954
2021-12-22 23:37:11,69.3681
2021-12-22 23:37:12,69.2407
2021-12-22 23:37:13,69.2824
2021-12-22 23:37:14,69.4236
2021-12-22 23:37:15,69.5718
2021-12-22 23:37:16,69.5972
2021-12-22 23:37:17,69.588
2021-12-22 23:37:18,69.5185
2021-12-22 23:37:19,69.5
2021-12-22 23:37:20,69.4421
2021-12-22 23:37:21,69.3843
2021-12-22 23:37:22,69.3194
2021-12-22 23:37:23,69.206
2021-12-22 23:37:24,69.088
2021-12-22 23:37:25,68.9676
2021-12-22 23:37:26,68.9375
2021-12-22 23:37:27,69.0139
2021-12-22 23:37:28,69.1227
2021-12-22 23:37:29,69.2407
2021-12-22 23:37:30,69.2454
2021-12-22 23:37:31,69.2176
2021-12-22 23:37:32,69.1343
2021-12-22 23:37:33,69.0324
2021-12-22 23:37:34,68.8519
2021-12-22 23:37:35,68.7986
2021-12-22 23:37:36,68.8032
2021-12-22 23:37:37,68.9259
2021-12-22 23:37:38,69.0208
2021-12-22 23:37:39,69.0556
2021-12-22 23:37:40,68.9815
2021-12-22 23:37:41,68.9815
2021-12-22 23:37:42,68.9444
2021-12-22 23:37:43,68.9537
2021-12-22 23:37:44,68.9838
2021-12-22 23:37:45,69.0046
2021-12-22 23:37:46,69.0
2021-12-22 23:37:47,68.9931
2021-12-22 23:37:48,68.9931
2021-12-22 23:37:49,68.9769
2021-12-22 23:37:50,68.9537
2021-12-22 23:37:51,68.9977
2021-12-22 23:37:52,68.9676
2021-12-22 23:37:53,69.0
2021-12-22 23:37:54,68.9954
2021-12-22 23:37:55,68.9977
2021-12-22 23:37:56,69.0069
2021-12-22 23:37:57,68.9699
2021-12-22 23:37:58,68.9769
2021-12-22 23:37:59,69.0903
2021-12-22 23:38:00,69.1227
2021-12-22 23:38:01,69.1204
2021-12-22 23:38:02,69.1319
2021-12-22 23:38:03,69.081
2021-12-22 23:38:04,69.0417
2021-12-22 23:38:05,69.1065
2021-12-22 23:38:06,69.1065
2021-12-22 23:38:07,69.0856
2021-12-22 23:38:08,69.0833
2021-12-22 23:38:09,68.9468
2021-12-22 23:38:10,68.6412
2021-12-22 23:38:11,68.2315
2021-12-22 23:38:12,67.9005
2021-12-22 23:38:13,67.6898
2021-12-22 23:38:14,67.5579
2021-12-22 23:38:15,67.4722
2021-12-22 23:38:16,67.456
2021-12-22 23:38:17,67.4699
2021-12-22 23:38:18,67.5324
2021-12-22 23:38:19,67.7199
2021-12-22 23:38:20,67.9097
2021-12-22 23:38:21,68.1111
2021-12-22 23:38:22,68.2454
2021-12-22 23:38:23,68.1852
2021-12-22 23:38:24,68.1852
2021-12-22 23:38:25,68.0764
2021-12-22 23:38:26,67.9097
2021-12-22 23:38:27,67.8426
2021-12-22 23:38:28,67.7616
2021-12-22 23:38:29,67.7361
2021-12-22 23:38:30,67.7824
2021-12-22 23:38:31,67.9074
2021-12-22 23:38:32,68.0417
2021-12-22 23:38:33,68.037
2021-12-22 23:38:34,68.0139
2021-12-22 23:38:35,67.9421
2021-12-22 23:38:36,67.9491
2021-12-22 23:38:37,67.9583
2021-12-22 23:38:38,67.9722
2021-12-22 23:38:39,67.9745
2021-12-22 23:38:40,67.9954
2021-12-22 23:38:41,67.9699
2021-12-22 23:38:42,67.9282
2021-12-22 23:38:43,67.9583
2021-12-22 23:38:44,67.9745
2021-12-22 23:38:45,68.0278
2021-12-22 23:38:46,68.1042
2021-12-22 23:38:47,68.0833
2021-12-22 23:38:48,68.0903
2021-12-22 23:38:49,68.0764
2021-12-22 23:38:50,68.0972
2021-12-22 23:38:51,68.0694
2021-12-22 23:38:52,68.0532
2021-12-22 23:38:53,68.0694
2021-12-22 23:38:54,68.0602
2021-12-22 23:38:55,68.0903
2021-12-22 23:38:56,68.0764
2021-12-22 23:38:57,68.1134
2021-12-22 23:38:58,68.0833
2021-12-22 23:38:59,68.0833
2021-12-22 23:39:00,67.9838
2021-12-22 23:39:01,67.8588
2021-12-22 23:39:02,67.6204
2021-12-22 23:39:03,67.3773
2021-12-22 23:39:04,67.0949
2021-12-22 23:39:05,67.0949
2021-12-22 23:39:06,67.0417
2021-12-22 23:39:07,67.1042
2021-12-22 23:39:08,67.1736
2021-12-22 23:39:09,67.2523
2021-12-22 23:39:10,67.2685
2021-12-22 23:39:11,67.3912
2021-12-22 23:39:12,67.4931
2021-12-22 23:39:13,67.6181
2021-12-22 23:39:14,67.5972
2021-12-22 23:39:15,67.5671
2021-12-22 23:39:16,67.544
2021-12-22 23:39:17,67.5046
2021-12-22 23:39:18,67.5324
2021-12-22 23:39:19,67.5394
2021-12-22 23:39:20,67.5255
2021-12-22 23:39:21,67.4954
2021-12-22 23:39:22,67.3472
2021-12-22 23:39:23,67.2523
2021-12-22 23:39:24,67.1528
2021-12-22 23:39:25,67.1181
2021-12-22 23:39:26,67.0718
2021-12-22 23:39:27,67.0185
2021-12-22 23:39:28,67.0116
2021-12-22 23:39:29,66.963
2021-12-22 23:39:30,66.9606
2021-12-22 23:39:31,66.9282
2021-12-22 23:39:32,66.8912
2021-12-22 23:39:33,66.8843
2021-12-22 23:39:34,66.9699
2021-12-22 23:39:35,67.0625
2021-12-22 23:39:36,67.0949
2021-12-22 23:39:37,67.1111
2021-12-22 23:39:38,67.0579
2021-12-22 23:39:39,67.1088
2021-12-22 23:39:40,67.3356
2021-12-22 23:39:41,67.581
2021-12-22 23:39:42,67.6829
2021-12-22 23:39:43,67.6366
2021-12-22 23:39:44,67.6736
2021-12-22 23:39:45,67.9329
2021-12-22 23:39:46,68.9792
2021-12-22 23:39:47,68.9792
2021-12-22 23:39:48,69.3449
2021-12-22 23:39:49,69.7662
2021-12-22 23:39:50,70.0162
2021-12-22 23:39:51,70.0949
2021-12-22 23:39:52,70.1921
2021-12-22 23:39:53,70.1991
2021-12-22 23:39:54,70.162
2021-12-22 23:39:55,70.0278
2021-12-22 23:39:56,69.8403
2021-12-22 23:39:57,69.581
2021-12-22 23:39:58,69.4306
2021-12-22 23:39:59,69.3056
2021-12-22 23:40:00,69.2639
2021-12-22 23:40:01,69.2731
2021-12-22 23:40:02,69.2986
2021-12-22 23:40:03,69.3611
2021-12-22 23:40:04,69.5625
2021-12-22 23:40:05,69.6505
2021-12-22 23:40:06,69.8125
2021-12-22 23:40:07,69.9259
2021-12-22 23:40:08,69.9815
2021-12-22 23:40:09,69.9861
2021-12-22 23:40:10,69.9745
2021-12-22 23:40:11,69.838
2021-12-22 23:40:12,69.7384
2021-12-22 23:40:13,69.6273
2021-12-22 23:40:14,69.5856
2021-12-22 23:40:15,69.5116
2021-12-22 23:40:16,69.5625
2021-12-22 23:40:17,69.5949
2021-12-22 23:40:18,69.5648
2021-12-22 23:40:19,69.5949
2021-12-22 23:40:20,69.5856
2021-12-22 23:40:21,69.5787
2021-12-22 23:40:22,69.5856
2021-12-22 23:40:23,69.5949
2021-12-22 23:40:24,69.6019
2021-12-22 23:40:25,69.6019
2021-12-22 23:40:26,69.6181
2021-12-22 23:40:27,69.6875
2021-12-22 23:40:28,69.7153
2021-12-22 23:40:29,70.1296
2021-12-22 23:40:30,70.1296
2021-12-22 23:40:31,70.3704
2021-12-22 23:40:32,70.6296
2021-12-22 23:40:33,70.8889
2021-12-22 23:40:34,71.1181
2021-12-22 23:40:35,71.3171
2021-12-22 23:40:36,71.4051
2021-12-22 23:40:37,71.3519
2021-12-22 23:40:38,71.0718
2021-12-22 23:40:39,70.7315
2021-12-22 23:40:40,70.3611
2021-12-22 23:40:41,70.1805
2021-12-22 23:40:42,70.0833
2021-12-22 23:40:43,69.956
2021-12-22 23:40:44,69.5255
2021-12-22 23:40:45,69.2384
2021-12-22 23:40:46,68.9977
2021-12-22 23:40:47,68.882
2021-12-22 23:40:48,68.7593
2021-12-22 23:40:49,68.713
2021-12-22 23:40:50,68.6713
2021-12-22 23:40:51,68.7037
2021-12-22 23:40:52,68.9167
2021-12-22 23:40:53,69.1921
2021-12-22 23:40:54,69.4537
2021-12-22 23:40:55,69.7269
2021-12-22 23:40:56,69.7662
2021-12-22 23:40:57,69.6343
2021-12-22 23:40:58,69.5579
2021-12-22 23:40:59,69.5301
2021-12-22 23:41:00,69.5185
2021-12-22 23:41:01,69.5856
2021-12-22 23:41:02,69.581
2021-12-22 23:41:03,69.5278
2021-12-22 23:41:04,69.4005
2021-12-22 23:41:05,69.2014
2021-12-22 23:41:06,69.0069
2021-12-22 23:41:07,68.882
2021-12-22 23:41:08,68.7894
2021-12-22 23:41:09,68.7801
2021-12-22 23:41:10,68.8519
2021-12-22 23:41:11,69.0625
2021-12-22 23:41:12,69.3194
2021-12-22 23:41:13,69.3194
2021-12-22 23:41:14,69.2963
2021-12-22 23:41:15,69.1968
2021-12-22 23:41:16,69.1852
2021-12-22 23:41:17,69.1782
2021-12-22 23:41:18,69.1481
2021-12-22 23:41:19,69.1968
2021-12-22 23:41:20,69.2106
2021-12-22 23:41:21,69.1806
2021-12-22 23:41:22,69.1968
2021-12-22 23:41:23,69.2894
2021-12-22 23:41:24,69.5856
2021-12-22 23:41:25,70.0579
2021-12-22 23:41:26,70.4167
2021-12-22 23:41:27,70.6551
2021-12-22 23:41:28,70.7407
2021-12-22 23:41:29,70.7292
2021-12-22 23:41:30,70.6296
2021-12-22 23:41:31,70.6898
2021-12-22 23:41:32,70.6528
2021-12-22 23:41:33,70.4445
2021-12-22 23:41:34,70.2454
2021-12-22 23:41:35,70.1782
2021-12-22 23:41:36,70.0231
2021-12-22 23:41:37,69.3819
2021-12-22 23:41:38,68.9375
2021-12-22 23:41:39,69.0116
2021-12-22 23:41:40,69.2963
2021-12-22 23:41:41,69.5185
2021-12-22 23:41:42,69.6991
2021-12-22 23:41:43,69.9398
2021-12-22 23:41:44,70.1968
2021-12-22 23:41:45,70.3403
2021-12-22 23:41:46,70.3472
2021-12-22 23:41:47,70.2454
2021-12-22 23:41:48,70.0833
2021-12-22 23:41:49,69.9537
2021-12-22 23:41:50,69.8981
2021-12-22 23:41:51,69.8009
2021-12-22 23:41:52,69.838
2021-12-22 23:41:53,69.838
2021-12-22 23:41:54,69.8611
2021-12-22 23:41:55,69.9306
2021-12-22 23:41:56,70.0116
2021-12-22 23:41:57,70.1782
2021-12-22 23:41:58,70.3843
2021-12-22 23:41:59,70.5208
2021-12-22 23:42:00,70.5741
2021-12-22 23:42:01,70.5972
2021-12-22 23:42:02,70.544
2021-12-22 23:42:03,70.4792
2021-12-22 23:42:04,70.294
2021-12-22 23:42:05,70.2315
2021-12-22 23:42:06,70.2014
2021-12-22 23:42:07,70.2523
2021-12-22 23:42:08,70.2685
2021-12-22 23:42:09,70.287
2021-12-22 23:42:10,70.287
2021-12-22 23:42:11,70.294
2021-12-22 23:42:12,70.2778
2021-12-22 23:42:13,70.2685
2021-12-22 23:42:14,70.2685
2021-12-22 23:42:15,70.2917
2021-12-22 23:42:16,70.2917
2021-12-22 23:42:17,70.3009
2021-12-22 23:42:18,70.412
2021-12-22 23:42:19,70.6389
2021-12-22 23:42:20,71.0278
2021-12-22 23:42:21,71.3958
2021-12-22 23:42:22,71.8264
2021-12-22 23:42:23,72.1898
2021-12-22 23:42:24,72.3148
2021-12-22 23:42:25,72.1574
2021-12-22 23:42:26,71.8727
2021-12-22 23:42:27,71.4375
2021-12-22 23:42:28,71.0069
2021-12-22 23:42:29,70.7546
2021-12-22 23:42:30,70.7477
2021-12-22 23:42:31,70.8264
2021-12-22 23:42:32,70.8264
2021-12-22 23:42:33,70.7407
2021-12-22 23:42:34,70.669
2021-12-22 23:42:35,70.7616
2021-12-22 23:42:36,70.7616
2021-12-22 23:42:37,70.8333
2021-12-22 23:42:38,70.8426
2021-12-22 23:42:39,70.8403
2021-12-22 23:42:40,70.8102
2021-12-22 23:42:41,70.8102
2021-12-22 23:42:42,70.8242
2021-12-22 23:42:43,70.8242
2021-12-22 23:42:44,70.7963
2021-12-22 23:42:45,70.7803
2021-12-22 23:42:46,70.787
2021-12-22 23:42:47,70.787
2021-12-22 23:42:48,70.7803
2021-12-22 23:42:49,70.8242
2021-12-22 23:42:50,70.8102
2021-12-22 23:42:51,70.7803
2021-12-22 23:42:52,70.8034
2021-12-22 23:42:53,70.8104
2021-12-22 23:42:54,70.7942
2021-12-22 23:42:55,70.8011
2021-12-22 23:42:56,70.8243
2021-12-22 23:42:57,70.7942
2021-12-22 23:42:58,70.8104
2021-12-22 23:42:59,70.7988
2021-12-22 23:43:00,70.8243
