时间,一次风量
2021-12-22 23:32:42,78412.9531
2021-12-22 23:32:43,78484.3594
2021-12-22 23:32:44,79117.0469
2021-12-22 23:32:45,78641.2266
2021-12-22 23:32:46,78512.8984
2021-12-22 23:32:47,78655.4688
2021-12-22 23:32:48,78441.5156
2021-12-22 23:32:49,78054.9297
2021-12-22 23:32:50,77666.4141
2021-12-22 23:32:51,77904.0703
2021-12-22 23:32:52,78555.6953
2021-12-22 23:32:53,78797.7813
2021-12-22 23:32:54,79463.2266
2021-12-22 23:32:55,79716.6094
2021-12-22 23:32:56,79547.7813
2021-12-22 23:32:57,79491.4219
2021-12-22 23:32:58,79491.4219
2021-12-22 23:32:59,79758.7656
2021-12-22 23:33:00,80116.1641
2021-12-22 23:33:01,80193.0469
2021-12-22 23:33:02,80165.0859
2021-12-22 23:33:03,80227.9531
2021-12-22 23:33:04,80255.8828
2021-12-22 23:33:05,80304.7266
2021-12-22 23:33:06,80234.9375
2021-12-22 23:33:07,79828.9688
2021-12-22 23:33:08,79420.9219
2021-12-22 23:33:09,79688.5
2021-12-22 23:33:10,79927.1563
2021-12-22 23:33:11,80074.2031
2021-12-22 23:33:12,80046.2109
2021-12-22 23:33:13,79737.6953
2021-12-22 23:33:14,79990.2031
2021-12-22 23:33:15,79969.1953
2021-12-22 23:33:16,78712.4297
2021-12-22 23:33:17,78562.8281
2021-12-22 23:33:18,78726.6563
2021-12-22 23:33:19,79639.2734
2021-12-22 23:33:20,79639.2734
2021-12-22 23:33:21,79716.6094
2021-12-22 23:33:22,80492.8516
2021-12-22 23:33:23,81199.6094
2021-12-22 23:33:24,81123.6875
2021-12-22 23:33:25,80513.7266
2021-12-22 23:33:26,80729.125
2021-12-22 23:33:27,80499.8047
2021-12-22 23:33:28,79807.9063
2021-12-22 23:33:29,79568.9063
2021-12-22 23:33:30,80179.0703
2021-12-22 23:33:31,80798.4922
2021-12-22 23:33:32,81061.5078
2021-12-22 23:33:33,80943.9453
2021-12-22 23:33:34,80708.3047
2021-12-22 23:33:35,80165.0859
2021-12-22 23:33:36,80137.1328
2021-12-22 23:33:37,79779.8281
2021-12-22 23:33:38,79519.6016
2021-12-22 23:33:39,79568.9063
2021-12-22 23:33:40,80179.0703
2021-12-22 23:33:41,80749.9453
2021-12-22 23:33:42,79667.4063
2021-12-22 23:33:43,78968.2188
2021-12-22 23:33:44,78634.0938
2021-12-22 23:33:45,78712.4297
2021-12-22 23:33:46,78762.2266
2021-12-22 23:33:47,78683.9453
2021-12-22 23:33:48,79498.4688
2021-12-22 23:33:49,80039.2109
2021-12-22 23:33:50,80332.625
2021-12-22 23:33:51,79357.4141
2021-12-22 23:33:52,78255.6172
2021-12-22 23:33:53,78148.1719
2021-12-22 23:33:54,78534.3047
2021-12-22 23:33:55,78748.0078
2021-12-22 23:33:56,78918.5469
2021-12-22 23:33:57,78897.2422
2021-12-22 23:33:58,78946.9297
2021-12-22 23:33:59,79117.0469
2021-12-22 23:34:00,79498.4688
2021-12-22 23:34:01,79519.6016
2021-12-22 23:34:02,79639.2734
2021-12-22 23:34:03,79639.2734
2021-12-22 23:34:04,79688.5
2021-12-22 23:34:05,80116.1641
2021-12-22 23:34:06,80874.7188
2021-12-22 23:34:07,81543.8281
2021-12-22 23:34:08,81178.9219
2021-12-22 23:34:09,80562.4141
2021-12-22 23:34:10,80395.3672
2021-12-22 23:34:11,80234.9375
2021-12-22 23:34:12,80123.1484
2021-12-22 23:34:13,79688.5
2021-12-22 23:34:14,79948.1719
2021-12-22 23:34:15,80395.3672
2021-12-22 23:34:16,80325.6484
2021-12-22 23:34:17,80325.6484
2021-12-22 23:34:18,80451.0781
2021-12-22 23:34:19,80451.0781
2021-12-22 23:34:20,80520.6875
2021-12-22 23:34:21,80018.2031
2021-12-22 23:34:22,79491.4219
2021-12-22 23:34:23,80123.1484
2021-12-22 23:34:24,80451.0781
2021-12-22 23:34:25,80381.4297
2021-12-22 23:34:26,80046.2109
2021-12-22 23:34:27,79927.1563
2021-12-22 23:34:28,79779.8281
2021-12-22 23:34:29,79660.375
2021-12-22 23:34:30,79828.9688
2021-12-22 23:34:31,79899.1094
2021-12-22 23:34:32,79878.0781
2021-12-22 23:34:33,80095.1797
2021-12-22 23:34:34,80416.2578
2021-12-22 23:34:35,80304.7266
2021-12-22 23:34:36,79955.1797
2021-12-22 23:34:37,80095.1797
2021-12-22 23:34:38,80283.7969
2021-12-22 23:34:39,80283.7969
2021-12-22 23:34:40,80207.0078
2021-12-22 23:34:41,80088.1953
2021-12-22 23:34:42,80018.2031
2021-12-22 23:34:43,79899.1094
2021-12-22 23:34:44,79807.9063
2021-12-22 23:34:45,79857.0313
2021-12-22 23:34:46,79307.9844
2021-12-22 23:34:47,79046.2109
2021-12-22 23:34:48,78683.9453
2021-12-22 23:34:49,78341.4766
2021-12-22 23:34:50,78420.0938
2021-12-22 23:34:51,78641.2266
2021-12-22 23:34:52,79187.8281
2021-12-22 23:34:53,79540.7344
2021-12-22 23:34:54,79800.8906
2021-12-22 23:34:55,79688.5
2021-12-22 23:34:56,79744.7188
2021-12-22 23:34:57,79927.1563
2021-12-22 23:34:58,79399.7578
2021-12-22 23:34:59,79109.9688
2021-12-22 23:35:00,79470.2813
2021-12-22 23:35:01,80018.2031
2021-12-22 23:35:02,80283.7969
2021-12-22 23:35:03,80332.625
2021-12-22 23:35:04,80311.6953
2021-12-22 23:35:05,79835.9922
2021-12-22 23:35:06,79639.2734
2021-12-22 23:35:07,79237.3281
2021-12-22 23:35:08,78826.2188
2021-12-22 23:35:09,78783.5547
2021-12-22 23:35:10,79286.7891
2021-12-22 23:35:11,79688.5
2021-12-22 23:35:12,79590.0234
2021-12-22 23:35:13,79779.8281
2021-12-22 23:35:14,79688.5
2021-12-22 23:35:15,79948.1719
2021-12-22 23:35:16,80332.625
2021-12-22 23:35:17,80840.0781
2021-12-22 23:35:18,80840.0781
2021-12-22 23:35:19,80520.6875
2021-12-22 23:35:20,80004.2109
2021-12-22 23:35:21,79885.0859
2021-12-22 23:35:22,79779.8281
2021-12-22 23:35:23,79491.4219
2021-12-22 23:35:24,79399.7578
2021-12-22 23:35:25,79646.3125
2021-12-22 23:35:26,79357.4141
2021-12-22 23:35:27,79779.8281
2021-12-22 23:35:28,80241.9219
2021-12-22 23:35:29,80241.9219
2021-12-22 23:35:30,79955.1797
2021-12-22 23:35:31,79976.1953
2021-12-22 23:35:32,79800.8906
2021-12-22 23:35:33,80346.5625
2021-12-22 23:35:34,80541.5547
2021-12-22 23:35:35,80451.0781
2021-12-22 23:35:36,79716.6094
2021-12-22 23:35:37,79449.125
2021-12-22 23:35:38,79371.5313
2021-12-22 23:35:39,78812.0
2021-12-22 23:35:40,79427.9766
2021-12-22 23:35:41,80046.2109
2021-12-22 23:35:42,79969.1953
2021-12-22 23:35:43,79709.5859
2021-12-22 23:35:44,79279.7344
2021-12-22 23:35:45,79279.7344
2021-12-22 23:35:46,79857.0313
2021-12-22 23:35:47,79864.0469
2021-12-22 23:35:48,79618.1719
2021-12-22 23:35:49,79568.9063
2021-12-22 23:35:50,79850.0156
2021-12-22 23:35:51,80311.6953
2021-12-22 23:35:52,80123.1484
2021-12-22 23:35:53,80116.1641
2021-12-22 23:35:54,79779.8281
2021-12-22 23:35:55,79067.4688
2021-12-22 23:35:56,78004.6797
2021-12-22 23:35:57,78634.0938
2021-12-22 23:35:58,78783.5547
2021-12-22 23:35:59,78662.5938
2021-12-22 23:36:00,79053.2891
2021-12-22 23:36:01,78733.7734
2021-12-22 23:36:02,78484.3594
2021-12-22 23:36:03,78847.5313
2021-12-22 23:36:04,79547.7813
2021-12-22 23:36:05,79667.4063
2021-12-22 23:36:06,79378.5859
2021-12-22 23:36:07,79357.4141
2021-12-22 23:36:08,79258.5234
2021-12-22 23:36:09,79800.8906
2021-12-22 23:36:10,80158.1016
2021-12-22 23:36:11,79639.2734
2021-12-22 23:36:12,79237.3281
2021-12-22 23:36:13,80555.4688
2021-12-22 23:36:14,80555.4688
2021-12-22 23:36:15,80137.1328
2021-12-22 23:36:16,79209.0313
2021-12-22 23:36:17,79378.5859
2021-12-22 23:36:18,79526.6484
2021-12-22 23:36:19,79477.3281
2021-12-22 23:36:20,79449.125
2021-12-22 23:36:21,79807.9063
2021-12-22 23:36:22,79709.5859
2021-12-22 23:36:23,79618.1719
2021-12-22 23:36:24,79003.6797
2021-12-22 23:36:25,79117.0469
2021-12-22 23:36:26,79547.7813
2021-12-22 23:36:27,79540.7344
2021-12-22 23:36:28,79449.125
2021-12-22 23:36:29,79300.9297
2021-12-22 23:36:30,79519.6016
2021-12-22 23:36:31,79597.0703
2021-12-22 23:36:32,79526.6484
2021-12-22 23:36:33,79618.1719
2021-12-22 23:36:34,79547.7813
2021-12-22 23:36:35,79491.4219
2021-12-22 23:36:36,79420.9219
2021-12-22 23:36:37,79357.4141
2021-12-22 23:36:38,79498.4688
2021-12-22 23:36:39,79646.3125
2021-12-22 23:36:40,79786.8516
2021-12-22 23:36:41,79920.1406
2021-12-22 23:36:42,80234.9375
2021-12-22 23:36:43,79779.8281
2021-12-22 23:36:44,79427.9766
2021-12-22 23:36:45,79024.9453
2021-12-22 23:36:46,78875.9375
2021-12-22 23:36:47,78755.1094
2021-12-22 23:36:48,78605.6016
2021-12-22 23:36:49,78868.8438
2021-12-22 23:36:50,79688.5
2021-12-22 23:36:51,80638.8594
2021-12-22 23:36:52,80826.2109
2021-12-22 23:36:53,80213.9922
2021-12-22 23:36:54,79329.1719
2021-12-22 23:36:55,78847.5313
2021-12-22 23:36:56,78320.0156
2021-12-22 23:36:57,78448.6563
2021-12-22 23:36:58,79187.8281
2021-12-22 23:36:59,79948.1719
2021-12-22 23:37:00,79477.3281
2021-12-22 23:37:01,79159.5156
2021-12-22 23:37:02,79540.7344
2021-12-22 23:37:03,79597.0703
2021-12-22 23:37:04,79216.1094
2021-12-22 23:37:05,80283.7969
2021-12-22 23:37:06,80590.2188
2021-12-22 23:37:07,80680.5391
2021-12-22 23:37:08,80492.8516
2021-12-22 23:37:09,80430.1953
2021-12-22 23:37:10,80144.125
2021-12-22 23:37:11,79547.7813
2021-12-22 23:37:12,79180.7422
2021-12-22 23:37:13,79230.25
2021-12-22 23:37:14,79519.6016
2021-12-22 23:37:15,79336.2266
2021-12-22 23:37:16,79067.4688
2021-12-22 23:37:17,78441.5156
2021-12-22 23:37:18,78420.0938
2021-12-22 23:37:19,78277.0938
2021-12-22 23:37:20,78105.1484
2021-12-22 23:37:21,78634.0938
2021-12-22 23:37:22,79272.6563
2021-12-22 23:37:23,79758.7656
2021-12-22 23:37:24,79927.1563
2021-12-22 23:37:25,79955.1797
2021-12-22 23:37:26,79786.8516
2021-12-22 23:37:27,79878.0781
2021-12-22 23:37:28,79969.1953
2021-12-22 23:37:29,79927.1563
2021-12-22 23:37:30,79976.1953
2021-12-22 23:37:31,79857.0313
2021-12-22 23:37:32,79969.1953
2021-12-22 23:37:33,79927.1563
2021-12-22 23:37:34,79547.7813
2021-12-22 23:37:35,79336.2266
2021-12-22 23:37:36,79568.9063
2021-12-22 23:37:37,79899.1094
2021-12-22 23:37:38,79899.1094
2021-12-22 23:37:39,80374.4609
2021-12-22 23:37:40,79590.0234
2021-12-22 23:37:41,79590.0234
2021-12-22 23:37:42,79892.1016
2021-12-22 23:37:43,80255.8828
2021-12-22 23:37:44,80423.2266
2021-12-22 23:37:45,80409.2969
2021-12-22 23:37:46,80004.2109
2021-12-22 23:37:47,80444.125
2021-12-22 23:37:48,80346.5625
2021-12-22 23:37:49,80039.2109
2021-12-22 23:37:50,79807.9063
2021-12-22 23:37:51,79568.9063
2021-12-22 23:37:52,79109.9688
2021-12-22 23:37:53,79039.1172
2021-12-22 23:37:54,79350.3594
2021-12-22 23:37:55,80325.6484
2021-12-22 23:37:56,80172.0781
2021-12-22 23:37:57,79646.3125
2021-12-22 23:37:58,79639.2734
2021-12-22 23:37:59,79779.8281
2021-12-22 23:38:00,79540.7344
2021-12-22 23:38:01,79385.6406
2021-12-22 23:38:02,79194.8906
2021-12-22 23:38:03,79187.8281
2021-12-22 23:38:04,78804.8906
2021-12-22 23:38:05,79131.2031
2021-12-22 23:38:06,79920.1406
2021-12-22 23:38:07,79871.0625
2021-12-22 23:38:08,80471.9688
2021-12-22 23:38:09,80116.1641
2021-12-22 23:38:10,79695.5313
2021-12-22 23:38:11,79173.6719
2021-12-22 23:38:12,79279.7344
2021-12-22 23:38:13,79639.2734
2021-12-22 23:38:14,79983.2031
2021-12-22 23:38:15,81033.875
2021-12-22 23:38:16,80943.9453
2021-12-22 23:38:17,80492.8516
2021-12-22 23:38:18,80276.8281
2021-12-22 23:38:19,79399.7578
2021-12-22 23:38:20,79131.2031
2021-12-22 23:38:21,79230.25
2021-12-22 23:38:22,78748.0078
2021-12-22 23:38:23,79948.1719
2021-12-22 23:38:24,79948.1719
2021-12-22 23:38:25,80444.125
2021-12-22 23:38:26,80444.125
2021-12-22 23:38:27,80465.0078
2021-12-22 23:38:28,80826.2109
2021-12-22 23:38:29,80916.2656
2021-12-22 23:38:30,80708.3047
2021-12-22 23:38:31,80262.8594
2021-12-22 23:38:32,80116.1641
2021-12-22 23:38:33,80255.8828
2021-12-22 23:38:34,80395.3672
2021-12-22 23:38:35,80144.125
2021-12-22 23:38:36,79906.1172
2021-12-22 23:38:37,79519.6016
2021-12-22 23:38:38,79279.7344
2021-12-22 23:38:39,79639.2734
2021-12-22 23:38:40,79590.0234
2021-12-22 23:38:41,79667.4063
2021-12-22 23:38:42,79976.1953
2021-12-22 23:38:43,80186.0469
2021-12-22 23:38:44,79807.9063
2021-12-22 23:38:45,79420.9219
2021-12-22 23:38:46,79449.125
2021-12-22 23:38:47,79505.5156
2021-12-22 23:38:48,79899.1094
2021-12-22 23:38:49,80465.0078
2021-12-22 23:38:50,80374.4609
2021-12-22 23:38:51,80631.9297
2021-12-22 23:38:52,80847.0078
2021-12-22 23:38:53,80618.0234
2021-12-22 23:38:54,80116.1641
2021-12-22 23:38:55,80207.0078
2021-12-22 23:38:56,80819.2891
2021-12-22 23:38:57,80520.6875
2021-12-22 23:38:58,80353.5391
2021-12-22 23:38:59,79920.1406
2021-12-22 23:39:00,80116.1641
2021-12-22 23:39:01,80346.5625
2021-12-22 23:39:02,80659.7031
2021-12-22 23:39:03,80888.5703
2021-12-22 23:39:04,79786.8516
2021-12-22 23:39:05,79920.1406
2021-12-22 23:39:06,79758.7656
2021-12-22 23:39:07,80276.8281
2021-12-22 23:39:08,80847.0078
2021-12-22 23:39:09,81061.5078
2021-12-22 23:39:10,81026.9531
2021-12-22 23:39:11,80095.1797
2021-12-22 23:39:12,79519.6016
2021-12-22 23:39:13,79449.125
2021-12-22 23:39:14,79145.3594
2021-12-22 23:39:15,79209.0313
2021-12-22 23:39:16,79498.4688
2021-12-22 23:39:17,79420.9219
2021-12-22 23:39:18,79990.2031
2021-12-22 23:39:19,80444.125
2021-12-22 23:39:20,79927.1563
2021-12-22 23:39:21,79547.7813
2021-12-22 23:39:22,79427.9766
2021-12-22 23:39:23,79828.9688
2021-12-22 23:39:24,80749.9453
2021-12-22 23:39:25,80957.7969
2021-12-22 23:39:26,80652.7656
2021-12-22 23:39:27,80451.0781
2021-12-22 23:39:28,80353.5391
2021-12-22 23:39:29,80241.9219
2021-12-22 23:39:30,80520.6875
2021-12-22 23:39:31,80304.7266
2021-12-22 23:39:32,80701.3672
2021-12-22 23:39:33,81178.9219
2021-12-22 23:39:34,81013.125
2021-12-22 23:39:35,80618.0234
2021-12-22 23:39:36,80025.2109
2021-12-22 23:39:37,79639.2734
2021-12-22 23:39:38,80018.2031
2021-12-22 23:39:39,80186.0469
2021-12-22 23:39:40,80826.2109
2021-12-22 23:39:41,81571.3047
2021-12-22 23:39:42,83257.0078
2021-12-22 23:39:43,85133.2656
2021-12-22 23:39:44,86270.6016
2021-12-22 23:39:45,86134.1406
2021-12-22 23:39:46,85369.8125
2021-12-22 23:39:47,85500.9531
2021-12-22 23:39:48,85723.4297
2021-12-22 23:39:49,85546.8047
2021-12-22 23:39:50,85120.1094
2021-12-22 23:39:51,85271.3438
2021-12-22 23:39:52,85762.6328
2021-12-22 23:39:53,85258.1953
2021-12-22 23:39:54,85658.0469
2021-12-22 23:39:55,85559.8984
2021-12-22 23:39:56,85671.1328
2021-12-22 23:39:57,85251.625
2021-12-22 23:39:58,85697.2891
2021-12-22 23:39:59,86406.8594
2021-12-22 23:40:00,86736.8672
2021-12-22 23:40:01,86380.9219
2021-12-22 23:40:02,86504.0469
2021-12-22 23:40:03,87078.4922
2021-12-22 23:40:04,86885.2891
2021-12-22 23:40:05,86711.0313
2021-12-22 23:40:06,87361.0938
2021-12-22 23:40:07,87361.0938
2021-12-22 23:40:08,87059.1953
2021-12-22 23:40:09,87949.0391
2021-12-22 23:40:10,87674.7266
2021-12-22 23:40:11,86975.5
2021-12-22 23:40:12,86730.4141
2021-12-22 23:40:13,86943.2969
2021-12-22 23:40:14,87796.0391
2021-12-22 23:40:15,87521.25
2021-12-22 23:40:16,87226.3203
2021-12-22 23:40:17,87226.3203
2021-12-22 23:40:18,86885.2891
2021-12-22 23:40:19,86471.6641
2021-12-22 23:40:20,86166.6563
2021-12-22 23:40:21,86646.3984
2021-12-22 23:40:22,85964.8828
2021-12-22 23:40:23,85494.4063
2021-12-22 23:40:24,86043.0391
2021-12-22 23:40:25,86646.3984
2021-12-22 23:40:26,86975.5
2021-12-22 23:40:27,87033.4453
2021-12-22 23:40:28,86491.0938
2021-12-22 23:40:29,86075.5859
2021-12-22 23:40:30,86075.5859
2021-12-22 23:40:31,85723.4297
2021-12-22 23:40:32,85415.7422
2021-12-22 23:40:33,85146.4297
2021-12-22 23:40:34,85520.6172
2021-12-22 23:40:35,85671.1328
2021-12-22 23:40:36,85893.1641
2021-12-22 23:40:37,85919.25
2021-12-22 23:40:38,86010.4688
2021-12-22 23:40:39,86121.1328
2021-12-22 23:40:40,86601.1406
2021-12-22 23:40:41,87039.8828
2021-12-22 23:40:42,87796.0391
2021-12-22 23:40:43,87014.1406
2021-12-22 23:40:44,86316.0469
2021-12-22 23:40:45,86205.6563
2021-12-22 23:40:46,86342.0078
2021-12-22 23:40:47,86711.0313
2021-12-22 23:40:48,87386.7344
2021-12-22 23:40:49,86865.9375
2021-12-22 23:40:50,86205.6563
2021-12-22 23:40:51,86010.4688
2021-12-22 23:40:52,86095.1094
2021-12-22 23:40:53,86205.6563
2021-12-22 23:40:54,86225.1406
2021-12-22 23:40:55,86329.0313
2021-12-22 23:40:56,87033.4453
2021-12-22 23:40:57,87405.9688
2021-12-22 23:40:58,87361.0938
2021-12-22 23:40:59,87476.4375
2021-12-22 23:41:00,87751.3672
2021-12-22 23:41:01,87732.2109
2021-12-22 23:41:02,87014.1406
2021-12-22 23:41:03,86730.4141
2021-12-22 23:41:04,86562.3125
2021-12-22 23:41:05,86010.4688
2021-12-22 23:41:06,85854.0234
2021-12-22 23:41:07,86665.7969
2021-12-22 23:41:08,86923.9609
2021-12-22 23:41:09,87162.0859
2021-12-22 23:41:10,87296.9453
2021-12-22 23:41:11,86827.2422
2021-12-22 23:41:12,86140.6406
2021-12-22 23:41:13,86140.6406
2021-12-22 23:41:14,86419.8281
2021-12-22 23:41:15,87014.1406
2021-12-22 23:41:16,87014.1406
2021-12-22 23:41:17,86691.6484
2021-12-22 23:41:18,86536.4297
2021-12-22 23:41:19,86186.1484
2021-12-22 23:41:20,86406.8594
2021-12-22 23:41:21,86536.4297
2021-12-22 23:41:22,86549.3672
2021-12-22 23:41:23,85990.9453
2021-12-22 23:41:24,85435.4141
2021-12-22 23:41:25,85409.1875
2021-12-22 23:41:26,85612.2656
2021-12-22 23:41:27,86419.8281
2021-12-22 23:41:28,86859.4922
2021-12-22 23:41:29,87052.7578
2021-12-22 23:41:30,87232.75
2021-12-22 23:41:31,87194.2109
2021-12-22 23:41:32,88571.0469
2021-12-22 23:41:33,89733.4922
2021-12-22 23:41:34,91739.9531
2021-12-22 23:41:35,92136.0
2021-12-22 23:41:36,92032.5859
2021-12-22 23:41:37,93127.7813
2021-12-22 23:41:38,93392.0703
2021-12-22 23:41:39,93248.0156
2021-12-22 23:41:40,93422.0547
2021-12-22 23:41:41,93037.5
2021-12-22 23:41:42,92530.3594
2021-12-22 23:41:43,91746.0625
2021-12-22 23:41:44,91519.8672
2021-12-22 23:41:45,91158.0156
2021-12-22 23:41:46,90807.0625
2021-12-22 23:41:47,90979.6328
2021-12-22 23:41:48,90442.3594
2021-12-22 23:41:49,90770.0391
2021-12-22 23:41:50,90998.0938
2021-12-22 23:41:51,91059.6328
2021-12-22 23:41:52,91329.9141
2021-12-22 23:41:53,90955.0078
2021-12-22 23:41:54,90708.3047
2021-12-22 23:41:55,90578.5234
2021-12-22 23:41:56,91059.6328
2021-12-22 23:41:57,91452.5078
2021-12-22 23:41:58,91562.6953
2021-12-22 23:41:59,91231.7344
2021-12-22 23:42:00,91022.7266
2021-12-22 23:42:01,90665.0703
2021-12-22 23:42:02,90640.3438
2021-12-22 23:42:03,90603.2578
2021-12-22 23:42:04,90640.3438
2021-12-22 23:42:05,91354.4531
2021-12-22 23:42:06,91574.9453
2021-12-22 23:42:07,91788.7891
2021-12-22 23:42:08,91678.8672
2021-12-22 23:42:09,92324.2891
2021-12-22 23:42:10,93025.4609
2021-12-22 23:42:11,92675.5469
2021-12-22 23:42:12,91770.4766
2021-12-22 23:42:13,91286.9844
2021-12-22 23:42:14,91078.0938
2021-12-22 23:42:15,90955.0078
2021-12-22 23:42:16,91207.1641
2021-12-22 23:42:17,90918.0391
