时间,NOx含量
2021-12-22 23:34:28,66.9076
2021-12-22 23:34:29,66.9076
2021-12-22 23:34:30,67.0743
2021-12-22 23:34:31,66.9076
2021-12-22 23:34:32,66.8891
2021-12-22 23:34:33,65.8335
2021-12-22 23:34:34,65.8148
2021-12-22 23:34:35,65.8335
2021-12-22 23:34:36,65.8335
2021-12-22 23:34:37,65.6481
2021-12-22 23:34:38,65.7038
2021-12-22 23:34:39,65.6481
2021-12-22 23:34:40,66.3889
2021-12-22 23:34:41,66.3519
2021-12-22 23:34:42,66.4444
2021-12-22 23:34:43,66.3333
2021-12-22 23:34:44,66.2037
2021-12-22 23:34:45,66.2037
2021-12-22 23:34:46,65.6667
2021-12-22 23:34:47,65.7593
2021-12-22 23:34:48,65.7593
2021-12-22 23:34:49,65.8889
2021-12-22 23:34:50,65.8148
2021-12-22 23:34:51,65.5926
2021-12-22 23:34:52,65.6481
2021-12-22 23:34:53,65.2037
2021-12-22 23:34:54,65.3333
2021-12-22 23:34:55,65.2037
2021-12-22 23:34:56,65.2593
2021-12-22 23:34:57,65.2778
2021-12-22 23:34:58,64.9632
2021-12-22 23:34:59,65.0928
2021-12-22 23:35:00,65.0187
2021-12-22 23:35:01,65.0928
2021-12-22 23:35:02,65.1667
2021-12-22 23:35:03,65.0928
2021-12-22 23:35:04,65.037
2021-12-22 23:35:05,65.3335
2021-12-22 23:35:06,62.7224
2021-12-22 23:35:07,62.889
2021-12-22 23:35:08,62.8704
2021-12-22 23:35:09,62.8333
2021-12-22 23:35:10,63.0556
2021-12-22 23:35:11,62.889
2021-12-22 23:35:12,62.9445
2021-12-22 23:35:13,63.9445
2021-12-22 23:35:14,64.0742
2021-12-22 23:35:15,63.9445
2021-12-22 23:35:16,64.1298
2021-12-22 23:35:17,63.9446
2021-12-22 23:35:18,64.0743
2021-12-22 23:35:19,63.4076
2021-12-22 23:35:20,63.4076
2021-12-22 23:35:21,63.315
2021-12-22 23:35:22,63.315
2021-12-22 23:35:23,63.5002
2021-12-22 23:35:24,63.4446
2021-12-22 23:35:25,63.3891
2021-12-22 23:35:26,62.8335
2021-12-22 23:35:27,62.8335
2021-12-22 23:35:28,62.8335
2021-12-22 23:35:29,62.8335
2021-12-22 23:35:30,63.0002
2021-12-22 23:35:31,62.8891
2021-12-22 23:35:32,62.8891
2021-12-22 23:35:33,62.315
2021-12-22 23:35:34,62.1298
2021-12-22 23:35:35,62.315
2021-12-22 23:35:36,62.2595
2021-12-22 23:35:37,62.2039
2021-12-22 23:35:38,61.8891
2021-12-22 23:35:39,61.7409
2021-12-22 23:35:40,61.6854
2021-12-22 23:35:41,61.5187
2021-12-22 23:35:42,61.7039
2021-12-22 23:35:43,61.7595
2021-12-22 23:35:44,61.6483
2021-12-22 23:35:45,61.7039
2021-12-22 23:35:46,61.5187
2021-12-22 23:35:47,61.6483
2021-12-22 23:35:48,61.6298
2021-12-22 23:35:49,61.815
2021-12-22 23:35:50,61.7039
2021-12-22 23:35:51,61.6854
2021-12-22 23:35:52,61.3891
2021-12-22 23:35:53,61.5743
2021-12-22 23:35:54,61.4446
2021-12-22 23:35:55,61.4632
2021-12-22 23:35:56,61.6854
2021-12-22 23:35:57,61.7039
2021-12-22 23:35:58,61.7595
2021-12-22 23:35:59,61.5743
2021-12-22 23:36:00,61.4446
2021-12-22 23:36:01,61.5002
2021-12-22 23:36:02,61.5743
2021-12-22 23:36:03,61.6298
2021-12-22 23:36:04,61.7595
2021-12-22 23:36:05,61.815
2021-12-22 23:36:06,61.5002
2021-12-22 23:36:07,61.5743
2021-12-22 23:36:08,61.3891
2021-12-22 23:36:09,61.5743
2021-12-22 23:36:10,61.4446
2021-12-22 23:36:11,61.7595
2021-12-22 23:36:12,62.7039
2021-12-22 23:36:13,62.8891
2021-12-22 23:36:14,62.8891
2021-12-22 23:36:15,62.815
2021-12-22 23:36:16,62.8891
2021-12-22 23:36:17,63.0002
2021-12-22 23:36:18,62.778
2021-12-22 23:36:19,63.315
2021-12-22 23:36:20,63.315
2021-12-22 23:36:21,63.3335
2021-12-22 23:36:22,63.5187
2021-12-22 23:36:23,63.4076
2021-12-22 23:36:24,63.3335
2021-12-22 23:36:25,62.278
2021-12-22 23:36:26,62.3706
2021-12-22 23:36:27,62.315
2021-12-22 23:36:28,62.2039
2021-12-22 23:36:29,62.2039
2021-12-22 23:36:30,62.0743
2021-12-22 23:36:31,62.1483
2021-12-22 23:36:32,62.7039
2021-12-22 23:36:33,62.7039
2021-12-22 23:36:34,62.9446
2021-12-22 23:36:35,62.8891
2021-12-22 23:36:36,62.8891
2021-12-22 23:36:37,63.0002
2021-12-22 23:36:38,62.8335
2021-12-22 23:36:39,62.6483
2021-12-22 23:36:40,62.9446
2021-12-22 23:36:41,63.0002
2021-12-22 23:36:42,63.0002
2021-12-22 23:36:43,63.0002
2021-12-22 23:36:44,62.8335
2021-12-22 23:36:45,64.5187
2021-12-22 23:36:46,64.7039
2021-12-22 23:36:47,64.5928
2021-12-22 23:36:48,64.5743
2021-12-22 23:36:49,64.6854
2021-12-22 23:36:50,64.6483
2021-12-22 23:36:51,64.4632
2021-12-22 23:36:52,64.7595
2021-12-22 23:36:53,64.5743
2021-12-22 23:36:54,64.7039
2021-12-22 23:36:55,64.6298
2021-12-22 23:36:56,64.5743
2021-12-22 23:36:57,64.5743
2021-12-22 23:36:58,65.0928
2021-12-22 23:36:59,65.0187
2021-12-22 23:37:00,65.1298
2021-12-22 23:37:01,65.1298
2021-12-22 23:37:02,64.9632
2021-12-22 23:37:03,65.1483
2021-12-22 23:37:04,65.2039
2021-12-22 23:37:05,64.6483
2021-12-22 23:37:06,64.3335
2021-12-22 23:37:07,64.3335
2021-12-22 23:37:08,64.5187
2021-12-22 23:37:09,64.5743
2021-12-22 23:37:10,64.7039
2021-12-22 23:37:11,64.4632
2021-12-22 23:37:12,64.0928
2021-12-22 23:37:13,63.8335
2021-12-22 23:37:14,63.9446
2021-12-22 23:37:15,63.778
2021-12-22 23:37:16,64.0743
2021-12-22 23:37:17,63.9446
2021-12-22 23:37:18,64.4076
2021-12-22 23:37:19,64.5187
2021-12-22 23:37:20,64.6483
2021-12-22 23:37:21,64.5187
2021-12-22 23:37:22,64.4076
2021-12-22 23:37:23,64.4076
2021-12-22 23:37:24,64.4446
2021-12-22 23:37:25,64.7595
2021-12-22 23:37:26,64.6298
2021-12-22 23:37:27,64.7595
2021-12-22 23:37:28,64.7039
2021-12-22 23:37:29,64.5928
2021-12-22 23:37:30,64.4076
2021-12-22 23:37:31,64.7039
2021-12-22 23:37:32,64.5743
2021-12-22 23:37:33,64.4076
2021-12-22 23:37:34,64.7039
2021-12-22 23:37:35,64.6298
2021-12-22 23:37:36,64.6298
2021-12-22 23:37:37,64.7039
2021-12-22 23:37:38,65.778
2021-12-22 23:37:39,65.7039
2021-12-22 23:37:40,65.9446
2021-12-22 23:37:41,65.9446
2021-12-22 23:37:42,65.9446
2021-12-22 23:37:43,65.8891
2021-12-22 23:37:44,65.2224
2021-12-22 23:37:45,65.278
2021-12-22 23:37:46,65.1483
2021-12-22 23:37:47,65.0187
2021-12-22 23:37:48,65.0928
2021-12-22 23:37:49,65.2039
2021-12-22 23:37:50,65.3891
2021-12-22 23:37:51,67.1298
2021-12-22 23:37:52,67.0187
2021-12-22 23:37:53,66.9817
2021-12-22 23:37:54,66.778
2021-12-22 23:37:55,67.0187
2021-12-22 23:37:56,67.0928
2021-12-22 23:37:57,66.778
2021-12-22 23:37:58,65.3891
2021-12-22 23:37:59,65.2224
2021-12-22 23:38:00,65.3335
2021-12-22 23:38:01,65.0928
2021-12-22 23:38:02,65.2224
2021-12-22 23:38:03,65.0928
2021-12-22 23:38:04,65.1298
2021-12-22 23:38:05,65.1854
2021-12-22 23:38:06,65.3891
2021-12-22 23:38:07,65.2039
2021-12-22 23:38:08,65.2595
2021-12-22 23:38:09,65.0187
2021-12-22 23:38:10,65.0743
2021-12-22 23:38:11,65.7039
2021-12-22 23:38:12,65.9446
2021-12-22 23:38:13,65.9446
2021-12-22 23:38:14,65.7965
2021-12-22 23:38:15,65.7039
2021-12-22 23:38:16,65.6483
2021-12-22 23:38:17,67.3891
2021-12-22 23:38:18,67.5187
2021-12-22 23:38:19,67.4632
2021-12-22 23:38:20,67.5372
2021-12-22 23:38:21,67.5743
2021-12-22 23:38:22,67.7039
2021-12-22 23:38:23,65.9076
2021-12-22 23:38:24,65.9076
2021-12-22 23:38:25,65.8335
2021-12-22 23:38:26,65.815
2021-12-22 23:38:27,65.778
2021-12-22 23:38:28,65.7224
2021-12-22 23:38:29,65.8335
2021-12-22 23:38:30,65.7039
2021-12-22 23:38:31,66.9446
2021-12-22 23:38:32,66.9632
2021-12-22 23:38:33,66.8521
2021-12-22 23:38:34,66.9076
2021-12-22 23:38:35,66.8891
2021-12-22 23:38:36,66.7224
2021-12-22 23:38:37,67.5928
2021-12-22 23:38:38,67.5187
2021-12-22 23:38:39,67.6483
2021-12-22 23:38:40,67.5928
2021-12-22 23:38:41,67.5372
2021-12-22 23:38:42,67.3521
2021-12-22 23:38:43,67.4817
2021-12-22 23:38:44,68.4632
2021-12-22 23:38:45,68.6483
2021-12-22 23:38:46,68.8335
2021-12-22 23:38:47,68.7039
2021-12-22 23:38:48,68.7039
2021-12-22 23:38:49,68.778
2021-12-22 23:38:50,68.8335
2021-12-22 23:38:51,68.5372
2021-12-22 23:38:52,68.4817
2021-12-22 23:38:53,68.6669
2021-12-22 23:38:54,68.5372
2021-12-22 23:38:55,68.7224
2021-12-22 23:38:56,68.6669
2021-12-22 23:38:57,68.3335
2021-12-22 23:38:58,68.2039
2021-12-22 23:38:59,68.2039
2021-12-22 23:39:00,68.0372
2021-12-22 23:39:01,68.1483
2021-12-22 23:39:02,68.0372
2021-12-22 23:39:03,68.0187
2021-12-22 23:39:04,67.5928
2021-12-22 23:39:05,67.5928
2021-12-22 23:39:06,67.6483
2021-12-22 23:39:07,67.5928
2021-12-22 23:39:08,67.4632
2021-12-22 23:39:09,67.5928
2021-12-22 23:39:10,66.9817
2021-12-22 23:39:11,66.8891
2021-12-22 23:39:12,67.0743
2021-12-22 23:39:13,66.8891
2021-12-22 23:39:14,66.9632
2021-12-22 23:39:15,67.0743
2021-12-22 23:39:16,66.8521
2021-12-22 23:39:17,66.3521
2021-12-22 23:39:18,66.1669
2021-12-22 23:39:19,66.3335
2021-12-22 23:39:20,66.4076
2021-12-22 23:39:21,66.5187
2021-12-22 23:39:22,66.2224
2021-12-22 23:39:23,68.5743
2021-12-22 23:39:24,68.5372
2021-12-22 23:39:25,68.5372
2021-12-22 23:39:26,68.7224
2021-12-22 23:39:27,68.5372
2021-12-22 23:39:28,68.8891
2021-12-22 23:39:29,68.7224
2021-12-22 23:39:30,68.7039
2021-12-22 23:39:31,68.4817
2021-12-22 23:39:32,68.8335
2021-12-22 23:39:33,68.6669
2021-12-22 23:39:34,68.5928
2021-12-22 23:39:35,68.5372
2021-12-22 23:39:36,68.6669
2021-12-22 23:39:37,69.278
2021-12-22 23:39:38,69.2965
2021-12-22 23:39:39,69.3335
2021-12-22 23:39:40,69.5187
2021-12-22 23:39:41,69.2224
2021-12-22 23:39:42,69.2224
2021-12-22 23:39:43,69.2224
2021-12-22 23:39:44,69.1669
2021-12-22 23:39:45,69.4076
2021-12-22 23:39:46,69.1113
2021-12-22 23:39:47,69.1113
2021-12-22 23:39:48,69.4076
2021-12-22 23:39:49,69.1669
2021-12-22 23:39:50,70.3891
2021-12-22 23:39:51,70.2224
2021-12-22 23:39:52,70.5928
2021-12-22 23:39:53,70.4076
2021-12-22 23:39:54,70.4076
2021-12-22 23:39:55,70.5928
2021-12-22 23:39:56,69.8706
2021-12-22 23:39:57,69.8521
2021-12-22 23:39:58,69.9076
2021-12-22 23:39:59,69.8521
2021-12-22 23:40:00,69.778
2021-12-22 23:40:01,69.8335
2021-12-22 23:40:02,69.9076
2021-12-22 23:40:03,68.5928
2021-12-22 23:40:04,68.7039
2021-12-22 23:40:05,68.6669
2021-12-22 23:40:06,68.5928
2021-12-22 23:40:07,68.7039
2021-12-22 23:40:08,68.8891
2021-12-22 23:40:09,68.6483
2021-12-22 23:40:10,70.2595
2021-12-22 23:40:11,70.3521
2021-12-22 23:40:12,70.4817
2021-12-22 23:40:13,70.4817
2021-12-22 23:40:14,70.4076
2021-12-22 23:40:15,70.4076
2021-12-22 23:40:16,70.7965
2021-12-22 23:40:17,71.0187
2021-12-22 23:40:18,71.1669
2021-12-22 23:40:19,71.0928
2021-12-22 23:40:20,70.9817
2021-12-22 23:40:21,70.8521
2021-12-22 23:40:22,71.0372
2021-12-22 23:40:23,68.6669
2021-12-22 23:40:24,68.5372
2021-12-22 23:40:25,68.6483
2021-12-22 23:40:26,68.7224
2021-12-22 23:40:27,68.4817
2021-12-22 23:40:28,68.1113
2021-12-22 23:40:29,68.1483
2021-12-22 23:40:30,68.1483
2021-12-22 23:40:31,68.0187
2021-12-22 23:40:32,68.0187
2021-12-22 23:40:33,68.2039
2021-12-22 23:40:34,68.0928
2021-12-22 23:40:35,68.0372
2021-12-22 23:40:36,71.2224
2021-12-22 23:40:37,71.4817
2021-12-22 23:40:38,71.7224
2021-12-22 23:40:39,71.7224
2021-12-22 23:40:40,71.6113
2021-12-22 23:40:41,71.5558
2021-12-22 23:40:42,71.7965
2021-12-22 23:40:43,69.3706
2021-12-22 23:40:44,69.2965
2021-12-22 23:40:45,69.3891
2021-12-22 23:40:46,69.2224
2021-12-22 23:40:47,69.1669
2021-12-22 23:40:48,69.3335
2021-12-22 23:40:49,68.6483
2021-12-22 23:40:50,68.8335
2021-12-22 23:40:51,68.778
2021-12-22 23:40:52,68.7224
2021-12-22 23:40:53,68.5372
2021-12-22 23:40:54,68.6669
2021-12-22 23:40:55,68.5372
2021-12-22 23:40:56,67.9261
2021-12-22 23:40:57,68.2039
2021-12-22 23:40:58,68.0743
2021-12-22 23:40:59,67.9632
2021-12-22 23:41:00,68.0372
2021-12-22 23:41:01,68.0372
2021-12-22 23:41:02,68.1483
2021-12-22 23:41:03,68.2039
2021-12-22 23:41:04,68.0372
2021-12-22 23:41:05,68.1113
2021-12-22 23:41:06,68.2595
2021-12-22 23:41:07,68.0372
2021-12-22 23:41:08,68.0743
2021-12-22 23:41:09,68.2039
2021-12-22 23:41:10,68.1483
2021-12-22 23:41:11,68.2039
2021-12-22 23:41:12,68.0372
2021-12-22 23:41:13,68.0372
2021-12-22 23:41:14,68.0928
2021-12-22 23:41:15,68.2039
2021-12-22 23:41:16,68.2039
2021-12-22 23:41:17,68.0928
2021-12-22 23:41:18,68.2039
2021-12-22 23:41:19,67.9076
2021-12-22 23:41:20,68.0187
2021-12-22 23:41:21,68.0743
2021-12-22 23:41:22,65.8521
2021-12-22 23:41:23,65.7595
2021-12-22 23:41:24,66.0187
2021-12-22 23:41:25,65.6483
2021-12-22 23:41:26,65.778
2021-12-22 23:41:27,65.6669
2021-12-22 23:41:28,65.5928
2021-12-22 23:41:29,67.0187
2021-12-22 23:41:30,66.9632
2021-12-22 23:41:31,67.0187
2021-12-22 23:41:32,66.9076
2021-12-22 23:41:33,66.9076
2021-12-22 23:41:34,67.0743
2021-12-22 23:41:35,63.5187
2021-12-22 23:41:36,63.315
2021-12-22 23:41:37,63.4446
2021-12-22 23:41:38,63.5002
2021-12-22 23:41:39,63.5187
2021-12-22 23:41:40,63.2224
2021-12-22 23:41:41,63.3891
2021-12-22 23:41:42,63.1483
2021-12-22 23:41:43,63.3706
2021-12-22 23:41:44,63.4446
2021-12-22 23:41:45,63.2595
2021-12-22 23:41:46,63.5743
2021-12-22 23:41:47,63.3891
2021-12-22 23:41:48,63.278
2021-12-22 23:41:49,62.315
2021-12-22 23:41:50,62.315
2021-12-22 23:41:51,62.1854
2021-12-22 23:41:52,62.315
2021-12-22 23:41:53,62.315
2021-12-22 23:41:54,62.315
2021-12-22 23:41:55,62.1483
2021-12-22 23:41:56,62.0743
2021-12-22 23:41:57,62.1483
2021-12-22 23:41:58,62.315
2021-12-22 23:41:59,62.2595
2021-12-22 23:42:00,62.1298
2021-12-22 23:42:01,62.2595
2021-12-22 23:42:02,61.7595
2021-12-22 23:42:03,61.7039
2021-12-22 23:42:04,61.3891
2021-12-22 23:42:05,61.5743
2021-12-22 23:42:06,61.3891
2021-12-22 23:42:07,61.6854
2021-12-22 23:42:08,59.4446
2021-12-22 23:42:09,59.4446
2021-12-22 23:42:10,59.2595
2021-12-22 23:42:11,59.3706
2021-12-22 23:42:12,59.2595
2021-12-22 23:42:13,59.2039
2021-12-22 23:42:14,59.4261
2021-12-22 23:42:15,58.8706
2021-12-22 23:42:16,58.7409
2021-12-22 23:42:17,58.9261
2021-12-22 23:42:18,58.5743
2021-12-22 23:42:19,58.7409
2021-12-22 23:42:20,58.7409
2021-12-22 23:42:21,58.5743
2021-12-22 23:42:22,59.7965
2021-12-22 23:42:23,59.8891
2021-12-22 23:42:24,60.0558
2021-12-22 23:42:25,60.0002
2021-12-22 23:42:26,59.8891
2021-12-22 23:42:27,60.0558
2021-12-22 23:42:28,56.1298
2021-12-22 23:42:29,55.7965
2021-12-22 23:42:30,55.9261
2021-12-22 23:42:31,55.7409
2021-12-22 23:42:32,55.9261
2021-12-22 23:42:33,55.6298
2021-12-22 23:42:34,55.6854
2021-12-22 23:42:35,57.6854
2021-12-22 23:42:36,57.6854
2021-12-22 23:42:37,57.6854
2021-12-22 23:42:38,57.5002
2021-12-22 23:42:39,57.6113
2021-12-22 23:42:40,57.6854
2021-12-22 23:42:41,56.6113
2021-12-22 23:42:42,56.4817
2021-12-22 23:42:43,56.5002
2021-12-22 23:42:44,56.3706
2021-12-22 23:42:45,56.315
2021-12-22 23:42:46,56.2595
2021-12-22 23:42:47,56.4261
2021-12-22 23:42:48,57.4446
2021-12-22 23:42:49,57.6854
2021-12-22 23:42:50,57.6854
2021-12-22 23:42:51,57.5558
2021-12-22 23:42:52,57.3891
2021-12-22 23:42:53,57.6298
2021-12-22 23:42:54,57.5558
2021-12-22 23:42:55,57.1854
2021-12-22 23:42:56,57.0558
2021-12-22 23:42:57,56.9817
2021-12-22 23:42:58,57.1113
2021-12-22 23:42:59,56.9446
