时间,一次风调门
2021-12-22 23:31:44,65.5602
2021-12-22 23:31:45,65.5532
2021-12-22 23:31:46,65.5463
2021-12-22 23:31:47,65.544
2021-12-22 23:31:48,65.544
2021-12-22 23:31:49,65.544
2021-12-22 23:31:50,65.5532
2021-12-22 23:31:51,65.537
2021-12-22 23:31:52,65.5671
2021-12-22 23:31:53,65.5394
2021-12-22 23:31:54,65.5301
2021-12-22 23:31:55,65.5463
2021-12-22 23:31:56,65.5231
2021-12-22 23:31:57,65.5231
2021-12-22 23:31:58,65.5602
2021-12-22 23:31:59,65.5532
2021-12-22 23:32:00,65.537
2021-12-22 23:32:01,65.5301
2021-12-22 23:32:02,65.5532
2021-12-22 23:32:03,65.5532
2021-12-22 23:32:04,65.544
2021-12-22 23:32:05,65.5532
2021-12-22 23:32:06,65.5532
2021-12-22 23:32:07,65.5394
2021-12-22 23:32:08,65.5532
2021-12-22 23:32:09,65.5301
2021-12-22 23:32:10,65.5231
2021-12-22 23:32:11,65.5532
2021-12-22 23:32:12,65.5532
2021-12-22 23:32:13,65.5509
2021-12-22 23:32:14,65.6366
2021-12-22 23:32:15,67.2755
2021-12-22 23:32:16,69.0486
2021-12-22 23:32:17,70.8634
2021-12-22 23:32:18,71.081
2021-12-22 23:32:19,70.75
2021-12-22 23:32:20,70.5
2021-12-22 23:32:21,70.544
2021-12-22 23:32:22,70.5926
2021-12-22 23:32:23,70.6157
2021-12-22 23:32:24,70.5787
2021-12-22 23:32:25,70.5903
2021-12-22 23:32:26,70.5833
2021-12-22 23:32:27,70.5926
2021-12-22 23:32:28,70.5926
2021-12-22 23:32:29,70.5856
2021-12-22 23:32:30,70.5764
2021-12-22 23:32:31,70.5926
2021-12-22 23:32:32,70.5856
2021-12-22 23:32:33,70.5926
2021-12-22 23:32:34,70.5694
2021-12-22 23:32:35,70.5926
2021-12-22 23:32:36,70.5926
2021-12-22 23:32:37,70.5856
2021-12-22 23:32:38,70.5856
2021-12-22 23:32:39,70.5856
2021-12-22 23:32:40,70.5856
2021-12-22 23:32:41,70.5764
2021-12-22 23:32:42,70.5856
2021-12-22 23:32:43,70.5926
2021-12-22 23:32:44,70.5995
2021-12-22 23:32:45,70.5764
2021-12-22 23:32:46,70.5764
2021-12-22 23:32:47,70.5856
2021-12-22 23:32:48,70.5694
2021-12-22 23:32:49,70.5833
2021-12-22 23:32:50,70.5926
2021-12-22 23:32:51,70.5995
2021-12-22 23:32:52,70.5764
2021-12-22 23:32:53,70.5926
2021-12-22 23:32:54,70.5856
2021-12-22 23:32:55,70.5833
2021-12-22 23:32:56,70.5764
2021-12-22 23:32:57,70.5787
2021-12-22 23:32:58,70.5926
2021-12-22 23:32:59,70.5856
2021-12-22 23:33:00,70.5833
2021-12-22 23:33:01,70.5926
2021-12-22 23:33:02,70.5995
2021-12-22 23:33:03,70.5926
2021-12-22 23:33:04,70.5926
2021-12-22 23:33:05,70.5995
2021-12-22 23:33:06,70.5833
2021-12-22 23:33:07,70.5764
2021-12-22 23:33:08,70.5764
2021-12-22 23:33:09,70.5926
2021-12-22 23:33:10,70.5856
2021-12-22 23:33:11,70.5926
2021-12-22 23:33:12,70.5995
2021-12-22 23:33:13,70.5833
2021-12-22 23:33:14,70.5787
2021-12-22 23:33:15,70.5764
2021-12-22 23:33:16,70.5833
2021-12-22 23:33:17,70.5787
2021-12-22 23:33:18,70.5856
2021-12-22 23:33:19,70.5995
2021-12-22 23:33:20,70.5995
2021-12-22 23:33:21,70.5833
2021-12-22 23:33:22,70.5764
2021-12-22 23:33:23,70.5764
2021-12-22 23:33:24,70.5833
2021-12-22 23:33:25,70.5926
2021-12-22 23:33:26,70.5694
2021-12-22 23:33:27,70.5833
2021-12-22 23:33:28,70.5694
2021-12-22 23:33:29,70.5764
2021-12-22 23:33:30,70.5694
2021-12-22 23:33:31,70.5856
2021-12-22 23:33:32,70.5995
2021-12-22 23:33:33,70.5995
2021-12-22 23:33:34,70.5856
2021-12-22 23:33:35,70.5787
2021-12-22 23:33:36,70.5694
2021-12-22 23:33:37,70.5856
2021-12-22 23:33:38,70.5833
2021-12-22 23:33:39,70.5926
2021-12-22 23:33:40,70.5926
2021-12-22 23:33:41,70.5856
2021-12-22 23:33:42,70.5926
2021-12-22 23:33:43,70.5995
2021-12-22 23:33:44,70.5856
2021-12-22 23:33:45,70.5926
2021-12-22 23:33:46,70.5995
2021-12-22 23:33:47,70.5787
2021-12-22 23:33:48,70.5787
2021-12-22 23:33:49,70.5856
2021-12-22 23:33:50,70.5903
2021-12-22 23:33:51,70.5856
2021-12-22 23:33:52,70.5856
2021-12-22 23:33:53,70.5926
2021-12-22 23:33:54,70.5764
2021-12-22 23:33:55,70.5764
2021-12-22 23:33:56,70.5856
2021-12-22 23:33:57,70.5764
2021-12-22 23:33:58,70.5926
2021-12-22 23:33:59,70.5926
2021-12-22 23:34:00,70.5833
2021-12-22 23:34:01,70.5764
2021-12-22 23:34:02,70.5787
2021-12-22 23:34:03,70.5787
2021-12-22 23:34:04,70.5833
2021-12-22 23:34:05,70.5856
2021-12-22 23:34:06,70.5856
2021-12-22 23:34:07,70.5764
2021-12-22 23:34:08,70.5856
2021-12-22 23:34:09,70.5995
2021-12-22 23:34:10,70.5926
2021-12-22 23:34:11,70.5926
2021-12-22 23:34:12,70.5856
2021-12-22 23:34:13,70.5926
2021-12-22 23:34:14,70.5764
2021-12-22 23:34:15,70.5833
2021-12-22 23:34:16,70.5625
2021-12-22 23:34:17,70.5926
2021-12-22 23:34:18,70.5995
2021-12-22 23:34:19,70.5856
2021-12-22 23:34:20,70.5856
2021-12-22 23:34:21,70.5764
2021-12-22 23:34:22,70.5764
2021-12-22 23:34:23,70.5926
2021-12-22 23:34:24,70.5787
2021-12-22 23:34:25,70.5926
2021-12-22 23:34:26,70.5926
2021-12-22 23:34:27,70.5903
2021-12-22 23:34:28,70.5995
2021-12-22 23:34:29,70.5833
2021-12-22 23:34:30,70.5926
2021-12-22 23:34:31,70.5995
2021-12-22 23:34:32,70.5833
2021-12-22 23:34:33,70.5625
2021-12-22 23:34:34,70.5833
2021-12-22 23:34:35,70.5856
2021-12-22 23:34:36,70.5764
2021-12-22 23:34:37,70.5926
2021-12-22 23:34:38,70.5926
2021-12-22 23:34:39,70.5995
2021-12-22 23:34:40,70.5694
2021-12-22 23:34:41,70.5926
2021-12-22 23:34:42,70.5764
2021-12-22 23:34:43,70.6065
2021-12-22 23:34:44,70.5995
2021-12-22 23:34:45,70.5787
2021-12-22 23:34:46,70.5926
2021-12-22 23:34:47,70.5926
2021-12-22 23:34:48,70.5926
2021-12-22 23:34:49,70.5926
2021-12-22 23:34:50,70.5856
2021-12-22 23:34:51,70.5856
2021-12-22 23:34:52,70.5926
2021-12-22 23:34:53,70.5764
2021-12-22 23:34:54,70.5903
2021-12-22 23:34:55,70.5694
2021-12-22 23:34:56,70.5694
2021-12-22 23:34:57,70.5833
2021-12-22 23:34:58,70.5787
2021-12-22 23:34:59,70.5995
2021-12-22 23:35:00,70.5856
2021-12-22 23:35:01,70.5926
2021-12-22 23:35:02,70.5856
2021-12-22 23:35:03,70.5995
2021-12-22 23:35:04,70.5926
2021-12-22 23:35:05,70.5764
2021-12-22 23:35:06,70.5856
2021-12-22 23:35:07,70.5926
2021-12-22 23:35:08,70.5787
2021-12-22 23:35:09,70.5926
2021-12-22 23:35:10,70.5833
2021-12-22 23:35:11,70.5926
2021-12-22 23:35:12,70.5926
2021-12-22 23:35:13,70.5764
2021-12-22 23:35:14,70.5694
2021-12-22 23:35:15,70.5856
2021-12-22 23:35:16,70.5764
2021-12-22 23:35:17,70.5787
2021-12-22 23:35:18,70.5903
2021-12-22 23:35:19,70.5995
2021-12-22 23:35:20,70.5995
2021-12-22 23:35:21,70.5694
2021-12-22 23:35:22,70.5856
2021-12-22 23:35:23,70.5833
2021-12-22 23:35:24,70.5856
2021-12-22 23:35:25,70.5787
2021-12-22 23:35:26,70.5764
2021-12-22 23:35:27,70.5995
2021-12-22 23:35:28,70.5995
2021-12-22 23:35:29,70.5995
2021-12-22 23:35:30,70.5833
2021-12-22 23:35:31,70.5764
2021-12-22 23:35:32,70.5833
2021-12-22 23:35:33,70.5764
2021-12-22 23:35:34,70.5787
2021-12-22 23:35:35,70.5833
2021-12-22 23:35:36,70.5833
2021-12-22 23:35:37,70.5926
2021-12-22 23:35:38,70.5856
2021-12-22 23:35:39,70.5787
2021-12-22 23:35:40,70.5764
2021-12-22 23:35:41,70.5926
2021-12-22 23:35:42,70.5926
2021-12-22 23:35:43,70.5833
2021-12-22 23:35:44,70.5995
2021-12-22 23:35:45,70.5926
2021-12-22 23:35:46,70.5856
2021-12-22 23:35:47,70.5926
2021-12-22 23:35:48,70.5764
2021-12-22 23:35:49,70.5764
2021-12-22 23:35:50,70.5856
2021-12-22 23:35:51,70.5764
2021-12-22 23:35:52,70.5694
2021-12-22 23:35:53,70.5926
2021-12-22 23:35:54,70.5926
2021-12-22 23:35:55,70.5995
2021-12-22 23:35:56,70.5833
2021-12-22 23:35:57,70.5926
2021-12-22 23:35:58,70.5764
2021-12-22 23:35:59,70.5856
2021-12-22 23:36:00,70.5856
2021-12-22 23:36:01,70.5764
2021-12-22 23:36:02,70.5995
2021-12-22 23:36:03,70.5856
2021-12-22 23:36:04,70.5764
2021-12-22 23:36:05,70.5833
2021-12-22 23:36:06,70.5926
2021-12-22 23:36:07,70.5995
2021-12-22 23:36:08,70.5926
2021-12-22 23:36:09,70.5995
2021-12-22 23:36:10,70.5718
2021-12-22 23:36:11,70.5833
2021-12-22 23:36:12,70.5926
2021-12-22 23:36:13,70.5694
2021-12-22 23:36:14,70.5694
2021-12-22 23:36:15,70.5856
2021-12-22 23:36:16,70.5764
2021-12-22 23:36:17,70.5833
2021-12-22 23:36:18,70.5926
2021-12-22 23:36:19,70.5856
2021-12-22 23:36:20,70.5995
2021-12-22 23:36:21,70.5995
2021-12-22 23:36:22,70.5903
2021-12-22 23:36:23,70.5926
2021-12-22 23:36:24,70.6065
2021-12-22 23:36:25,70.5856
2021-12-22 23:36:26,70.5926
2021-12-22 23:36:27,70.5787
2021-12-22 23:36:28,70.5926
2021-12-22 23:36:29,70.5833
2021-12-22 23:36:30,70.5833
2021-12-22 23:36:31,70.5856
2021-12-22 23:36:32,70.5856
2021-12-22 23:36:33,70.5926
2021-12-22 23:36:34,70.5694
2021-12-22 23:36:35,70.5903
2021-12-22 23:36:36,70.5926
2021-12-22 23:36:37,70.5833
2021-12-22 23:36:38,70.5856
2021-12-22 23:36:39,70.5995
2021-12-22 23:36:40,70.5764
2021-12-22 23:36:41,70.5833
2021-12-22 23:36:42,70.5764
2021-12-22 23:36:43,70.5764
2021-12-22 23:36:44,70.5856
2021-12-22 23:36:45,70.5787
2021-12-22 23:36:46,70.5764
2021-12-22 23:36:47,70.5926
2021-12-22 23:36:48,70.5926
2021-12-22 23:36:49,70.5694
2021-12-22 23:36:50,70.5926
2021-12-22 23:36:51,70.5787
2021-12-22 23:36:52,70.5764
2021-12-22 23:36:53,70.5764
2021-12-22 23:36:54,70.5833
2021-12-22 23:36:55,70.5694
2021-12-22 23:36:56,70.5926
2021-12-22 23:36:57,70.5926
2021-12-22 23:36:58,70.5926
2021-12-22 23:36:59,70.5995
2021-12-22 23:37:00,70.5856
2021-12-22 23:37:01,70.5694
2021-12-22 23:37:02,70.5995
2021-12-22 23:37:03,70.5926
2021-12-22 23:37:04,70.5694
2021-12-22 23:37:05,70.5995
2021-12-22 23:37:06,70.5787
2021-12-22 23:37:07,70.5787
2021-12-22 23:37:08,70.5926
2021-12-22 23:37:09,70.5833
2021-12-22 23:37:10,70.5833
2021-12-22 23:37:11,70.5833
2021-12-22 23:37:12,70.5833
2021-12-22 23:37:13,70.5787
2021-12-22 23:37:14,70.5694
2021-12-22 23:37:15,70.5926
2021-12-22 23:37:16,70.5764
2021-12-22 23:37:17,70.5694
2021-12-22 23:37:18,70.5856
2021-12-22 23:37:19,70.5926
2021-12-22 23:37:20,70.5764
2021-12-22 23:37:21,70.5995
2021-12-22 23:37:22,70.5995
2021-12-22 23:37:23,70.6065
2021-12-22 23:37:24,70.5787
2021-12-22 23:37:25,70.5833
2021-12-22 23:37:26,70.5694
2021-12-22 23:37:27,70.5833
2021-12-22 23:37:28,70.5764
2021-12-22 23:37:29,70.5833
2021-12-22 23:37:30,70.5995
2021-12-22 23:37:31,70.5764
2021-12-22 23:37:32,70.5787
2021-12-22 23:37:33,70.5764
2021-12-22 23:37:34,70.5833
2021-12-22 23:37:35,70.5764
2021-12-22 23:37:36,70.5764
2021-12-22 23:37:37,70.5764
2021-12-22 23:37:38,70.5903
2021-12-22 23:37:39,70.5856
2021-12-22 23:37:40,70.5903
2021-12-22 23:37:41,70.5903
2021-12-22 23:37:42,70.5764
2021-12-22 23:37:43,70.5856
2021-12-22 23:37:44,70.5856
2021-12-22 23:37:45,70.5903
2021-12-22 23:37:46,70.5995
2021-12-22 23:37:47,70.6088
2021-12-22 23:37:48,70.5995
2021-12-22 23:37:49,70.5694
2021-12-22 23:37:50,70.5694
2021-12-22 23:37:51,70.5764
2021-12-22 23:37:52,70.5764
2021-12-22 23:37:53,70.5995
2021-12-22 23:37:54,70.5764
2021-12-22 23:37:55,70.5764
2021-12-22 23:37:56,70.5926
2021-12-22 23:37:57,70.5926
2021-12-22 23:37:58,70.5926
2021-12-22 23:37:59,70.5903
2021-12-22 23:38:00,70.5764
2021-12-22 23:38:01,70.5787
2021-12-22 23:38:02,70.6065
2021-12-22 23:38:03,70.5995
2021-12-22 23:38:04,70.5926
2021-12-22 23:38:05,70.5694
2021-12-22 23:38:06,70.5694
2021-12-22 23:38:07,70.5856
2021-12-22 23:38:08,70.5926
2021-12-22 23:38:09,70.5995
2021-12-22 23:38:10,70.5856
2021-12-22 23:38:11,70.5856
2021-12-22 23:38:12,70.5694
2021-12-22 23:38:13,70.5995
2021-12-22 23:38:14,70.5995
2021-12-22 23:38:15,70.5787
2021-12-22 23:38:16,70.5995
2021-12-22 23:38:17,70.5787
2021-12-22 23:38:18,70.5694
2021-12-22 23:38:19,70.5833
2021-12-22 23:38:20,70.5926
2021-12-22 23:38:21,70.5856
2021-12-22 23:38:22,70.5764
2021-12-22 23:38:23,70.5833
2021-12-22 23:38:24,70.5833
2021-12-22 23:38:25,70.5995
2021-12-22 23:38:26,70.5694
2021-12-22 23:38:27,70.5926
2021-12-22 23:38:28,70.5995
2021-12-22 23:38:29,70.5833
2021-12-22 23:38:30,70.5787
2021-12-22 23:38:31,70.5764
2021-12-22 23:38:32,70.5764
2021-12-22 23:38:33,70.5926
2021-12-22 23:38:34,70.5926
2021-12-22 23:38:35,70.5856
2021-12-22 23:38:36,70.5926
2021-12-22 23:38:37,70.5926
2021-12-22 23:38:38,70.5856
2021-12-22 23:38:39,70.5833
2021-12-22 23:38:40,70.5694
2021-12-22 23:38:41,70.5926
2021-12-22 23:38:42,70.5926
2021-12-22 23:38:43,70.5764
2021-12-22 23:38:44,70.5926
2021-12-22 23:38:45,70.5926
2021-12-22 23:38:46,70.5833
2021-12-22 23:38:47,70.5787
2021-12-22 23:38:48,70.5694
2021-12-22 23:38:49,70.5926
2021-12-22 23:38:50,70.5833
2021-12-22 23:38:51,70.5926
2021-12-22 23:38:52,70.5926
2021-12-22 23:38:53,70.5995
2021-12-22 23:38:54,70.5995
2021-12-22 23:38:55,70.5694
2021-12-22 23:38:56,70.5856
2021-12-22 23:38:57,70.5926
2021-12-22 23:38:58,70.5764
2021-12-22 23:38:59,70.5694
2021-12-22 23:39:00,70.5995
2021-12-22 23:39:01,70.5764
2021-12-22 23:39:02,70.5995
2021-12-22 23:39:03,70.5787
2021-12-22 23:39:04,70.5833
2021-12-22 23:39:05,70.5833
2021-12-22 23:39:06,70.5833
2021-12-22 23:39:07,70.5764
2021-12-22 23:39:08,70.5856
2021-12-22 23:39:09,70.5926
2021-12-22 23:39:10,70.5926
2021-12-22 23:39:11,70.5926
2021-12-22 23:39:12,70.5694
2021-12-22 23:39:13,70.5856
2021-12-22 23:39:14,70.5856
2021-12-22 23:39:15,70.5833
2021-12-22 23:39:16,70.5926
2021-12-22 23:39:17,70.5856
2021-12-22 23:39:18,70.5856
2021-12-22 23:39:19,70.5856
2021-12-22 23:39:20,70.5833
2021-12-22 23:39:21,70.5764
2021-12-22 23:39:22,70.5995
2021-12-22 23:39:23,70.5995
2021-12-22 23:39:24,70.5926
2021-12-22 23:39:25,70.5926
2021-12-22 23:39:26,70.5903
2021-12-22 23:39:27,70.5856
2021-12-22 23:39:28,70.5833
2021-12-22 23:39:29,70.5856
2021-12-22 23:39:30,70.5787
2021-12-22 23:39:31,70.5856
2021-12-22 23:39:32,70.5764
2021-12-22 23:39:33,70.5833
2021-12-22 23:39:34,70.5926
2021-12-22 23:39:35,70.5995
2021-12-22 23:39:36,70.5833
2021-12-22 23:39:37,70.5694
2021-12-22 23:39:38,70.5995
2021-12-22 23:39:39,71.0046
2021-12-22 23:39:40,72.6944
2021-12-22 23:39:41,74.8634
2021-12-22 23:39:42,76.1019
2021-12-22 23:39:43,76.0556
2021-12-22 23:39:44,75.6806
2021-12-22 23:39:45,75.537
2021-12-22 23:39:46,75.6412
2021-12-22 23:39:47,75.6412
2021-12-22 23:39:48,75.625
2021-12-22 23:39:49,75.6319
2021-12-22 23:39:50,75.625
2021-12-22 23:39:51,75.625
2021-12-22 23:39:52,75.6181
2021-12-22 23:39:53,75.625
2021-12-22 23:39:54,75.625
2021-12-22 23:39:55,75.6181
2021-12-22 23:39:56,75.625
2021-12-22 23:39:57,75.6319
2021-12-22 23:39:58,75.6181
2021-12-22 23:39:59,75.625
2021-12-22 23:40:00,75.6319
2021-12-22 23:40:01,75.6181
2021-12-22 23:40:02,75.6227
2021-12-22 23:40:03,75.6319
2021-12-22 23:40:04,75.6181
2021-12-22 23:40:05,75.6319
2021-12-22 23:40:06,75.6458
2021-12-22 23:40:07,75.625
2021-12-22 23:40:08,75.6181
2021-12-22 23:40:09,75.625
2021-12-22 23:40:10,75.6181
2021-12-22 23:40:11,75.6319
2021-12-22 23:40:12,75.6319
2021-12-22 23:40:13,75.6319
2021-12-22 23:40:14,75.6181
2021-12-22 23:40:15,75.625
2021-12-22 23:40:16,75.6319
2021-12-22 23:40:17,75.625
2021-12-22 23:40:18,75.6296
2021-12-22 23:40:19,75.6181
2021-12-22 23:40:20,75.6319
2021-12-22 23:40:21,75.6389
2021-12-22 23:40:22,75.6319
2021-12-22 23:40:23,75.6389
2021-12-22 23:40:24,75.6389
2021-12-22 23:40:25,75.625
2021-12-22 23:40:26,75.6319
2021-12-22 23:40:27,75.6319
2021-12-22 23:40:28,75.6227
2021-12-22 23:40:29,75.625
2021-12-22 23:40:30,75.625
2021-12-22 23:40:31,75.625
2021-12-22 23:40:32,75.6319
2021-12-22 23:40:33,75.6181
2021-12-22 23:40:34,75.6319
2021-12-22 23:40:35,75.6227
2021-12-22 23:40:36,75.6458
2021-12-22 23:40:37,75.6319
2021-12-22 23:40:38,75.6157
2021-12-22 23:40:39,75.6227
2021-12-22 23:40:40,75.6389
2021-12-22 23:40:41,75.6319
2021-12-22 23:40:42,75.625
2021-12-22 23:40:43,75.625
2021-12-22 23:40:44,75.6389
2021-12-22 23:40:45,75.625
2021-12-22 23:40:46,75.6319
2021-12-22 23:40:47,75.6389
2021-12-22 23:40:48,75.6181
2021-12-22 23:40:49,75.6157
2021-12-22 23:40:50,75.6181
2021-12-22 23:40:51,75.6227
2021-12-22 23:40:52,75.6227
2021-12-22 23:40:53,75.6319
2021-12-22 23:40:54,75.6227
2021-12-22 23:40:55,75.6458
2021-12-22 23:40:56,75.625
2021-12-22 23:40:57,75.6227
2021-12-22 23:40:58,75.6088
2021-12-22 23:40:59,75.6389
2021-12-22 23:41:00,75.6296
2021-12-22 23:41:01,75.6319
2021-12-22 23:41:02,75.6181
2021-12-22 23:41:03,75.6111
2021-12-22 23:41:04,75.6389
2021-12-22 23:41:05,75.6319
2021-12-22 23:41:06,75.6227
2021-12-22 23:41:07,75.6319
2021-12-22 23:41:08,75.6181
2021-12-22 23:41:09,75.625
2021-12-22 23:41:10,75.625
2021-12-22 23:41:11,75.6227
2021-12-22 23:41:12,75.6389
2021-12-22 23:41:13,75.6389
2021-12-22 23:41:14,75.6389
2021-12-22 23:41:15,75.6088
2021-12-22 23:41:16,75.6111
2021-12-22 23:41:17,75.6227
2021-12-22 23:41:18,75.6181
2021-12-22 23:41:19,75.6389
2021-12-22 23:41:20,75.625
2021-12-22 23:41:21,75.625
2021-12-22 23:41:22,75.625
2021-12-22 23:41:23,75.625
2021-12-22 23:41:24,75.6181
2021-12-22 23:41:25,75.6389
2021-12-22 23:41:26,75.6319
2021-12-22 23:41:27,75.6389
2021-12-22 23:41:28,75.6481
2021-12-22 23:41:29,75.6227
2021-12-22 23:41:30,76.1667
2021-12-22 23:41:31,77.6713
2021-12-22 23:41:32,79.7153
2021-12-22 23:41:33,81.0602
2021-12-22 23:41:34,80.9792
2021-12-22 23:41:35,80.6898
2021-12-22 23:41:36,80.5718
2021-12-22 23:41:37,80.6088
2021-12-22 23:41:38,80.6551
2021-12-22 23:41:39,80.6713
2021-12-22 23:41:40,80.6574
2021-12-22 23:41:41,80.6713
2021-12-22 23:41:42,80.6574
2021-12-22 23:41:43,80.6574
2021-12-22 23:41:44,80.6574
2021-12-22 23:41:45,80.6713
2021-12-22 23:41:46,80.662
2021-12-22 23:41:47,80.6644
2021-12-22 23:41:48,80.6574
2021-12-22 23:41:49,80.662
2021-12-22 23:41:50,80.6412
2021-12-22 23:41:51,80.6574
2021-12-22 23:41:52,80.6481
2021-12-22 23:41:53,80.6481
2021-12-22 23:41:54,80.6551
2021-12-22 23:41:55,80.6481
2021-12-22 23:41:56,80.662
2021-12-22 23:41:57,80.662
2021-12-22 23:41:58,80.6551
2021-12-22 23:41:59,80.6412
2021-12-22 23:42:00,80.6574
2021-12-22 23:42:01,80.6412
2021-12-22 23:42:02,80.6551
2021-12-22 23:42:03,80.6551
2021-12-22 23:42:04,80.6713
2021-12-22 23:42:05,80.6551
2021-12-22 23:42:06,80.669
2021-12-22 23:42:07,80.6481
2021-12-22 23:42:08,80.662
2021-12-22 23:42:09,80.6551
2021-12-22 23:42:10,80.662
2021-12-22 23:42:11,80.6481
2021-12-22 23:42:12,80.662
2021-12-22 23:42:13,80.669
2021-12-22 23:42:14,80.6574
2021-12-22 23:42:15,80.6481
2021-12-22 23:42:16,80.6481
2021-12-22 23:42:17,80.6412
2021-12-22 23:42:18,80.6713
2021-12-22 23:42:19,80.6644
2021-12-22 23:42:20,80.6644
2021-12-22 23:42:21,80.6574
2021-12-22 23:42:22,80.6551
2021-12-22 23:42:23,80.6551
2021-12-22 23:42:24,80.6481
2021-12-22 23:42:25,80.6481
2021-12-22 23:42:26,80.6644
2021-12-22 23:42:27,80.6481
2021-12-22 23:42:28,80.6551
2021-12-22 23:42:29,80.6551
2021-12-22 23:42:30,80.6551
2021-12-22 23:42:31,80.662
2021-12-22 23:42:32,80.6412
2021-12-22 23:42:33,80.6644
2021-12-22 23:42:34,80.6644
2021-12-22 23:42:35,80.6551
2021-12-22 23:42:36,80.6551
2021-12-22 23:42:37,80.6551
2021-12-22 23:42:38,80.6644
2021-12-22 23:42:39,80.6574
2021-12-22 23:42:40,80.6481
2021-12-22 23:42:41,80.6551
2021-12-22 23:42:42,80.6551
2021-12-22 23:42:43,80.662
2021-12-22 23:42:44,80.6713
2021-12-22 23:42:45,80.6644
2021-12-22 23:42:46,80.6644
2021-12-22 23:42:47,80.6551
2021-12-22 23:42:48,80.669
2021-12-22 23:42:49,80.6551
2021-12-22 23:42:50,80.6574
2021-12-22 23:42:51,80.6574
2021-12-22 23:42:52,80.6713
2021-12-22 23:42:53,80.662
2021-12-22 23:42:54,80.6574
2021-12-22 23:42:55,80.6481
2021-12-22 23:42:56,80.6481
2021-12-22 23:42:57,80.6574
2021-12-22 23:42:58,80.6481
2021-12-22 23:42:59,80.6782
2021-12-22 23:43:00,80.6551
