时间,HCL含量
2021-12-22 23:31:51,2.8056
2021-12-22 23:31:52,2.8009
2021-12-22 23:31:53,2.8333
2021-12-22 23:31:54,2.7917
2021-12-22 23:31:55,2.6481
2021-12-22 23:31:56,2.6574
2021-12-22 23:31:57,2.6574
2021-12-22 23:31:58,2.6898
2021-12-22 23:31:59,2.6898
2021-12-22 23:32:00,2.662
2021-12-22 23:32:01,2.4954
2021-12-22 23:32:02,2.4769
2021-12-22 23:32:03,2.5231
2021-12-22 23:32:04,2.5185
2021-12-22 23:32:05,2.537
2021-12-22 23:32:06,2.4769
2021-12-22 23:32:07,2.4907
2021-12-22 23:32:08,3.1019
2021-12-22 23:32:09,3.0972
2021-12-22 23:32:10,3.1435
2021-12-22 23:32:11,3.1481
2021-12-22 23:32:12,3.1157
2021-12-22 23:32:13,3.1065
2021-12-22 23:32:14,3.0602
2021-12-22 23:32:15,2.6759
2021-12-22 23:32:16,2.6898
2021-12-22 23:32:17,2.6806
2021-12-22 23:32:18,2.6343
2021-12-22 23:32:19,2.6481
2021-12-22 23:32:20,2.662
2021-12-22 23:32:21,2.7037
2021-12-22 23:32:22,2.7083
2021-12-22 23:32:23,2.662
2021-12-22 23:32:24,2.6343
2021-12-22 23:32:25,2.6019
2021-12-22 23:32:26,2.662
2021-12-22 23:32:27,2.6759
2021-12-22 23:32:28,2.3843
2021-12-22 23:32:29,2.338
2021-12-22 23:32:30,2.3519
2021-12-22 23:32:31,2.3657
2021-12-22 23:32:32,2.3935
2021-12-22 23:32:33,2.4074
2021-12-22 23:32:34,2.2546
2021-12-22 23:32:35,2.2269
2021-12-22 23:32:36,2.1944
2021-12-22 23:32:37,2.2222
2021-12-22 23:32:38,2.213
2021-12-22 23:32:39,2.213
2021-12-22 23:32:40,2.1944
2021-12-22 23:32:41,2.2083
2021-12-22 23:32:42,2.4722
2021-12-22 23:32:43,2.5185
2021-12-22 23:32:44,2.5324
2021-12-22 23:32:45,2.5046
2021-12-22 23:32:46,2.4907
2021-12-22 23:32:47,2.4444
2021-12-22 23:32:48,2.7037
2021-12-22 23:32:49,2.662
2021-12-22 23:32:50,2.6667
2021-12-22 23:32:51,2.6204
2021-12-22 23:32:52,2.6204
2021-12-22 23:32:53,2.6435
2021-12-22 23:32:54,2.25
2021-12-22 23:32:55,2.2546
2021-12-22 23:32:56,2.2407
2021-12-22 23:32:57,2.213
2021-12-22 23:32:58,2.1806
2021-12-22 23:32:59,2.2824
2021-12-22 23:33:00,2.2222
2021-12-22 23:33:01,2.3657
2021-12-22 23:33:02,2.3056
2021-12-22 23:33:03,2.3519
2021-12-22 23:33:04,2.375
2021-12-22 23:33:05,2.3935
2021-12-22 23:33:06,2.3935
2021-12-22 23:33:07,2.5046
2021-12-22 23:33:08,2.4769
2021-12-22 23:33:09,2.5324
2021-12-22 23:33:10,2.5509
2021-12-22 23:33:11,2.537
2021-12-22 23:33:12,2.5093
2021-12-22 23:33:13,2.4907
2021-12-22 23:33:14,2.662
2021-12-22 23:33:15,2.6759
2021-12-22 23:33:16,2.7222
2021-12-22 23:33:17,2.6944
2021-12-22 23:33:18,2.6667
2021-12-22 23:33:19,2.662
2021-12-22 23:33:20,2.662
2021-12-22 23:33:21,2.537
2021-12-22 23:33:22,2.5231
2021-12-22 23:33:23,2.4769
2021-12-22 23:33:24,2.5093
2021-12-22 23:33:25,2.5046
2021-12-22 23:33:26,2.5648
2021-12-22 23:33:27,2.5509
2021-12-22 23:33:28,2.537
2021-12-22 23:33:29,2.5231
2021-12-22 23:33:30,2.4769
2021-12-22 23:33:31,2.4907
2021-12-22 23:33:32,2.5509
2021-12-22 23:33:33,2.5231
2021-12-22 23:33:34,2.7917
2021-12-22 23:33:35,2.7917
2021-12-22 23:33:36,2.8333
2021-12-22 23:33:37,2.8333
2021-12-22 23:33:38,2.8611
2021-12-22 23:33:39,2.8611
2021-12-22 23:33:40,2.537
2021-12-22 23:33:41,2.5231
2021-12-22 23:33:42,2.4954
2021-12-22 23:33:43,2.5324
2021-12-22 23:33:44,2.5648
2021-12-22 23:33:45,2.5231
2021-12-22 23:33:46,2.537
2021-12-22 23:33:47,2.3704
2021-12-22 23:33:48,2.3056
2021-12-22 23:33:49,2.3519
2021-12-22 23:33:50,2.3611
2021-12-22 23:33:51,2.375
2021-12-22 23:33:52,2.4074
2021-12-22 23:33:53,2.3796
2021-12-22 23:33:54,2.338
2021-12-22 23:33:55,2.3657
2021-12-22 23:33:56,2.3611
2021-12-22 23:33:57,2.3935
2021-12-22 23:33:58,2.4074
2021-12-22 23:33:59,2.3796
2021-12-22 23:34:00,2.662
2021-12-22 23:34:01,2.6204
2021-12-22 23:34:02,2.6343
2021-12-22 23:34:03,2.6343
2021-12-22 23:34:04,2.6898
2021-12-22 23:34:05,2.662
2021-12-22 23:34:06,2.6481
2021-12-22 23:34:07,2.4954
2021-12-22 23:34:08,2.4907
2021-12-22 23:34:09,2.5185
2021-12-22 23:34:10,2.5185
2021-12-22 23:34:11,2.5463
2021-12-22 23:34:12,2.5648
2021-12-22 23:34:13,2.5231
2021-12-22 23:34:14,2.5231
2021-12-22 23:34:15,2.5185
2021-12-22 23:34:16,2.5324
2021-12-22 23:34:17,2.5648
2021-12-22 23:34:18,2.537
2021-12-22 23:34:19,2.537
2021-12-22 23:34:20,2.4954
2021-12-22 23:34:21,2.4769
2021-12-22 23:34:22,2.5046
2021-12-22 23:34:23,2.5185
2021-12-22 23:34:24,2.5463
2021-12-22 23:34:25,2.5648
2021-12-22 23:34:26,2.4769
2021-12-22 23:34:27,2.6343
2021-12-22 23:34:28,2.6435
2021-12-22 23:34:29,2.6574
2021-12-22 23:34:30,2.6759
2021-12-22 23:34:31,2.6898
2021-12-22 23:34:32,2.662
2021-12-22 23:34:33,2.6528
2021-12-22 23:34:34,2.6204
2021-12-22 23:34:35,2.6204
2021-12-22 23:34:36,2.6296
2021-12-22 23:34:37,2.6759
2021-12-22 23:34:38,2.6481
2021-12-22 23:34:39,2.6343
2021-12-22 23:34:40,2.6204
2021-12-22 23:34:41,2.6481
2021-12-22 23:34:42,2.6574
2021-12-22 23:34:43,2.7037
2021-12-22 23:34:44,2.662
2021-12-22 23:34:45,2.662
2021-12-22 23:34:46,2.3981
2021-12-22 23:34:47,2.3194
2021-12-22 23:34:48,2.3935
2021-12-22 23:34:49,2.3935
2021-12-22 23:34:50,2.3796
2021-12-22 23:34:51,2.3657
2021-12-22 23:34:52,2.3241
2021-12-22 23:34:53,2.1944
2021-12-22 23:34:54,2.2222
2021-12-22 23:34:55,2.25
2021-12-22 23:34:56,2.2824
2021-12-22 23:34:57,2.2685
2021-12-22 23:34:58,2.2546
2021-12-22 23:34:59,2.2222
2021-12-22 23:35:00,2.5046
2021-12-22 23:35:01,2.5648
2021-12-22 23:35:02,2.5509
2021-12-22 23:35:03,2.537
2021-12-22 23:35:04,2.5093
2021-12-22 23:35:05,2.4954
2021-12-22 23:35:06,2.7731
2021-12-22 23:35:07,2.8333
2021-12-22 23:35:08,2.8472
2021-12-22 23:35:09,2.838
2021-12-22 23:35:10,2.7917
2021-12-22 23:35:11,2.8056
2021-12-22 23:35:12,2.8333
2021-12-22 23:35:13,2.5509
2021-12-22 23:35:14,2.5648
2021-12-22 23:35:15,2.537
2021-12-22 23:35:16,2.5231
2021-12-22 23:35:17,2.4769
2021-12-22 23:35:18,2.5046
2021-12-22 23:35:19,2.5046
2021-12-22 23:35:20,2.5509
2021-12-22 23:35:21,2.463
2021-12-22 23:35:22,2.4907
2021-12-22 23:35:23,2.5324
2021-12-22 23:35:24,2.5509
2021-12-22 23:35:25,2.537
2021-12-22 23:35:26,2.8241
2021-12-22 23:35:27,2.7917
2021-12-22 23:35:28,2.8472
2021-12-22 23:35:29,2.8472
2021-12-22 23:35:30,2.8796
2021-12-22 23:35:31,2.7917
2021-12-22 23:35:32,2.8333
2021-12-22 23:35:33,2.8472
2021-12-22 23:35:34,2.8796
2021-12-22 23:35:35,2.8333
2021-12-22 23:35:36,2.8241
2021-12-22 23:35:37,2.7917
2021-12-22 23:35:38,2.8333
2021-12-22 23:35:39,2.6898
2021-12-22 23:35:40,2.6898
2021-12-22 23:35:41,2.6759
2021-12-22 23:35:42,2.662
2021-12-22 23:35:43,2.7037
2021-12-22 23:35:44,2.7083
2021-12-22 23:35:45,2.6759
2021-12-22 23:35:46,2.6667
2021-12-22 23:35:47,2.6204
2021-12-22 23:35:48,2.662
2021-12-22 23:35:49,2.6759
2021-12-22 23:35:50,2.6898
2021-12-22 23:35:51,2.6898
2021-12-22 23:35:52,2.6204
2021-12-22 23:35:53,2.6481
2021-12-22 23:35:54,2.6435
2021-12-22 23:35:55,2.6759
2021-12-22 23:35:56,2.6898
2021-12-22 23:35:57,2.662
2021-12-22 23:35:58,2.662
2021-12-22 23:35:59,2.9352
2021-12-22 23:36:00,2.9491
2021-12-22 23:36:01,2.9444
2021-12-22 23:36:02,2.9583
2021-12-22 23:36:03,2.9769
2021-12-22 23:36:04,2.963
2021-12-22 23:36:05,2.9352
2021-12-22 23:36:06,2.6481
2021-12-22 23:36:07,2.662
2021-12-22 23:36:08,2.6574
2021-12-22 23:36:09,2.6898
2021-12-22 23:36:10,2.6898
2021-12-22 23:36:11,2.6759
2021-12-22 23:36:12,2.662
2021-12-22 23:36:13,2.6019
2021-12-22 23:36:14,2.6019
2021-12-22 23:36:15,2.6759
2021-12-22 23:36:16,2.6759
2021-12-22 23:36:17,2.662
2021-12-22 23:36:18,2.6528
2021-12-22 23:36:19,2.4954
2021-12-22 23:36:20,2.4907
2021-12-22 23:36:21,2.5185
2021-12-22 23:36:22,2.5185
2021-12-22 23:36:23,2.5648
2021-12-22 23:36:24,2.5648
2021-12-22 23:36:25,2.4769
2021-12-22 23:36:26,2.5046
2021-12-22 23:36:27,2.5185
2021-12-22 23:36:28,2.5648
2021-12-22 23:36:29,2.5509
2021-12-22 23:36:30,2.537
2021-12-22 23:36:31,2.5231
2021-12-22 23:36:32,2.5093
2021-12-22 23:36:33,2.4769
2021-12-22 23:36:34,2.5046
2021-12-22 23:36:35,2.5046
2021-12-22 23:36:36,2.5231
2021-12-22 23:36:37,2.5231
2021-12-22 23:36:38,2.4769
2021-12-22 23:36:39,2.4907
2021-12-22 23:36:40,2.5185
2021-12-22 23:36:41,2.5324
2021-12-22 23:36:42,2.5648
2021-12-22 23:36:43,2.5463
2021-12-22 23:36:44,2.537
2021-12-22 23:36:45,2.5093
2021-12-22 23:36:46,2.4769
2021-12-22 23:36:47,2.5463
2021-12-22 23:36:48,2.5509
2021-12-22 23:36:49,2.537
2021-12-22 23:36:50,2.5093
2021-12-22 23:36:51,2.4769
2021-12-22 23:36:52,2.6481
2021-12-22 23:36:53,2.662
2021-12-22 23:36:54,2.6759
2021-12-22 23:36:55,2.7037
2021-12-22 23:36:56,2.6806
2021-12-22 23:36:57,2.6806
2021-12-22 23:36:58,2.5231
2021-12-22 23:36:59,2.5185
2021-12-22 23:37:00,2.5463
2021-12-22 23:37:01,2.5648
2021-12-22 23:37:02,2.537
2021-12-22 23:37:03,2.5093
2021-12-22 23:37:04,2.463
2021-12-22 23:37:05,2.4907
2021-12-22 23:37:06,2.5185
2021-12-22 23:37:07,2.5324
2021-12-22 23:37:08,2.4815
2021-12-22 23:37:09,2.463
2021-12-22 23:37:10,2.5046
2021-12-22 23:37:11,2.5185
2021-12-22 23:37:12,2.5648
2021-12-22 23:37:13,2.537
2021-12-22 23:37:14,2.5231
2021-12-22 23:37:15,2.463
2021-12-22 23:37:16,2.5046
2021-12-22 23:37:17,2.5185
2021-12-22 23:37:18,3.0046
2021-12-22 23:37:19,2.9907
2021-12-22 23:37:20,2.9444
2021-12-22 23:37:21,2.9583
2021-12-22 23:37:22,3.0
2021-12-22 23:37:23,2.9907
2021-12-22 23:37:24,2.9769
2021-12-22 23:37:25,2.3241
2021-12-22 23:37:26,2.3333
2021-12-22 23:37:27,2.3611
2021-12-22 23:37:28,2.375
2021-12-22 23:37:29,2.3796
2021-12-22 23:37:30,2.3657
2021-12-22 23:37:31,2.5185
2021-12-22 23:37:32,2.5648
2021-12-22 23:37:33,2.5231
2021-12-22 23:37:34,2.5231
2021-12-22 23:37:35,2.4769
2021-12-22 23:37:36,2.5046
2021-12-22 23:37:37,2.5185
2021-12-22 23:37:38,2.9722
2021-12-22 23:37:39,2.9907
2021-12-22 23:37:40,2.9722
2021-12-22 23:37:41,2.9722
2021-12-22 23:37:42,3.0185
2021-12-22 23:37:43,2.9907
2021-12-22 23:37:44,2.8241
2021-12-22 23:37:45,2.7917
2021-12-22 23:37:46,2.8194
2021-12-22 23:37:47,2.8333
2021-12-22 23:37:48,2.8611
2021-12-22 23:37:49,2.8611
2021-12-22 23:37:50,2.8519
2021-12-22 23:37:51,2.6667
2021-12-22 23:37:52,2.6898
2021-12-22 23:37:53,2.7037
2021-12-22 23:37:54,2.6898
2021-12-22 23:37:55,2.662
2021-12-22 23:37:56,2.6204
2021-12-22 23:37:57,2.6204
2021-12-22 23:37:58,2.3843
2021-12-22 23:37:59,2.375
2021-12-22 23:38:00,2.3935
2021-12-22 23:38:01,2.4074
2021-12-22 23:38:02,2.3796
2021-12-22 23:38:03,2.3519
2021-12-22 23:38:04,3.0509
2021-12-22 23:38:05,3.0972
2021-12-22 23:38:06,3.1435
2021-12-22 23:38:07,3.1157
2021-12-22 23:38:08,3.1019
2021-12-22 23:38:09,3.088
2021-12-22 23:38:10,3.0602
2021-12-22 23:38:11,2.8241
2021-12-22 23:38:12,2.8194
2021-12-22 23:38:13,2.8333
2021-12-22 23:38:14,2.838
2021-12-22 23:38:15,2.7778
2021-12-22 23:38:16,2.7593
2021-12-22 23:38:17,2.9444
2021-12-22 23:38:18,2.9583
2021-12-22 23:38:19,3.0
2021-12-22 23:38:20,3.0046
2021-12-22 23:38:21,2.9583
2021-12-22 23:38:22,2.9769
2021-12-22 23:38:23,2.8472
2021-12-22 23:38:24,2.8472
2021-12-22 23:38:25,2.8796
2021-12-22 23:38:26,2.8333
2021-12-22 23:38:27,2.8194
2021-12-22 23:38:28,2.7917
2021-12-22 23:38:29,2.7593
2021-12-22 23:38:30,2.8056
2021-12-22 23:38:31,2.6944
2021-12-22 23:38:32,2.6898
2021-12-22 23:38:33,2.7083
2021-12-22 23:38:34,2.6759
2021-12-22 23:38:35,2.6528
2021-12-22 23:38:36,2.6759
2021-12-22 23:38:37,3.1435
2021-12-22 23:38:38,3.1157
2021-12-22 23:38:39,3.088
2021-12-22 23:38:40,3.0602
2021-12-22 23:38:41,3.1019
2021-12-22 23:38:42,3.1111
2021-12-22 23:38:43,3.1435
2021-12-22 23:38:44,2.7083
2021-12-22 23:38:45,2.6667
2021-12-22 23:38:46,2.6898
2021-12-22 23:38:47,2.7083
2021-12-22 23:38:48,2.6759
2021-12-22 23:38:49,2.6481
2021-12-22 23:38:50,2.4954
2021-12-22 23:38:51,2.5185
2021-12-22 23:38:52,2.5185
2021-12-22 23:38:53,2.5648
2021-12-22 23:38:54,2.5231
2021-12-22 23:38:55,2.4769
2021-12-22 23:38:56,2.5046
2021-12-22 23:38:57,2.8472
2021-12-22 23:38:58,2.838
2021-12-22 23:38:59,2.8056
2021-12-22 23:39:00,2.8194
2021-12-22 23:39:01,2.8472
2021-12-22 23:39:02,2.8472
2021-12-22 23:39:03,2.8333
2021-12-22 23:39:04,3.0741
2021-12-22 23:39:05,3.0741
2021-12-22 23:39:06,3.0741
2021-12-22 23:39:07,3.0833
2021-12-22 23:39:08,3.1019
2021-12-22 23:39:09,3.0926
2021-12-22 23:39:10,2.6528
2021-12-22 23:39:11,2.662
2021-12-22 23:39:12,2.6759
2021-12-22 23:39:13,2.7037
2021-12-22 23:39:14,2.7222
2021-12-22 23:39:15,2.6944
2021-12-22 23:39:16,2.6667
2021-12-22 23:39:17,2.9028
2021-12-22 23:39:18,2.9907
2021-12-22 23:39:19,3.0185
2021-12-22 23:39:20,2.9907
2021-12-22 23:39:21,2.9769
2021-12-22 23:39:22,2.9491
2021-12-22 23:39:23,3.213
2021-12-22 23:39:24,3.2454
2021-12-22 23:39:25,3.2546
2021-12-22 23:39:26,3.2685
2021-12-22 23:39:27,3.3009
2021-12-22 23:39:28,3.3009
2021-12-22 23:39:29,3.2731
2021-12-22 23:39:30,2.8333
2021-12-22 23:39:31,2.8333
2021-12-22 23:39:32,2.8611
2021-12-22 23:39:33,2.8657
2021-12-22 23:39:34,2.8519
2021-12-22 23:39:35,2.838
2021-12-22 23:39:36,2.8102
2021-12-22 23:39:37,2.4907
2021-12-22 23:39:38,2.5185
2021-12-22 23:39:39,2.5324
2021-12-22 23:39:40,2.5231
2021-12-22 23:39:41,2.4954
2021-12-22 23:39:42,2.4769
2021-12-22 23:39:43,2.9259
2021-12-22 23:39:44,2.9583
2021-12-22 23:39:45,3.0046
2021-12-22 23:39:46,2.963
2021-12-22 23:39:47,2.963
2021-12-22 23:39:48,2.9491
2021-12-22 23:39:49,2.9306
2021-12-22 23:39:50,2.662
2021-12-22 23:39:51,2.6898
2021-12-22 23:39:52,2.6806
2021-12-22 23:39:53,2.6481
2021-12-22 23:39:54,2.6204
2021-12-22 23:39:55,2.662
2021-12-22 23:39:56,3.0972
2021-12-22 23:39:57,3.1435
2021-12-22 23:39:58,3.1157
2021-12-22 23:39:59,3.1019
2021-12-22 23:40:00,3.0741
2021-12-22 23:40:01,3.088
2021-12-22 23:40:02,3.1435
2021-12-22 23:40:03,2.838
2021-12-22 23:40:04,2.7917
2021-12-22 23:40:05,2.7917
2021-12-22 23:40:06,2.8194
2021-12-22 23:40:07,2.8611
2021-12-22 23:40:08,2.8611
2021-12-22 23:40:09,2.8519
2021-12-22 23:40:10,2.6667
2021-12-22 23:40:11,2.6481
2021-12-22 23:40:12,2.6759
2021-12-22 23:40:13,2.6806
2021-12-22 23:40:14,2.6528
2021-12-22 23:40:15,2.6343
2021-12-22 23:40:16,2.9444
2021-12-22 23:40:17,2.9398
2021-12-22 23:40:18,2.9907
2021-12-22 23:40:19,2.9444
2021-12-22 23:40:20,2.9491
2021-12-22 23:40:21,2.8843
2021-12-22 23:40:22,2.9306
2021-12-22 23:40:23,2.9398
2021-12-22 23:40:24,2.9491
2021-12-22 23:40:25,2.9167
2021-12-22 23:40:26,2.9167
2021-12-22 23:40:27,2.9259
2021-12-22 23:40:28,2.8796
2021-12-22 23:40:29,2.8796
2021-12-22 23:40:30,2.8796
2021-12-22 23:40:31,2.8519
2021-12-22 23:40:32,2.838
2021-12-22 23:40:33,2.8056
2021-12-22 23:40:34,2.8472
2021-12-22 23:40:35,2.8935
2021-12-22 23:40:36,2.7083
2021-12-22 23:40:37,2.6944
2021-12-22 23:40:38,2.6528
2021-12-22 23:40:39,2.6343
2021-12-22 23:40:40,2.6343
2021-12-22 23:40:41,2.662
2021-12-22 23:40:42,2.6898
2021-12-22 23:40:43,2.5648
2021-12-22 23:40:44,2.5509
2021-12-22 23:40:45,2.537
2021-12-22 23:40:46,2.5046
2021-12-22 23:40:47,2.5185
2021-12-22 23:40:48,2.5463
2021-12-22 23:40:49,2.7222
2021-12-22 23:40:50,2.7083
2021-12-22 23:40:51,2.6806
2021-12-22 23:40:52,2.6528
2021-12-22 23:40:53,2.6343
2021-12-22 23:40:54,2.6481
2021-12-22 23:40:55,2.6759
2021-12-22 23:40:56,2.2731
2021-12-22 23:40:57,2.2269
2021-12-22 23:40:58,2.1944
2021-12-22 23:40:59,2.1806
2021-12-22 23:41:00,2.2222
2021-12-22 23:41:01,2.2222
2021-12-22 23:41:02,2.5463
2021-12-22 23:41:03,2.5509
2021-12-22 23:41:04,2.5231
2021-12-22 23:41:05,2.5231
2021-12-22 23:41:06,2.4769
2021-12-22 23:41:07,2.5324
2021-12-22 23:41:08,2.5648
2021-12-22 23:41:09,2.6898
2021-12-22 23:41:10,2.6806
2021-12-22 23:41:11,2.6343
2021-12-22 23:41:12,2.662
2021-12-22 23:41:13,2.662
2021-12-22 23:41:14,2.6759
2021-12-22 23:41:15,2.6759
2021-12-22 23:41:16,2.7083
2021-12-22 23:41:17,2.7083
2021-12-22 23:41:18,2.6343
2021-12-22 23:41:19,2.662
2021-12-22 23:41:20,2.6759
2021-12-22 23:41:21,2.7037
2021-12-22 23:41:22,2.4398
2021-12-22 23:41:23,2.412
2021-12-22 23:41:24,2.3981
2021-12-22 23:41:25,2.338
2021-12-22 23:41:26,2.338
2021-12-22 23:41:27,2.3472
2021-12-22 23:41:28,2.3611
2021-12-22 23:41:29,2.6806
2021-12-22 23:41:30,2.6528
2021-12-22 23:41:31,2.6481
2021-12-22 23:41:32,2.662
2021-12-22 23:41:33,2.6759
2021-12-22 23:41:34,2.7037
2021-12-22 23:41:35,2.3009
2021-12-22 23:41:36,2.2546
2021-12-22 23:41:37,2.2269
2021-12-22 23:41:38,2.1944
2021-12-22 23:41:39,2.2083
2021-12-22 23:41:40,2.2546
2021-12-22 23:41:41,2.2269
2021-12-22 23:41:42,2.4954
2021-12-22 23:41:43,2.4907
2021-12-22 23:41:44,2.5046
2021-12-22 23:41:45,2.5185
2021-12-22 23:41:46,2.5648
2021-12-22 23:41:47,2.537
2021-12-22 23:41:48,2.537
2021-12-22 23:41:49,2.1806
2021-12-22 23:41:50,2.25
2021-12-22 23:41:51,2.2685
2021-12-22 23:41:52,2.2269
2021-12-22 23:41:53,2.2269
2021-12-22 23:41:54,2.1806
2021-12-22 23:41:55,2.6435
2021-12-22 23:41:56,2.6898
2021-12-22 23:41:57,2.7222
2021-12-22 23:41:58,2.6944
2021-12-22 23:41:59,2.6667
2021-12-22 23:42:00,2.6343
2021-12-22 23:42:01,2.6759
2021-12-22 23:42:02,2.6806
2021-12-22 23:42:03,2.6667
2021-12-22 23:42:04,2.6343
2021-12-22 23:42:05,2.662
2021-12-22 23:42:06,2.6898
2021-12-22 23:42:07,2.7083
2021-12-22 23:42:08,2.412
2021-12-22 23:42:09,2.3981
2021-12-22 23:42:10,2.338
2021-12-22 23:42:11,2.338
2021-12-22 23:42:12,2.3611
2021-12-22 23:42:13,2.3796
2021-12-22 23:42:14,2.3519
2021-12-22 23:42:15,2.4769
2021-12-22 23:42:16,2.4907
2021-12-22 23:42:17,2.5046
2021-12-22 23:42:18,2.5324
2021-12-22 23:42:19,2.5648
2021-12-22 23:42:20,2.5509
2021-12-22 23:42:21,2.5231
2021-12-22 23:42:22,2.2593
2021-12-22 23:42:23,2.2222
2021-12-22 23:42:24,2.25
2021-12-22 23:42:25,2.2824
2021-12-22 23:42:26,2.2546
2021-12-22 23:42:27,2.2407
2021-12-22 23:42:28,2.5093
2021-12-22 23:42:29,2.4954
2021-12-22 23:42:30,2.4907
2021-12-22 23:42:31,2.537
2021-12-22 23:42:32,2.5324
2021-12-22 23:42:33,2.5648
2021-12-22 23:42:34,2.4954
2021-12-22 23:42:35,2.3657
2021-12-22 23:42:36,2.3657
2021-12-22 23:42:37,2.375
2021-12-22 23:42:38,2.3935
2021-12-22 23:42:39,2.4213
2021-12-22 23:42:40,2.3796
2021-12-22 23:42:41,2.3657
2021-12-22 23:42:42,2.3704
2021-12-22 23:42:43,2.3194
2021-12-22 23:42:44,2.3519
2021-12-22 23:42:45,2.3935
2021-12-22 23:42:46,2.3796
2021-12-22 23:42:47,2.3704
2021-12-22 23:42:48,2.3194
2021-12-22 23:42:49,2.338
2021-12-22 23:42:50,2.3611
2021-12-22 23:42:51,2.3935
2021-12-22 23:42:52,2.4213
2021-12-22 23:42:53,2.3796
2021-12-22 23:42:54,2.3704
2021-12-22 23:42:55,2.213
2021-12-22 23:42:56,2.2824
2021-12-22 23:42:57,2.2546
2021-12-22 23:42:58,2.2407
2021-12-22 23:42:59,2.1991
2021-12-22 23:43:00,2.1944
2021-12-22 23:43:01,2.5046
