时间,氧量设定值
2021-12-22 23:31:28,25.0
2021-12-22 23:31:29,25.0
2021-12-22 23:31:30,25.0
2021-12-22 23:31:31,25.0
2021-12-22 23:31:32,25.0
2021-12-22 23:31:33,25.0
2021-12-22 23:31:34,25.0
2021-12-22 23:31:35,25.0
2021-12-22 23:31:36,25.0
2021-12-22 23:31:37,25.0
2021-12-22 23:31:38,25.0
2021-12-22 23:31:39,25.0
2021-12-22 23:31:40,25.0
2021-12-22 23:31:41,25.0
2021-12-22 23:31:42,25.0
2021-12-22 23:31:43,25.0
2021-12-22 23:31:44,25.0
2021-12-22 23:31:45,25.0
2021-12-22 23:31:46,25.0
2021-12-22 23:31:47,25.0
2021-12-22 23:31:48,25.0
2021-12-22 23:31:49,25.0
2021-12-22 23:31:50,25.0
2021-12-22 23:31:51,25.0
2021-12-22 23:31:52,25.0
2021-12-22 23:31:53,25.0
2021-12-22 23:31:54,25.0
2021-12-22 23:31:55,25.0
2021-12-22 23:31:56,25.0
2021-12-22 23:31:57,25.0
2021-12-22 23:31:58,25.0
2021-12-22 23:31:59,25.0
2021-12-22 23:32:00,25.0
2021-12-22 23:32:01,25.0
2021-12-22 23:32:02,25.0
2021-12-22 23:32:03,25.0
2021-12-22 23:32:04,25.0
2021-12-22 23:32:05,25.0
2021-12-22 23:32:06,25.0
2021-12-22 23:32:07,25.0
2021-12-22 23:32:08,25.0
2021-12-22 23:32:09,25.0
2021-12-22 23:32:10,25.0
2021-12-22 23:32:11,25.0
2021-12-22 23:32:12,25.0
2021-12-22 23:32:13,25.0
2021-12-22 23:32:14,25.0
2021-12-22 23:32:15,25.0
2021-12-22 23:32:16,25.0
2021-12-22 23:32:17,25.0
2021-12-22 23:32:18,25.0
2021-12-22 23:32:19,25.0
2021-12-22 23:32:20,25.0
2021-12-22 23:32:21,25.0
2021-12-22 23:32:22,25.0
2021-12-22 23:32:23,25.0
2021-12-22 23:32:24,25.0
2021-12-22 23:32:25,25.0
2021-12-22 23:32:26,25.0
2021-12-22 23:32:27,25.0
2021-12-22 23:32:28,25.0
2021-12-22 23:32:29,25.0
2021-12-22 23:32:30,25.0
2021-12-22 23:32:31,25.0
2021-12-22 23:32:32,25.0
2021-12-22 23:32:33,25.0
2021-12-22 23:32:34,25.0
2021-12-22 23:32:35,25.0
2021-12-22 23:32:36,25.0
2021-12-22 23:32:37,25.0
2021-12-22 23:32:38,25.0
2021-12-22 23:32:39,25.0
2021-12-22 23:32:40,25.0
2021-12-22 23:32:41,25.0
2021-12-22 23:32:42,25.0
2021-12-22 23:32:43,25.0
2021-12-22 23:32:44,25.0
2021-12-22 23:32:45,25.0
2021-12-22 23:32:46,25.0
2021-12-22 23:32:47,25.0
2021-12-22 23:32:48,25.0
2021-12-22 23:32:49,25.0
2021-12-22 23:32:50,25.0
2021-12-22 23:32:51,25.0
2021-12-22 23:32:52,25.0
2021-12-22 23:32:53,25.0
2021-12-22 23:32:54,25.0
2021-12-22 23:32:55,25.0
2021-12-22 23:32:56,25.0
2021-12-22 23:32:57,25.0
2021-12-22 23:32:58,25.0
2021-12-22 23:32:59,25.0
2021-12-22 23:33:00,25.0
2021-12-22 23:33:01,25.0
2021-12-22 23:33:02,25.0
2021-12-22 23:33:03,25.0
2021-12-22 23:33:04,25.0
2021-12-22 23:33:05,25.0
2021-12-22 23:33:06,25.0
2021-12-22 23:33:07,25.0
2021-12-22 23:33:08,25.0
2021-12-22 23:33:09,25.0
2021-12-22 23:33:10,25.0
2021-12-22 23:33:11,25.0
2021-12-22 23:33:12,25.0
2021-12-22 23:33:13,25.0
2021-12-22 23:33:14,25.0
2021-12-22 23:33:15,25.0
2021-12-22 23:33:16,25.0
2021-12-22 23:33:17,25.0
2021-12-22 23:33:18,25.0
2021-12-22 23:33:19,25.0
2021-12-22 23:33:20,25.0
2021-12-22 23:33:21,25.0
2021-12-22 23:33:22,25.0
2021-12-22 23:33:23,25.0
2021-12-22 23:33:24,25.0
2021-12-22 23:33:25,25.0
2021-12-22 23:33:26,25.0
2021-12-22 23:33:27,25.0
2021-12-22 23:33:28,25.0
2021-12-22 23:33:29,25.0
2021-12-22 23:33:30,25.0
2021-12-22 23:33:31,25.0
2021-12-22 23:33:32,25.0
2021-12-22 23:33:33,25.0
2021-12-22 23:33:34,25.0
2021-12-22 23:33:35,25.0
2021-12-22 23:33:36,25.0
2021-12-22 23:33:37,25.0
2021-12-22 23:33:38,25.0
2021-12-22 23:33:39,25.0
2021-12-22 23:33:40,25.0
2021-12-22 23:33:41,25.0
2021-12-22 23:33:42,25.0
2021-12-22 23:33:43,25.0
2021-12-22 23:33:44,25.0
2021-12-22 23:33:45,25.0
2021-12-22 23:33:46,25.0
2021-12-22 23:33:47,25.0
2021-12-22 23:33:48,25.0
2021-12-22 23:33:49,25.0
2021-12-22 23:33:50,25.0
2021-12-22 23:33:51,25.0
2021-12-22 23:33:52,25.0
2021-12-22 23:33:53,25.0
2021-12-22 23:33:54,25.0
2021-12-22 23:33:55,25.0
2021-12-22 23:33:56,25.0
2021-12-22 23:33:57,25.0
2021-12-22 23:33:58,25.0
2021-12-22 23:33:59,25.0
2021-12-22 23:34:00,25.0
2021-12-22 23:34:01,25.0
2021-12-22 23:34:02,25.0
2021-12-22 23:34:03,25.0
2021-12-22 23:34:04,25.0
2021-12-22 23:34:05,25.0
2021-12-22 23:34:06,25.0
2021-12-22 23:34:07,25.0
2021-12-22 23:34:08,25.0
2021-12-22 23:34:09,25.0
2021-12-22 23:34:10,25.0
2021-12-22 23:34:11,25.0
2021-12-22 23:34:12,25.0
2021-12-22 23:34:13,25.0
2021-12-22 23:34:14,25.0
2021-12-22 23:34:15,25.0
2021-12-22 23:34:16,25.0
2021-12-22 23:34:17,25.0
2021-12-22 23:34:18,25.0
2021-12-22 23:34:19,25.0
2021-12-22 23:34:20,25.0
2021-12-22 23:34:21,25.0
2021-12-22 23:34:22,25.0
2021-12-22 23:34:23,25.0
2021-12-22 23:34:24,25.0
2021-12-22 23:34:25,25.0
2021-12-22 23:34:26,25.0
2021-12-22 23:34:27,25.0
2021-12-22 23:34:28,25.0
2021-12-22 23:34:29,25.0
2021-12-22 23:34:30,25.0
2021-12-22 23:34:31,25.0
2021-12-22 23:34:32,25.0
2021-12-22 23:34:33,25.0
2021-12-22 23:34:34,25.0
2021-12-22 23:34:35,25.0
2021-12-22 23:34:36,25.0
2021-12-22 23:34:37,25.0
2021-12-22 23:34:38,25.0
2021-12-22 23:34:39,25.0
2021-12-22 23:34:40,25.0
2021-12-22 23:34:41,25.0
2021-12-22 23:34:42,25.0
2021-12-22 23:34:43,25.0
2021-12-22 23:34:44,25.0
2021-12-22 23:34:45,25.0
2021-12-22 23:34:46,25.0
2021-12-22 23:34:47,25.0
2021-12-22 23:34:48,25.0
2021-12-22 23:34:49,25.0
2021-12-22 23:34:50,25.0
2021-12-22 23:34:51,25.0
2021-12-22 23:34:52,25.0
2021-12-22 23:34:53,25.0
2021-12-22 23:34:54,25.0
2021-12-22 23:34:55,25.0
2021-12-22 23:34:56,25.0
2021-12-22 23:34:57,25.0
2021-12-22 23:34:58,25.0
2021-12-22 23:34:59,25.0
2021-12-22 23:35:00,25.0
2021-12-22 23:35:01,25.0
2021-12-22 23:35:02,25.0
2021-12-22 23:35:03,25.0
2021-12-22 23:35:04,25.0
2021-12-22 23:35:05,25.0
2021-12-22 23:35:06,25.0
2021-12-22 23:35:07,25.0
2021-12-22 23:35:08,25.0
2021-12-22 23:35:09,25.0
2021-12-22 23:35:10,25.0
2021-12-22 23:35:11,25.0
2021-12-22 23:35:12,25.0
2021-12-22 23:35:13,25.0
2021-12-22 23:35:14,25.0
2021-12-22 23:35:15,25.0
2021-12-22 23:35:16,25.0
2021-12-22 23:35:17,25.0
2021-12-22 23:35:18,25.0
2021-12-22 23:35:19,25.0
2021-12-22 23:35:20,25.0
2021-12-22 23:35:21,25.0
2021-12-22 23:35:22,25.0
2021-12-22 23:35:23,25.0
2021-12-22 23:35:24,25.0
2021-12-22 23:35:25,25.0
2021-12-22 23:35:26,25.0
2021-12-22 23:35:27,25.0
2021-12-22 23:35:28,25.0
2021-12-22 23:35:29,25.0
2021-12-22 23:35:30,25.0
2021-12-22 23:35:31,25.0
2021-12-22 23:35:32,25.0
2021-12-22 23:35:33,25.0
2021-12-22 23:35:34,25.0
2021-12-22 23:35:35,25.0
2021-12-22 23:35:36,25.0
2021-12-22 23:35:37,25.0
2021-12-22 23:35:38,25.0
2021-12-22 23:35:39,25.0
2021-12-22 23:35:40,25.0
2021-12-22 23:35:41,25.0
2021-12-22 23:35:42,25.0
2021-12-22 23:35:43,25.0
2021-12-22 23:35:44,25.0
2021-12-22 23:35:45,25.0
2021-12-22 23:35:46,25.0
2021-12-22 23:35:47,25.0
2021-12-22 23:35:48,25.0
2021-12-22 23:35:49,25.0
2021-12-22 23:35:50,25.0
2021-12-22 23:35:51,25.0
2021-12-22 23:35:52,25.0
2021-12-22 23:35:53,25.0
2021-12-22 23:35:54,25.0
2021-12-22 23:35:55,25.0
2021-12-22 23:35:56,25.0
2021-12-22 23:35:57,25.0
2021-12-22 23:35:58,25.0
2021-12-22 23:35:59,25.0
2021-12-22 23:36:00,25.0
2021-12-22 23:36:01,25.0
2021-12-22 23:36:02,25.0
2021-12-22 23:36:03,25.0
2021-12-22 23:36:04,25.0
2021-12-22 23:36:05,25.0
2021-12-22 23:36:06,25.0
2021-12-22 23:36:07,25.0
2021-12-22 23:36:08,25.0
2021-12-22 23:36:09,25.0
2021-12-22 23:36:10,25.0
2021-12-22 23:36:11,25.0
2021-12-22 23:36:12,25.0
2021-12-22 23:36:13,25.0
2021-12-22 23:36:14,25.0
2021-12-22 23:36:15,25.0
2021-12-22 23:36:16,25.0
2021-12-22 23:36:17,25.0
2021-12-22 23:36:18,25.0
2021-12-22 23:36:19,25.0
2021-12-22 23:36:20,25.0
2021-12-22 23:36:21,25.0
2021-12-22 23:36:22,25.0
2021-12-22 23:36:23,25.0
2021-12-22 23:36:24,25.0
2021-12-22 23:36:25,25.0
2021-12-22 23:36:26,25.0
2021-12-22 23:36:27,25.0
2021-12-22 23:36:28,25.0
2021-12-22 23:36:29,25.0
2021-12-22 23:36:30,25.0
2021-12-22 23:36:31,25.0
2021-12-22 23:36:32,25.0
2021-12-22 23:36:33,25.0
2021-12-22 23:36:34,25.0
2021-12-22 23:36:35,25.0
2021-12-22 23:36:36,25.0
2021-12-22 23:36:37,25.0
2021-12-22 23:36:38,25.0
2021-12-22 23:36:39,25.0
2021-12-22 23:36:40,25.0
2021-12-22 23:36:41,25.0
2021-12-22 23:36:42,25.0
2021-12-22 23:36:43,25.0
2021-12-22 23:36:44,25.0
2021-12-22 23:36:45,25.0
2021-12-22 23:36:46,25.0
2021-12-22 23:36:47,25.0
2021-12-22 23:36:48,25.0
2021-12-22 23:36:49,25.0
2021-12-22 23:36:50,25.0
2021-12-22 23:36:51,25.0
2021-12-22 23:36:52,25.0
2021-12-22 23:36:53,25.0
2021-12-22 23:36:54,25.0
2021-12-22 23:36:55,25.0
2021-12-22 23:36:56,25.0
2021-12-22 23:36:57,25.0
2021-12-22 23:36:58,25.0
2021-12-22 23:36:59,25.0
2021-12-22 23:37:00,25.0
2021-12-22 23:37:01,25.0
2021-12-22 23:37:02,25.0
2021-12-22 23:37:03,25.0
2021-12-22 23:37:04,25.0
2021-12-22 23:37:05,25.0
2021-12-22 23:37:06,25.0
2021-12-22 23:37:07,25.0
2021-12-22 23:37:08,25.0
2021-12-22 23:37:09,25.0
2021-12-22 23:37:10,25.0
2021-12-22 23:37:11,25.0
2021-12-22 23:37:12,25.0
2021-12-22 23:37:13,25.0
2021-12-22 23:37:14,25.0
2021-12-22 23:37:15,25.0
2021-12-22 23:37:16,25.0
2021-12-22 23:37:17,25.0
2021-12-22 23:37:18,25.0
2021-12-22 23:37:19,25.0
2021-12-22 23:37:20,25.0
2021-12-22 23:37:21,25.0
2021-12-22 23:37:22,25.0
2021-12-22 23:37:23,25.0
2021-12-22 23:37:24,25.0
2021-12-22 23:37:25,25.0
2021-12-22 23:37:26,25.0
2021-12-22 23:37:27,25.0
2021-12-22 23:37:28,25.0
2021-12-22 23:37:29,25.0
2021-12-22 23:37:30,25.0
2021-12-22 23:37:31,25.0
2021-12-22 23:37:32,25.0
2021-12-22 23:37:33,25.0
2021-12-22 23:37:34,25.0
2021-12-22 23:37:35,25.0
2021-12-22 23:37:36,25.0
2021-12-22 23:37:37,25.0
2021-12-22 23:37:38,25.0
2021-12-22 23:37:39,25.0
2021-12-22 23:37:40,25.0
2021-12-22 23:37:41,25.0
2021-12-22 23:37:42,25.0
2021-12-22 23:37:43,25.0
2021-12-22 23:37:44,25.0
2021-12-22 23:37:45,25.0
2021-12-22 23:37:46,25.0
2021-12-22 23:37:47,25.0
2021-12-22 23:37:48,25.0
2021-12-22 23:37:49,25.0
2021-12-22 23:37:50,25.0
2021-12-22 23:37:51,25.0
2021-12-22 23:37:52,25.0
2021-12-22 23:37:53,25.0
2021-12-22 23:37:54,25.0
2021-12-22 23:37:55,25.0
2021-12-22 23:37:56,25.0
2021-12-22 23:37:57,25.0
2021-12-22 23:37:58,25.0
2021-12-22 23:37:59,25.0
2021-12-22 23:38:00,25.0
2021-12-22 23:38:01,25.0
2021-12-22 23:38:02,25.0
2021-12-22 23:38:03,25.0
2021-12-22 23:38:04,25.0
2021-12-22 23:38:05,25.0
2021-12-22 23:38:06,25.0
2021-12-22 23:38:07,25.0
2021-12-22 23:38:08,25.0
2021-12-22 23:38:09,25.0
2021-12-22 23:38:10,25.0
2021-12-22 23:38:11,25.0
2021-12-22 23:38:12,25.0
2021-12-22 23:38:13,25.0
2021-12-22 23:38:14,25.0
2021-12-22 23:38:15,25.0
2021-12-22 23:38:16,25.0
2021-12-22 23:38:17,25.0
2021-12-22 23:38:18,25.0
2021-12-22 23:38:19,25.0
2021-12-22 23:38:20,25.0
2021-12-22 23:38:21,25.0
2021-12-22 23:38:22,25.0
2021-12-22 23:38:23,25.0
2021-12-22 23:38:24,25.0
2021-12-22 23:38:25,25.0
2021-12-22 23:38:26,25.0
2021-12-22 23:38:27,25.0
2021-12-22 23:38:28,25.0
2021-12-22 23:38:29,25.0
2021-12-22 23:38:30,25.0
2021-12-22 23:38:31,25.0
2021-12-22 23:38:32,25.0
2021-12-22 23:38:33,25.0
2021-12-22 23:38:34,25.0
2021-12-22 23:38:35,25.0
2021-12-22 23:38:36,25.0
2021-12-22 23:38:37,25.0
2021-12-22 23:38:38,25.0
2021-12-22 23:38:39,25.0
2021-12-22 23:38:40,25.0
2021-12-22 23:38:41,25.0
2021-12-22 23:38:42,25.0
2021-12-22 23:38:43,25.0
2021-12-22 23:38:44,25.0
2021-12-22 23:38:45,25.0
2021-12-22 23:38:46,25.0
2021-12-22 23:38:47,25.0
2021-12-22 23:38:48,25.0
2021-12-22 23:38:49,25.0
2021-12-22 23:38:50,25.0
2021-12-22 23:38:51,25.0
2021-12-22 23:38:52,25.0
2021-12-22 23:38:53,25.0
2021-12-22 23:38:54,25.0
2021-12-22 23:38:55,25.0
2021-12-22 23:38:56,25.0
2021-12-22 23:38:57,25.0
2021-12-22 23:38:58,25.0
2021-12-22 23:38:59,25.0
2021-12-22 23:39:00,25.0
2021-12-22 23:39:01,25.0
2021-12-22 23:39:02,25.0
2021-12-22 23:39:03,25.0
2021-12-22 23:39:04,25.0
2021-12-22 23:39:05,25.0
2021-12-22 23:39:06,25.0
2021-12-22 23:39:07,25.0
2021-12-22 23:39:08,25.0
2021-12-22 23:39:09,25.0
2021-12-22 23:39:10,25.0
2021-12-22 23:39:11,25.0
2021-12-22 23:39:12,25.0
2021-12-22 23:39:13,25.0
2021-12-22 23:39:14,25.0
2021-12-22 23:39:15,25.0
2021-12-22 23:39:16,25.0
2021-12-22 23:39:17,25.0
2021-12-22 23:39:18,25.0
2021-12-22 23:39:19,25.0
2021-12-22 23:39:20,25.0
2021-12-22 23:39:21,25.0
2021-12-22 23:39:22,25.0
2021-12-22 23:39:23,25.0
2021-12-22 23:39:24,25.0
2021-12-22 23:39:25,25.0
2021-12-22 23:39:26,25.0
2021-12-22 23:39:27,25.0
2021-12-22 23:39:28,25.0
2021-12-22 23:39:29,25.0
2021-12-22 23:39:30,25.0
2021-12-22 23:39:31,25.0
2021-12-22 23:39:32,25.0
2021-12-22 23:39:33,25.0
2021-12-22 23:39:34,25.0
2021-12-22 23:39:35,25.0
2021-12-22 23:39:36,25.0
2021-12-22 23:39:37,25.0
2021-12-22 23:39:38,25.0
2021-12-22 23:39:39,25.0
2021-12-22 23:39:40,25.0
2021-12-22 23:39:41,25.0
2021-12-22 23:39:42,25.0
2021-12-22 23:39:43,25.0
2021-12-22 23:39:44,25.0
2021-12-22 23:39:45,25.0
2021-12-22 23:39:46,25.0
2021-12-22 23:39:47,25.0
2021-12-22 23:39:48,25.0
2021-12-22 23:39:49,25.0
2021-12-22 23:39:50,25.0
2021-12-22 23:39:51,25.0
2021-12-22 23:39:52,25.0
2021-12-22 23:39:53,25.0
2021-12-22 23:39:54,25.0
2021-12-22 23:39:55,25.0
2021-12-22 23:39:56,25.0
2021-12-22 23:39:57,25.0
2021-12-22 23:39:58,25.0
2021-12-22 23:39:59,25.0
2021-12-22 23:40:00,25.0
2021-12-22 23:40:01,25.0
2021-12-22 23:40:02,25.0
2021-12-22 23:40:03,25.0
2021-12-22 23:40:04,25.0
2021-12-22 23:40:05,25.0
2021-12-22 23:40:06,25.0
2021-12-22 23:40:07,25.0
2021-12-22 23:40:08,25.0
2021-12-22 23:40:09,25.0
2021-12-22 23:40:10,25.0
2021-12-22 23:40:11,25.0
2021-12-22 23:40:12,25.0
2021-12-22 23:40:13,25.0
2021-12-22 23:40:14,25.0
2021-12-22 23:40:15,25.0
2021-12-22 23:40:16,25.0
2021-12-22 23:40:17,25.0
2021-12-22 23:40:18,25.0
2021-12-22 23:40:19,25.0
2021-12-22 23:40:20,25.0
2021-12-22 23:40:21,25.0
2021-12-22 23:40:22,25.0
2021-12-22 23:40:23,25.0
2021-12-22 23:40:24,25.0
2021-12-22 23:40:25,25.0
2021-12-22 23:40:26,25.0
2021-12-22 23:40:27,25.0
2021-12-22 23:40:28,25.0
2021-12-22 23:40:29,25.0
2021-12-22 23:40:30,25.0
2021-12-22 23:40:31,25.0
2021-12-22 23:40:32,25.0
2021-12-22 23:40:33,25.0
2021-12-22 23:40:34,25.0
2021-12-22 23:40:35,25.0
2021-12-22 23:40:36,25.0
2021-12-22 23:40:37,25.0
2021-12-22 23:40:38,25.0
2021-12-22 23:40:39,25.0
2021-12-22 23:40:40,25.0
2021-12-22 23:40:41,25.0
2021-12-22 23:40:42,25.0
2021-12-22 23:40:43,25.0
2021-12-22 23:40:44,25.0
2021-12-22 23:40:45,25.0
2021-12-22 23:40:46,25.0
2021-12-22 23:40:47,25.0
2021-12-22 23:40:48,25.0
2021-12-22 23:40:49,25.0
2021-12-22 23:40:50,25.0
2021-12-22 23:40:51,25.0
2021-12-22 23:40:52,25.0
2021-12-22 23:40:53,25.0
2021-12-22 23:40:54,25.0
2021-12-22 23:40:55,25.0
2021-12-22 23:40:56,25.0
2021-12-22 23:40:57,25.0
2021-12-22 23:40:58,25.0
2021-12-22 23:40:59,25.0
2021-12-22 23:41:00,25.0
2021-12-22 23:41:01,25.0
2021-12-22 23:41:02,25.0
2021-12-22 23:41:03,25.0
2021-12-22 23:41:04,25.0
2021-12-22 23:41:05,25.0
2021-12-22 23:41:06,25.0
2021-12-22 23:41:07,25.0
2021-12-22 23:41:08,25.0
2021-12-22 23:41:09,25.0
2021-12-22 23:41:10,25.0
2021-12-22 23:41:11,25.0
2021-12-22 23:41:12,25.0
2021-12-22 23:41:13,25.0
2021-12-22 23:41:14,25.0
2021-12-22 23:41:15,25.0
2021-12-22 23:41:16,25.0
2021-12-22 23:41:17,25.0
2021-12-22 23:41:18,25.0
2021-12-22 23:41:19,25.0
2021-12-22 23:41:20,25.0
2021-12-22 23:41:21,25.0
2021-12-22 23:41:22,25.0
2021-12-22 23:41:23,25.0
2021-12-22 23:41:24,25.0
2021-12-22 23:41:25,25.0
2021-12-22 23:41:26,25.0
2021-12-22 23:41:27,25.0
2021-12-22 23:41:28,25.0
2021-12-22 23:41:29,25.0
2021-12-22 23:41:30,25.0
2021-12-22 23:41:31,25.0
2021-12-22 23:41:32,25.0
2021-12-22 23:41:33,25.0
2021-12-22 23:41:34,25.0
2021-12-22 23:41:35,25.0
2021-12-22 23:41:36,25.0
2021-12-22 23:41:37,25.0
2021-12-22 23:41:38,25.0
2021-12-22 23:41:39,25.0
2021-12-22 23:41:40,25.0
2021-12-22 23:41:41,25.0
2021-12-22 23:41:42,25.0
2021-12-22 23:41:43,25.0
2021-12-22 23:41:44,25.0
2021-12-22 23:41:45,25.0
2021-12-22 23:41:46,25.0
2021-12-22 23:41:47,25.0
2021-12-22 23:41:48,25.0
2021-12-22 23:41:49,25.0
2021-12-22 23:41:50,25.0
2021-12-22 23:41:51,25.0
2021-12-22 23:41:52,25.0
2021-12-22 23:41:53,25.0
2021-12-22 23:41:54,25.0
2021-12-22 23:41:55,25.0
2021-12-22 23:41:56,25.0
2021-12-22 23:41:57,25.0
2021-12-22 23:41:58,25.0
2021-12-22 23:41:59,25.0
2021-12-22 23:42:00,25.0
2021-12-22 23:42:01,25.0
2021-12-22 23:42:02,25.0
2021-12-22 23:42:03,25.0
2021-12-22 23:42:04,25.0
2021-12-22 23:42:05,25.0
2021-12-22 23:42:06,25.0
2021-12-22 23:42:07,25.0
2021-12-22 23:42:08,25.0
2021-12-22 23:42:09,25.0
2021-12-22 23:42:10,25.0
2021-12-22 23:42:11,25.0
2021-12-22 23:42:12,25.0
2021-12-22 23:42:13,25.0
2021-12-22 23:42:14,25.0
2021-12-22 23:42:15,25.0
2021-12-22 23:42:16,25.0
2021-12-22 23:42:17,25.0
2021-12-22 23:42:18,25.0
2021-12-22 23:42:19,25.0
2021-12-22 23:42:20,25.0
2021-12-22 23:42:21,25.0
2021-12-22 23:42:22,25.0
2021-12-22 23:42:23,25.0
2021-12-22 23:42:24,25.0
2021-12-22 23:42:25,25.0
2021-12-22 23:42:26,25.0
2021-12-22 23:42:27,25.0
2021-12-22 23:42:28,25.0
2021-12-22 23:42:29,25.0
2021-12-22 23:42:30,25.0
2021-12-22 23:42:31,25.0
2021-12-22 23:42:32,25.0
2021-12-22 23:42:33,25.0
2021-12-22 23:42:34,25.0
2021-12-22 23:42:35,25.0
2021-12-22 23:42:36,25.0
2021-12-22 23:42:37,25.0
2021-12-22 23:42:38,25.0
2021-12-22 23:42:39,25.0
2021-12-22 23:42:40,25.0
2021-12-22 23:42:41,25.0
2021-12-22 23:42:42,25.0
2021-12-22 23:42:43,25.0
2021-12-22 23:42:44,25.0
2021-12-22 23:42:45,25.0
2021-12-22 23:42:46,25.0
2021-12-22 23:42:47,25.0
2021-12-22 23:42:48,25.0
2021-12-22 23:42:49,25.0
2021-12-22 23:42:50,25.0
2021-12-22 23:42:51,25.0
2021-12-22 23:42:52,25.0
2021-12-22 23:42:53,25.0
2021-12-22 23:42:54,25.0
2021-12-22 23:42:55,25.0
2021-12-22 23:42:56,25.0
2021-12-22 23:42:57,25.0
2021-12-22 23:42:58,25.0
2021-12-22 23:42:59,25.0
2021-12-22 23:43:00,25.0
2021-12-22 23:43:01,25.0
2021-12-22 23:43:02,25.0
2021-12-22 23:43:03,25.0
2021-12-22 23:43:04,25.0
2021-12-22 23:43:05,25.0
2021-12-22 23:43:06,25.0
2021-12-22 23:43:07,25.0
2021-12-22 23:43:08,25.0
2021-12-22 23:43:09,25.0
2021-12-22 23:43:10,25.0
2021-12-22 23:43:11,25.0
2021-12-22 23:43:12,25.0
2021-12-22 23:43:13,25.0
2021-12-22 23:43:14,25.0
2021-12-22 23:43:15,25.0
2021-12-22 23:43:16,25.0
2021-12-22 23:43:17,25.0
2021-12-22 23:43:18,25.0
2021-12-22 23:43:19,25.0
2021-12-22 23:43:20,25.0
2021-12-22 23:43:21,25.0
2021-12-22 23:43:22,25.0
2021-12-22 23:43:23,25.0
2021-12-22 23:43:24,25.0
2021-12-22 23:43:25,25.0
2021-12-22 23:43:26,25.0
2021-12-22 23:43:27,25.0
2021-12-22 23:43:28,25.0
2021-12-22 23:43:29,25.0
2021-12-22 23:43:30,25.0
2021-12-22 23:43:31,25.0
2021-12-22 23:43:32,25.0
2021-12-22 23:43:33,25.0
2021-12-22 23:43:34,25.0
2021-12-22 23:43:35,25.0
2021-12-22 23:43:36,25.0
2021-12-22 23:43:37,25.0
2021-12-22 23:43:38,25.0
2021-12-22 23:43:39,25.0
2021-12-22 23:43:40,25.0
2021-12-22 23:43:41,25.0
