时间,二次风量
2021-12-22 23:30:57,18553.9766
2021-12-22 23:30:58,18472.9531
2021-12-22 23:30:59,18553.9766
2021-12-22 23:31:00,18553.9766
2021-12-22 23:31:01,18614.5098
2021-12-22 23:31:02,18553.9766
2021-12-22 23:31:03,18553.9766
2021-12-22 23:31:04,18614.5098
2021-12-22 23:31:05,18614.5098
2021-12-22 23:31:06,18674.8496
2021-12-22 23:31:07,18755.0
2021-12-22 23:31:08,18674.8496
2021-12-22 23:31:09,18674.8496
2021-12-22 23:31:10,18553.9766
2021-12-22 23:31:11,18553.9766
2021-12-22 23:31:12,18674.8496
2021-12-22 23:31:13,18734.9941
2021-12-22 23:31:14,18755.0
2021-12-22 23:31:15,18755.0
2021-12-22 23:31:16,18755.0
2021-12-22 23:31:17,18614.5098
2021-12-22 23:31:18,18614.5098
2021-12-22 23:31:19,18553.9766
2021-12-22 23:31:20,18553.9766
2021-12-22 23:31:21,18533.752
2021-12-22 23:31:22,18472.9531
2021-12-22 23:31:23,18411.9512
2021-12-22 23:31:24,18533.752
2021-12-22 23:31:25,18472.9531
2021-12-22 23:31:26,18472.9531
2021-12-22 23:31:27,18614.5098
2021-12-22 23:31:28,18614.5098
2021-12-22 23:31:29,18614.5098
2021-12-22 23:31:30,18553.9766
2021-12-22 23:31:31,18472.9531
2021-12-22 23:31:32,18553.9766
2021-12-22 23:31:33,18553.9766
2021-12-22 23:31:34,18533.752
2021-12-22 23:31:35,18614.5098
2021-12-22 23:31:36,18755.0
2021-12-22 23:31:37,18755.0
2021-12-22 23:31:38,18755.0
2021-12-22 23:31:39,18614.5098
2021-12-22 23:31:40,18553.9766
2021-12-22 23:31:41,18411.9512
2021-12-22 23:31:42,18411.9512
2021-12-22 23:31:43,18472.9531
2021-12-22 23:31:44,18411.9512
2021-12-22 23:31:45,18411.9512
2021-12-22 23:31:46,18411.9512
2021-12-22 23:31:47,18350.75
2021-12-22 23:31:48,18411.9512
2021-12-22 23:31:49,18411.9512
2021-12-22 23:31:50,18533.752
2021-12-22 23:31:51,18553.9766
2021-12-22 23:31:52,18553.9766
2021-12-22 23:31:53,18553.9766
2021-12-22 23:31:54,18472.9531
2021-12-22 23:31:55,18411.9512
2021-12-22 23:31:56,18472.9531
2021-12-22 23:31:57,18472.9531
2021-12-22 23:31:58,18472.9531
2021-12-22 23:31:59,18411.9512
2021-12-22 23:32:00,18472.9531
2021-12-22 23:32:01,18411.9512
2021-12-22 23:32:02,18411.9512
2021-12-22 23:32:03,18411.9512
2021-12-22 23:32:04,18330.3008
2021-12-22 23:32:05,18268.8262
2021-12-22 23:32:06,18330.3008
2021-12-22 23:32:07,18411.9512
2021-12-22 23:32:08,18411.9512
2021-12-22 23:32:09,18533.752
2021-12-22 23:32:10,18614.5098
2021-12-22 23:32:11,18755.0
2021-12-22 23:32:12,18814.8887
2021-12-22 23:32:13,18755.0
2021-12-22 23:32:14,18674.8496
2021-12-22 23:32:15,18614.5098
2021-12-22 23:32:16,18614.5098
2021-12-22 23:32:17,18553.9766
2021-12-22 23:32:18,18553.9766
2021-12-22 23:32:19,18614.5098
2021-12-22 23:32:20,18472.9531
2021-12-22 23:32:21,18411.9512
2021-12-22 23:32:22,18330.3008
2021-12-22 23:32:23,18268.8262
2021-12-22 23:32:24,18186.5332
2021-12-22 23:32:25,18124.5684
2021-12-22 23:32:26,18124.5684
2021-12-22 23:32:27,18124.5684
2021-12-22 23:32:28,18124.5684
2021-12-22 23:32:29,18207.1426
2021-12-22 23:32:30,18268.8262
2021-12-22 23:32:31,18330.3008
2021-12-22 23:32:32,18411.9512
2021-12-22 23:32:33,18411.9512
2021-12-22 23:32:34,18411.9512
2021-12-22 23:32:35,18330.3008
2021-12-22 23:32:36,18330.3008
2021-12-22 23:32:37,18268.8262
2021-12-22 23:32:38,18124.5684
2021-12-22 23:32:39,18124.5684
2021-12-22 23:32:40,18062.3926
2021-12-22 23:32:41,18062.3926
2021-12-22 23:32:42,18062.3926
2021-12-22 23:32:43,18062.3926
2021-12-22 23:32:44,18124.5684
2021-12-22 23:32:45,18207.1426
2021-12-22 23:32:46,18207.1426
2021-12-22 23:32:47,18062.3926
2021-12-22 23:32:48,18062.3926
2021-12-22 23:32:49,18000.0
2021-12-22 23:32:50,17979.1543
2021-12-22 23:32:51,18000.0
2021-12-22 23:32:52,18207.1426
2021-12-22 23:32:53,18330.3008
2021-12-22 23:32:54,18411.9512
2021-12-22 23:32:55,18472.9531
2021-12-22 23:32:56,18411.9512
2021-12-22 23:32:57,18472.9531
2021-12-22 23:32:58,18472.9531
2021-12-22 23:32:59,18553.9766
2021-12-22 23:33:00,18472.9531
2021-12-22 23:33:01,18411.9512
2021-12-22 23:33:02,18330.3008
2021-12-22 23:33:03,18330.3008
2021-12-22 23:33:04,18330.3008
2021-12-22 23:33:05,18330.3008
2021-12-22 23:33:06,18268.8262
2021-12-22 23:33:07,18207.1426
2021-12-22 23:33:08,18207.1426
2021-12-22 23:33:09,18207.1426
2021-12-22 23:33:10,18411.9512
2021-12-22 23:33:11,18411.9512
2021-12-22 23:33:12,18411.9512
2021-12-22 23:33:13,18411.9512
2021-12-22 23:33:14,18350.75
2021-12-22 23:33:15,18472.9531
2021-12-22 23:33:16,18533.752
2021-12-22 23:33:17,18553.9766
2021-12-22 23:33:18,18553.9766
2021-12-22 23:33:19,18472.9531
2021-12-22 23:33:20,18472.9531
2021-12-22 23:33:21,18472.9531
2021-12-22 23:33:22,18533.752
2021-12-22 23:33:23,18553.9766
2021-12-22 23:33:24,18734.9941
2021-12-22 23:33:25,18755.0
2021-12-22 23:33:26,18694.9199
2021-12-22 23:33:27,18614.5098
2021-12-22 23:33:28,18614.5098
2021-12-22 23:33:29,18614.5098
2021-12-22 23:33:30,18674.8496
2021-12-22 23:33:31,18674.8496
2021-12-22 23:33:32,18553.9766
2021-12-22 23:33:33,18553.9766
2021-12-22 23:33:34,18472.9531
2021-12-22 23:33:35,18350.75
2021-12-22 23:33:36,18350.75
2021-12-22 23:33:37,18330.3008
2021-12-22 23:33:38,18350.75
2021-12-22 23:33:39,18411.9512
2021-12-22 23:33:40,18472.9531
2021-12-22 23:33:41,18614.5098
2021-12-22 23:33:42,18674.8496
2021-12-22 23:33:43,18734.9941
2021-12-22 23:33:44,18674.8496
2021-12-22 23:33:45,18674.8496
2021-12-22 23:33:46,18614.5098
2021-12-22 23:33:47,18553.9766
2021-12-22 23:33:48,18472.9531
2021-12-22 23:33:49,18411.9512
2021-12-22 23:33:50,18411.9512
2021-12-22 23:33:51,18472.9531
2021-12-22 23:33:52,18411.9512
2021-12-22 23:33:53,18411.9512
2021-12-22 23:33:54,18411.9512
2021-12-22 23:33:55,18350.75
2021-12-22 23:33:56,18411.9512
2021-12-22 23:33:57,18411.9512
2021-12-22 23:33:58,18411.9512
2021-12-22 23:33:59,18472.9531
2021-12-22 23:34:00,18553.9766
2021-12-22 23:34:01,18674.8496
2021-12-22 23:34:02,18614.5098
2021-12-22 23:34:03,18614.5098
2021-12-22 23:34:04,18553.9766
2021-12-22 23:34:05,18734.9941
2021-12-22 23:34:06,18755.0
2021-12-22 23:34:07,18814.8887
2021-12-22 23:34:08,18874.5859
2021-12-22 23:34:09,18755.0
2021-12-22 23:34:10,18755.0
2021-12-22 23:34:11,18614.5098
2021-12-22 23:34:12,18411.9512
2021-12-22 23:34:13,18330.3008
2021-12-22 23:34:14,18186.5332
2021-12-22 23:34:15,18062.3926
2021-12-22 23:34:16,18124.5684
2021-12-22 23:34:17,18207.1426
2021-12-22 23:34:18,18330.3008
2021-12-22 23:34:19,18330.3008
2021-12-22 23:34:20,18268.8262
2021-12-22 23:34:21,18207.1426
2021-12-22 23:34:22,18268.8262
2021-12-22 23:34:23,18330.3008
2021-12-22 23:34:24,18411.9512
2021-12-22 23:34:25,18411.9512
2021-12-22 23:34:26,18411.9512
2021-12-22 23:34:27,18411.9512
2021-12-22 23:34:28,18411.9512
2021-12-22 23:34:29,18411.9512
2021-12-22 23:34:30,18472.9531
2021-12-22 23:34:31,18411.9512
2021-12-22 23:34:32,18411.9512
2021-12-22 23:34:33,18411.9512
2021-12-22 23:34:34,18472.9531
2021-12-22 23:34:35,18553.9766
2021-12-22 23:34:36,18674.8496
2021-12-22 23:34:37,18814.8887
2021-12-22 23:34:38,18953.8926
2021-12-22 23:34:39,18953.8926
2021-12-22 23:34:40,18874.5859
2021-12-22 23:34:41,18874.5859
2021-12-22 23:34:42,18874.5859
2021-12-22 23:34:43,18814.8887
2021-12-22 23:34:44,18814.8887
2021-12-22 23:34:45,18814.8887
2021-12-22 23:34:46,18755.0
2021-12-22 23:34:47,18614.5098
2021-12-22 23:34:48,18472.9531
2021-12-22 23:34:49,17769.3555
2021-12-22 23:34:50,17190.1133
2021-12-22 23:34:51,16970.5625
2021-12-22 23:34:52,16680.8262
2021-12-22 23:34:53,16522.7109
2021-12-22 23:34:54,16201.8506
2021-12-22 23:34:55,15968.7188
2021-12-22 23:34:56,15321.5518
2021-12-22 23:34:57,14568.8018
2021-12-22 23:34:58,14282.8564
2021-12-22 23:34:59,13937.3594
2021-12-22 23:35:00,13472.1924
2021-12-22 23:35:01,13076.6963
2021-12-22 23:35:02,12698.4248
2021-12-22 23:35:03,12579.7451
2021-12-22 23:35:04,12278.0293
2021-12-22 23:35:05,12062.3379
2021-12-22 23:35:06,11747.3408
2021-12-22 23:35:07,11423.6602
2021-12-22 23:35:08,11324.752
2021-12-22 23:35:09,10988.6309
2021-12-22 23:35:10,10851.2676
2021-12-22 23:35:11,10500.0
2021-12-22 23:35:12,10136.5684
2021-12-22 23:35:13,10024.9678
2021-12-22 23:35:14,9759.6113
2021-12-22 23:35:15,9604.6865
2021-12-22 23:35:16,9205.9756
2021-12-22 23:35:17,9082.9512
2021-12-22 23:35:18,8916.2773
2021-12-22 23:35:19,8485.2813
2021-12-22 23:35:20,8351.6465
2021-12-22 23:35:21,8031.1885
2021-12-22 23:35:22,7745.9668
2021-12-22 23:35:23,7549.8345
2021-12-22 23:35:24,7399.3232
2021-12-22 23:35:25,7035.6235
2021-12-22 23:35:26,7035.6235
2021-12-22 23:35:27,6652.0674
2021-12-22 23:35:28,6244.998
2021-12-22 23:35:29,6244.998
2021-12-22 23:35:30,6062.1777
2021-12-22 23:35:31,6062.1777
2021-12-22 23:35:32,6244.998
2021-12-22 23:35:33,6244.998
2021-12-22 23:35:34,6062.1777
2021-12-22 23:35:35,6062.1777
2021-12-22 23:35:36,5873.6704
2021-12-22 23:35:37,5873.6704
2021-12-22 23:35:38,5873.6704
2021-12-22 23:35:39,5873.6704
2021-12-22 23:35:40,6062.1777
2021-12-22 23:35:41,5873.6704
2021-12-22 23:35:42,6062.1777
2021-12-22 23:35:43,5873.6704
2021-12-22 23:35:44,5612.4863
2021-12-22 23:35:45,5612.4863
2021-12-22 23:35:46,5408.3271
2021-12-22 23:35:47,5612.4863
2021-12-22 23:35:48,5612.4863
2021-12-22 23:35:49,5408.3271
2021-12-22 23:35:50,5612.4863
2021-12-22 23:35:51,5612.4863
2021-12-22 23:35:52,5408.3271
2021-12-22 23:35:53,5612.4863
2021-12-22 23:35:54,5612.4863
2021-12-22 23:35:55,5612.4863
2021-12-22 23:35:56,5612.4863
2021-12-22 23:35:57,5123.4751
2021-12-22 23:35:58,5123.4751
2021-12-22 23:35:59,4663.6895
2021-12-22 23:36:00,4663.6895
2021-12-22 23:36:01,4898.98
2021-12-22 23:36:02,4898.98
2021-12-22 23:36:03,4898.98
2021-12-22 23:36:04,5123.4751
2021-12-22 23:36:05,5123.4751
2021-12-22 23:36:06,4898.98
2021-12-22 23:36:07,4898.98
2021-12-22 23:36:08,5123.4751
2021-12-22 23:36:09,4898.98
2021-12-22 23:36:10,5123.4751
2021-12-22 23:36:11,4898.98
2021-12-22 23:36:12,5123.4751
2021-12-22 23:36:13,5196.1523
2021-12-22 23:36:14,5196.1523
2021-12-22 23:36:15,5408.3271
2021-12-22 23:36:16,5408.3271
2021-12-22 23:36:17,5408.3271
2021-12-22 23:36:18,5408.3271
2021-12-22 23:36:19,5612.4863
2021-12-22 23:36:20,5612.4863
2021-12-22 23:36:21,5612.4863
2021-12-22 23:36:22,5612.4863
2021-12-22 23:36:23,5612.4863
2021-12-22 23:36:24,5612.4863
2021-12-22 23:36:25,5408.3271
2021-12-22 23:36:26,5408.3271
2021-12-22 23:36:27,5408.3271
2021-12-22 23:36:28,5196.1523
2021-12-22 23:36:29,4898.98
2021-12-22 23:36:30,5123.4751
2021-12-22 23:36:31,5123.4751
2021-12-22 23:36:32,5408.3271
2021-12-22 23:36:33,5408.3271
2021-12-22 23:36:34,5408.3271
2021-12-22 23:36:35,5612.4863
2021-12-22 23:36:36,5612.4863
2021-12-22 23:36:37,5612.4863
2021-12-22 23:36:38,5809.4751
2021-12-22 23:36:39,6062.1777
2021-12-22 23:36:40,6062.1777
2021-12-22 23:36:41,6062.1777
2021-12-22 23:36:42,5873.6704
2021-12-22 23:36:43,5809.4751
2021-12-22 23:36:44,5612.4863
2021-12-22 23:36:45,5612.4863
2021-12-22 23:36:46,5612.4863
2021-12-22 23:36:47,5408.3271
2021-12-22 23:36:48,5408.3271
2021-12-22 23:36:49,5196.1523
2021-12-22 23:36:50,5408.3271
2021-12-22 23:36:51,5408.3271
2021-12-22 23:36:52,5612.4863
2021-12-22 23:36:53,5196.1523
2021-12-22 23:36:54,5123.4751
2021-12-22 23:36:55,5123.4751
2021-12-22 23:36:56,4898.98
2021-12-22 23:36:57,5123.4751
2021-12-22 23:36:58,4898.98
2021-12-22 23:36:59,5408.3271
2021-12-22 23:37:00,5408.3271
2021-12-22 23:37:01,5408.3271
2021-12-22 23:37:02,5408.3271
2021-12-22 23:37:03,5408.3271
2021-12-22 23:37:04,5612.4863
2021-12-22 23:37:05,5612.4863
2021-12-22 23:37:06,5612.4863
2021-12-22 23:37:07,5873.6704
2021-12-22 23:37:08,5612.4863
2021-12-22 23:37:09,5612.4863
2021-12-22 23:37:10,5612.4863
2021-12-22 23:37:11,5612.4863
2021-12-22 23:37:12,5612.4863
2021-12-22 23:37:13,5612.4863
2021-12-22 23:37:14,5612.4863
2021-12-22 23:37:15,5612.4863
2021-12-22 23:37:16,5612.4863
2021-12-22 23:37:17,5612.4863
2021-12-22 23:37:18,5408.3271
2021-12-22 23:37:19,5612.4863
2021-12-22 23:37:20,5612.4863
2021-12-22 23:37:21,5612.4863
2021-12-22 23:37:22,5612.4863
2021-12-22 23:37:23,5612.4863
2021-12-22 23:37:24,5612.4863
2021-12-22 23:37:25,5612.4863
2021-12-22 23:37:26,5612.4863
2021-12-22 23:37:27,5612.4863
2021-12-22 23:37:28,5408.3271
2021-12-22 23:37:29,5196.1523
2021-12-22 23:37:30,5408.3271
2021-12-22 23:37:31,5196.1523
2021-12-22 23:37:32,5612.4863
2021-12-22 23:37:33,5612.4863
2021-12-22 23:37:34,5612.4863
2021-12-22 23:37:35,5612.4863
2021-12-22 23:37:36,5612.4863
2021-12-22 23:37:37,5612.4863
2021-12-22 23:37:38,5612.4863
2021-12-22 23:37:39,5612.4863
2021-12-22 23:37:40,5408.3271
2021-12-22 23:37:41,5408.3271
2021-12-22 23:37:42,5196.1523
2021-12-22 23:37:43,5123.4751
2021-12-22 23:37:44,5123.4751
2021-12-22 23:37:45,5123.4751
2021-12-22 23:37:46,5123.4751
2021-12-22 23:37:47,4898.98
2021-12-22 23:37:48,4898.98
2021-12-22 23:37:49,4898.98
2021-12-22 23:37:50,5123.4751
2021-12-22 23:37:51,5123.4751
2021-12-22 23:37:52,5408.3271
2021-12-22 23:37:53,5408.3271
2021-12-22 23:37:54,5408.3271
2021-12-22 23:37:55,5123.4751
2021-12-22 23:37:56,5408.3271
2021-12-22 23:37:57,5408.3271
2021-12-22 23:37:58,5612.4863
2021-12-22 23:37:59,5408.3271
2021-12-22 23:38:00,5408.3271
2021-12-22 23:38:01,5612.4863
2021-12-22 23:38:02,5873.6704
2021-12-22 23:38:03,5809.4751
2021-12-22 23:38:04,5612.4863
2021-12-22 23:38:05,5873.6704
2021-12-22 23:38:06,5873.6704
2021-12-22 23:38:07,5612.4863
2021-12-22 23:38:08,5612.4863
2021-12-22 23:38:09,5612.4863
2021-12-22 23:38:10,5612.4863
2021-12-22 23:38:11,5612.4863
2021-12-22 23:38:12,5612.4863
2021-12-22 23:38:13,5612.4863
2021-12-22 23:38:14,5612.4863
2021-12-22 23:38:15,5873.6704
2021-12-22 23:38:16,5612.4863
2021-12-22 23:38:17,5809.4751
2021-12-22 23:38:18,5612.4863
2021-12-22 23:38:19,5612.4863
2021-12-22 23:38:20,5809.4751
2021-12-22 23:38:21,5873.6704
2021-12-22 23:38:22,5612.4863
2021-12-22 23:38:23,5873.6704
2021-12-22 23:38:24,5873.6704
2021-12-22 23:38:25,5873.6704
2021-12-22 23:38:26,6062.1777
2021-12-22 23:38:27,6062.1777
2021-12-22 23:38:28,6244.998
2021-12-22 23:38:29,6062.1777
2021-12-22 23:38:30,6062.1777
2021-12-22 23:38:31,6062.1777
2021-12-22 23:38:32,5873.6704
2021-12-22 23:38:33,5612.4863
2021-12-22 23:38:34,5612.4863
2021-12-22 23:38:35,5408.3271
2021-12-22 23:38:36,5408.3271
2021-12-22 23:38:37,5408.3271
2021-12-22 23:38:38,5408.3271
2021-12-22 23:38:39,5612.4863
2021-12-22 23:38:40,5408.3271
2021-12-22 23:38:41,5612.4863
2021-12-22 23:38:42,5612.4863
2021-12-22 23:38:43,5612.4863
2021-12-22 23:38:44,5612.4863
2021-12-22 23:38:45,5612.4863
2021-12-22 23:38:46,5612.4863
2021-12-22 23:38:47,5612.4863
2021-12-22 23:38:48,5873.6704
2021-12-22 23:38:49,5873.6704
2021-12-22 23:38:50,5612.4863
2021-12-22 23:38:51,5612.4863
2021-12-22 23:38:52,5408.3271
2021-12-22 23:38:53,5612.4863
2021-12-22 23:38:54,5408.3271
2021-12-22 23:38:55,5408.3271
2021-12-22 23:38:56,5408.3271
2021-12-22 23:38:57,5612.4863
2021-12-22 23:38:58,5612.4863
2021-12-22 23:38:59,5873.6704
2021-12-22 23:39:00,5873.6704
2021-12-22 23:39:01,5873.6704
2021-12-22 23:39:02,5873.6704
2021-12-22 23:39:03,5873.6704
2021-12-22 23:39:04,5873.6704
2021-12-22 23:39:05,5612.4863
2021-12-22 23:39:06,5612.4863
2021-12-22 23:39:07,5612.4863
2021-12-22 23:39:08,5408.3271
2021-12-22 23:39:09,5408.3271
2021-12-22 23:39:10,5408.3271
2021-12-22 23:39:11,5123.4751
2021-12-22 23:39:12,5408.3271
2021-12-22 23:39:13,5123.4751
2021-12-22 23:39:14,5408.3271
2021-12-22 23:39:15,5408.3271
2021-12-22 23:39:16,5408.3271
2021-12-22 23:39:17,5408.3271
2021-12-22 23:39:18,5612.4863
2021-12-22 23:39:19,5612.4863
2021-12-22 23:39:20,5612.4863
2021-12-22 23:39:21,5612.4863
2021-12-22 23:39:22,5612.4863
2021-12-22 23:39:23,5196.1523
2021-12-22 23:39:24,5408.3271
2021-12-22 23:39:25,5408.3271
2021-12-22 23:39:26,5408.3271
2021-12-22 23:39:27,5612.4863
2021-12-22 23:39:28,5612.4863
2021-12-22 23:39:29,5612.4863
2021-12-22 23:39:30,5612.4863
2021-12-22 23:39:31,5612.4863
2021-12-22 23:39:32,5612.4863
2021-12-22 23:39:33,5408.3271
2021-12-22 23:39:34,5408.3271
2021-12-22 23:39:35,5408.3271
2021-12-22 23:39:36,5612.4863
2021-12-22 23:39:37,5408.3271
2021-12-22 23:39:38,5196.1523
2021-12-22 23:39:39,5408.3271
2021-12-22 23:39:40,5408.3271
2021-12-22 23:39:41,5408.3271
2021-12-22 23:39:42,5408.3271
2021-12-22 23:39:43,5408.3271
2021-12-22 23:39:44,5408.3271
2021-12-22 23:39:45,5408.3271
2021-12-22 23:39:46,5123.4751
2021-12-22 23:39:47,5123.4751
2021-12-22 23:39:48,5123.4751
2021-12-22 23:39:49,4898.98
2021-12-22 23:39:50,4898.98
2021-12-22 23:39:51,4898.98
2021-12-22 23:39:52,5123.4751
2021-12-22 23:39:53,5123.4751
2021-12-22 23:39:54,5123.4751
2021-12-22 23:39:55,5123.4751
2021-12-22 23:39:56,5123.4751
2021-12-22 23:39:57,5408.3271
2021-12-22 23:39:58,5612.4863
2021-12-22 23:39:59,5612.4863
2021-12-22 23:40:00,5612.4863
2021-12-22 23:40:01,5612.4863
2021-12-22 23:40:02,5612.4863
2021-12-22 23:40:03,5612.4863
2021-12-22 23:40:04,5612.4863
2021-12-22 23:40:05,5408.3271
2021-12-22 23:40:06,5196.1523
2021-12-22 23:40:07,5408.3271
2021-12-22 23:40:08,5408.3271
2021-12-22 23:40:09,5123.4751
2021-12-22 23:40:10,5123.4751
2021-12-22 23:40:11,5123.4751
2021-12-22 23:40:12,5123.4751
2021-12-22 23:40:13,5123.4751
2021-12-22 23:40:14,5123.4751
2021-12-22 23:40:15,5123.4751
2021-12-22 23:40:16,5408.3271
2021-12-22 23:40:17,5408.3271
2021-12-22 23:40:18,5123.4751
2021-12-22 23:40:19,5196.1523
2021-12-22 23:40:20,5408.3271
2021-12-22 23:40:21,5196.1523
2021-12-22 23:40:22,5408.3271
2021-12-22 23:40:23,5408.3271
2021-12-22 23:40:24,5408.3271
2021-12-22 23:40:25,5612.4863
2021-12-22 23:40:26,5408.3271
2021-12-22 23:40:27,5408.3271
2021-12-22 23:40:28,5408.3271
2021-12-22 23:40:29,5408.3271
2021-12-22 23:40:30,5408.3271
2021-12-22 23:40:31,5123.4751
2021-12-22 23:40:32,5123.4751
2021-12-22 23:40:33,5123.4751
2021-12-22 23:40:34,4898.98
2021-12-22 23:40:35,5196.1523
2021-12-22 23:40:36,5408.3271
2021-12-22 23:40:37,5408.3271
2021-12-22 23:40:38,5612.4863
2021-12-22 23:40:39,5809.4751
2021-12-22 23:40:40,5873.6704
2021-12-22 23:40:41,5873.6704
2021-12-22 23:40:42,5612.4863
2021-12-22 23:40:43,5873.6704
2021-12-22 23:40:44,5809.4751
2021-12-22 23:40:45,5809.4751
2021-12-22 23:40:46,5809.4751
2021-12-22 23:40:47,5873.6704
2021-12-22 23:40:48,5873.6704
2021-12-22 23:40:49,5873.6704
2021-12-22 23:40:50,5809.4751
2021-12-22 23:40:51,5612.4863
2021-12-22 23:40:52,5612.4863
2021-12-22 23:40:53,5408.3271
2021-12-22 23:40:54,5408.3271
2021-12-22 23:40:55,5123.4751
2021-12-22 23:40:56,5408.3271
2021-12-22 23:40:57,5196.1523
2021-12-22 23:40:58,5408.3271
2021-12-22 23:40:59,5408.3271
2021-12-22 23:41:00,5408.3271
2021-12-22 23:41:01,5408.3271
2021-12-22 23:41:02,5408.3271
2021-12-22 23:41:03,5408.3271
2021-12-22 23:41:04,5408.3271
2021-12-22 23:41:05,5612.4863
2021-12-22 23:41:06,5612.4863
2021-12-22 23:41:07,5408.3271
2021-12-22 23:41:08,5612.4863
2021-12-22 23:41:09,5612.4863
2021-12-22 23:41:10,5612.4863
2021-12-22 23:41:11,5612.4863
2021-12-22 23:41:12,5612.4863
2021-12-22 23:41:13,5612.4863
2021-12-22 23:41:14,5612.4863
2021-12-22 23:41:15,5612.4863
2021-12-22 23:41:16,5612.4863
2021-12-22 23:41:17,5809.4751
2021-12-22 23:41:18,5809.4751
2021-12-22 23:41:19,5873.6704
2021-12-22 23:41:20,5873.6704
2021-12-22 23:41:21,5612.4863
2021-12-22 23:41:22,5612.4863
2021-12-22 23:41:23,5408.3271
2021-12-22 23:41:24,5408.3271
2021-12-22 23:41:25,5408.3271
2021-12-22 23:41:26,5408.3271
2021-12-22 23:41:27,5408.3271
2021-12-22 23:41:28,5196.1523
2021-12-22 23:41:29,5196.1523
2021-12-22 23:41:30,5408.3271
2021-12-22 23:41:31,5408.3271
2021-12-22 23:41:32,5408.3271
2021-12-22 23:41:33,5408.3271
2021-12-22 23:41:34,5408.3271
2021-12-22 23:41:35,5123.4751
2021-12-22 23:41:36,5123.4751
2021-12-22 23:41:37,4898.98
2021-12-22 23:41:38,4898.98
2021-12-22 23:41:39,4898.98
2021-12-22 23:41:40,4898.98
2021-12-22 23:41:41,4663.6895
2021-12-22 23:41:42,4663.6895
2021-12-22 23:41:43,4330.127
2021-12-22 23:41:44,4062.019
2021-12-22 23:41:45,4062.019
2021-12-22 23:41:46,4330.127
2021-12-22 23:41:47,4582.5752
2021-12-22 23:41:48,4582.5752
2021-12-22 23:41:49,4663.6895
2021-12-22 23:41:50,4898.98
2021-12-22 23:41:51,4898.98
2021-12-22 23:41:52,4898.98
2021-12-22 23:41:53,4898.98
2021-12-22 23:41:54,4663.6895
2021-12-22 23:41:55,4663.6895
2021-12-22 23:41:56,4898.98
2021-12-22 23:41:57,4663.6895
2021-12-22 23:41:58,4898.98
2021-12-22 23:41:59,4898.98
2021-12-22 23:42:00,5123.4751
2021-12-22 23:42:01,5123.4751
2021-12-22 23:42:02,5123.4751
2021-12-22 23:42:03,5123.4751
2021-12-22 23:42:04,5123.4751
2021-12-22 23:42:05,5123.4751
2021-12-22 23:42:06,5123.4751
2021-12-22 23:42:07,5196.1523
2021-12-22 23:42:08,5408.3271
2021-12-22 23:42:09,5123.4751
2021-12-22 23:42:10,4898.98
2021-12-22 23:42:11,4898.98
2021-12-22 23:42:12,4898.98
2021-12-22 23:42:13,4663.6895
2021-12-22 23:42:14,4663.6895
2021-12-22 23:42:15,4898.98
2021-12-22 23:42:16,4898.98
2021-12-22 23:42:17,4898.98
2021-12-22 23:42:18,4898.98
2021-12-22 23:42:19,4663.6895
