时间,推料器启停
2021-12-22 23:34:06,True
2021-12-22 23:34:07,True
2021-12-22 23:34:08,True
2021-12-22 23:34:09,True
2021-12-22 23:34:10,True
2021-12-22 23:34:11,True
2021-12-22 23:34:12,True
2021-12-22 23:34:13,True
2021-12-22 23:34:14,True
2021-12-22 23:34:15,True
2021-12-22 23:34:16,True
2021-12-22 23:34:17,True
2021-12-22 23:34:18,True
2021-12-22 23:34:19,True
2021-12-22 23:34:20,True
2021-12-22 23:34:21,True
2021-12-22 23:34:22,True
2021-12-22 23:34:23,True
2021-12-22 23:34:24,True
2021-12-22 23:34:25,True
2021-12-22 23:34:26,True
2021-12-22 23:34:27,True
2021-12-22 23:34:28,True
2021-12-22 23:34:29,True
2021-12-22 23:34:30,True
2021-12-22 23:34:31,True
2021-12-22 23:34:32,True
2021-12-22 23:34:33,True
2021-12-22 23:34:34,True
2021-12-22 23:34:35,True
2021-12-22 23:34:36,True
2021-12-22 23:34:37,True
2021-12-22 23:34:38,True
2021-12-22 23:34:39,True
2021-12-22 23:34:40,True
2021-12-22 23:34:41,True
2021-12-22 23:34:42,True
2021-12-22 23:34:43,True
2021-12-22 23:34:44,True
2021-12-22 23:34:45,True
2021-12-22 23:34:46,True
2021-12-22 23:34:47,True
2021-12-22 23:34:48,True
2021-12-22 23:34:49,True
2021-12-22 23:34:50,True
2021-12-22 23:34:51,True
2021-12-22 23:34:52,True
2021-12-22 23:34:53,True
2021-12-22 23:34:54,True
2021-12-22 23:34:55,True
2021-12-22 23:34:56,True
2021-12-22 23:34:57,True
2021-12-22 23:34:58,True
2021-12-22 23:34:59,True
2021-12-22 23:35:00,True
2021-12-22 23:35:01,True
2021-12-22 23:35:02,True
2021-12-22 23:35:03,True
2021-12-22 23:35:04,True
2021-12-22 23:35:05,True
2021-12-22 23:35:06,True
2021-12-22 23:35:07,True
2021-12-22 23:35:08,True
2021-12-22 23:35:09,True
2021-12-22 23:35:10,True
2021-12-22 23:35:11,True
2021-12-22 23:35:12,True
2021-12-22 23:35:13,True
2021-12-22 23:35:14,True
2021-12-22 23:35:15,True
2021-12-22 23:35:16,True
2021-12-22 23:35:17,True
2021-12-22 23:35:18,True
2021-12-22 23:35:19,True
2021-12-22 23:35:20,True
2021-12-22 23:35:21,True
2021-12-22 23:35:22,True
2021-12-22 23:35:23,True
2021-12-22 23:35:24,True
2021-12-22 23:35:25,True
2021-12-22 23:35:26,True
2021-12-22 23:35:27,True
2021-12-22 23:35:28,True
2021-12-22 23:35:29,True
2021-12-22 23:35:30,True
2021-12-22 23:35:31,True
2021-12-22 23:35:32,True
2021-12-22 23:35:33,True
2021-12-22 23:35:34,True
2021-12-22 23:35:35,True
2021-12-22 23:35:36,True
2021-12-22 23:35:37,True
2021-12-22 23:35:38,True
2021-12-22 23:35:39,True
2021-12-22 23:35:40,True
2021-12-22 23:35:41,True
2021-12-22 23:35:42,True
2021-12-22 23:35:43,True
2021-12-22 23:35:44,True
2021-12-22 23:35:45,True
2021-12-22 23:35:46,True
2021-12-22 23:35:47,True
2021-12-22 23:35:48,True
2021-12-22 23:35:49,True
2021-12-22 23:35:50,True
2021-12-22 23:35:51,True
2021-12-22 23:35:52,True
2021-12-22 23:35:53,True
2021-12-22 23:35:54,True
2021-12-22 23:35:55,True
2021-12-22 23:35:56,True
2021-12-22 23:35:57,True
2021-12-22 23:35:58,True
2021-12-22 23:35:59,True
2021-12-22 23:36:00,True
2021-12-22 23:36:01,True
2021-12-22 23:36:02,True
2021-12-22 23:36:03,True
2021-12-22 23:36:04,True
2021-12-22 23:36:05,True
2021-12-22 23:36:06,True
2021-12-22 23:36:07,True
2021-12-22 23:36:08,True
2021-12-22 23:36:09,True
2021-12-22 23:36:10,True
2021-12-22 23:36:11,True
2021-12-22 23:36:12,True
2021-12-22 23:36:13,True
2021-12-22 23:36:14,True
2021-12-22 23:36:15,True
2021-12-22 23:36:16,True
2021-12-22 23:36:17,True
2021-12-22 23:36:18,True
2021-12-22 23:36:19,True
2021-12-22 23:36:20,True
2021-12-22 23:36:21,True
2021-12-22 23:36:22,True
2021-12-22 23:36:23,True
2021-12-22 23:36:24,True
2021-12-22 23:36:25,True
2021-12-22 23:36:26,True
2021-12-22 23:36:27,True
2021-12-22 23:36:28,True
2021-12-22 23:36:29,True
2021-12-22 23:36:30,True
2021-12-22 23:36:31,True
2021-12-22 23:36:32,True
2021-12-22 23:36:33,True
2021-12-22 23:36:34,True
2021-12-22 23:36:35,True
2021-12-22 23:36:36,True
2021-12-22 23:36:37,True
2021-12-22 23:36:38,True
2021-12-22 23:36:39,True
2021-12-22 23:36:40,True
2021-12-22 23:36:41,True
2021-12-22 23:36:42,True
2021-12-22 23:36:43,True
2021-12-22 23:36:44,True
2021-12-22 23:36:45,True
2021-12-22 23:36:46,True
2021-12-22 23:36:47,True
2021-12-22 23:36:48,True
2021-12-22 23:36:49,True
2021-12-22 23:36:50,True
2021-12-22 23:36:51,True
2021-12-22 23:36:52,True
2021-12-22 23:36:53,True
2021-12-22 23:36:54,True
2021-12-22 23:36:55,True
2021-12-22 23:36:56,True
2021-12-22 23:36:57,True
2021-12-22 23:36:58,True
2021-12-22 23:36:59,True
2021-12-22 23:37:00,True
2021-12-22 23:37:01,True
2021-12-22 23:37:02,True
2021-12-22 23:37:03,True
2021-12-22 23:37:04,True
2021-12-22 23:37:05,True
2021-12-22 23:37:06,True
2021-12-22 23:37:07,True
2021-12-22 23:37:08,True
2021-12-22 23:37:09,True
2021-12-22 23:37:10,True
2021-12-22 23:37:11,True
2021-12-22 23:37:12,True
2021-12-22 23:37:13,True
2021-12-22 23:37:14,True
2021-12-22 23:37:15,True
2021-12-22 23:37:16,True
2021-12-22 23:37:17,True
2021-12-22 23:37:18,True
2021-12-22 23:37:19,True
2021-12-22 23:37:20,True
2021-12-22 23:37:21,True
2021-12-22 23:37:22,True
2021-12-22 23:37:23,True
2021-12-22 23:37:24,True
2021-12-22 23:37:25,True
2021-12-22 23:37:26,True
2021-12-22 23:37:27,True
2021-12-22 23:37:28,True
2021-12-22 23:37:29,True
2021-12-22 23:37:30,True
2021-12-22 23:37:31,True
2021-12-22 23:37:32,True
2021-12-22 23:37:33,True
2021-12-22 23:37:34,True
2021-12-22 23:37:35,True
2021-12-22 23:37:36,True
2021-12-22 23:37:37,True
2021-12-22 23:37:38,True
2021-12-22 23:37:39,True
2021-12-22 23:37:40,True
2021-12-22 23:37:41,True
2021-12-22 23:37:42,True
2021-12-22 23:37:43,True
2021-12-22 23:37:44,True
2021-12-22 23:37:45,True
2021-12-22 23:37:46,True
2021-12-22 23:37:47,True
2021-12-22 23:37:48,True
2021-12-22 23:37:49,True
2021-12-22 23:37:50,True
2021-12-22 23:37:51,True
2021-12-22 23:37:52,True
2021-12-22 23:37:53,True
2021-12-22 23:37:54,True
2021-12-22 23:37:55,True
2021-12-22 23:37:56,True
2021-12-22 23:37:57,True
2021-12-22 23:37:58,True
2021-12-22 23:37:59,True
2021-12-22 23:38:00,True
2021-12-22 23:38:01,False
2021-12-22 23:38:02,False
2021-12-22 23:38:03,False
2021-12-22 23:38:04,False
2021-12-22 23:38:05,False
2021-12-22 23:38:06,False
2021-12-22 23:38:07,False
2021-12-22 23:38:08,False
2021-12-22 23:38:09,False
2021-12-22 23:38:10,False
2021-12-22 23:38:11,False
2021-12-22 23:38:12,False
2021-12-22 23:38:13,False
2021-12-22 23:38:14,False
2021-12-22 23:38:15,False
2021-12-22 23:38:16,False
2021-12-22 23:38:17,False
2021-12-22 23:38:18,False
2021-12-22 23:38:19,False
2021-12-22 23:38:20,False
2021-12-22 23:38:21,False
2021-12-22 23:38:22,False
2021-12-22 23:38:23,False
2021-12-22 23:38:24,False
2021-12-22 23:38:25,False
2021-12-22 23:38:26,False
2021-12-22 23:38:27,False
2021-12-22 23:38:28,False
2021-12-22 23:38:29,False
2021-12-22 23:38:30,False
2021-12-22 23:38:31,False
2021-12-22 23:38:32,False
2021-12-22 23:38:33,False
2021-12-22 23:38:34,False
2021-12-22 23:38:35,False
2021-12-22 23:38:36,False
2021-12-22 23:38:37,False
2021-12-22 23:38:38,False
2021-12-22 23:38:39,False
2021-12-22 23:38:40,False
2021-12-22 23:38:41,False
2021-12-22 23:38:42,False
2021-12-22 23:38:43,False
2021-12-22 23:38:44,False
2021-12-22 23:38:45,False
2021-12-22 23:38:46,False
2021-12-22 23:38:47,False
2021-12-22 23:38:48,False
2021-12-22 23:38:49,False
2021-12-22 23:38:50,False
2021-12-22 23:38:51,False
2021-12-22 23:38:52,False
2021-12-22 23:38:53,False
2021-12-22 23:38:54,False
2021-12-22 23:38:55,False
2021-12-22 23:38:56,False
2021-12-22 23:38:57,False
2021-12-22 23:38:58,False
2021-12-22 23:38:59,False
2021-12-22 23:39:00,False
2021-12-22 23:39:01,False
2021-12-22 23:39:02,False
2021-12-22 23:39:03,False
2021-12-22 23:39:04,False
2021-12-22 23:39:05,False
2021-12-22 23:39:06,False
2021-12-22 23:39:07,False
2021-12-22 23:39:08,False
2021-12-22 23:39:09,False
2021-12-22 23:39:10,False
2021-12-22 23:39:11,False
2021-12-22 23:39:12,False
2021-12-22 23:39:13,False
2021-12-22 23:39:14,False
2021-12-22 23:39:15,False
2021-12-22 23:39:16,False
2021-12-22 23:39:17,False
2021-12-22 23:39:18,False
2021-12-22 23:39:19,False
2021-12-22 23:39:20,False
2021-12-22 23:39:21,False
2021-12-22 23:39:22,False
2021-12-22 23:39:23,False
2021-12-22 23:39:24,False
2021-12-22 23:39:25,False
2021-12-22 23:39:26,False
2021-12-22 23:39:27,False
2021-12-22 23:39:28,False
2021-12-22 23:39:29,False
2021-12-22 23:39:30,False
2021-12-22 23:39:31,False
2021-12-22 23:39:32,False
2021-12-22 23:39:33,False
2021-12-22 23:39:34,False
2021-12-22 23:39:35,False
2021-12-22 23:39:36,True
2021-12-22 23:39:37,True
2021-12-22 23:39:38,True
2021-12-22 23:39:39,True
2021-12-22 23:39:40,True
2021-12-22 23:39:41,True
2021-12-22 23:39:42,True
2021-12-22 23:39:43,True
2021-12-22 23:39:44,True
2021-12-22 23:39:45,True
2021-12-22 23:39:46,True
2021-12-22 23:39:47,True
2021-12-22 23:39:48,True
2021-12-22 23:39:49,True
2021-12-22 23:39:50,True
2021-12-22 23:39:51,True
2021-12-22 23:39:52,True
2021-12-22 23:39:53,True
2021-12-22 23:39:54,True
2021-12-22 23:39:55,True
2021-12-22 23:39:56,True
2021-12-22 23:39:57,True
2021-12-22 23:39:58,True
2021-12-22 23:39:59,True
2021-12-22 23:40:00,True
2021-12-22 23:40:01,True
2021-12-22 23:40:02,True
2021-12-22 23:40:03,True
2021-12-22 23:40:04,True
2021-12-22 23:40:05,True
2021-12-22 23:40:06,True
2021-12-22 23:40:07,True
2021-12-22 23:40:08,True
2021-12-22 23:40:09,True
2021-12-22 23:40:10,True
2021-12-22 23:40:11,True
2021-12-22 23:40:12,True
2021-12-22 23:40:13,True
2021-12-22 23:40:14,True
2021-12-22 23:40:15,True
2021-12-22 23:40:16,True
2021-12-22 23:40:17,True
2021-12-22 23:40:18,True
2021-12-22 23:40:19,True
2021-12-22 23:40:20,True
2021-12-22 23:40:21,True
2021-12-22 23:40:22,True
2021-12-22 23:40:23,True
2021-12-22 23:40:24,True
2021-12-22 23:40:25,True
2021-12-22 23:40:26,True
2021-12-22 23:40:27,True
2021-12-22 23:40:28,True
2021-12-22 23:40:29,True
2021-12-22 23:40:30,True
2021-12-22 23:40:31,True
2021-12-22 23:40:32,True
2021-12-22 23:40:33,True
2021-12-22 23:40:34,True
2021-12-22 23:40:35,True
2021-12-22 23:40:36,True
2021-12-22 23:40:37,True
2021-12-22 23:40:38,True
2021-12-22 23:40:39,True
2021-12-22 23:40:40,True
2021-12-22 23:40:41,True
2021-12-22 23:40:42,True
2021-12-22 23:40:43,True
2021-12-22 23:40:44,True
2021-12-22 23:40:45,True
2021-12-22 23:40:46,True
2021-12-22 23:40:47,True
2021-12-22 23:40:48,True
2021-12-22 23:40:49,True
2021-12-22 23:40:50,True
2021-12-22 23:40:51,True
2021-12-22 23:40:52,True
2021-12-22 23:40:53,True
2021-12-22 23:40:54,True
2021-12-22 23:40:55,True
2021-12-22 23:40:56,True
2021-12-22 23:40:57,True
2021-12-22 23:40:58,True
2021-12-22 23:40:59,True
2021-12-22 23:41:00,True
2021-12-22 23:41:01,True
2021-12-22 23:41:02,True
2021-12-22 23:41:03,True
2021-12-22 23:41:04,True
2021-12-22 23:41:05,True
2021-12-22 23:41:06,True
2021-12-22 23:41:07,True
2021-12-22 23:41:08,True
2021-12-22 23:41:09,True
2021-12-22 23:41:10,True
2021-12-22 23:41:11,True
2021-12-22 23:41:12,True
2021-12-22 23:41:13,True
2021-12-22 23:41:14,True
2021-12-22 23:41:15,True
2021-12-22 23:41:16,True
2021-12-22 23:41:17,True
2021-12-22 23:41:18,True
2021-12-22 23:41:19,True
2021-12-22 23:41:20,True
2021-12-22 23:41:21,True
2021-12-22 23:41:22,True
2021-12-22 23:41:23,True
2021-12-22 23:41:24,True
2021-12-22 23:41:25,True
2021-12-22 23:41:26,True
2021-12-22 23:41:27,True
2021-12-22 23:41:28,True
2021-12-22 23:41:29,True
2021-12-22 23:41:30,True
2021-12-22 23:41:31,True
2021-12-22 23:41:32,True
2021-12-22 23:41:33,True
2021-12-22 23:41:34,True
2021-12-22 23:41:35,True
2021-12-22 23:41:36,True
2021-12-22 23:41:37,True
2021-12-22 23:41:38,True
2021-12-22 23:41:39,True
2021-12-22 23:41:40,True
2021-12-22 23:41:41,True
2021-12-22 23:41:42,True
2021-12-22 23:41:43,True
2021-12-22 23:41:44,True
2021-12-22 23:41:45,True
2021-12-22 23:41:46,True
2021-12-22 23:41:47,True
2021-12-22 23:41:48,True
2021-12-22 23:41:49,True
2021-12-22 23:41:50,True
2021-12-22 23:41:51,True
2021-12-22 23:41:52,True
2021-12-22 23:41:53,True
2021-12-22 23:41:54,True
2021-12-22 23:41:55,True
2021-12-22 23:41:56,True
2021-12-22 23:41:57,True
2021-12-22 23:41:58,True
2021-12-22 23:41:59,True
2021-12-22 23:42:00,True
2021-12-22 23:42:01,True
2021-12-22 23:42:02,True
2021-12-22 23:42:03,True
2021-12-22 23:42:04,True
2021-12-22 23:42:05,True
2021-12-22 23:42:06,True
2021-12-22 23:42:07,True
2021-12-22 23:42:08,True
2021-12-22 23:42:09,True
2021-12-22 23:42:10,True
2021-12-22 23:42:11,True
2021-12-22 23:42:12,True
2021-12-22 23:42:13,True
2021-12-22 23:42:14,True
2021-12-22 23:42:15,True
2021-12-22 23:42:16,True
2021-12-22 23:42:17,True
2021-12-22 23:42:18,True
2021-12-22 23:42:19,True
2021-12-22 23:42:20,True
2021-12-22 23:42:21,True
2021-12-22 23:42:22,True
2021-12-22 23:42:23,True
2021-12-22 23:42:24,True
2021-12-22 23:42:25,True
2021-12-22 23:42:26,True
2021-12-22 23:42:27,True
2021-12-22 23:42:28,True
2021-12-22 23:42:29,True
2021-12-22 23:42:30,True
2021-12-22 23:42:31,True
2021-12-22 23:42:32,True
2021-12-22 23:42:33,True
2021-12-22 23:42:34,True
2021-12-22 23:42:35,True
2021-12-22 23:42:36,True
2021-12-22 23:42:37,True
2021-12-22 23:42:38,True
2021-12-22 23:42:39,True
2021-12-22 23:42:40,True
2021-12-22 23:42:41,True
2021-12-22 23:42:42,True
2021-12-22 23:42:43,True
2021-12-22 23:42:44,True
2021-12-22 23:42:45,True
2021-12-22 23:42:46,True
2021-12-22 23:42:47,True
2021-12-22 23:42:48,True
2021-12-22 23:42:49,True
2021-12-22 23:42:50,True
2021-12-22 23:42:51,True
2021-12-22 23:42:52,True
2021-12-22 23:42:53,True
2021-12-22 23:42:54,True
2021-12-22 23:42:55,True
2021-12-22 23:42:56,True
2021-12-22 23:42:57,True
2021-12-22 23:42:58,True
2021-12-22 23:42:59,True
2021-12-22 23:43:00,True
2021-12-22 23:43:01,True
2021-12-22 23:43:02,True
2021-12-22 23:43:03,True
2021-12-22 23:43:04,True
2021-12-22 23:43:05,True
2021-12-22 23:43:06,True
2021-12-22 23:43:07,True
2021-12-22 23:43:08,True
2021-12-22 23:43:09,True
2021-12-22 23:43:10,True
2021-12-22 23:43:11,True
2021-12-22 23:43:12,True
2021-12-22 23:43:13,True
2021-12-22 23:43:14,True
2021-12-22 23:43:15,True
2021-12-22 23:43:16,True
2021-12-22 23:43:17,True
2021-12-22 23:43:18,True
2021-12-22 23:43:19,True
2021-12-22 23:43:20,True
2021-12-22 23:43:21,True
2021-12-22 23:43:22,True
2021-12-22 23:43:23,True
2021-12-22 23:43:24,True
2021-12-22 23:43:25,True
2021-12-22 23:43:26,True
2021-12-22 23:43:27,True
2021-12-22 23:43:28,True
2021-12-22 23:43:29,True
2021-12-22 23:43:30,True
2021-12-22 23:43:31,True
2021-12-22 23:43:32,True
2021-12-22 23:43:33,True
2021-12-22 23:43:34,True
2021-12-22 23:43:35,True
2021-12-22 23:43:36,True
2021-12-22 23:43:37,True
2021-12-22 23:43:38,True
2021-12-22 23:43:39,True
2021-12-22 23:43:40,True
2021-12-22 23:43:41,True
2021-12-22 23:43:42,True
2021-12-22 23:43:43,True
2021-12-22 23:43:44,True
2021-12-22 23:43:45,True
2021-12-22 23:43:46,True
2021-12-22 23:43:47,True
2021-12-22 23:43:48,True
2021-12-22 23:43:49,True
2021-12-22 23:43:50,True
2021-12-22 23:43:51,True
2021-12-22 23:43:52,True
2021-12-22 23:43:53,True
2021-12-22 23:43:54,True
2021-12-22 23:43:55,True
2021-12-22 23:43:56,True
2021-12-22 23:43:57,True
2021-12-22 23:43:58,True
2021-12-22 23:43:59,True
2021-12-22 23:44:00,True
2021-12-22 23:44:01,True
2021-12-22 23:44:02,True
2021-12-22 23:44:03,True
2021-12-22 23:44:04,True
2021-12-22 23:44:05,True
2021-12-22 23:44:06,True
2021-12-22 23:44:07,True
2021-12-22 23:44:08,True
2021-12-22 23:44:09,True
2021-12-22 23:44:10,True
2021-12-22 23:44:11,True
2021-12-22 23:44:12,True
2021-12-22 23:44:13,True
2021-12-22 23:44:14,True
2021-12-22 23:44:15,True
2021-12-22 23:44:16,True
2021-12-22 23:44:17,True
2021-12-22 23:44:18,True
2021-12-22 23:44:19,True
2021-12-22 23:44:20,True
2021-12-22 23:44:21,True
2021-12-22 23:44:22,True
2021-12-22 23:44:23,True
2021-12-22 23:44:24,True
2021-12-22 23:44:25,True
2021-12-22 23:44:26,True
2021-12-22 23:44:27,True
2021-12-22 23:44:28,True
2021-12-22 23:44:29,True
2021-12-22 23:44:30,True
2021-12-22 23:44:31,True
2021-12-22 23:44:32,True
2021-12-22 23:44:33,True
2021-12-22 23:44:34,True
2021-12-22 23:44:35,True
2021-12-22 23:44:36,True
2021-12-22 23:44:37,True
2021-12-22 23:44:38,True
2021-12-22 23:44:39,True
2021-12-22 23:44:40,True
2021-12-22 23:44:41,True
2021-12-22 23:44:42,True
2021-12-22 23:44:43,True
2021-12-22 23:44:44,True
2021-12-22 23:44:45,True
2021-12-22 23:44:46,True
2021-12-22 23:44:47,True
2021-12-22 23:44:48,True
2021-12-22 23:44:49,True
2021-12-22 23:44:50,True
2021-12-22 23:44:51,True
2021-12-22 23:44:52,True
2021-12-22 23:44:53,True
2021-12-22 23:44:54,True
2021-12-22 23:44:55,True
2021-12-22 23:44:56,True
2021-12-22 23:44:57,True
2021-12-22 23:44:58,True
2021-12-22 23:44:59,True
2021-12-22 23:45:00,True
2021-12-22 23:45:01,True
2021-12-22 23:45:02,True
2021-12-22 23:45:03,True
2021-12-22 23:45:04,True
2021-12-22 23:45:05,True
2021-12-22 23:45:06,True
2021-12-22 23:45:07,True
2021-12-22 23:45:08,True
2021-12-22 23:45:09,True
2021-12-22 23:45:10,True
2021-12-22 23:45:11,True
2021-12-22 23:45:12,True
2021-12-22 23:45:13,True
2021-12-22 23:45:14,True
2021-12-22 23:45:15,True
2021-12-22 23:45:16,True
2021-12-22 23:45:17,True
2021-12-22 23:45:18,True
2021-12-22 23:45:19,True
2021-12-22 23:45:20,True
2021-12-22 23:45:21,True
2021-12-22 23:45:22,True
2021-12-22 23:45:23,True
2021-12-22 23:45:24,True
2021-12-22 23:45:25,True
2021-12-22 23:45:26,True
2021-12-22 23:45:27,True
2021-12-22 23:45:28,True
2021-12-22 23:45:29,True
2021-12-22 23:45:30,True
2021-12-22 23:45:31,True
