grid_id,day,hour,car_number
42,20170313,11,4
43,20170313,11,11
44,20170313,11,40
45,20170313,11,16
46,20170313,11,9
47,20170313,11,19
48,20170313,11,20
49,20170313,11,14
50,20170313,11,14
1,20170313,12,12
2,20170313,12,3
3,20170313,12,16
4,20170313,12,11
5,20170313,12,5
6,20170313,12,13
7,20170313,12,11
8,20170313,12,7
9,20170313,12,13
10,20170313,12,18
11,20170313,12,15
12,20170313,12,18
13,20170313,12,4
14,20170313,12,13
15,20170313,12,7
16,20170313,12,17
17,20170313,12,14
18,20170313,12,12
19,20170313,12,14
20,20170313,12,5
21,20170313,12,5
22,20170313,12,10
23,20170313,12,3
24,20170313,12,19
25,20170313,12,7
26,20170313,12,27
27,20170313,12,26
28,20170313,12,17
29,20170313,12,24
30,20170313,12,15
31,20170313,12,7
32,20170313,12,21
33,20170313,12,18
34,20170313,12,5
35,20170313,12,20
36,20170313,12,10
37,20170313,12,12
38,20170313,12,20
39,20170313,12,14
40,20170313,12,25
41,20170313,12,29
42,20170313,12,5
43,20170313,12,10
44,20170313,12,40
45,20170313,12,16
46,20170313,12,8
47,20170313,12,20
48,20170313,12,20
49,20170313,12,14
50,20170313,12,16
1,20170313,13,11
2,20170313,13,4
3,20170313,13,16
4,20170313,13,11
5,20170313,13,5
6,20170313,13,13
7,20170313,13,10
8,20170313,13,8
9,20170313,13,13
10,20170313,13,18
11,20170313,13,14
12,20170313,13,18
13,20170313,13,2
14,20170313,13,14
15,20170313,13,7
16,20170313,13,17
17,20170313,13,12
18,20170313,13,13
19,20170313,13,16
20,20170313,13,5
21,20170313,13,4
22,20170313,13,9
23,20170313,13,2
24,20170313,13,19
25,20170313,13,7
26,20170313,13,27
27,20170313,13,25
28,20170313,13,17
29,20170313,13,25
30,20170313,13,16
31,20170313,13,7
32,20170313,13,22
33,20170313,13,20
34,20170313,13,5
35,20170313,13,21
36,20170313,13,12
37,20170313,13,12
38,20170313,13,21
39,20170313,13,15
40,20170313,13,25
41,20170313,13,30
42,20170313,13,4
43,20170313,13,10
44,20170313,13,38
45,20170313,13,15
46,20170313,13,8
47,20170313,13,19
48,20170313,13,20
49,20170313,13,14
50,20170313,13,18
1,20170313,14,10
2,20170313,14,4
3,20170313,14,14
4,20170313,14,11
5,20170313,14,5
6,20170313,14,13
7,20170313,14,9
8,20170313,14,7
9,20170313,14,12
10,20170313,14,17
11,20170313,14,12
12,20170313,14,18
13,20170313,14,1
14,20170313,14,13
15,20170313,14,6
16,20170313,14,17
17,20170313,14,10
18,20170313,14,13
19,20170313,14,17
20,20170313,14,5
21,20170313,14,3
22,20170313,14,9
23,20170313,14,2
24,20170313,14,18
25,20170313,14,6
26,20170313,14,27
27,20170313,14,24
28,20170313,14,17
29,20170313,14,24
30,20170313,14,17
31,20170313,14,7
32,20170313,14,22
33,20170313,14,21
34,20170313,14,5
35,20170313,14,21
36,20170313,14,12
37,20170313,14,12
38,20170313,14,21
39,20170313,14,15
40,20170313,14,25
41,20170313,14,30
42,20170313,14,4
43,20170313,14,10
44,20170313,14,37
45,20170313,14,15
46,20170313,14,8
47,20170313,14,17
48,20170313,14,18
49,20170313,14,14
50,20170313,14,18
1,20170313,15,8
2,20170313,15,6
3,20170313,15,13
4,20170313,15,12
5,20170313,15,5
6,20170313,15,13
7,20170313,15,9
8,20170313,15,7
9,20170313,15,11
10,20170313,15,17
11,20170313,15,11
12,20170313,15,16
13,20170313,15,1
14,20170313,15,13
15,20170313,15,6
16,20170313,15,18
17,20170313,15,9
18,20170313,15,12
19,20170313,15,17
20,20170313,15,6
21,20170313,15,3
22,20170313,15,8
23,20170313,15,2
24,20170313,15,17
25,20170313,15,6
26,20170313,15,27
27,20170313,15,23
28,20170313,15,17
29,20170313,15,24
30,20170313,15,18
31,20170313,15,6
32,20170313,15,22
33,20170313,15,23
34,20170313,15,5
35,20170313,15,21
36,20170313,15,14
37,20170313,15,14
38,20170313,15,21
39,20170313,15,16
40,20170313,15,25
41,20170313,15,32
42,20170313,15,4
43,20170313,15,11
44,20170313,15,38
45,20170313,15,17
46,20170313,15,9
47,20170313,15,16
48,20170313,15,17
49,20170313,15,14
50,20170313,15,18
1,20170313,16,6
2,20170313,16,7
3,20170313,16,11
4,20170313,16,10
5,20170313,16,6
6,20170313,16,12
7,20170313,16,9
8,20170313,16,7
9,20170313,16,13
10,20170313,16,16
11,20170313,16,11
12,20170313,16,16
13,20170313,16,-1
14,20170313,16,11
15,20170313,16,6
16,20170313,16,17
17,20170313,16,11
18,20170313,16,13
19,20170313,16,16
20,20170313,16,6
21,20170313,16,3
22,20170313,16,8
23,20170313,16,1
24,20170313,16,18
25,20170313,16,6
26,20170313,16,27
27,20170313,16,24
28,20170313,16,17
29,20170313,16,24
30,20170313,16,17
31,20170313,16,6
32,20170313,16,22
33,20170313,16,23
34,20170313,16,6
35,20170313,16,21
36,20170313,16,16
37,20170313,16,13
38,20170313,16,22
39,20170313,16,17
40,20170313,16,24
41,20170313,16,33
42,20170313,16,5
43,20170313,16,11
44,20170313,16,37
45,20170313,16,17
46,20170313,16,9
47,20170313,16,15
48,20170313,16,16
49,20170313,16,12
50,20170313,16,17
1,20170313,17,7
2,20170313,17,6
3,20170313,17,13
4,20170313,17,9
5,20170313,17,5
6,20170313,17,14
7,20170313,17,7
8,20170313,17,10
9,20170313,17,13
10,20170313,17,12
11,20170313,17,13
12,20170313,17,13
13,20170313,17,1
14,20170313,17,13
15,20170313,17,4
16,20170313,17,15
17,20170313,17,15
18,20170313,17,21
19,20170313,17,17
20,20170313,17,2
21,20170313,17,3
22,20170313,17,8
23,20170313,17,4
24,20170313,17,13
25,20170313,17,3
26,20170313,17,26
27,20170313,17,24
28,20170313,17,16
29,20170313,17,25
30,20170313,17,15
31,20170313,17,5
32,20170313,17,18
33,20170313,17,19
34,20170313,17,2
35,20170313,17,13
36,20170313,17,11
37,20170313,17,16
38,20170313,17,16
39,20170313,17,19
40,20170313,17,26
41,20170313,17,28
42,20170313,17,8
43,20170313,17,13
44,20170313,17,41
45,20170313,17,23
46,20170313,17,10
47,20170313,17,24
48,20170313,17,20
49,20170313,17,14
50,20170313,17,19
1,20170313,18,3
2,20170313,18,6
3,20170313,18,9
4,20170313,18,8
5,20170313,18,6
6,20170313,18,10
7,20170313,18,9
8,20170313,18,6
9,20170313,18,13
10,20170313,18,15
11,20170313,18,12
12,20170313,18,14
13,20170313,18,-1
14,20170313,18,8
15,20170313,18,5
16,20170313,18,15
17,20170313,18,12
18,20170313,18,13
19,20170313,18,11
20,20170313,18,5
21,20170313,18,2
22,20170313,18,6
23,20170313,18,0
24,20170313,18,17
25,20170313,18,5
26,20170313,18,24
27,20170313,18,22
28,20170313,18,15
29,20170313,18,21
30,20170313,18,15
31,20170313,18,5
32,20170313,18,19
33,20170313,18,21
34,20170313,18,5
35,20170313,18,17
36,20170313,18,15
37,20170313,18,10
38,20170313,18,21
39,20170313,18,16
40,20170313,18,21
41,20170313,18,30
42,20170313,18,5
43,20170313,18,9
44,20170313,18,35
45,20170313,18,15
46,20170313,18,7
47,20170313,18,14
48,20170313,18,13
49,20170313,18,11
50,20170313,18,13
1,20170313,19,3
2,20170313,19,7
3,20170313,19,9
4,20170313,19,7
5,20170313,19,5
6,20170313,19,10
7,20170313,19,9
8,20170313,19,6
9,20170313,19,13
10,20170313,19,14
11,20170313,19,12
12,20170313,19,14
13,20170313,19,0
14,20170313,19,9
15,20170313,19,5
16,20170313,19,14
17,20170313,19,11
18,20170313,19,13
19,20170313,19,11
20,20170313,19,5
21,20170313,19,2
22,20170313,19,6
23,20170313,19,0
24,20170313,19,16
25,20170313,19,5
26,20170313,19,20
27,20170313,19,20
28,20170313,19,14
29,20170313,19,20
30,20170313,19,14
31,20170313,19,4
32,20170313,19,19
33,20170313,19,21
34,20170313,19,4
35,20170313,19,17
36,20170313,19,15
37,20170313,19,9
38,20170313,19,21
39,20170313,19,15
40,20170313,19,21
41,20170313,19,26
42,20170313,19,4
43,20170313,19,8
44,20170313,19,35
45,20170313,19,15
46,20170313,19,8
47,20170313,19,14
48,20170313,19,13
49,20170313,19,9
50,20170313,19,12
1,20170313,20,3
2,20170313,20,8
3,20170313,20,10
4,20170313,20,8
5,20170313,20,4
6,20170313,20,10
7,20170313,20,10
8,20170313,20,8
9,20170313,20,12
10,20170313,20,11
11,20170313,20,13
12,20170313,20,14
13,20170313,20,0
14,20170313,20,11
15,20170313,20,6
16,20170313,20,13
17,20170313,20,12
18,20170313,20,12
19,20170313,20,10
20,20170313,20,7
21,20170313,20,3
22,20170313,20,6
23,20170313,20,-2
24,20170313,20,15
25,20170313,20,5
26,20170313,20,17
27,20170313,20,16
28,20170313,20,15
29,20170313,20,21
30,20170313,20,13
31,20170313,20,0
32,20170313,20,16
33,20170313,20,22
34,20170313,20,5
35,20170313,20,15
36,20170313,20,14
37,20170313,20,7
38,20170313,20,21
39,20170313,20,14
40,20170313,20,20
41,20170313,20,24
42,20170313,20,4
43,20170313,20,7
44,20170313,20,33
45,20170313,20,17
46,20170313,20,8
47,20170313,20,16
48,20170313,20,13
49,20170313,20,7
50,20170313,20,12
1,20170313,21,3
2,20170313,21,8
3,20170313,21,8
4,20170313,21,9
5,20170313,21,3
6,20170313,21,10
7,20170313,21,8
8,20170313,21,8
9,20170313,21,10
10,20170313,21,11
11,20170313,21,13
12,20170313,21,15
13,20170313,21,0
14,20170313,21,10
15,20170313,21,6
16,20170313,21,12
17,20170313,21,12
18,20170313,21,10
19,20170313,21,9
20,20170313,21,6
21,20170313,21,3
22,20170313,21,5
23,20170313,21,-1
24,20170313,21,14
25,20170313,21,4
26,20170313,21,16
27,20170313,21,14
28,20170313,21,13
29,20170313,21,18
30,20170313,21,12
31,20170313,21,-2
32,20170313,21,14
33,20170313,21,21
34,20170313,21,5
35,20170313,21,13
36,20170313,21,12
37,20170313,21,6
38,20170313,21,18
39,20170313,21,11
40,20170313,21,19
41,20170313,21,24
42,20170313,21,4
43,20170313,21,5
44,20170313,21,28
45,20170313,21,16
46,20170313,21,7
47,20170313,21,14
48,20170313,21,12
49,20170313,21,7
50,20170313,21,10
1,20170313,22,1
2,20170313,22,6
3,20170313,22,10
4,20170313,22,6
5,20170313,22,0
6,20170313,22,13
7,20170313,22,9
8,20170313,22,11
9,20170313,22,9
10,20170313,22,10
11,20170313,22,11
12,20170313,22,12
13,20170313,22,3
14,20170313,22,12
15,20170313,22,3
16,20170313,22,13
17,20170313,22,13
18,20170313,22,12
19,20170313,22,13
20,20170313,22,6
21,20170313,22,1
22,20170313,22,5
23,20170313,22,0
24,20170313,22,19
25,20170313,22,3
26,20170313,22,21
27,20170313,22,20
28,20170313,22,19
29,20170313,22,19
30,20170313,22,18
31,20170313,22,4
32,20170313,22,22
33,20170313,22,26
34,20170313,22,3
35,20170313,22,17
36,20170313,22,10
37,20170313,22,8
38,20170313,22,22
39,20170313,22,19
40,20170313,22,25
41,20170313,22,33
42,20170313,22,3
43,20170313,22,11
44,20170313,22,45
45,20170313,22,19
46,20170313,22,4
47,20170313,22,16
48,20170313,22,14
49,20170313,22,5
50,20170313,22,16
1,20170314,9,10
2,20170314,9,18
3,20170314,9,9
4,20170314,9,10
5,20170314,9,5
6,20170314,9,24
7,20170314,9,15
8,20170314,9,9
9,20170314,9,7
10,20170314,9,20
11,20170314,9,16
12,20170314,9,18
13,20170314,9,4
14,20170314,9,22
15,20170314,9,2
16,20170314,9,15
17,20170314,9,14
18,20170314,9,24
19,20170314,9,17
20,20170314,9,6
21,20170314,9,4
22,20170314,9,9
23,20170314,9,5
24,20170314,9,23
25,20170314,9,6
26,20170314,9,29
27,20170314,9,33
28,20170314,9,20
29,20170314,9,34
30,20170314,9,18
31,20170314,9,9
32,20170314,9,18
33,20170314,9,20
34,20170314,9,3
35,20170314,9,25
36,20170314,9,14
37,20170314,9,27
38,20170314,9,20
39,20170314,9,28
40,20170314,9,45
41,20170314,9,52
42,20170314,9,5
43,20170314,9,12
44,20170314,9,67
45,20170314,9,22
46,20170314,9,12
47,20170314,9,26
48,20170314,9,24
49,20170314,9,17
50,20170314,9,17
1,20170314,10,9
2,20170314,10,12
3,20170314,10,8
4,20170314,10,9
5,20170314,10,3
6,20170314,10,18
7,20170314,10,11
8,20170314,10,8
9,20170314,10,8
10,20170314,10,15
11,20170314,10,15
12,20170314,10,17
13,20170314,10,4
14,20170314,10,19
15,20170314,10,2
16,20170314,10,14
17,20170314,10,14
18,20170314,10,22
19,20170314,10,16
20,20170314,10,7
21,20170314,10,6
22,20170314,10,8
23,20170314,10,4
24,20170314,10,20
25,20170314,10,4
26,20170314,10,26
27,20170314,10,30
28,20170314,10,17
29,20170314,10,32
30,20170314,10,16
31,20170314,10,6
32,20170314,10,19
33,20170314,10,20
34,20170314,10,3
35,20170314,10,25
36,20170314,10,14
37,20170314,10,21
38,20170314,10,19
39,20170314,10,25
40,20170314,10,38
41,20170314,10,41
42,20170314,10,5
43,20170314,10,10
44,20170314,10,63
45,20170314,10,22
46,20170314,10,11
47,20170314,10,26
48,20170314,10,22
49,20170314,10,13
50,20170314,10,13
1,20170314,11,8
2,20170314,11,7
3,20170314,11,7
4,20170314,11,8
5,20170314,11,2
6,20170314,11,14
7,20170314,11,10
8,20170314,11,6
9,20170314,11,8
10,20170314,11,11
11,20170314,11,12
12,20170314,11,16
13,20170314,11,2
14,20170314,11,15
15,20170314,11,1
16,20170314,11,13
17,20170314,11,14
18,20170314,11,20
19,20170314,11,14
20,20170314,11,6
21,20170314,11,5
22,20170314,11,7
23,20170314,11,4
24,20170314,11,17
25,20170314,11,3
26,20170314,11,23
27,20170314,11,27
28,20170314,11,16
29,20170314,11,29
30,20170314,11,13
31,20170314,11,4
32,20170314,11,18
33,20170314,11,18
34,20170314,11,4
35,20170314,11,23
36,20170314,11,13
37,20170314,11,16
38,20170314,11,17
39,20170314,11,21
40,20170314,11,29
41,20170314,11,29
42,20170314,11,5
43,20170314,11,8
44,20170314,11,54
45,20170314,11,20
46,20170314,11,10
47,20170314,11,22
48,20170314,11,20
49,20170314,11,9
50,20170314,11,10
1,20170314,12,8
2,20170314,12,8
3,20170314,12,6
4,20170314,12,7
5,20170314,12,1
6,20170314,12,11
7,20170314,12,12
8,20170314,12,5
9,20170314,12,8
10,20170314,12,8
11,20170314,12,11
12,20170314,12,13
13,20170314,12,1
14,20170314,12,14
15,20170314,12,2
16,20170314,12,12
17,20170314,12,15
18,20170314,12,18
19,20170314,12,11
20,20170314,12,6
21,20170314,12,4
22,20170314,12,8
23,20170314,12,3
24,20170314,12,16
25,20170314,12,4
26,20170314,12,20
27,20170314,12,24
28,20170314,12,14
29,20170314,12,25
30,20170314,12,13
31,20170314,12,7
32,20170314,12,16
33,20170314,12,18
34,20170314,12,4
35,20170314,12,20
36,20170314,12,12
37,20170314,12,14
38,20170314,12,15
39,20170314,12,15
40,20170314,12,24
41,20170314,12,24
42,20170314,12,4
43,20170314,12,8
44,20170314,12,48
45,20170314,12,16
46,20170314,12,7
47,20170314,12,16
48,20170314,12,15
49,20170314,12,10
50,20170314,12,11
1,20170314,13,6
2,20170314,13,8
3,20170314,13,6
4,20170314,13,7
5,20170314,13,1
6,20170314,13,12
7,20170314,13,12
8,20170314,13,6
9,20170314,13,8
10,20170314,13,8
11,20170314,13,11
12,20170314,13,13
13,20170314,13,1
14,20170314,13,13
15,20170314,13,2
16,20170314,13,12
17,20170314,13,13
18,20170314,13,16
19,20170314,13,12
20,20170314,13,5
21,20170314,13,3
22,20170314,13,9
23,20170314,13,4
24,20170314,13,18
25,20170314,13,4
26,20170314,13,21
27,20170314,13,23
28,20170314,13,12
29,20170314,13,23
30,20170314,13,14
31,20170314,13,7
32,20170314,13,15
33,20170314,13,17
34,20170314,13,4
35,20170314,13,19
36,20170314,13,11
37,20170314,13,13
38,20170314,13,16
39,20170314,13,11
40,20170314,13,23
41,20170314,13,22
42,20170314,13,4
43,20170314,13,9
44,20170314,13,45
45,20170314,13,14
46,20170314,13,5
47,20170314,13,13
48,20170314,13,12
49,20170314,13,11
50,20170314,13,12
1,20170314,14,6
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,2
6,20170314,14,13
7,20170314,14,10
8,20170314,14,6
9,20170314,14,8
10,20170314,14,9
11,20170314,14,12
12,20170314,14,13
13,20170314,14,0
14,20170314,14,13
15,20170314,14,2
16,20170314,14,13
17,20170314,14,12
18,20170314,14,16
19,20170314,14,12
20,20170314,14,5
21,20170314,14,4
22,20170314,14,8
23,20170314,14,5
24,20170314,14,19
25,20170314,14,3
26,20170314,14,21
27,20170314,14,22
28,20170314,14,12
29,20170314,14,22
30,20170314,14,15
31,20170314,14,7
32,20170314,14,16
33,20170314,14,17
34,20170314,14,3
35,20170314,14,18
36,20170314,14,8
37,20170314,14,13
38,20170314,14,17
39,20170314,14,10
40,20170314,14,25
41,20170314,14,24
42,20170314,14,5
43,20170314,14,10
44,20170314,14,45
45,20170314,14,15
46,20170314,14,4
47,20170314,14,12
48,20170314,14,11
49,20170314,14,9
50,20170314,14,14
1,20170314,15,6
2,20170314,15,6
3,20170314,15,8
4,20170314,15,7
5,20170314,15,2
6,20170314,15,13
7,20170314,15,8
8,20170314,15,5
9,20170314,15,8
10,20170314,15,10
11,20170314,15,13
12,20170314,15,13
13,20170314,15,1
14,20170314,15,13
15,20170314,15,3
16,20170314,15,12
17,20170314,15,12
18,20170314,15,17
19,20170314,15,13
20,20170314,15,5
21,20170314,15,4
22,20170314,15,7
23,20170314,15,5
24,20170314,15,19
25,20170314,15,3
26,20170314,15,22
27,20170314,15,21
28,20170314,15,13
29,20170314,15,22
30,20170314,15,15
31,20170314,15,7
32,20170314,15,15
33,20170314,15,16
34,20170314,15,2
35,20170314,15,18
36,20170314,15,8
37,20170314,15,14
38,20170314,15,19
39,20170314,15,12
40,20170314,15,27
41,20170314,15,27
42,20170314,15,6
43,20170314,15,10
44,20170314,15,46
45,20170314,15,16
46,20170314,15,4
47,20170314,15,13
48,20170314,15,13
49,20170314,15,9
50,20170314,15,15
1,20170314,16,7
2,20170314,16,6
3,20170314,16,10
4,20170314,16,8
5,20170314,16,3
6,20170314,16,13
7,20170314,16,7
8,20170314,16,7
9,20170314,16,10
10,20170314,16,12
11,20170314,16,14
12,20170314,16,13
13,20170314,16,1
14,20170314,16,12
15,20170314,16,4
16,20170314,16,11
17,20170314,16,12
18,20170314,16,18
19,20170314,16,13
20,20170314,16,5
21,20170314,16,4
22,20170314,16,6
23,20170314,16,5
24,20170314,16,18
25,20170314,16,3
26,20170314,16,23
27,20170314,16,21
28,20170314,16,14
29,20170314,16,23
30,20170314,16,15
31,20170314,16,6
32,20170314,16,13
33,20170314,16,16
34,20170314,16,2
35,20170314,16,19
36,20170314,16,9
37,20170314,16,14
38,20170314,16,18
39,20170314,16,14
40,20170314,16,28
41,20170314,16,28
42,20170314,16,6
43,20170314,16,10
44,20170314,16,46
45,20170314,16,18
46,20170314,16,5
47,20170314,16,13
48,20170314,16,14
49,20170314,16,8
50,20170314,16,16
1,20170314,17,6
2,20170314,17,6
3,20170314,17,10
4,20170314,17,8
5,20170314,17,3
6,20170314,17,12
7,20170314,17,5
8,20170314,17,6
9,20170314,17,10
10,20170314,17,13
11,20170314,17,13
12,20170314,17,13
13,20170314,17,1
14,20170314,17,10
15,20170314,17,4
16,20170314,17,10
17,20170314,17,10
18,20170314,17,16
19,20170314,17,12
20,20170314,17,5
21,20170314,17,5
22,20170314,17,4
23,20170314,17,6
24,20170314,17,15
25,20170314,17,1
26,20170314,17,22
27,20170314,17,19
28,20170314,17,12
29,20170314,17,21
30,20170314,17,14
31,20170314,17,4
32,20170314,17,11
33,20170314,17,13
34,20170314,17,2
35,20170314,17,18
36,20170314,17,9
37,20170314,17,12
38,20170314,17,16
39,20170314,17,15
40,20170314,17,27
41,20170314,17,27
42,20170314,17,7
43,20170314,17,13
44,20170314,17,45
45,20170314,17,16
46,20170314,17,4
47,20170314,17,12
48,20170314,17,11
49,20170314,17,7
50,20170314,17,14
1,20170314,18,4
2,20170314,18,7
3,20170314,18,9
4,20170314,18,6
5,20170314,18,2
6,20170314,18,11
7,20170314,18,5
8,20170314,18,5
9,20170314,18,9
10,20170314,18,12
11,20170314,18,10
12,20170314,18,13
13,20170314,18,1
14,20170314,18,9
15,20170314,18,4
16,20170314,18,10
17,20170314,18,10
18,20170314,18,16
19,20170314,18,11
20,20170314,18,4
21,20170314,18,5
22,20170314,18,3
23,20170314,18,5
24,20170314,18,14
25,20170314,18,1
26,20170314,18,21
27,20170314,18,20
28,20170314,18,10
29,20170314,18,20
30,20170314,18,16
31,20170314,18,3
32,20170314,18,12
33,20170314,18,12
34,20170314,18,3
35,20170314,18,20
36,20170314,18,10
37,20170314,18,12
38,20170314,18,14
39,20170314,18,16
40,20170314,18,26
41,20170314,18,27
42,20170314,18,8
43,20170314,18,14
44,20170314,18,44
45,20170314,18,14
46,20170314,18,4
47,20170314,18,12
48,20170314,18,9
49,20170314,18,8
50,20170314,18,12
1,20170314,19,2
2,20170314,19,6
3,20170314,19,8
4,20170314,19,5
5,20170314,19,2
6,20170314,19,11
7,20170314,19,5
8,20170314,19,6
9,20170314,19,10
10,20170314,19,10
11,20170314,19,9
12,20170314,19,12
13,20170314,19,0
14,20170314,19,10
15,20170314,19,4
16,20170314,19,10
17,20170314,19,10
18,20170314,19,17
19,20170314,19,11
20,20170314,19,4
21,20170314,19,4
22,20170314,19,3
23,20170314,19,6
24,20170314,19,14
25,20170314,19,2
26,20170314,19,22
27,20170314,19,21
28,20170314,19,10
29,20170314,19,21
30,20170314,19,17
31,20170314,19,4
32,20170314,19,14
33,20170314,19,14
34,20170314,19,4
35,20170314,19,21
36,20170314,19,10
37,20170314,19,13
38,20170314,19,14
39,20170314,19,18
40,20170314,19,28
41,20170314,19,29
42,20170314,19,8
43,20170314,19,13
44,20170314,19,47
45,20170314,19,15
46,20170314,19,6
47,20170314,19,12
48,20170314,19,11
49,20170314,19,9
50,20170314,19,12
1,20170314,20,1
2,20170314,20,6
3,20170314,20,8
4,20170314,20,4
5,20170314,20,2
6,20170314,20,12
7,20170314,20,6
8,20170314,20,6
9,20170314,20,9
10,20170314,20,11
11,20170314,20,8
12,20170314,20,10
13,20170314,20,1
14,20170314,20,12
15,20170314,20,4
16,20170314,20,11
17,20170314,20,10
18,20170314,20,15
19,20170314,20,11
20,20170314,20,3
21,20170314,20,4
22,20170314,20,6
23,20170314,20,4
24,20170314,20,15
25,20170314,20,1
26,20170314,20,23
27,20170314,20,22
28,20170314,20,11
29,20170314,20,23
30,20170314,20,18
31,20170314,20,5
32,20170314,20,16
33,20170314,20,17
34,20170314,20,5
35,20170314,20,21
36,20170314,20,11
37,20170314,20,13
38,20170314,20,15
39,20170314,20,18
40,20170314,20,28
41,20170314,20,26
42,20170314,20,7
43,20170314,20,11
44,20170314,20,51
45,20170314,20,15
46,20170314,20,7
47,20170314,20,15
48,20170314,20,12
49,20170314,20,10
50,20170314,20,12
1,20170314,21,0
2,20170314,21,4
3,20170314,21,8
4,20170314,21,4
5,20170314,21,3
6,20170314,21,13
7,20170314,21,5
8,20170314,21,6
9,20170314,21,8
10,20170314,21,11
11,20170314,21,8
12,20170314,21,9
13,20170314,21,2
14,20170314,21,13
15,20170314,21,2
16,20170314,21,10
17,20170314,21,11
18,20170314,21,10
19,20170314,21,10
20,20170314,21,1
21,20170314,21,4
22,20170314,21,7
23,20170314,21,3
24,20170314,21,14
25,20170314,21,0
26,20170314,21,20
27,20170314,21,20
28,20170314,21,13
29,20170314,21,23
30,20170314,21,17
31,20170314,21,6
32,20170314,21,17
33,20170314,21,20
34,20170314,21,5
35,20170314,21,15
36,20170314,21,11
37,20170314,21,10
38,20170314,21,15
39,20170314,21,15
40,20170314,21,23
41,20170314,21,24
42,20170314,21,5
43,20170314,21,9
44,20170314,21,55
45,20170314,21,15
46,20170314,21,4
47,20170314,21,15
48,20170314,21,13
49,20170314,21,10
50,20170314,21,9
1,20170314,22,-1
2,20170314,22,3
3,20170314,22,7
4,20170314,22,4
5,20170314,22,3
6,20170314,22,14
7,20170314,22,4
8,20170314,22,7
9,20170314,22,6
10,20170314,22,11
11,20170314,22,11
12,20170314,22,9
13,20170314,22,3
14,20170314,22,11
15,20170314,22,2
16,20170314,22,9
17,20170314,22,10
18,20170314,22,10
19,20170314,22,8
20,20170314,22,2
21,20170314,22,2
22,20170314,22,5
23,20170314,22,1
24,20170314,22,12
25,20170314,22,0
26,20170314,22,15
27,20170314,22,16
28,20170314,22,15
29,20170314,22,17
30,20170314,22,13
31,20170314,22,2
32,20170314,22,19
33,20170314,22,21
34,20170314,22,5
35,20170314,22,10
36,20170314,22,11
37,20170314,22,7
38,20170314,22,16
39,20170314,22,14
40,20170314,22,15
41,20170314,22,22
42,20170314,22,3
43,20170314,22,7
44,20170314,22,46
45,20170314,22,12
46,20170314,22,2
