grid_id,day,hour,car_number
49,20170313,16,12
50,20170313,16,15
1,20170313,17,8
2,20170313,17,8
3,20170313,17,10
4,20170313,17,10
5,20170313,17,5
6,20170313,17,16
7,20170313,17,11
8,20170313,17,10
9,20170313,17,9
10,20170313,17,13
11,20170313,17,12
12,20170313,17,13
13,20170313,17,4
14,20170313,17,14
15,20170313,17,3
16,20170313,17,15
17,20170313,17,13
18,20170313,17,18
19,20170313,17,13
20,20170313,17,6
21,20170313,17,5
22,20170313,17,9
23,20170313,17,4
24,20170313,17,17
25,20170313,17,4
26,20170313,17,24
27,20170313,17,23
28,20170313,17,14
29,20170313,17,24
30,20170313,17,15
31,20170313,17,7
32,20170313,17,16
33,20170313,17,18
34,20170313,17,3
35,20170313,17,21
36,20170313,17,10
37,20170313,17,14
38,20170313,17,16
39,20170313,17,18
40,20170313,17,24
41,20170313,17,27
42,20170313,17,6
43,20170313,17,9
44,20170313,17,48
45,20170313,17,17
46,20170313,17,10
47,20170313,17,19
48,20170313,17,15
49,20170313,17,12
50,20170313,17,18
1,20170313,18,6
2,20170313,18,7
3,20170313,18,10
4,20170313,18,10
5,20170313,18,5
6,20170313,18,14
7,20170313,18,10
8,20170313,18,9
9,20170313,18,8
10,20170313,18,12
11,20170313,18,10
12,20170313,18,10
13,20170313,18,3
14,20170313,18,12
15,20170313,18,3
16,20170313,18,13
17,20170313,18,13
18,20170313,18,15
19,20170313,18,12
20,20170313,18,6
21,20170313,18,4
22,20170313,18,9
23,20170313,18,4
24,20170313,18,13
25,20170313,18,4
26,20170313,18,21
27,20170313,18,21
28,20170313,18,12
29,20170313,18,23
30,20170313,18,14
31,20170313,18,7
32,20170313,18,16
33,20170313,18,18
34,20170313,18,3
35,20170313,18,21
36,20170313,18,9
37,20170313,18,13
38,20170313,18,15
39,20170313,18,18
40,20170313,18,24
41,20170313,18,26
42,20170313,18,6
43,20170313,18,8
44,20170313,18,45
45,20170313,18,15
46,20170313,18,8
47,20170313,18,15
48,20170313,18,12
49,20170313,18,11
50,20170313,18,18
1,20170313,19,5
2,20170313,19,7
3,20170313,19,10
4,20170313,19,10
5,20170313,19,3
6,20170313,19,14
7,20170313,19,10
8,20170313,19,9
9,20170313,19,8
10,20170313,19,11
11,20170313,19,10
12,20170313,19,10
13,20170313,19,3
14,20170313,19,11
15,20170313,19,3
16,20170313,19,13
17,20170313,19,13
18,20170313,19,15
19,20170313,19,12
20,20170313,19,6
21,20170313,19,4
22,20170313,19,9
23,20170313,19,3
24,20170313,19,14
25,20170313,19,4
26,20170313,19,22
27,20170313,19,22
28,20170313,19,14
29,20170313,19,24
30,20170313,19,16
31,20170313,19,8
32,20170313,19,18
33,20170313,19,20
34,20170313,19,5
35,20170313,19,23
36,20170313,19,10
37,20170313,19,15
38,20170313,19,19
39,20170313,19,20
40,20170313,19,25
41,20170313,19,28
42,20170313,19,6
43,20170313,19,9
44,20170313,19,48
45,20170313,19,18
46,20170313,19,8
47,20170313,19,17
48,20170313,19,13
49,20170313,19,10
50,20170313,19,17
1,20170313,20,4
2,20170313,20,6
3,20170313,20,9
4,20170313,20,9
5,20170313,20,3
6,20170313,20,14
7,20170313,20,9
8,20170313,20,10
9,20170313,20,8
10,20170313,20,10
11,20170313,20,9
12,20170313,20,10
13,20170313,20,3
14,20170313,20,11
15,20170313,20,3
16,20170313,20,13
17,20170313,20,13
18,20170313,20,14
19,20170313,20,11
20,20170313,20,6
21,20170313,20,5
22,20170313,20,9
23,20170313,20,3
24,20170313,20,15
25,20170313,20,4
26,20170313,20,23
27,20170313,20,22
28,20170313,20,14
29,20170313,20,24
30,20170313,20,16
31,20170313,20,7
32,20170313,20,19
33,20170313,20,21
34,20170313,20,4
35,20170313,20,20
36,20170313,20,10
37,20170313,20,13
38,20170313,20,18
39,20170313,20,20
40,20170313,20,24
41,20170313,20,27
42,20170313,20,4
43,20170313,20,6
44,20170313,20,46
45,20170313,20,17
46,20170313,20,5
47,20170313,20,17
48,20170313,20,12
49,20170313,20,8
50,20170313,20,16
1,20170313,21,3
2,20170313,21,6
3,20170313,21,9
4,20170313,21,10
5,20170313,21,3
6,20170313,21,14
7,20170313,21,8
8,20170313,21,11
9,20170313,21,8
10,20170313,21,10
11,20170313,21,9
12,20170313,21,10
13,20170313,21,3
14,20170313,21,11
15,20170313,21,4
16,20170313,21,12
17,20170313,21,12
18,20170313,21,13
19,20170313,21,10
20,20170313,21,6
21,20170313,21,3
22,20170313,21,8
23,20170313,21,3
24,20170313,21,15
25,20170313,21,4
26,20170313,21,20
27,20170313,21,20
28,20170313,21,13
29,20170313,21,22
30,20170313,21,15
31,20170313,21,6
32,20170313,21,18
33,20170313,21,20
34,20170313,21,4
35,20170313,21,18
36,20170313,21,9
37,20170313,21,11
38,20170313,21,18
39,20170313,21,19
40,20170313,21,23
41,20170313,21,27
42,20170313,21,5
43,20170313,21,7
44,20170313,21,41
45,20170313,21,17
46,20170313,21,4
47,20170313,21,16
48,20170313,21,12
49,20170313,21,7
50,20170313,21,16
1,20170313,22,2
2,20170313,22,6
3,20170313,22,8
4,20170313,22,8
5,20170313,22,3
6,20170313,22,14
7,20170313,22,7
8,20170313,22,9
9,20170313,22,7
10,20170313,22,9
11,20170313,22,9
12,20170313,22,10
13,20170313,22,3
14,20170313,22,10
15,20170313,22,3
16,20170313,22,11
17,20170313,22,10
18,20170313,22,12
19,20170313,22,9
20,20170313,22,5
21,20170313,22,3
22,20170313,22,6
23,20170313,22,2
24,20170313,22,13
25,20170313,22,3
26,20170313,22,17
27,20170313,22,17
28,20170313,22,12
29,20170313,22,17
30,20170313,22,13
31,20170313,22,4
32,20170313,22,17
33,20170313,22,19
34,20170313,22,3
35,20170313,22,15
36,20170313,22,9
37,20170313,22,8
38,20170313,22,16
39,20170313,22,17
40,20170313,22,20
41,20170313,22,27
42,20170313,22,4
43,20170313,22,6
44,20170313,22,37
45,20170313,22,17
46,20170313,22,3
47,20170313,22,15
48,20170313,22,11
49,20170313,22,5
50,20170313,22,13
1,20170314,9,9
2,20170314,9,15
3,20170314,9,9
4,20170314,9,8
5,20170314,9,4
6,20170314,9,19
7,20170314,9,10
8,20170314,9,8
9,20170314,9,7
10,20170314,9,17
11,20170314,9,15
12,20170314,9,12
13,20170314,9,4
14,20170314,9,16
15,20170314,9,3
16,20170314,9,14
17,20170314,9,12
18,20170314,9,16
19,20170314,9,14
20,20170314,9,7
21,20170314,9,6
22,20170314,9,7
23,20170314,9,3
24,20170314,9,16
25,20170314,9,5
26,20170314,9,25
27,20170314,9,26
28,20170314,9,14
29,20170314,9,25
30,20170314,9,17
31,20170314,9,8
32,20170314,9,15
33,20170314,9,15
34,20170314,9,3
35,20170314,9,24
36,20170314,9,10
37,20170314,9,19
38,20170314,9,15
39,20170314,9,18
40,20170314,9,33
41,20170314,9,38
42,20170314,9,9
43,20170314,9,12
44,20170314,9,57
45,20170314,9,16
46,20170314,9,11
47,20170314,9,16
48,20170314,9,14
49,20170314,9,14
50,20170314,9,15
1,20170314,10,11
2,20170314,10,13
3,20170314,10,10
4,20170314,10,9
5,20170314,10,4
6,20170314,10,16
7,20170314,10,11
8,20170314,10,8
9,20170314,10,8
10,20170314,10,15
11,20170314,10,14
12,20170314,10,14
13,20170314,10,4
14,20170314,10,15
15,20170314,10,3
16,20170314,10,17
17,20170314,10,14
18,20170314,10,14
19,20170314,10,15
20,20170314,10,7
21,20170314,10,6
22,20170314,10,7
23,20170314,10,3
24,20170314,10,18
25,20170314,10,5
26,20170314,10,26
27,20170314,10,27
28,20170314,10,14
29,20170314,10,27
30,20170314,10,19
31,20170314,10,9
32,20170314,10,16
33,20170314,10,17
34,20170314,10,4
35,20170314,10,25
36,20170314,10,11
37,20170314,10,20
38,20170314,10,16
39,20170314,10,18
40,20170314,10,35
41,20170314,10,39
42,20170314,10,9
43,20170314,10,13
44,20170314,10,61
45,20170314,10,16
46,20170314,10,11
47,20170314,10,18
48,20170314,10,15
49,20170314,10,15
50,20170314,10,15
1,20170314,11,10
2,20170314,11,7
3,20170314,11,9
4,20170314,11,9
5,20170314,11,4
6,20170314,11,14
7,20170314,11,10
8,20170314,11,8
9,20170314,11,8
10,20170314,11,12
11,20170314,11,12
12,20170314,11,13
13,20170314,11,3
14,20170314,11,13
15,20170314,11,3
16,20170314,11,16
17,20170314,11,14
18,20170314,11,14
19,20170314,11,15
20,20170314,11,6
21,20170314,11,5
22,20170314,11,7
23,20170314,11,3
24,20170314,11,17
25,20170314,11,4
26,20170314,11,25
27,20170314,11,25
28,20170314,11,13
29,20170314,11,25
30,20170314,11,16
31,20170314,11,8
32,20170314,11,15
33,20170314,11,16
34,20170314,11,3
35,20170314,11,23
36,20170314,11,9
37,20170314,11,16
38,20170314,11,15
39,20170314,11,16
40,20170314,11,30
41,20170314,11,34
42,20170314,11,8
43,20170314,11,11
44,20170314,11,55
45,20170314,11,14
46,20170314,11,10
47,20170314,11,16
48,20170314,11,14
49,20170314,11,13
50,20170314,11,13
1,20170314,12,9
2,20170314,12,7
3,20170314,12,9
4,20170314,12,8
5,20170314,12,3
6,20170314,12,13
7,20170314,12,9
8,20170314,12,8
9,20170314,12,8
10,20170314,12,11
11,20170314,12,11
12,20170314,12,13
13,20170314,12,3
14,20170314,12,12
15,20170314,12,3
16,20170314,12,16
17,20170314,12,14
18,20170314,12,13
19,20170314,12,14
20,20170314,12,6
21,20170314,12,5
22,20170314,12,7
23,20170314,12,2
24,20170314,12,17
25,20170314,12,4
26,20170314,12,24
27,20170314,12,24
28,20170314,12,13
29,20170314,12,23
30,20170314,12,16
31,20170314,12,8
32,20170314,12,15
33,20170314,12,16
34,20170314,12,3
35,20170314,12,22
36,20170314,12,9
37,20170314,12,16
38,20170314,12,14
39,20170314,12,13
40,20170314,12,25
41,20170314,12,29
42,20170314,12,7
43,20170314,12,10
44,20170314,12,49
45,20170314,12,15
46,20170314,12,10
47,20170314,12,16
48,20170314,12,14
49,20170314,12,12
50,20170314,12,12
1,20170314,13,10
2,20170314,13,8
3,20170314,13,10
4,20170314,13,10
5,20170314,13,4
6,20170314,13,15
7,20170314,13,10
8,20170314,13,8
9,20170314,13,8
10,20170314,13,11
11,20170314,13,11
12,20170314,13,12
13,20170314,13,3
14,20170314,13,12
15,20170314,13,3
16,20170314,13,16
17,20170314,13,14
18,20170314,13,13
19,20170314,13,14
20,20170314,13,6
21,20170314,13,5
22,20170314,13,7
23,20170314,13,2
24,20170314,13,16
25,20170314,13,4
26,20170314,13,23
27,20170314,13,22
28,20170314,13,12
29,20170314,13,23
30,20170314,13,16
31,20170314,13,8
32,20170314,13,15
33,20170314,13,15
34,20170314,13,2
35,20170314,13,21
36,20170314,13,8
37,20170314,13,15
38,20170314,13,13
39,20170314,13,11
40,20170314,13,23
41,20170314,13,27
42,20170314,13,6
43,20170314,13,9
44,20170314,13,48
45,20170314,13,13
46,20170314,13,9
47,20170314,13,15
48,20170314,13,12
49,20170314,13,12
50,20170314,13,13
1,20170314,14,10
2,20170314,14,8
3,20170314,14,10
4,20170314,14,9
5,20170314,14,4
6,20170314,14,15
7,20170314,14,9
8,20170314,14,8
9,20170314,14,8
10,20170314,14,11
11,20170314,14,11
12,20170314,14,12
13,20170314,14,3
14,20170314,14,12
15,20170314,14,3
16,20170314,14,16
17,20170314,14,13
18,20170314,14,13
19,20170314,14,14
20,20170314,14,6
21,20170314,14,5
22,20170314,14,7
23,20170314,14,2
24,20170314,14,16
25,20170314,14,4
26,20170314,14,22
27,20170314,14,22
28,20170314,14,12
29,20170314,14,23
30,20170314,14,16
31,20170314,14,8
32,20170314,14,15
33,20170314,14,15
34,20170314,14,2
35,20170314,14,21
36,20170314,14,8
37,20170314,14,14
38,20170314,14,13
39,20170314,14,13
40,20170314,14,25
41,20170314,14,29
42,20170314,14,7
43,20170314,14,10
44,20170314,14,48
45,20170314,14,14
46,20170314,14,9
47,20170314,14,16
48,20170314,14,13
49,20170314,14,12
50,20170314,14,14
1,20170314,15,9
2,20170314,15,8
3,20170314,15,10
4,20170314,15,10
5,20170314,15,4
6,20170314,15,15
7,20170314,15,10
8,20170314,15,9
9,20170314,15,9
10,20170314,15,12
11,20170314,15,11
12,20170314,15,13
13,20170314,15,3
14,20170314,15,13
15,20170314,15,3
16,20170314,15,16
17,20170314,15,14
18,20170314,15,15
19,20170314,15,14
20,20170314,15,6
21,20170314,15,5
22,20170314,15,7
23,20170314,15,3
24,20170314,15,18
25,20170314,15,4
26,20170314,15,24
27,20170314,15,23
28,20170314,15,14
29,20170314,15,23
30,20170314,15,16
31,20170314,15,8
32,20170314,15,16
33,20170314,15,17
34,20170314,15,3
35,20170314,15,22
36,20170314,15,9
37,20170314,15,14
38,20170314,15,15
39,20170314,15,16
40,20170314,15,26
41,20170314,15,30
42,20170314,15,8
43,20170314,15,11
44,20170314,15,49
45,20170314,15,16
46,20170314,15,11
47,20170314,15,17
48,20170314,15,14
49,20170314,15,13
50,20170314,15,15
1,20170314,16,8
2,20170314,16,8
3,20170314,16,11
4,20170314,16,10
5,20170314,16,6
6,20170314,16,16
7,20170314,16,10
8,20170314,16,10
9,20170314,16,9
10,20170314,16,14
11,20170314,16,12
12,20170314,16,13
13,20170314,16,4
14,20170314,16,13
15,20170314,16,3
16,20170314,16,16
17,20170314,16,14
18,20170314,16,16
19,20170314,16,13
20,20170314,16,6
21,20170314,16,5
22,20170314,16,8
23,20170314,16,3
24,20170314,16,19
25,20170314,16,4
26,20170314,16,26
27,20170314,16,25
28,20170314,16,15
29,20170314,16,26
30,20170314,16,17
31,20170314,16,8
32,20170314,16,17
33,20170314,16,19
34,20170314,16,3
35,20170314,16,22
36,20170314,16,10
37,20170314,16,14
38,20170314,16,16
39,20170314,16,18
40,20170314,16,27
41,20170314,16,32
42,20170314,16,7
43,20170314,16,10
44,20170314,16,49
45,20170314,16,17
46,20170314,16,10
47,20170314,16,18
48,20170314,16,14
49,20170314,16,11
50,20170314,16,16
1,20170314,17,7
2,20170314,17,7
3,20170314,17,10
4,20170314,17,10
5,20170314,17,5
6,20170314,17,15
7,20170314,17,10
8,20170314,17,10
9,20170314,17,8
10,20170314,17,13
11,20170314,17,12
12,20170314,17,13
13,20170314,17,3
14,20170314,17,13
15,20170314,17,3
16,20170314,17,15
17,20170314,17,13
18,20170314,17,18
19,20170314,17,13
20,20170314,17,6
21,20170314,17,5
22,20170314,17,9
23,20170314,17,3
24,20170314,17,16
25,20170314,17,4
26,20170314,17,23
27,20170314,17,22
28,20170314,17,12
29,20170314,17,23
30,20170314,17,15
31,20170314,17,7
32,20170314,17,15
33,20170314,17,17
34,20170314,17,2
35,20170314,17,20
36,20170314,17,9
37,20170314,17,13
38,20170314,17,15
39,20170314,17,18
40,20170314,17,25
41,20170314,17,28
42,20170314,17,7
43,20170314,17,9
44,20170314,17,47
45,20170314,17,16
46,20170314,17,10
47,20170314,17,18
48,20170314,17,14
49,20170314,17,12
50,20170314,17,18
1,20170314,18,5
2,20170314,18,7
3,20170314,18,10
4,20170314,18,10
5,20170314,18,5
6,20170314,18,14
7,20170314,18,10
8,20170314,18,9
9,20170314,18,8
10,20170314,18,12
11,20170314,18,11
12,20170314,18,11
13,20170314,18,3
14,20170314,18,12
15,20170314,18,3
16,20170314,18,14
17,20170314,18,13
18,20170314,18,15
19,20170314,18,12
20,20170314,18,6
21,20170314,18,5
22,20170314,18,8
23,20170314,18,3
24,20170314,18,14
25,20170314,18,4
26,20170314,18,22
27,20170314,18,22
28,20170314,18,12
29,20170314,18,23
30,20170314,18,15
31,20170314,18,7
32,20170314,18,16
33,20170314,18,17
34,20170314,18,3
35,20170314,18,22
36,20170314,18,9
37,20170314,18,14
38,20170314,18,15
39,20170314,18,18
40,20170314,18,26
41,20170314,18,28
42,20170314,18,8
43,20170314,18,9
44,20170314,18,48
45,20170314,18,16
46,20170314,18,9
47,20170314,18,17
48,20170314,18,13
49,20170314,18,12
50,20170314,18,17
1,20170314,19,5
2,20170314,19,7
3,20170314,19,10
4,20170314,19,10
5,20170314,19,3
6,20170314,19,14
7,20170314,19,10
8,20170314,19,9
9,20170314,19,8
10,20170314,19,12
11,20170314,19,11
12,20170314,19,11
13,20170314,19,3
14,20170314,19,12
15,20170314,19,3
16,20170314,19,15
17,20170314,19,14
18,20170314,19,16
19,20170314,19,13
20,20170314,19,6
21,20170314,19,5
22,20170314,19,8
23,20170314,19,3
24,20170314,19,15
25,20170314,19,4
26,20170314,19,23
27,20170314,19,23
28,20170314,19,14
29,20170314,19,25
30,20170314,19,17
31,20170314,19,8
32,20170314,19,18
33,20170314,19,20
34,20170314,19,5
35,20170314,19,26
36,20170314,19,12
37,20170314,19,17
38,20170314,19,20
39,20170314,19,22
40,20170314,19,29
41,20170314,19,33
42,20170314,19,9
43,20170314,19,11
44,20170314,19,54
45,20170314,19,20
46,20170314,19,10
47,20170314,19,19
48,20170314,19,15
49,20170314,19,11
50,20170314,19,17
1,20170314,20,3
2,20170314,20,6
3,20170314,20,9
4,20170314,20,9
5,20170314,20,3
6,20170314,20,14
7,20170314,20,9
8,20170314,20,9
9,20170314,20,8
10,20170314,20,10
11,20170314,20,9
12,20170314,20,10
13,20170314,20,3
14,20170314,20,11
15,20170314,20,3
16,20170314,20,13
17,20170314,20,13
18,20170314,20,14
19,20170314,20,10
20,20170314,20,5
21,20170314,20,4
22,20170314,20,8
23,20170314,20,3
24,20170314,20,15
25,20170314,20,3
26,20170314,20,24
27,20170314,20,24
28,20170314,20,15
29,20170314,20,25
30,20170314,20,16
31,20170314,20,7
32,20170314,20,19
33,20170314,20,21
34,20170314,20,5
35,20170314,20,22
36,20170314,20,12
37,20170314,20,14
38,20170314,20,18
39,20170314,20,19
40,20170314,20,27
41,20170314,20,31
42,20170314,20,6
43,20170314,20,8
44,20170314,20,51
45,20170314,20,18
46,20170314,20,6
47,20170314,20,18
48,20170314,20,14
49,20170314,20,9
50,20170314,20,15
1,20170314,21,2
2,20170314,21,7
3,20170314,21,10
4,20170314,21,10
5,20170314,21,4
6,20170314,21,15
7,20170314,21,9
8,20170314,21,11
9,20170314,21,8
10,20170314,21,11
11,20170314,21,10
12,20170314,21,11
13,20170314,21,3
14,20170314,21,12
15,20170314,21,4
16,20170314,21,13
17,20170314,21,13
18,20170314,21,14
19,20170314,21,10
20,20170314,21,6
21,20170314,21,4
22,20170314,21,8
23,20170314,21,3
24,20170314,21,15
25,20170314,21,4
26,20170314,21,21
27,20170314,21,21
28,20170314,21,14
29,20170314,21,22
30,20170314,21,15
31,20170314,21,6
32,20170314,21,18
33,20170314,21,20
34,20170314,21,5
35,20170314,21,19
36,20170314,21,11
37,20170314,21,12
38,20170314,21,18
39,20170314,21,20
40,20170314,21,25
41,20170314,21,30
42,20170314,21,6
43,20170314,21,8
44,20170314,21,45
45,20170314,21,18
46,20170314,21,6
47,20170314,21,19
48,20170314,21,15
49,20170314,21,9
50,20170314,21,17
1,20170314,22,2
2,20170314,22,6
3,20170314,22,9
4,20170314,22,9
5,20170314,22,4
6,20170314,22,15
7,20170314,22,7
8,20170314,22,9
9,20170314,22,8
10,20170314,22,10
11,20170314,22,9
12,20170314,22,10
13,20170314,22,3
14,20170314,22,10
15,20170314,22,3
16,20170314,22,11
17,20170314,22,12
18,20170314,22,13
19,20170314,22,9
20,20170314,22,5
21,20170314,22,4
22,20170314,22,7
23,20170314,22,2
24,20170314,22,13
25,20170314,22,3
26,20170314,22,18
27,20170314,22,18
28,20170314,22,13
29,20170314,22,18
30,20170314,22,13
31,20170314,22,4
32,20170314,22,16
33,20170314,22,18
34,20170314,22,4
35,20170314,22,15
36,20170314,22,11
37,20170314,22,9
38,20170314,22,16
39,20170314,22,17
40,20170314,22,20
41,20170314,22,26
42,20170314,22,4
43,20170314,22,6
44,20170314,22,38
45,20170314,22,18
46,20170314,22,4
47,20170314,22,18
