grid_id,day,hour,car_number
7,20170313,15,10.0
8,20170313,15,8.0
9,20170313,15,7.0
10,20170313,15,9.0
11,20170313,15,8.0
12,20170313,15,10.0
13,20170313,15,3.0
14,20170313,15,9.0
15,20170313,15,3.0
16,20170313,15,14.0
17,20170313,15,12.0
18,20170313,15,12.0
19,20170313,15,11.0
20,20170313,15,5.0
21,20170313,15,4.0
22,20170313,15,6.0
23,20170313,15,2.0
24,20170313,15,15.0
25,20170313,15,3.0
26,20170313,15,18.0
27,20170313,15,18.0
28,20170313,15,11.0
29,20170313,15,18.0
30,20170313,15,13.0
31,20170313,15,6.0
32,20170313,15,12.0
33,20170313,15,15.0
34,20170313,15,2.0
35,20170313,15,18.0
36,20170313,15,8.0
37,20170313,15,13.0
38,20170313,15,14.0
39,20170313,15,16.0
40,20170313,15,21.0
41,20170313,15,25.0
42,20170313,15,6.0
43,20170313,15,9.0
44,20170313,15,42.0
45,20170313,15,14.0
46,20170313,15,10.0
47,20170313,15,14.0
48,20170313,15,11.0
49,20170313,15,12.0
50,20170313,15,11.0
1,20170313,16,8.0
2,20170313,16,8.0
3,20170313,16,9.0
4,20170313,16,8.0
5,20170313,16,4.0
6,20170313,16,13.0
7,20170313,16,9.0
8,20170313,16,8.0
9,20170313,16,7.0
10,20170313,16,11.0
11,20170313,16,9.0
12,20170313,16,11.0
13,20170313,16,3.0
14,20170313,16,12.0
15,20170313,16,3.0
16,20170313,16,15.0
17,20170313,16,12.0
18,20170313,16,15.0
19,20170313,16,11.0
20,20170313,16,5.0
21,20170313,16,4.0
22,20170313,16,7.0
23,20170313,16,3.0
24,20170313,16,16.0
25,20170313,16,4.0
26,20170313,16,22.0
27,20170313,16,22.0
28,20170313,16,12.0
29,20170313,16,22.0
30,20170313,16,15.0
31,20170313,16,7.0
32,20170313,16,15.0
33,20170313,16,17.0
34,20170313,16,2.0
35,20170313,16,19.0
36,20170313,16,9.0
37,20170313,16,14.0
38,20170313,16,15.0
39,20170313,16,17.0
40,20170313,16,23.0
41,20170313,16,28.0
42,20170313,16,5.0
43,20170313,16,8.0
44,20170313,16,43.0
45,20170313,16,16.0
46,20170313,16,9.0
47,20170313,16,15.0
48,20170313,16,11.0
49,20170313,16,11.0
50,20170313,16,13.0
1,20170313,17,7.0
2,20170313,17,7.0
3,20170313,17,9.0
4,20170313,17,9.0
5,20170313,17,4.0
6,20170313,17,13.0
7,20170313,17,9.0
8,20170313,17,9.0
9,20170313,17,8.0
10,20170313,17,11.0
11,20170313,17,11.0
12,20170313,17,12.0
13,20170313,17,3.0
14,20170313,17,12.0
15,20170313,17,3.0
16,20170313,17,12.0
17,20170313,17,11.0
18,20170313,17,17.0
19,20170313,17,11.0
20,20170313,17,5.0
21,20170313,17,4.0
22,20170313,17,8.0
23,20170313,17,3.0
24,20170313,17,15.0
25,20170313,17,4.0
26,20170313,17,21.0
27,20170313,17,21.0
28,20170313,17,11.0
29,20170313,17,21.0
30,20170313,17,15.0
31,20170313,17,7.0
32,20170313,17,15.0
33,20170313,17,17.0
34,20170313,17,3.0
35,20170313,17,19.0
36,20170313,17,9.0
37,20170313,17,12.0
38,20170313,17,14.0
39,20170313,17,18.0
40,20170313,17,21.0
41,20170313,17,25.0
42,20170313,17,6.0
43,20170313,17,7.0
44,20170313,17,44.0
45,20170313,17,15.0
46,20170313,17,8.0
47,20170313,17,18.0
48,20170313,17,13.0
49,20170313,17,12.0
50,20170313,17,15.0
1,20170313,18,5.0
2,20170313,18,7.0
3,20170313,18,9.0
4,20170313,18,10.0
5,20170313,18,4.0
6,20170313,18,13.0
7,20170313,18,10.0
8,20170313,18,9.0
9,20170313,18,9.0
10,20170313,18,11.0
11,20170313,18,8.0
12,20170313,18,10.0
13,20170313,18,3.0
14,20170313,18,9.0
15,20170313,18,3.0
16,20170313,18,12.0
17,20170313,18,10.0
18,20170313,18,12.0
19,20170313,18,11.0
20,20170313,18,5.0
21,20170313,18,4.0
22,20170313,18,7.0
23,20170313,18,3.0
24,20170313,18,13.0
25,20170313,18,4.0
26,20170313,18,20.0
27,20170313,18,20.0
28,20170313,18,11.0
29,20170313,18,21.0
30,20170313,18,12.0
31,20170313,18,6.0
32,20170313,18,14.0
33,20170313,18,17.0
34,20170313,18,3.0
35,20170313,18,20.0
36,20170313,18,8.0
37,20170313,18,13.0
38,20170313,18,14.0
39,20170313,18,16.0
40,20170313,18,23.0
41,20170313,18,24.0
42,20170313,18,6.0
43,20170313,18,9.0
44,20170313,18,43.0
45,20170313,18,14.0
46,20170313,18,7.0
47,20170313,18,15.0
48,20170313,18,11.0
49,20170313,18,12.0
50,20170313,18,18.0
1,20170313,19,5.0
2,20170313,19,7.0
3,20170313,19,9.0
4,20170313,19,9.0
5,20170313,19,3.0
6,20170313,19,11.0
7,20170313,19,10.0
8,20170313,19,10.0
9,20170313,19,7.0
10,20170313,19,9.0
11,20170313,19,8.0
12,20170313,19,10.0
13,20170313,19,3.0
14,20170313,19,9.0
15,20170313,19,3.0
16,20170313,19,12.0
17,20170313,19,12.0
18,20170313,19,15.0
19,20170313,19,11.0
20,20170313,19,5.0
21,20170313,19,4.0
22,20170313,19,8.0
23,20170313,19,2.0
24,20170313,19,13.0
25,20170313,19,4.0
26,20170313,19,22.0
27,20170313,19,22.0
28,20170313,19,12.0
29,20170313,19,22.0
30,20170313,19,15.0
31,20170313,19,7.0
32,20170313,19,18.0
33,20170313,19,18.0
34,20170313,19,3.0
35,20170313,19,22.0
36,20170313,19,9.0
37,20170313,19,14.0
38,20170313,19,18.0
39,20170313,19,19.0
40,20170313,19,25.0
41,20170313,19,26.0
42,20170313,19,7.0
43,20170313,19,8.0
44,20170313,19,45.0
45,20170313,19,18.0
46,20170313,19,8.0
47,20170313,19,17.0
48,20170313,19,13.0
49,20170313,19,10.0
50,20170313,19,13.0
1,20170313,20,3.0
2,20170313,20,5.0
3,20170313,20,9.0
4,20170313,20,10.0
5,20170313,20,3.0
6,20170313,20,11.0
7,20170313,20,10.0
8,20170313,20,10.0
9,20170313,20,7.0
10,20170313,20,9.0
11,20170313,20,7.0
12,20170313,20,10.0
13,20170313,20,3.0
14,20170313,20,9.0
15,20170313,20,3.0
16,20170313,20,12.0
17,20170313,20,11.0
18,20170313,20,15.0
19,20170313,20,11.0
20,20170313,20,5.0
21,20170313,20,4.0
22,20170313,20,8.0
23,20170313,20,3.0
24,20170313,20,12.0
25,20170313,20,3.0
26,20170313,20,23.0
27,20170313,20,23.0
28,20170313,20,13.0
29,20170313,20,23.0
30,20170313,20,16.0
31,20170313,20,5.0
32,20170313,20,18.0
33,20170313,20,19.0
34,20170313,20,3.0
35,20170313,20,20.0
36,20170313,20,9.0
37,20170313,20,12.0
38,20170313,20,18.0
39,20170313,20,18.0
40,20170313,20,24.0
41,20170313,20,27.0
42,20170313,20,5.0
43,20170313,20,8.0
44,20170313,20,41.0
45,20170313,20,16.0
46,20170313,20,6.0
47,20170313,20,17.0
48,20170313,20,12.0
49,20170313,20,10.0
50,20170313,20,12.0
1,20170313,21,3.0
2,20170313,21,6.0
3,20170313,21,9.0
4,20170313,21,9.0
5,20170313,21,3.0
6,20170313,21,12.0
7,20170313,21,6.0
8,20170313,21,10.0
9,20170313,21,9.0
10,20170313,21,9.0
11,20170313,21,8.0
12,20170313,21,9.0
13,20170313,21,3.0
14,20170313,21,9.0
15,20170313,21,4.0
16,20170313,21,11.0
17,20170313,21,11.0
18,20170313,21,11.0
19,20170313,21,8.0
20,20170313,21,5.0
21,20170313,21,4.0
22,20170313,21,6.0
23,20170313,21,3.0
24,20170313,21,11.0
25,20170313,21,3.0
26,20170313,21,18.0
27,20170313,21,17.0
28,20170313,21,11.0
29,20170313,21,19.0
30,20170313,21,12.0
31,20170313,21,5.0
32,20170313,21,17.0
33,20170313,21,18.0
34,20170313,21,3.0
35,20170313,21,17.0
36,20170313,21,9.0
37,20170313,21,8.0
38,20170313,21,16.0
39,20170313,21,18.0
40,20170313,21,22.0
41,20170313,21,24.0
42,20170313,21,5.0
43,20170313,21,7.0
44,20170313,21,41.0
45,20170313,21,15.0
46,20170313,21,4.0
47,20170313,21,13.0
48,20170313,21,10.0
49,20170313,21,7.0
50,20170313,21,14.0
1,20170313,22,2.0
2,20170313,22,4.0
3,20170313,22,8.0
4,20170313,22,8.0
5,20170313,22,3.0
6,20170313,22,12.0
7,20170313,22,5.0
8,20170313,22,9.0
9,20170313,22,7.0
10,20170313,22,9.0
11,20170313,22,9.0
12,20170313,22,9.0
13,20170313,22,2.0
14,20170313,22,9.0
15,20170313,22,2.0
16,20170313,22,9.0
17,20170313,22,9.0
18,20170313,22,12.0
19,20170313,22,9.0
20,20170313,22,4.0
21,20170313,22,3.0
22,20170313,22,7.0
23,20170313,22,2.0
24,20170313,22,12.0
25,20170313,22,2.0
26,20170313,22,17.0
27,20170313,22,17.0
28,20170313,22,11.0
29,20170313,22,12.0
30,20170313,22,12.0
31,20170313,22,3.0
32,20170313,22,16.0
33,20170313,22,18.0
34,20170313,22,3.0
35,20170313,22,13.0
36,20170313,22,10.0
37,20170313,22,8.0
38,20170313,22,16.0
39,20170313,22,17.0
40,20170313,22,19.0
41,20170313,22,28.0
42,20170313,22,4.0
43,20170313,22,6.0
44,20170313,22,41.0
45,20170313,22,13.0
46,20170313,22,2.0
47,20170313,22,14.0
48,20170313,22,12.0
49,20170313,22,5.0
50,20170313,22,11.0
1,20170314,9,8.0
2,20170314,9,17.0
3,20170314,9,10.0
4,20170314,9,8.0
5,20170314,9,4.0
6,20170314,9,20.0
7,20170314,9,8.0
8,20170314,9,7.0
9,20170314,9,7.0
10,20170314,9,17.0
11,20170314,9,17.0
12,20170314,9,12.0
13,20170314,9,3.0
14,20170314,9,17.0
15,20170314,9,3.0
16,20170314,9,15.0
17,20170314,9,10.0
18,20170314,9,17.0
19,20170314,9,14.0
20,20170314,9,7.0
21,20170314,9,5.0
22,20170314,9,7.0
23,20170314,9,3.0
24,20170314,9,15.0
25,20170314,9,5.0
26,20170314,9,23.0
27,20170314,9,25.0
28,20170314,9,13.0
29,20170314,9,22.0
30,20170314,9,15.0
31,20170314,9,7.0
32,20170314,9,13.0
33,20170314,9,13.0
34,20170314,9,3.0
35,20170314,9,22.0
36,20170314,9,9.0
37,20170314,9,19.0
38,20170314,9,13.0
39,20170314,9,14.0
40,20170314,9,32.0
41,20170314,9,36.0
42,20170314,9,8.0
43,20170314,9,12.0
44,20170314,9,59.0
45,20170314,9,14.0
46,20170314,9,10.0
47,20170314,9,15.0
48,20170314,9,12.0
49,20170314,9,15.0
50,20170314,9,13.0
1,20170314,10,8.0
2,20170314,10,11.0
3,20170314,10,10.0
4,20170314,10,10.0
5,20170314,10,4.0
6,20170314,10,16.0
7,20170314,10,13.0
8,20170314,10,8.0
9,20170314,10,8.0
10,20170314,10,17.0
11,20170314,10,15.0
12,20170314,10,15.0
13,20170314,10,5.0
14,20170314,10,15.0
15,20170314,10,3.0
16,20170314,10,16.0
17,20170314,10,15.0
18,20170314,10,15.0
19,20170314,10,15.0
20,20170314,10,6.0
21,20170314,10,5.0
22,20170314,10,8.0
23,20170314,10,3.0
24,20170314,10,18.0
25,20170314,10,5.0
26,20170314,10,26.0
27,20170314,10,26.0
28,20170314,10,13.0
29,20170314,10,26.0
30,20170314,10,17.0
31,20170314,10,8.0
32,20170314,10,16.0
33,20170314,10,16.0
34,20170314,10,3.0
35,20170314,10,24.0
36,20170314,10,11.0
37,20170314,10,20.0
38,20170314,10,15.0
39,20170314,10,17.0
40,20170314,10,36.0
41,20170314,10,41.0
42,20170314,10,9.0
43,20170314,10,12.0
44,20170314,10,60.0
45,20170314,10,18.0
46,20170314,10,10.0
47,20170314,10,15.0
48,20170314,10,17.0
49,20170314,10,16.0
50,20170314,10,15.0
1,20170314,11,10.0
2,20170314,11,7.0
3,20170314,11,9.0
4,20170314,11,9.0
5,20170314,11,3.0
6,20170314,11,14.0
7,20170314,11,9.0
8,20170314,11,8.0
9,20170314,11,7.0
10,20170314,11,14.0
11,20170314,11,11.0
12,20170314,11,13.0
13,20170314,11,3.0
14,20170314,11,13.0
15,20170314,11,3.0
16,20170314,11,17.0
17,20170314,11,15.0
18,20170314,11,13.0
19,20170314,11,14.0
20,20170314,11,5.0
21,20170314,11,4.0
22,20170314,11,7.0
23,20170314,11,2.0
24,20170314,11,16.0
25,20170314,11,4.0
26,20170314,11,25.0
27,20170314,11,26.0
28,20170314,11,13.0
29,20170314,11,24.0
30,20170314,11,16.0
31,20170314,11,7.0
32,20170314,11,16.0
33,20170314,11,16.0
34,20170314,11,3.0
35,20170314,11,22.0
36,20170314,11,8.0
37,20170314,11,15.0
38,20170314,11,14.0
39,20170314,11,13.0
40,20170314,11,30.0
41,20170314,11,35.0
42,20170314,11,8.0
43,20170314,11,10.0
44,20170314,11,51.0
45,20170314,11,16.0
46,20170314,11,10.0
47,20170314,11,14.0
48,20170314,11,13.0
49,20170314,11,15.0
50,20170314,11,13.0
1,20170314,12,10.0
2,20170314,12,7.0
3,20170314,12,9.0
4,20170314,12,8.0
5,20170314,12,3.0
6,20170314,12,14.0
7,20170314,12,9.0
8,20170314,12,8.0
9,20170314,12,8.0
10,20170314,12,12.0
11,20170314,12,11.0
12,20170314,12,13.0
13,20170314,12,3.0
14,20170314,12,11.0
15,20170314,12,3.0
16,20170314,12,16.0
17,20170314,12,15.0
18,20170314,12,14.0
19,20170314,12,14.0
20,20170314,12,6.0
21,20170314,12,4.0
22,20170314,12,7.0
23,20170314,12,3.0
24,20170314,12,17.0
25,20170314,12,4.0
26,20170314,12,22.0
27,20170314,12,22.0
28,20170314,12,14.0
29,20170314,12,22.0
30,20170314,12,17.0
31,20170314,12,8.0
32,20170314,12,14.0
33,20170314,12,17.0
34,20170314,12,4.0
35,20170314,12,20.0
36,20170314,12,9.0
37,20170314,12,16.0
38,20170314,12,14.0
39,20170314,12,13.0
40,20170314,12,22.0
41,20170314,12,28.0
42,20170314,12,8.0
43,20170314,12,11.0
44,20170314,12,48.0
45,20170314,12,15.0
46,20170314,12,10.0
47,20170314,12,15.0
48,20170314,12,14.0
49,20170314,12,14.0
50,20170314,12,12.0
1,20170314,13,10.0
2,20170314,13,9.0
3,20170314,13,12.0
4,20170314,13,10.0
5,20170314,13,4.0
6,20170314,13,15.0
7,20170314,13,10.0
8,20170314,13,9.0
9,20170314,13,8.0
10,20170314,13,12.0
11,20170314,13,11.0
12,20170314,13,12.0
13,20170314,13,3.0
14,20170314,13,11.0
15,20170314,13,3.0
16,20170314,13,16.0
17,20170314,13,13.0
18,20170314,13,13.0
19,20170314,13,14.0
20,20170314,13,7.0
21,20170314,13,4.0
22,20170314,13,7.0
23,20170314,13,3.0
24,20170314,13,16.0
25,20170314,13,3.0
26,20170314,13,20.0
27,20170314,13,19.0
28,20170314,13,12.0
29,20170314,13,19.0
30,20170314,13,15.0
31,20170314,13,8.0
32,20170314,13,14.0
33,20170314,13,15.0
34,20170314,13,3.0
35,20170314,13,19.0
36,20170314,13,10.0
37,20170314,13,13.0
38,20170314,13,12.0
39,20170314,13,11.0
40,20170314,13,21.0
41,20170314,13,26.0
42,20170314,13,7.0
43,20170314,13,10.0
44,20170314,13,43.0
45,20170314,13,13.0
46,20170314,13,10.0
47,20170314,13,13.0
48,20170314,13,14.0
49,20170314,13,15.0
50,20170314,13,13.0
1,20170314,14,10.0
2,20170314,14,9.0
3,20170314,14,11.0
4,20170314,14,10.0
5,20170314,14,3.0
6,20170314,14,14.0
7,20170314,14,10.0
8,20170314,14,9.0
9,20170314,14,8.0
10,20170314,14,12.0
11,20170314,14,11.0
12,20170314,14,12.0
13,20170314,14,3.0
14,20170314,14,11.0
15,20170314,14,3.0
16,20170314,14,16.0
17,20170314,14,14.0
18,20170314,14,14.0
19,20170314,14,14.0
20,20170314,14,7.0
21,20170314,14,4.0
22,20170314,14,7.0
23,20170314,14,3.0
24,20170314,14,16.0
25,20170314,14,3.0
26,20170314,14,19.0
27,20170314,14,19.0
28,20170314,14,13.0
29,20170314,14,21.0
30,20170314,14,14.0
31,20170314,14,7.0
32,20170314,14,14.0
33,20170314,14,14.0
34,20170314,14,2.0
35,20170314,14,19.0
36,20170314,14,9.0
37,20170314,14,13.0
38,20170314,14,13.0
39,20170314,14,13.0
40,20170314,14,22.0
41,20170314,14,26.0
42,20170314,14,7.0
43,20170314,14,10.0
44,20170314,14,43.0
45,20170314,14,12.0
46,20170314,14,10.0
47,20170314,14,15.0
48,20170314,14,13.0
49,20170314,14,14.0
50,20170314,14,12.0
1,20170314,15,10.0
2,20170314,15,8.0
3,20170314,15,11.0
4,20170314,15,10.0
5,20170314,15,3.0
6,20170314,15,14.0
7,20170314,15,10.0
8,20170314,15,10.0
9,20170314,15,8.0
10,20170314,15,12.0
11,20170314,15,11.0
12,20170314,15,12.0
13,20170314,15,3.0
14,20170314,15,13.0
15,20170314,15,3.0
16,20170314,15,17.0
17,20170314,15,14.0
18,20170314,15,14.0
19,20170314,15,14.0
20,20170314,15,6.0
21,20170314,15,4.0
22,20170314,15,8.0
23,20170314,15,2.0
24,20170314,15,16.0
25,20170314,15,4.0
26,20170314,15,22.0
27,20170314,15,18.0
28,20170314,15,13.0
29,20170314,15,21.0
30,20170314,15,16.0
31,20170314,15,7.0
32,20170314,15,17.0
33,20170314,15,17.0
34,20170314,15,2.0
35,20170314,15,17.0
36,20170314,15,9.0
37,20170314,15,14.0
38,20170314,15,15.0
39,20170314,15,16.0
40,20170314,15,24.0
41,20170314,15,26.0
42,20170314,15,7.0
43,20170314,15,10.0
44,20170314,15,43.0
45,20170314,15,15.0
46,20170314,15,10.0
47,20170314,15,15.0
48,20170314,15,13.0
49,20170314,15,14.0
50,20170314,15,15.0
1,20170314,16,8.0
2,20170314,16,8.0
3,20170314,16,11.0
4,20170314,16,10.0
5,20170314,16,5.0
6,20170314,16,16.0
7,20170314,16,10.0
8,20170314,16,10.0
9,20170314,16,9.0
10,20170314,16,12.0
11,20170314,16,12.0
12,20170314,16,13.0
13,20170314,16,4.0
14,20170314,16,13.0
15,20170314,16,3.0
16,20170314,16,17.0
17,20170314,16,14.0
18,20170314,16,16.0
19,20170314,16,14.0
20,20170314,16,6.0
21,20170314,16,5.0
22,20170314,16,8.0
23,20170314,16,3.0
24,20170314,16,18.0
25,20170314,16,4.0
26,20170314,16,24.0
27,20170314,16,24.0
28,20170314,16,14.0
29,20170314,16,26.0
30,20170314,16,16.0
31,20170314,16,7.0
32,20170314,16,17.0
33,20170314,16,19.0
34,20170314,16,3.0
35,20170314,16,19.0
36,20170314,16,10.0
37,20170314,16,14.0
38,20170314,16,15.0
39,20170314,16,17.0
40,20170314,16,26.0
41,20170314,16,29.0
42,20170314,16,6.0
43,20170314,16,9.0
44,20170314,16,43.0
45,20170314,16,16.0
46,20170314,16,10.0
47,20170314,16,17.0
48,20170314,16,14.0
49,20170314,16,13.0
50,20170314,16,15.0
1,20170314,17,7.0
2,20170314,17,7.0
3,20170314,17,11.0
4,20170314,17,10.0
5,20170314,17,4.0
6,20170314,17,15.0
7,20170314,17,9.0
8,20170314,17,10.0
9,20170314,17,8.0
10,20170314,17,13.0
11,20170314,17,13.0
12,20170314,17,13.0
13,20170314,17,3.0
14,20170314,17,13.0
15,20170314,17,3.0
16,20170314,17,15.0
17,20170314,17,11.0
18,20170314,17,19.0
19,20170314,17,13.0
20,20170314,17,6.0
21,20170314,17,5.0
22,20170314,17,8.0
23,20170314,17,3.0
24,20170314,17,15.0
25,20170314,17,4.0
26,20170314,17,21.0
27,20170314,17,21.0
28,20170314,17,12.0
29,20170314,17,22.0
30,20170314,17,16.0
31,20170314,17,7.0
32,20170314,17,16.0
33,20170314,17,16.0
34,20170314,17,3.0
35,20170314,17,20.0
36,20170314,17,9.0
37,20170314,17,12.0
38,20170314,17,14.0
39,20170314,17,18.0
40,20170314,17,22.0
41,20170314,17,25.0
42,20170314,17,6.0
43,20170314,17,10.0
44,20170314,17,40.0
45,20170314,17,15.0
46,20170314,17,10.0
47,20170314,17,17.0
48,20170314,17,15.0
49,20170314,17,13.0
50,20170314,17,15.0
1,20170314,18,5.0
2,20170314,18,7.0
3,20170314,18,11.0
4,20170314,18,11.0
5,20170314,18,4.0
6,20170314,18,14.0
7,20170314,18,9.0
8,20170314,18,9.0
9,20170314,18,8.0
10,20170314,18,13.0
11,20170314,18,11.0
12,20170314,18,11.0
13,20170314,18,3.0
14,20170314,18,12.0
