year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,13,10,0,71,9,1,0,0
2017,3,13,10,0,72,9,1,0,0
2017,3,13,10,0,73,9,1,0,0
2017,3,13,10,0,74,9,1,0,0
2017,3,13,10,0,75,9,1,0,0
2017,3,13,10,0,76,9,1,0,0
2017,3,13,10,0,77,9,1,0,0
2017,3,13,10,0,78,9,1,0,0
2017,3,13,10,0,79,9,1,0,0
2017,3,13,10,0,80,9,1,0,0
2017,3,13,10,0,81,9,1,0,0
2017,3,13,10,0,82,9,1,0,0
2017,3,13,10,0,83,9,1,0,0
2017,3,13,10,0,84,9,1,0,0
2017,3,13,10,0,85,9,1,0,0
2017,3,13,10,0,86,9,1,0,0
2017,3,13,10,0,87,9,1,0,0
2017,3,13,10,0,88,9,1,0,0
2017,3,13,10,0,89,9,1,0,0
2017,3,13,10,0,90,9,1,0,0
2017,3,13,10,0,91,9,1,0,0
2017,3,13,10,0,92,9,1,0,0
2017,3,13,10,0,93,9,1,0,0
2017,3,13,10,0,94,9,1,0,0
2017,3,13,10,0,95,9,1,0,0
2017,3,13,10,0,96,9,1,0,0
2017,3,13,10,0,97,9,1,0,0
2017,3,13,10,0,98,9,1,0,0
2017,3,13,10,0,99,9,1,0,0
2017,3,13,10,0,100,9,1,0,0
2017,3,13,11,0,51,9,1,0,0
2017,3,13,11,0,52,9,1,0,0
2017,3,13,11,0,53,9,1,0,0
2017,3,13,11,0,54,9,1,0,0
2017,3,13,11,0,55,9,1,0,0
2017,3,13,11,0,56,9,1,0,0
2017,3,13,11,0,57,9,1,0,0
2017,3,13,11,0,58,9,1,0,0
2017,3,13,11,0,59,9,1,0,0
2017,3,13,11,0,60,9,1,0,0
2017,3,13,11,0,61,9,1,0,0
2017,3,13,11,0,62,9,1,0,0
2017,3,13,11,0,63,9,1,0,0
2017,3,13,11,0,64,9,1,0,0
2017,3,13,11,0,65,9,1,0,0
2017,3,13,11,0,66,9,1,0,0
2017,3,13,11,0,67,9,1,0,0
2017,3,13,11,0,68,9,1,0,0
2017,3,13,11,0,69,9,1,0,0
2017,3,13,11,0,70,9,1,0,0
2017,3,13,11,0,71,9,1,0,0
2017,3,13,11,0,72,9,1,0,0
2017,3,13,11,0,73,9,1,0,0
2017,3,13,11,0,74,9,1,0,0
2017,3,13,11,0,75,9,1,0,0
2017,3,13,11,0,76,9,1,0,0
2017,3,13,11,0,77,9,1,0,0
2017,3,13,11,0,78,9,1,0,0
2017,3,13,11,0,79,9,1,0,0
2017,3,13,11,0,80,9,1,0,0
2017,3,13,11,0,81,9,1,0,0
2017,3,13,11,0,82,9,1,0,0
2017,3,13,11,0,83,9,1,0,0
2017,3,13,11,0,84,9,1,0,0
2017,3,13,11,0,85,9,1,0,0
2017,3,13,11,0,86,9,1,0,0
2017,3,13,11,0,87,9,1,0,0
2017,3,13,11,0,88,9,1,0,0
2017,3,13,11,0,89,9,1,0,0
2017,3,13,11,0,90,9,1,0,0
2017,3,13,11,0,91,9,1,0,0
2017,3,13,11,0,92,9,1,0,0
2017,3,13,11,0,93,9,1,0,0
2017,3,13,11,0,94,9,1,0,0
2017,3,13,11,0,95,9,1,0,0
2017,3,13,11,0,96,9,1,0,0
2017,3,13,11,0,97,9,1,0,0
2017,3,13,11,0,98,9,1,0,0
2017,3,13,11,0,99,9,1,0,0
2017,3,13,11,0,100,9,1,0,0
2017,3,13,12,0,51,9,1,0,0
2017,3,13,12,0,52,9,1,0,0
2017,3,13,12,0,53,9,1,0,0
2017,3,13,12,0,54,9,1,0,0
2017,3,13,12,0,55,9,1,0,0
2017,3,13,12,0,56,9,1,0,0
2017,3,13,12,0,57,9,1,0,0
2017,3,13,12,0,58,9,1,0,0
2017,3,13,12,0,59,9,1,0,0
2017,3,13,12,0,60,9,1,0,0
2017,3,13,12,0,61,9,1,0,0
2017,3,13,12,0,62,9,1,0,0
2017,3,13,12,0,63,9,1,0,0
2017,3,13,12,0,64,9,1,0,0
2017,3,13,12,0,65,9,1,0,0
2017,3,13,12,0,66,9,1,0,0
2017,3,13,12,0,67,9,1,0,0
2017,3,13,12,0,68,9,1,0,0
2017,3,13,12,0,69,9,1,0,0
2017,3,13,12,0,70,9,1,0,0
2017,3,13,12,0,71,9,1,0,0
2017,3,13,12,0,72,9,1,0,0
2017,3,13,12,0,73,9,1,0,0
2017,3,13,12,0,74,9,1,0,0
2017,3,13,12,0,75,9,1,0,0
2017,3,13,12,0,76,9,1,0,0
2017,3,13,12,0,77,9,1,0,0
2017,3,13,12,0,78,9,1,0,0
2017,3,13,12,0,79,9,1,0,0
2017,3,13,12,0,80,9,1,0,0
2017,3,13,12,0,81,9,1,0,0
2017,3,13,12,0,82,9,1,0,0
2017,3,13,12,0,83,9,1,0,0
2017,3,13,12,0,84,9,1,0,0
2017,3,13,12,0,85,9,1,0,0
2017,3,13,12,0,86,9,1,0,0
2017,3,13,12,0,87,9,1,0,0
2017,3,13,12,0,88,9,1,0,0
2017,3,13,12,0,89,9,1,0,0
2017,3,13,12,0,90,9,1,0,0
2017,3,13,12,0,91,9,1,0,0
2017,3,13,12,0,92,9,1,0,0
2017,3,13,12,0,93,9,1,0,0
2017,3,13,12,0,94,9,1,0,0
2017,3,13,12,0,95,9,1,0,0
2017,3,13,12,0,96,9,1,0,0
2017,3,13,12,0,97,9,1,0,0
2017,3,13,12,0,98,9,1,0,0
2017,3,13,12,0,99,9,1,0,0
2017,3,13,12,0,100,9,1,0,0
2017,3,13,13,0,51,8,1,0,0
2017,3,13,13,0,52,8,1,0,0
2017,3,13,13,0,53,8,1,0,0
2017,3,13,13,0,54,8,1,0,0
2017,3,13,13,0,55,8,1,0,0
2017,3,13,13,0,56,8,1,0,0
2017,3,13,13,0,57,8,1,0,0
2017,3,13,13,0,58,8,1,0,0
2017,3,13,13,0,59,8,1,0,0
2017,3,13,13,0,60,8,1,0,0
2017,3,13,13,0,61,8,1,0,0
2017,3,13,13,0,62,8,1,0,0
2017,3,13,13,0,63,8,1,0,0
2017,3,13,13,0,64,8,1,0,0
2017,3,13,13,0,65,8,1,0,0
2017,3,13,13,0,66,8,1,0,0
2017,3,13,13,0,67,8,1,0,0
2017,3,13,13,0,68,8,1,0,0
2017,3,13,13,0,69,8,1,0,0
2017,3,13,13,0,70,8,1,0,0
2017,3,13,13,0,71,8,1,0,0
2017,3,13,13,0,72,8,1,0,0
2017,3,13,13,0,73,8,1,0,0
2017,3,13,13,0,74,8,1,0,0
2017,3,13,13,0,75,8,1,0,0
2017,3,13,13,0,76,8,1,0,0
2017,3,13,13,0,77,8,1,0,0
2017,3,13,13,0,78,8,1,0,0
2017,3,13,13,0,79,8,1,0,0
2017,3,13,13,0,80,8,1,0,0
2017,3,13,13,0,81,8,1,0,0
2017,3,13,13,0,82,8,1,0,0
2017,3,13,13,0,83,8,1,0,0
2017,3,13,13,0,84,8,1,0,0
2017,3,13,13,0,85,8,1,0,0
2017,3,13,13,0,86,8,1,0,0
2017,3,13,13,0,87,8,1,0,0
2017,3,13,13,0,88,8,1,0,0
2017,3,13,13,0,89,8,1,0,0
2017,3,13,13,0,90,8,1,0,0
2017,3,13,13,0,91,8,1,0,0
2017,3,13,13,0,92,8,1,0,0
2017,3,13,13,0,93,8,1,0,0
2017,3,13,13,0,94,8,1,0,0
2017,3,13,13,0,95,8,1,0,0
2017,3,13,13,0,96,8,1,0,0
2017,3,13,13,0,97,8,1,0,0
2017,3,13,13,0,98,8,1,0,0
2017,3,13,13,0,99,8,1,0,0
2017,3,13,13,0,100,8,1,0,0
2017,3,13,14,0,51,8,1,0,0
2017,3,13,14,0,52,8,1,0,0
2017,3,13,14,0,53,8,1,0,0
2017,3,13,14,0,54,8,1,0,0
2017,3,13,14,0,55,8,1,0,0
2017,3,13,14,0,56,8,1,0,0
2017,3,13,14,0,57,8,1,0,0
2017,3,13,14,0,58,8,1,0,0
2017,3,13,14,0,59,8,1,0,0
2017,3,13,14,0,60,8,1,0,0
2017,3,13,14,0,61,8,1,0,0
2017,3,13,14,0,62,8,1,0,0
2017,3,13,14,0,63,8,1,0,0
2017,3,13,14,0,64,8,1,0,0
2017,3,13,14,0,65,8,1,0,0
2017,3,13,14,0,66,8,1,0,0
2017,3,13,14,0,67,8,1,0,0
2017,3,13,14,0,68,8,1,0,0
2017,3,13,14,0,69,8,1,0,0
2017,3,13,14,0,70,8,1,0,0
2017,3,13,14,0,71,8,1,0,0
2017,3,13,14,0,72,8,1,0,0
2017,3,13,14,0,73,8,1,0,0
2017,3,13,14,0,74,8,1,0,0
2017,3,13,14,0,75,8,1,0,0
2017,3,13,14,0,76,8,1,0,0
2017,3,13,14,0,77,8,1,0,0
2017,3,13,14,0,78,8,1,0,0
2017,3,13,14,0,79,8,1,0,0
2017,3,13,14,0,80,8,1,0,0
2017,3,13,14,0,81,8,1,0,0
2017,3,13,14,0,82,8,1,0,0
2017,3,13,14,0,83,8,1,0,0
2017,3,13,14,0,84,8,1,0,0
2017,3,13,14,0,85,8,1,0,0
2017,3,13,14,0,86,8,1,0,0
2017,3,13,14,0,87,8,1,0,0
2017,3,13,14,0,88,8,1,0,0
2017,3,13,14,0,89,8,1,0,0
2017,3,13,14,0,90,8,1,0,0
2017,3,13,14,0,91,8,1,0,0
2017,3,13,14,0,92,8,1,0,0
2017,3,13,14,0,93,8,1,0,0
2017,3,13,14,0,94,8,1,0,0
2017,3,13,14,0,95,8,1,0,0
2017,3,13,14,0,96,8,1,0,0
2017,3,13,14,0,97,8,1,0,0
2017,3,13,14,0,98,8,1,0,0
2017,3,13,14,0,99,8,1,0,0
2017,3,13,14,0,100,8,1,0,0
2017,3,13,15,0,51,7,1,0,0
2017,3,13,15,0,52,7,1,0,0
2017,3,13,15,0,53,7,1,0,0
2017,3,13,15,0,54,7,1,0,0
2017,3,13,15,0,55,7,1,0,0
2017,3,13,15,0,56,7,1,0,0
2017,3,13,15,0,57,7,1,0,0
2017,3,13,15,0,58,7,1,0,0
2017,3,13,15,0,59,7,1,0,0
2017,3,13,15,0,60,7,1,0,0
2017,3,13,15,0,61,7,1,0,0
2017,3,13,15,0,62,7,1,0,0
2017,3,13,15,0,63,7,1,0,0
2017,3,13,15,0,64,7,1,0,0
2017,3,13,15,0,65,7,1,0,0
2017,3,13,15,0,66,7,1,0,0
2017,3,13,15,0,67,7,1,0,0
2017,3,13,15,0,68,7,1,0,0
2017,3,13,15,0,69,7,1,0,0
2017,3,13,15,0,70,7,1,0,0
2017,3,13,15,0,71,7,1,0,0
2017,3,13,15,0,72,7,1,0,0
2017,3,13,15,0,73,7,1,0,0
2017,3,13,15,0,74,7,1,0,0
2017,3,13,15,0,75,7,1,0,0
2017,3,13,15,0,76,7,1,0,0
2017,3,13,15,0,77,7,1,0,0
2017,3,13,15,0,78,7,1,0,0
2017,3,13,15,0,79,7,1,0,0
2017,3,13,15,0,80,7,1,0,0
2017,3,13,15,0,81,7,1,0,0
2017,3,13,15,0,82,7,1,0,0
2017,3,13,15,0,83,7,1,0,0
2017,3,13,15,0,84,7,1,0,0
2017,3,13,15,0,85,7,1,0,0
2017,3,13,15,0,86,7,1,0,0
2017,3,13,15,0,87,7,1,0,0
2017,3,13,15,0,88,7,1,0,0
2017,3,13,15,0,89,7,1,0,0
2017,3,13,15,0,90,7,1,0,0
2017,3,13,15,0,91,7,1,0,0
2017,3,13,15,0,92,7,1,0,0
2017,3,13,15,0,93,7,1,0,0
2017,3,13,15,0,94,7,1,0,0
2017,3,13,15,0,95,7,1,0,0
2017,3,13,15,0,96,7,1,0,0
2017,3,13,15,0,97,7,1,0,0
2017,3,13,15,0,98,7,1,0,0
2017,3,13,15,0,99,7,1,0,0
2017,3,13,15,0,100,7,1,0,0
2017,3,13,16,0,51,6,1,0,0
2017,3,13,16,0,52,6,1,0,0
2017,3,13,16,0,53,6,1,0,0
2017,3,13,16,0,54,6,1,0,0
2017,3,13,16,0,55,6,1,0,0
2017,3,13,16,0,56,6,1,0,0
2017,3,13,16,0,57,6,1,0,0
2017,3,13,16,0,58,6,1,0,0
2017,3,13,16,0,59,6,1,0,0
2017,3,13,16,0,60,6,1,0,0
2017,3,13,16,0,61,6,1,0,0
2017,3,13,16,0,62,6,1,0,0
2017,3,13,16,0,63,6,1,0,0
2017,3,13,16,0,64,6,1,0,0
2017,3,13,16,0,65,6,1,0,0
2017,3,13,16,0,66,6,1,0,0
2017,3,13,16,0,67,6,1,0,0
2017,3,13,16,0,68,6,1,0,0
2017,3,13,16,0,69,6,1,0,0
2017,3,13,16,0,70,6,1,0,0
2017,3,13,16,0,71,6,1,0,0
2017,3,13,16,0,72,6,1,0,0
2017,3,13,16,0,73,6,1,0,0
2017,3,13,16,0,74,6,1,0,0
2017,3,13,16,0,75,6,1,0,0
2017,3,13,16,0,76,6,1,0,0
2017,3,13,16,0,77,6,1,0,0
2017,3,13,16,0,78,6,1,0,0
2017,3,13,16,0,79,6,1,0,0
2017,3,13,16,0,80,6,1,0,0
2017,3,13,16,0,81,6,1,0,0
2017,3,13,16,0,82,6,1,0,0
2017,3,13,16,0,83,6,1,0,0
2017,3,13,16,0,84,6,1,0,0
2017,3,13,16,0,85,6,1,0,0
2017,3,13,16,0,86,6,1,0,0
2017,3,13,16,0,87,6,1,0,0
2017,3,13,16,0,88,6,1,0,0
2017,3,13,16,0,89,6,1,0,0
2017,3,13,16,0,90,6,1,0,0
2017,3,13,16,0,91,6,1,0,0
2017,3,13,16,0,92,6,1,0,0
2017,3,13,16,0,93,6,1,0,0
2017,3,13,16,0,94,6,1,0,0
2017,3,13,16,0,95,6,1,0,0
2017,3,13,16,0,96,6,1,0,0
2017,3,13,16,0,97,6,1,0,0
2017,3,13,16,0,98,6,1,0,0
2017,3,13,16,0,99,6,1,0,0
2017,3,13,16,0,100,6,1,0,0
2017,3,13,17,0,51,7,0,0,0
2017,3,13,17,0,52,7,0,0,0
2017,3,13,17,0,53,7,0,0,0
2017,3,13,17,0,54,7,0,0,0
2017,3,13,17,0,55,7,0,0,0
2017,3,13,17,0,56,7,0,0,0
2017,3,13,17,0,57,7,0,0,0
2017,3,13,17,0,58,7,0,0,0
2017,3,13,17,0,59,7,0,0,0
2017,3,13,17,0,60,7,0,0,0
2017,3,13,17,0,61,7,0,0,0
2017,3,13,17,0,62,7,0,0,0
2017,3,13,17,0,63,7,0,0,0
2017,3,13,17,0,64,7,0,0,0
2017,3,13,17,0,65,7,0,0,0
2017,3,13,17,0,66,7,0,0,0
2017,3,13,17,0,67,7,0,0,0
2017,3,13,17,0,68,7,0,0,0
2017,3,13,17,0,69,7,0,0,0
2017,3,13,17,0,70,7,0,0,0
2017,3,13,17,0,71,7,0,0,0
2017,3,13,17,0,72,7,0,0,0
2017,3,13,17,0,73,7,0,0,0
2017,3,13,17,0,74,7,0,0,0
2017,3,13,17,0,75,7,0,0,0
2017,3,13,17,0,76,7,0,0,0
2017,3,13,17,0,77,7,0,0,0
2017,3,13,17,0,78,7,0,0,0
2017,3,13,17,0,79,7,0,0,0
2017,3,13,17,0,80,7,0,0,0
2017,3,13,17,0,81,7,0,0,0
2017,3,13,17,0,82,7,0,0,0
2017,3,13,17,0,83,7,0,0,0
2017,3,13,17,0,84,7,0,0,0
2017,3,13,17,0,85,7,0,0,0
2017,3,13,17,0,86,7,0,0,0
2017,3,13,17,0,87,7,0,0,0
2017,3,13,17,0,88,7,0,0,0
2017,3,13,17,0,89,7,0,0,0
2017,3,13,17,0,90,7,0,0,0
2017,3,13,17,0,91,7,0,0,0
2017,3,13,17,0,92,7,0,0,0
2017,3,13,17,0,93,7,0,0,0
2017,3,13,17,0,94,7,0,0,0
2017,3,13,17,0,95,7,0,0,0
2017,3,13,17,0,96,7,0,0,0
2017,3,13,17,0,97,7,0,0,0
2017,3,13,17,0,98,7,0,0,0
2017,3,13,17,0,99,7,0,0,0
2017,3,13,17,0,100,7,0,0,0
2017,3,13,18,0,51,7,1,0,0
2017,3,13,18,0,52,7,1,0,0
2017,3,13,18,0,53,7,1,0,0
2017,3,13,18,0,54,7,1,0,0
2017,3,13,18,0,55,7,1,0,0
2017,3,13,18,0,56,7,1,0,0
2017,3,13,18,0,57,7,1,0,0
2017,3,13,18,0,58,7,1,0,0
2017,3,13,18,0,59,7,1,0,0
2017,3,13,18,0,60,7,1,0,0
2017,3,13,18,0,61,7,1,0,0
2017,3,13,18,0,62,7,1,0,0
2017,3,13,18,0,63,7,1,0,0
2017,3,13,18,0,64,7,1,0,0
2017,3,13,18,0,65,7,1,0,0
2017,3,13,18,0,66,7,1,0,0
2017,3,13,18,0,67,7,1,0,0
2017,3,13,18,0,68,7,1,0,0
2017,3,13,18,0,69,7,1,0,0
2017,3,13,18,0,70,7,1,0,0
2017,3,13,18,0,71,7,1,0,0
2017,3,13,18,0,72,7,1,0,0
2017,3,13,18,0,73,7,1,0,0
2017,3,13,18,0,74,7,1,0,0
2017,3,13,18,0,75,7,1,0,0
2017,3,13,18,0,76,7,1,0,0
2017,3,13,18,0,77,7,1,0,0
2017,3,13,18,0,78,7,1,0,0
2017,3,13,18,0,79,7,1,0,0
2017,3,13,18,0,80,7,1,0,0
2017,3,13,18,0,81,7,1,0,0
2017,3,13,18,0,82,7,1,0,0
2017,3,13,18,0,83,7,1,0,0
2017,3,13,18,0,84,7,1,0,0
2017,3,13,18,0,85,7,1,0,0
2017,3,13,18,0,86,7,1,0,0
2017,3,13,18,0,87,7,1,0,0
2017,3,13,18,0,88,7,1,0,0
2017,3,13,18,0,89,7,1,0,0
2017,3,13,18,0,90,7,1,0,0
2017,3,13,18,0,91,7,1,0,0
2017,3,13,18,0,92,7,1,0,0
2017,3,13,18,0,93,7,1,0,0
2017,3,13,18,0,94,7,1,0,0
2017,3,13,18,0,95,7,1,0,0
2017,3,13,18,0,96,7,1,0,0
2017,3,13,18,0,97,7,1,0,0
2017,3,13,18,0,98,7,1,0,0
2017,3,13,18,0,99,7,1,0,0
2017,3,13,18,0,100,7,1,0,0
2017,3,13,19,0,51,7,1,0,0
2017,3,13,19,0,52,7,1,0,0
2017,3,13,19,0,53,7,1,0,0
2017,3,13,19,0,54,7,1,0,0
2017,3,13,19,0,55,7,1,0,0
2017,3,13,19,0,56,7,1,0,0
2017,3,13,19,0,57,7,1,0,0
2017,3,13,19,0,58,7,1,0,0
2017,3,13,19,0,59,7,1,0,0
2017,3,13,19,0,60,7,1,0,0
2017,3,13,19,0,61,7,1,0,0
2017,3,13,19,0,62,7,1,0,0
2017,3,13,19,0,63,7,1,0,0
2017,3,13,19,0,64,7,1,0,0
2017,3,13,19,0,65,7,1,0,0
2017,3,13,19,0,66,7,1,0,0
2017,3,13,19,0,67,7,1,0,0
2017,3,13,19,0,68,7,1,0,0
2017,3,13,19,0,69,7,1,0,0
2017,3,13,19,0,70,7,1,0,0
2017,3,13,19,0,71,7,1,0,0
2017,3,13,19,0,72,7,1,0,0
2017,3,13,19,0,73,7,1,0,0
2017,3,13,19,0,74,7,1,0,0
2017,3,13,19,0,75,7,1,0,0
2017,3,13,19,0,76,7,1,0,0
2017,3,13,19,0,77,7,1,0,0
2017,3,13,19,0,78,7,1,0,0
2017,3,13,19,0,79,7,1,0,0
2017,3,13,19,0,80,7,1,0,0
2017,3,13,19,0,81,7,1,0,0
2017,3,13,19,0,82,7,1,0,0
2017,3,13,19,0,83,7,1,0,0
2017,3,13,19,0,84,7,1,0,0
2017,3,13,19,0,85,7,1,0,0
2017,3,13,19,0,86,7,1,0,0
2017,3,13,19,0,87,7,1,0,0
2017,3,13,19,0,88,7,1,0,0
2017,3,13,19,0,89,7,1,0,0
2017,3,13,19,0,90,7,1,0,0
2017,3,13,19,0,91,7,1,0,0
2017,3,13,19,0,92,7,1,0,0
2017,3,13,19,0,93,7,1,0,0
2017,3,13,19,0,94,7,1,0,0
2017,3,13,19,0,95,7,1,0,0
2017,3,13,19,0,96,7,1,0,0
2017,3,13,19,0,97,7,1,0,0
2017,3,13,19,0,98,7,1,0,0
2017,3,13,19,0,99,7,1,0,0
2017,3,13,19,0,100,7,1,0,0
2017,3,13,20,0,51,6,1,0,0
2017,3,13,20,0,52,6,1,0,0
2017,3,13,20,0,53,6,1,0,0
2017,3,13,20,0,54,6,1,0,0
2017,3,13,20,0,55,6,1,0,0
2017,3,13,20,0,56,6,1,0,0
2017,3,13,20,0,57,6,1,0,0
2017,3,13,20,0,58,6,1,0,0
2017,3,13,20,0,59,6,1,0,0
2017,3,13,20,0,60,6,1,0,0
2017,3,13,20,0,61,6,1,0,0
2017,3,13,20,0,62,6,1,0,0
2017,3,13,20,0,63,6,1,0,0
2017,3,13,20,0,64,6,1,0,0
2017,3,13,20,0,65,6,1,0,0
2017,3,13,20,0,66,6,1,0,0
2017,3,13,20,0,67,6,1,0,0
2017,3,13,20,0,68,6,1,0,0
2017,3,13,20,0,69,6,1,0,0
2017,3,13,20,0,70,6,1,0,0
2017,3,13,20,0,71,6,1,0,0
2017,3,13,20,0,72,6,1,0,0
2017,3,13,20,0,73,6,1,0,0
2017,3,13,20,0,74,6,1,0,0
2017,3,13,20,0,75,6,1,0,0
2017,3,13,20,0,76,6,1,0,0
2017,3,13,20,0,77,6,1,0,0
2017,3,13,20,0,78,6,1,0,0
2017,3,13,20,0,79,6,1,0,0
2017,3,13,20,0,80,6,1,0,0
2017,3,13,20,0,81,6,1,0,0
2017,3,13,20,0,82,6,1,0,0
2017,3,13,20,0,83,6,1,0,0
2017,3,13,20,0,84,6,1,0,0
2017,3,13,20,0,85,6,1,0,0
2017,3,13,20,0,86,6,1,0,0
2017,3,13,20,0,87,6,1,0,0
2017,3,13,20,0,88,6,1,0,0
2017,3,13,20,0,89,6,1,0,0
2017,3,13,20,0,90,6,1,0,0
2017,3,13,20,0,91,6,1,0,0
2017,3,13,20,0,92,6,1,0,0
2017,3,13,20,0,93,6,1,0,0
2017,3,13,20,0,94,6,1,0,0
2017,3,13,20,0,95,6,1,0,0
2017,3,13,20,0,96,6,1,0,0
2017,3,13,20,0,97,6,1,0,0
2017,3,13,20,0,98,6,1,0,0
2017,3,13,20,0,99,6,1,0,0
2017,3,13,20,0,100,6,1,0,0
2017,3,13,21,0,51,7,1,0,0
2017,3,13,21,0,52,7,1,0,0
2017,3,13,21,0,53,7,1,0,0
2017,3,13,21,0,54,7,1,0,0
2017,3,13,21,0,55,7,1,0,0
2017,3,13,21,0,56,7,1,0,0
2017,3,13,21,0,57,7,1,0,0
2017,3,13,21,0,58,7,1,0,0
2017,3,13,21,0,59,7,1,0,0
2017,3,13,21,0,60,7,1,0,0
2017,3,13,21,0,61,7,1,0,0
2017,3,13,21,0,62,7,1,0,0
2017,3,13,21,0,63,7,1,0,0
2017,3,13,21,0,64,7,1,0,0
2017,3,13,21,0,65,7,1,0,0
2017,3,13,21,0,66,7,1,0,0
2017,3,13,21,0,67,7,1,0,0
2017,3,13,21,0,68,7,1,0,0
2017,3,13,21,0,69,7,1,0,0
2017,3,13,21,0,70,7,1,0,0
2017,3,13,21,0,71,7,1,0,0
2017,3,13,21,0,72,7,1,0,0
2017,3,13,21,0,73,7,1,0,0
2017,3,13,21,0,74,7,1,0,0
2017,3,13,21,0,75,7,1,0,0
2017,3,13,21,0,76,7,1,0,0
2017,3,13,21,0,77,7,1,0,0
2017,3,13,21,0,78,7,1,0,0
2017,3,13,21,0,79,7,1,0,0
2017,3,13,21,0,80,7,1,0,0
2017,3,13,21,0,81,7,1,0,0
2017,3,13,21,0,82,7,1,0,0
2017,3,13,21,0,83,7,1,0,0
2017,3,13,21,0,84,7,1,0,0
2017,3,13,21,0,85,7,1,0,0
2017,3,13,21,0,86,7,1,0,0
2017,3,13,21,0,87,7,1,0,0
2017,3,13,21,0,88,7,1,0,0
2017,3,13,21,0,89,7,1,0,0
2017,3,13,21,0,90,7,1,0,0
2017,3,13,21,0,91,7,1,0,0
2017,3,13,21,0,92,7,1,0,0
2017,3,13,21,0,93,7,1,0,0
2017,3,13,21,0,94,7,1,0,0
2017,3,13,21,0,95,7,1,0,0
2017,3,13,21,0,96,7,1,0,0
2017,3,13,21,0,97,7,1,0,0
2017,3,13,21,0,98,7,1,0,0
2017,3,13,21,0,99,7,1,0,0
2017,3,13,21,0,100,7,1,0,0
2017,3,13,22,0,51,7,0,0,0
2017,3,13,22,0,52,7,0,0,0
2017,3,13,22,0,53,7,0,0,0
2017,3,13,22,0,54,7,0,0,0
2017,3,13,22,0,55,7,0,0,0
2017,3,13,22,0,56,7,0,0,0
2017,3,13,22,0,57,7,0,0,0
2017,3,13,22,0,58,7,0,0,0
2017,3,13,22,0,59,7,0,0,0
2017,3,13,22,0,60,7,0,0,0
2017,3,13,22,0,61,7,0,0,0
2017,3,13,22,0,62,7,0,0,0
2017,3,13,22,0,63,7,0,0,0
