grid_id,day,hour,car_number
55,20170313,19,8
56,20170313,19,12
57,20170313,19,3
58,20170313,19,4
59,20170313,19,10
60,20170313,19,13
61,20170313,19,12
62,20170313,19,13
63,20170313,19,19
64,20170313,19,10
65,20170313,19,13
66,20170313,19,12
67,20170313,19,18
68,20170313,19,20
69,20170313,19,8
70,20170313,19,21
71,20170313,19,22
72,20170313,19,15
73,20170313,19,14
74,20170313,19,8
75,20170313,19,13
76,20170313,19,5
77,20170313,19,14
78,20170313,19,17
79,20170313,19,19
80,20170313,19,15
81,20170313,19,10
82,20170313,19,9
83,20170313,19,17
84,20170313,19,18
85,20170313,19,23
86,20170313,19,17
87,20170313,19,42
88,20170313,19,16
89,20170313,19,28
90,20170313,19,17
91,20170313,19,8
92,20170313,19,52
93,20170313,19,33
94,20170313,19,19
95,20170313,19,7
96,20170313,19,14
97,20170313,19,22
98,20170313,19,35
99,20170313,19,34
100,20170313,19,23
51,20170313,20,6
52,20170313,20,1
53,20170313,20,3
54,20170313,20,5
55,20170313,20,8
56,20170313,20,12
57,20170313,20,3
58,20170313,20,3
59,20170313,20,10
60,20170313,20,13
61,20170313,20,12
62,20170313,20,14
63,20170313,20,19
64,20170313,20,11
65,20170313,20,13
66,20170313,20,12
67,20170313,20,18
68,20170313,20,19
69,20170313,20,7
70,20170313,20,20
71,20170313,20,21
72,20170313,20,13
73,20170313,20,12
74,20170313,20,8
75,20170313,20,12
76,20170313,20,5
77,20170313,20,13
78,20170313,20,17
79,20170313,20,18
80,20170313,20,15
81,20170313,20,9
82,20170313,20,8
83,20170313,20,16
84,20170313,20,18
85,20170313,20,23
86,20170313,20,16
87,20170313,20,39
88,20170313,20,14
89,20170313,20,27
90,20170313,20,15
91,20170313,20,7
92,20170313,20,50
93,20170313,20,32
94,20170313,20,18
95,20170313,20,5
96,20170313,20,12
97,20170313,20,21
98,20170313,20,31
99,20170313,20,30
100,20170313,20,22
51,20170313,21,5
52,20170313,21,1
53,20170313,21,3
54,20170313,21,5
55,20170313,21,7
56,20170313,21,12
57,20170313,21,3
58,20170313,21,3
59,20170313,21,11
60,20170313,21,12
61,20170313,21,12
62,20170313,21,13
63,20170313,21,18
64,20170313,21,11
65,20170313,21,13
66,20170313,21,12
67,20170313,21,16
68,20170313,21,18
69,20170313,21,6
70,20170313,21,21
71,20170313,21,21
72,20170313,21,13
73,20170313,21,10
74,20170313,21,7
75,20170313,21,12
76,20170313,21,4
77,20170313,21,13
78,20170313,21,16
79,20170313,21,17
80,20170313,21,14
81,20170313,21,8
82,20170313,21,6
83,20170313,21,15
84,20170313,21,16
85,20170313,21,21
86,20170313,21,16
87,20170313,21,35
88,20170313,21,12
89,20170313,21,27
90,20170313,21,12
91,20170313,21,5
92,20170313,21,47
93,20170313,21,30
94,20170313,21,18
95,20170313,21,5
96,20170313,21,11
97,20170313,21,21
98,20170313,21,31
99,20170313,21,30
100,20170313,21,21
51,20170313,22,6
52,20170313,22,0
53,20170313,22,2
54,20170313,22,3
55,20170313,22,5
56,20170313,22,9
57,20170313,22,1
58,20170313,22,1
59,20170313,22,9
60,20170313,22,11
61,20170313,22,11
62,20170313,22,12
63,20170313,22,16
64,20170313,22,9
65,20170313,22,11
66,20170313,22,10
67,20170313,22,14
68,20170313,22,16
69,20170313,22,4
70,20170313,22,18
71,20170313,22,18
72,20170313,22,10
73,20170313,22,8
74,20170313,22,6
75,20170313,22,10
76,20170313,22,3
77,20170313,22,10
78,20170313,22,14
79,20170313,22,15
80,20170313,22,10
81,20170313,22,6
82,20170313,22,4
83,20170313,22,13
84,20170313,22,16
85,20170313,22,20
86,20170313,22,14
87,20170313,22,28
88,20170313,22,9
89,20170313,22,24
90,20170313,22,8
91,20170313,22,4
92,20170313,22,40
93,20170313,22,26
94,20170313,22,17
95,20170313,22,2
96,20170313,22,8
97,20170313,22,18
98,20170313,22,23
99,20170313,22,22
100,20170313,22,19
51,20170314,9,5
52,20170314,9,0
53,20170314,9,3
54,20170314,9,6
55,20170314,9,6
56,20170314,9,8
57,20170314,9,2
58,20170314,9,5
59,20170314,9,10
60,20170314,9,15
61,20170314,9,12
62,20170314,9,13
63,20170314,9,20
64,20170314,9,12
65,20170314,9,12
66,20170314,9,9
67,20170314,9,19
68,20170314,9,18
69,20170314,9,7
70,20170314,9,16
71,20170314,9,18
72,20170314,9,16
73,20170314,9,28
74,20170314,9,6
75,20170314,9,9
76,20170314,9,3
77,20170314,9,11
78,20170314,9,16
79,20170314,9,18
80,20170314,9,15
81,20170314,9,10
82,20170314,9,12
83,20170314,9,15
84,20170314,9,14
85,20170314,9,17
86,20170314,9,13
87,20170314,9,42
88,20170314,9,18
89,20170314,9,23
90,20170314,9,19
91,20170314,9,8
92,20170314,9,59
93,20170314,9,37
94,20170314,9,16
95,20170314,9,8
96,20170314,9,16
97,20170314,9,21
98,20170314,9,43
99,20170314,9,42
100,20170314,9,18
51,20170314,10,6
52,20170314,10,0
53,20170314,10,4
54,20170314,10,7
55,20170314,10,7
56,20170314,10,8
57,20170314,10,2
58,20170314,10,3
59,20170314,10,9
60,20170314,10,16
61,20170314,10,14
62,20170314,10,15
63,20170314,10,21
64,20170314,10,11
65,20170314,10,11
66,20170314,10,9
67,20170314,10,19
68,20170314,10,17
69,20170314,10,7
70,20170314,10,14
71,20170314,10,16
72,20170314,10,15
73,20170314,10,19
74,20170314,10,6
75,20170314,10,9
76,20170314,10,3
77,20170314,10,10
78,20170314,10,17
79,20170314,10,19
80,20170314,10,15
81,20170314,10,10
82,20170314,10,10
83,20170314,10,15
84,20170314,10,14
85,20170314,10,18
86,20170314,10,14
87,20170314,10,47
88,20170314,10,18
89,20170314,10,22
90,20170314,10,20
91,20170314,10,7
92,20170314,10,63
93,20170314,10,39
94,20170314,10,17
95,20170314,10,9
96,20170314,10,17
97,20170314,10,24
98,20170314,10,47
99,20170314,10,46
100,20170314,10,21
51,20170314,11,6
52,20170314,11,0
53,20170314,11,3
54,20170314,11,6
55,20170314,11,6
56,20170314,11,9
57,20170314,11,2
58,20170314,11,3
59,20170314,11,9
60,20170314,11,15
61,20170314,11,12
62,20170314,11,14
63,20170314,11,20
64,20170314,11,9
65,20170314,11,11
66,20170314,11,10
67,20170314,11,17
68,20170314,11,17
69,20170314,11,7
70,20170314,11,13
71,20170314,11,14
72,20170314,11,14
73,20170314,11,16
74,20170314,11,5
75,20170314,11,9
76,20170314,11,2
77,20170314,11,9
78,20170314,11,16
79,20170314,11,17
80,20170314,11,13
81,20170314,11,9
82,20170314,11,10
83,20170314,11,14
84,20170314,11,13
85,20170314,11,17
86,20170314,11,14
87,20170314,11,45
88,20170314,11,15
89,20170314,11,20
90,20170314,11,18
91,20170314,11,6
92,20170314,11,57
93,20170314,11,33
94,20170314,11,16
95,20170314,11,7
96,20170314,11,16
97,20170314,11,21
98,20170314,11,42
99,20170314,11,41
100,20170314,11,17
51,20170314,12,5
52,20170314,12,0
53,20170314,12,3
54,20170314,12,5
55,20170314,12,5
56,20170314,12,9
57,20170314,12,2
58,20170314,12,2
59,20170314,12,9
60,20170314,12,14
61,20170314,12,12
62,20170314,12,14
63,20170314,12,20
64,20170314,12,9
65,20170314,12,10
66,20170314,12,10
67,20170314,12,17
68,20170314,12,17
69,20170314,12,6
70,20170314,12,12
71,20170314,12,12
72,20170314,12,13
73,20170314,12,15
74,20170314,12,5
75,20170314,12,9
76,20170314,12,2
77,20170314,12,9
78,20170314,12,16
79,20170314,12,17
80,20170314,12,13
81,20170314,12,9
82,20170314,12,10
83,20170314,12,15
84,20170314,12,14
85,20170314,12,17
86,20170314,12,14
87,20170314,12,40
88,20170314,12,14
89,20170314,12,19
90,20170314,12,16
91,20170314,12,4
92,20170314,12,48
93,20170314,12,29
94,20170314,12,15
95,20170314,12,6
96,20170314,12,15
97,20170314,12,20
98,20170314,12,37
99,20170314,12,36
100,20170314,12,17
51,20170314,13,5
52,20170314,13,0
53,20170314,13,3
54,20170314,13,5
55,20170314,13,5
56,20170314,13,10
57,20170314,13,2
58,20170314,13,2
59,20170314,13,8
60,20170314,13,13
61,20170314,13,11
62,20170314,13,13
63,20170314,13,20
64,20170314,13,9
65,20170314,13,11
66,20170314,13,10
67,20170314,13,17
68,20170314,13,16
69,20170314,13,6
70,20170314,13,12
71,20170314,13,12
72,20170314,13,13
73,20170314,13,15
74,20170314,13,5
75,20170314,13,9
76,20170314,13,2
77,20170314,13,9
78,20170314,13,16
79,20170314,13,17
80,20170314,13,13
81,20170314,13,9
82,20170314,13,9
83,20170314,13,14
84,20170314,13,13
85,20170314,13,17
86,20170314,13,15
87,20170314,13,38
88,20170314,13,13
89,20170314,13,18
90,20170314,13,14
91,20170314,13,4
92,20170314,13,47
93,20170314,13,28
94,20170314,13,14
95,20170314,13,6
96,20170314,13,15
97,20170314,13,19
98,20170314,13,35
99,20170314,13,35
100,20170314,13,15
51,20170314,14,6
52,20170314,14,0
53,20170314,14,3
54,20170314,14,6
55,20170314,14,6
56,20170314,14,11
57,20170314,14,2
58,20170314,14,3
59,20170314,14,9
60,20170314,14,14
61,20170314,14,11
62,20170314,14,13
63,20170314,14,20
64,20170314,14,10
65,20170314,14,12
66,20170314,14,11
67,20170314,14,17
68,20170314,14,17
69,20170314,14,6
70,20170314,14,12
71,20170314,14,13
72,20170314,14,14
73,20170314,14,15
74,20170314,14,6
75,20170314,14,9
76,20170314,14,3
77,20170314,14,10
78,20170314,14,16
79,20170314,14,17
80,20170314,14,13
81,20170314,14,9
82,20170314,14,9
83,20170314,14,14
84,20170314,14,14
85,20170314,14,17
86,20170314,14,14
87,20170314,14,39
88,20170314,14,13
89,20170314,14,19
90,20170314,14,15
91,20170314,14,4
92,20170314,14,48
93,20170314,14,29
94,20170314,14,15
95,20170314,14,7
96,20170314,14,15
97,20170314,14,20
98,20170314,14,36
99,20170314,14,35
100,20170314,14,16
51,20170314,15,6
52,20170314,15,0
53,20170314,15,3
54,20170314,15,5
55,20170314,15,6
56,20170314,15,11
57,20170314,15,2
58,20170314,15,3
59,20170314,15,10
60,20170314,15,15
61,20170314,15,13
62,20170314,15,15
63,20170314,15,21
64,20170314,15,11
65,20170314,15,13
66,20170314,15,12
67,20170314,15,19
68,20170314,15,18
69,20170314,15,7
70,20170314,15,15
71,20170314,15,16
72,20170314,15,15
73,20170314,15,16
74,20170314,15,7
75,20170314,15,11
76,20170314,15,4
77,20170314,15,11
78,20170314,15,17
79,20170314,15,18
80,20170314,15,14
81,20170314,15,10
82,20170314,15,9
83,20170314,15,16
84,20170314,15,16
85,20170314,15,20
86,20170314,15,16
87,20170314,15,39
88,20170314,15,13
89,20170314,15,22
90,20170314,15,15
91,20170314,15,6
92,20170314,15,50
93,20170314,15,30
94,20170314,15,16
95,20170314,15,7
96,20170314,15,16
97,20170314,15,21
98,20170314,15,35
99,20170314,15,34
100,20170314,15,18
51,20170314,16,6
52,20170314,16,0
53,20170314,16,4
54,20170314,16,6
55,20170314,16,7
56,20170314,16,12
57,20170314,16,2
58,20170314,16,3
59,20170314,16,10
60,20170314,16,15
61,20170314,16,13
62,20170314,16,15
63,20170314,16,22
64,20170314,16,12
65,20170314,16,15
66,20170314,16,12
67,20170314,16,19
68,20170314,16,18
69,20170314,16,7
70,20170314,16,16
71,20170314,16,18
72,20170314,16,15
73,20170314,16,16
74,20170314,16,7
75,20170314,16,11
76,20170314,16,4
77,20170314,16,13
78,20170314,16,19
79,20170314,16,20
80,20170314,16,15
81,20170314,16,10
82,20170314,16,9
83,20170314,16,17
84,20170314,16,17
85,20170314,16,21
86,20170314,16,17
87,20170314,16,40
88,20170314,16,13
89,20170314,16,25
90,20170314,16,15
91,20170314,16,6
92,20170314,16,51
93,20170314,16,31
94,20170314,16,17
95,20170314,16,7
96,20170314,16,14
97,20170314,16,21
98,20170314,16,34
99,20170314,16,33
100,20170314,16,20
51,20170314,17,6
52,20170314,17,0
53,20170314,17,3
54,20170314,17,6
55,20170314,17,8
56,20170314,17,11
57,20170314,17,2
58,20170314,17,3
59,20170314,17,10
60,20170314,17,14
61,20170314,17,11
62,20170314,17,13
63,20170314,17,19
64,20170314,17,11
65,20170314,17,14
66,20170314,17,12
67,20170314,17,17
68,20170314,17,17
69,20170314,17,7
70,20170314,17,16
71,20170314,17,19
72,20170314,17,14
73,20170314,17,15
74,20170314,17,8
75,20170314,17,11
76,20170314,17,4
77,20170314,17,14
78,20170314,17,17
79,20170314,17,18
80,20170314,17,14
81,20170314,17,9
82,20170314,17,9
83,20170314,17,15
84,20170314,17,15
85,20170314,17,19
86,20170314,17,15
87,20170314,17,37
88,20170314,17,13
89,20170314,17,25
90,20170314,17,14
91,20170314,17,7
92,20170314,17,46
93,20170314,17,28
94,20170314,17,16
95,20170314,17,7
96,20170314,17,13
97,20170314,17,21
98,20170314,17,31
99,20170314,17,30
100,20170314,17,19
51,20170314,18,5
52,20170314,18,0
53,20170314,18,2
54,20170314,18,6
55,20170314,18,8
56,20170314,18,11
57,20170314,18,2
58,20170314,18,3
59,20170314,18,9
60,20170314,18,12
61,20170314,18,10
62,20170314,18,11
63,20170314,18,16
64,20170314,18,9
65,20170314,18,12
66,20170314,18,11
67,20170314,18,16
68,20170314,18,16
69,20170314,18,6
70,20170314,18,16
71,20170314,18,19
72,20170314,18,14
73,20170314,18,15
74,20170314,18,7
75,20170314,18,11
76,20170314,18,4
77,20170314,18,14
78,20170314,18,15
79,20170314,18,16
80,20170314,18,14
81,20170314,18,9
82,20170314,18,9
83,20170314,18,14
84,20170314,18,14
85,20170314,18,18
86,20170314,18,14
87,20170314,18,38
88,20170314,18,13
89,20170314,18,25
90,20170314,18,14
91,20170314,18,8
92,20170314,18,45
93,20170314,18,26
94,20170314,18,15
95,20170314,18,6
96,20170314,18,13
97,20170314,18,20
98,20170314,18,31
99,20170314,18,30
100,20170314,18,18
51,20170314,19,5
52,20170314,19,0
53,20170314,19,2
54,20170314,19,5
55,20170314,19,8
56,20170314,19,11
57,20170314,19,2
58,20170314,19,3
59,20170314,19,9
60,20170314,19,12
61,20170314,19,10
62,20170314,19,11
63,20170314,19,16
64,20170314,19,9
65,20170314,19,12
66,20170314,19,11
67,20170314,19,17
68,20170314,19,18
69,20170314,19,6
70,20170314,19,19
71,20170314,19,20
72,20170314,19,14
73,20170314,19,14
74,20170314,19,7
75,20170314,19,11
76,20170314,19,4
77,20170314,19,13
78,20170314,19,15
79,20170314,19,16
80,20170314,19,14
81,20170314,19,9
82,20170314,19,8
83,20170314,19,15
84,20170314,19,16
85,20170314,19,21
86,20170314,19,15
87,20170314,19,45
88,20170314,19,16
89,20170314,19,27
90,20170314,19,17
91,20170314,19,8
92,20170314,19,54
93,20170314,19,33
94,20170314,19,19
95,20170314,19,7
96,20170314,19,15
97,20170314,19,24
98,20170314,19,38
99,20170314,19,37
100,20170314,19,23
51,20170314,20,5
52,20170314,20,0
53,20170314,20,2
54,20170314,20,5
55,20170314,20,7
56,20170314,20,11
57,20170314,20,2
58,20170314,20,2
59,20170314,20,9
60,20170314,20,12
61,20170314,20,11
62,20170314,20,13
63,20170314,20,18
64,20170314,20,10
65,20170314,20,12
66,20170314,20,11
67,20170314,20,17
68,20170314,20,18
69,20170314,20,7
70,20170314,20,18
71,20170314,20,20
72,20170314,20,13
73,20170314,20,11
74,20170314,20,7
75,20170314,20,11
76,20170314,20,4
77,20170314,20,12
78,20170314,20,16
79,20170314,20,17
80,20170314,20,14
81,20170314,20,9
82,20170314,20,8
83,20170314,20,15
84,20170314,20,16
85,20170314,20,22
86,20170314,20,15
87,20170314,20,39
88,20170314,20,13
89,20170314,20,25
90,20170314,20,14
91,20170314,20,6
92,20170314,20,51
93,20170314,20,32
94,20170314,20,17
95,20170314,20,5
96,20170314,20,13
97,20170314,20,23
98,20170314,20,36
99,20170314,20,34
100,20170314,20,21
51,20170314,21,4
52,20170314,21,0
53,20170314,21,2
54,20170314,21,4
55,20170314,21,7
56,20170314,21,11
57,20170314,21,2
58,20170314,21,2
59,20170314,21,10
60,20170314,21,11
61,20170314,21,11
62,20170314,21,12
63,20170314,21,17
64,20170314,21,10
65,20170314,21,13
66,20170314,21,11
67,20170314,21,16
68,20170314,21,17
69,20170314,21,5
70,20170314,21,20
71,20170314,21,21
72,20170314,21,13
73,20170314,21,11
74,20170314,21,7
75,20170314,21,11
76,20170314,21,4
77,20170314,21,13
78,20170314,21,15
79,20170314,21,16
80,20170314,21,14
81,20170314,21,8
82,20170314,21,6
83,20170314,21,14
84,20170314,21,16
85,20170314,21,21
86,20170314,21,15
87,20170314,21,36
88,20170314,21,12
89,20170314,21,27
90,20170314,21,12
91,20170314,21,5
92,20170314,21,47
93,20170314,21,30
94,20170314,21,18
95,20170314,21,5
96,20170314,21,12
97,20170314,21,21
98,20170314,21,33
99,20170314,21,32
100,20170314,21,22
51,20170314,22,5
52,20170314,22,0
53,20170314,22,1
54,20170314,22,3
55,20170314,22,5
56,20170314,22,8
57,20170314,22,1
58,20170314,22,1
59,20170314,22,9
60,20170314,22,10
61,20170314,22,9
62,20170314,22,11
63,20170314,22,15
64,20170314,22,10
65,20170314,22,12
66,20170314,22,10
67,20170314,22,14
68,20170314,22,16
69,20170314,22,3
70,20170314,22,18
71,20170314,22,18
72,20170314,22,10
73,20170314,22,9
74,20170314,22,6
75,20170314,22,10
76,20170314,22,3
77,20170314,22,10
78,20170314,22,14
79,20170314,22,14
80,20170314,22,11
81,20170314,22,5
82,20170314,22,4
83,20170314,22,13
84,20170314,22,14
85,20170314,22,19
86,20170314,22,13
87,20170314,22,29
88,20170314,22,9
89,20170314,22,25
90,20170314,22,9
91,20170314,22,4
92,20170314,22,39
93,20170314,22,26
94,20170314,22,18
95,20170314,22,3
96,20170314,22,9
97,20170314,22,19
