grid_id,day,hour,car_number
92,20170313,15,47.0
93,20170313,15,29.0
94,20170313,15,15.0
95,20170313,15,7.0
96,20170313,15,14.0
97,20170313,15,18.0
98,20170313,15,34.0
99,20170313,15,33.0
100,20170313,15,17.0
51,20170313,16,6.0
52,20170313,16,0.0
53,20170313,16,4.0
54,20170313,16,6.0
55,20170313,16,6.0
56,20170313,16,10.0
57,20170313,16,2.0
58,20170313,16,4.0
59,20170313,16,10.0
60,20170313,16,14.0
61,20170313,16,13.0
62,20170313,16,15.0
63,20170313,16,21.0
64,20170313,16,12.0
65,20170313,16,14.0
66,20170313,16,12.0
67,20170313,16,20.0
68,20170313,16,19.0
69,20170313,16,7.0
70,20170313,16,18.0
71,20170313,16,20.0
72,20170313,16,14.0
73,20170313,16,15.0
74,20170313,16,7.0
75,20170313,16,11.0
76,20170313,16,4.0
77,20170313,16,12.0
78,20170313,16,17.0
79,20170313,16,18.0
80,20170313,16,14.0
81,20170313,16,10.0
82,20170313,16,9.0
83,20170313,16,16.0
84,20170313,16,17.0
85,20170313,16,18.0
86,20170313,16,15.0
87,20170313,16,37.0
88,20170313,16,13.0
89,20170313,16,26.0
90,20170313,16,13.0
91,20170313,16,6.0
92,20170313,16,49.0
93,20170313,16,30.0
94,20170313,16,16.0
95,20170313,16,7.0
96,20170313,16,13.0
97,20170313,16,18.0
98,20170313,16,35.0
99,20170313,16,34.0
100,20170313,16,19.0
51,20170313,17,7.0
52,20170313,17,0.0
53,20170313,17,4.0
54,20170313,17,6.0
55,20170313,17,8.0
56,20170313,17,11.0
57,20170313,17,2.0
58,20170313,17,4.0
59,20170313,17,11.0
60,20170313,17,13.0
61,20170313,17,12.0
62,20170313,17,14.0
63,20170313,17,20.0
64,20170313,17,11.0
65,20170313,17,14.0
66,20170313,17,11.0
67,20170313,17,18.0
68,20170313,17,19.0
69,20170313,17,7.0
70,20170313,17,18.0
71,20170313,17,20.0
72,20170313,17,14.0
73,20170313,17,15.0
74,20170313,17,8.0
75,20170313,17,12.0
76,20170313,17,4.0
77,20170313,17,14.0
78,20170313,17,17.0
79,20170313,17,16.0
80,20170313,17,14.0
81,20170313,17,10.0
82,20170313,17,10.0
83,20170313,17,14.0
84,20170313,17,16.0
85,20170313,17,18.0
86,20170313,17,15.0
87,20170313,17,37.0
88,20170313,17,13.0
89,20170313,17,27.0
90,20170313,17,13.0
91,20170313,17,8.0
92,20170313,17,46.0
93,20170313,17,28.0
94,20170313,17,16.0
95,20170313,17,7.0
96,20170313,17,13.0
97,20170313,17,20.0
98,20170313,17,31.0
99,20170313,17,29.0
100,20170313,17,18.0
51,20170313,18,6.0
52,20170313,18,0.0
53,20170313,18,3.0
54,20170313,18,6.0
55,20170313,18,8.0
56,20170313,18,11.0
57,20170313,18,2.0
58,20170313,18,4.0
59,20170313,18,10.0
60,20170313,18,12.0
61,20170313,18,11.0
62,20170313,18,13.0
63,20170313,18,17.0
64,20170313,18,11.0
65,20170313,18,13.0
66,20170313,18,11.0
67,20170313,18,18.0
68,20170313,18,17.0
69,20170313,18,7.0
70,20170313,18,18.0
71,20170313,18,19.0
72,20170313,18,14.0
73,20170313,18,15.0
74,20170313,18,8.0
75,20170313,18,12.0
76,20170313,18,5.0
77,20170313,18,14.0
78,20170313,18,15.0
79,20170313,18,16.0
80,20170313,18,14.0
81,20170313,18,10.0
82,20170313,18,9.0
83,20170313,18,14.0
84,20170313,18,15.0
85,20170313,18,18.0
86,20170313,18,15.0
87,20170313,18,36.0
88,20170313,18,13.0
89,20170313,18,26.0
90,20170313,18,13.0
91,20170313,18,7.0
92,20170313,18,45.0
93,20170313,18,27.0
94,20170313,18,15.0
95,20170313,18,6.0
96,20170313,18,12.0
97,20170313,18,17.0
98,20170313,18,31.0
99,20170313,18,28.0
100,20170313,18,17.0
51,20170313,19,6.0
52,20170313,19,0.0
53,20170313,19,3.0
54,20170313,19,5.0
55,20170313,19,8.0
56,20170313,19,11.0
57,20170313,19,3.0
58,20170313,19,4.0
59,20170313,19,10.0
60,20170313,19,12.0
61,20170313,19,12.0
62,20170313,19,14.0
63,20170313,19,21.0
64,20170313,19,10.0
65,20170313,19,13.0
66,20170313,19,12.0
67,20170313,19,19.0
68,20170313,19,21.0
69,20170313,19,8.0
70,20170313,19,20.0
71,20170313,19,22.0
72,20170313,19,15.0
73,20170313,19,15.0
74,20170313,19,8.0
75,20170313,19,13.0
76,20170313,19,5.0
77,20170313,19,13.0
78,20170313,19,18.0
79,20170313,19,17.0
80,20170313,19,14.0
81,20170313,19,10.0
82,20170313,19,9.0
83,20170313,19,16.0
84,20170313,19,18.0
85,20170313,19,23.0
86,20170313,19,17.0
87,20170313,19,42.0
88,20170313,19,14.0
89,20170313,19,29.0
90,20170313,19,15.0
91,20170313,19,8.0
92,20170313,19,53.0
93,20170313,19,36.0
94,20170313,19,19.0
95,20170313,19,7.0
96,20170313,19,14.0
97,20170313,19,20.0
98,20170313,19,37.0
99,20170313,19,34.0
100,20170313,19,21.0
51,20170313,20,5.0
52,20170313,20,0.0
53,20170313,20,3.0
54,20170313,20,5.0
55,20170313,20,8.0
56,20170313,20,11.0
57,20170313,20,2.0
58,20170313,20,3.0
59,20170313,20,10.0
60,20170313,20,12.0
61,20170313,20,11.0
62,20170313,20,13.0
63,20170313,20,21.0
64,20170313,20,11.0
65,20170313,20,12.0
66,20170313,20,10.0
67,20170313,20,18.0
68,20170313,20,21.0
69,20170313,20,7.0
70,20170313,20,19.0
71,20170313,20,21.0
72,20170313,20,13.0
73,20170313,20,12.0
74,20170313,20,8.0
75,20170313,20,13.0
76,20170313,20,5.0
77,20170313,20,12.0
78,20170313,20,16.0
79,20170313,20,17.0
80,20170313,20,14.0
81,20170313,20,9.0
82,20170313,20,8.0
83,20170313,20,16.0
84,20170313,20,19.0
85,20170313,20,24.0
86,20170313,20,16.0
87,20170313,20,39.0
88,20170313,20,13.0
89,20170313,20,28.0
90,20170313,20,13.0
91,20170313,20,7.0
92,20170313,20,51.0
93,20170313,20,33.0
94,20170313,20,18.0
95,20170313,20,6.0
96,20170313,20,12.0
97,20170313,20,19.0
98,20170313,20,32.0
99,20170313,20,31.0
100,20170313,20,21.0
51,20170313,21,5.0
52,20170313,21,0.0
53,20170313,21,3.0
54,20170313,21,5.0
55,20170313,21,7.0
56,20170313,21,11.0
57,20170313,21,3.0
58,20170313,21,3.0
59,20170313,21,11.0
60,20170313,21,12.0
61,20170313,21,11.0
62,20170313,21,13.0
63,20170313,21,20.0
64,20170313,21,11.0
65,20170313,21,13.0
66,20170313,21,11.0
67,20170313,21,16.0
68,20170313,21,18.0
69,20170313,21,6.0
70,20170313,21,20.0
71,20170313,21,21.0
72,20170313,21,12.0
73,20170313,21,10.0
74,20170313,21,7.0
75,20170313,21,12.0
76,20170313,21,4.0
77,20170313,21,13.0
78,20170313,21,15.0
79,20170313,21,16.0
80,20170313,21,13.0
81,20170313,21,8.0
82,20170313,21,7.0
83,20170313,21,15.0
84,20170313,21,16.0
85,20170313,21,21.0
86,20170313,21,16.0
87,20170313,21,37.0
88,20170313,21,11.0
89,20170313,21,30.0
90,20170313,21,11.0
91,20170313,21,6.0
92,20170313,21,49.0
93,20170313,21,31.0
94,20170313,21,18.0
95,20170313,21,5.0
96,20170313,21,11.0
97,20170313,21,18.0
98,20170313,21,33.0
99,20170313,21,31.0
100,20170313,21,20.0
51,20170313,22,5.0
52,20170313,22,0.0
53,20170313,22,2.0
54,20170313,22,3.0
55,20170313,22,6.0
56,20170313,22,9.0
57,20170313,22,1.0
58,20170313,22,2.0
59,20170313,22,9.0
60,20170313,22,10.0
61,20170313,22,10.0
62,20170313,22,12.0
63,20170313,22,17.0
64,20170313,22,9.0
65,20170313,22,11.0
66,20170313,22,10.0
67,20170313,22,13.0
68,20170313,22,16.0
69,20170313,22,5.0
70,20170313,22,17.0
71,20170313,22,16.0
72,20170313,22,11.0
73,20170313,22,8.0
74,20170313,22,6.0
75,20170313,22,11.0
76,20170313,22,3.0
77,20170313,22,11.0
78,20170313,22,13.0
79,20170313,22,13.0
80,20170313,22,10.0
81,20170313,22,6.0
82,20170313,22,5.0
83,20170313,22,11.0
84,20170313,22,15.0
85,20170313,22,19.0
86,20170313,22,13.0
87,20170313,22,29.0
88,20170313,22,9.0
89,20170313,22,25.0
90,20170313,22,8.0
91,20170313,22,5.0
92,20170313,22,41.0
93,20170313,22,26.0
94,20170313,22,17.0
95,20170313,22,3.0
96,20170313,22,8.0
97,20170313,22,17.0
98,20170313,22,24.0
99,20170313,22,23.0
100,20170313,22,18.0
51,20170314,9,6.0
52,20170314,9,0.0
53,20170314,9,3.0
54,20170314,9,6.0
55,20170314,9,7.0
56,20170314,9,7.0
57,20170314,9,2.0
58,20170314,9,5.0
59,20170314,9,10.0
60,20170314,9,14.0
61,20170314,9,11.0
62,20170314,9,13.0
63,20170314,9,20.0
64,20170314,9,11.0
65,20170314,9,12.0
66,20170314,9,8.0
67,20170314,9,19.0
68,20170314,9,18.0
69,20170314,9,7.0
70,20170314,9,15.0
71,20170314,9,19.0
72,20170314,9,16.0
73,20170314,9,29.0
74,20170314,9,7.0
75,20170314,9,9.0
76,20170314,9,2.0
77,20170314,9,11.0
78,20170314,9,16.0
79,20170314,9,17.0
80,20170314,9,15.0
81,20170314,9,10.0
82,20170314,9,12.0
83,20170314,9,16.0
84,20170314,9,14.0
85,20170314,9,17.0
86,20170314,9,13.0
87,20170314,9,42.0
88,20170314,9,17.0
89,20170314,9,24.0
90,20170314,9,19.0
91,20170314,9,8.0
92,20170314,9,55.0
93,20170314,9,38.0
94,20170314,9,16.0
95,20170314,9,8.0
96,20170314,9,16.0
97,20170314,9,21.0
98,20170314,9,41.0
99,20170314,9,40.0
100,20170314,9,17.0
51,20170314,10,7.0
52,20170314,10,0.0
53,20170314,10,4.0
54,20170314,10,7.0
55,20170314,10,7.0
56,20170314,10,9.0
57,20170314,10,3.0
58,20170314,10,4.0
59,20170314,10,10.0
60,20170314,10,15.0
61,20170314,10,13.0
62,20170314,10,14.0
63,20170314,10,20.0
64,20170314,10,11.0
65,20170314,10,12.0
66,20170314,10,9.0
67,20170314,10,19.0
68,20170314,10,18.0
69,20170314,10,7.0
70,20170314,10,14.0
71,20170314,10,17.0
72,20170314,10,16.0
73,20170314,10,20.0
74,20170314,10,7.0
75,20170314,10,10.0
76,20170314,10,3.0
77,20170314,10,10.0
78,20170314,10,16.0
79,20170314,10,20.0
80,20170314,10,15.0
81,20170314,10,10.0
82,20170314,10,10.0
83,20170314,10,16.0
84,20170314,10,14.0
85,20170314,10,19.0
86,20170314,10,14.0
87,20170314,10,48.0
88,20170314,10,18.0
89,20170314,10,22.0
90,20170314,10,20.0
91,20170314,10,7.0
92,20170314,10,63.0
93,20170314,10,40.0
94,20170314,10,17.0
95,20170314,10,9.0
96,20170314,10,17.0
97,20170314,10,25.0
98,20170314,10,47.0
99,20170314,10,44.0
100,20170314,10,19.0
51,20170314,11,7.0
52,20170314,11,0.0
53,20170314,11,4.0
54,20170314,11,6.0
55,20170314,11,6.0
56,20170314,11,10.0
57,20170314,11,2.0
58,20170314,11,4.0
59,20170314,11,9.0
60,20170314,11,15.0
61,20170314,11,12.0
62,20170314,11,14.0
63,20170314,11,20.0
64,20170314,11,9.0
65,20170314,11,11.0
66,20170314,11,9.0
67,20170314,11,18.0
68,20170314,11,17.0
69,20170314,11,7.0
70,20170314,11,14.0
71,20170314,11,14.0
72,20170314,11,13.0
73,20170314,11,17.0
74,20170314,11,7.0
75,20170314,11,9.0
76,20170314,11,3.0
77,20170314,11,9.0
78,20170314,11,16.0
79,20170314,11,18.0
80,20170314,11,14.0
81,20170314,11,9.0
82,20170314,11,9.0
83,20170314,11,15.0
84,20170314,11,14.0
85,20170314,11,17.0
86,20170314,11,14.0
87,20170314,11,46.0
88,20170314,11,15.0
89,20170314,11,19.0
90,20170314,11,17.0
91,20170314,11,6.0
92,20170314,11,55.0
93,20170314,11,35.0
94,20170314,11,15.0
95,20170314,11,8.0
96,20170314,11,16.0
97,20170314,11,20.0
98,20170314,11,41.0
99,20170314,11,39.0
100,20170314,11,16.0
51,20170314,12,6.0
52,20170314,12,0.0
53,20170314,12,3.0
54,20170314,12,5.0
55,20170314,12,6.0
56,20170314,12,10.0
57,20170314,12,2.0
58,20170314,12,3.0
59,20170314,12,10.0
60,20170314,12,14.0
61,20170314,12,11.0
62,20170314,12,15.0
63,20170314,12,20.0
64,20170314,12,9.0
65,20170314,12,11.0
66,20170314,12,9.0
67,20170314,12,18.0
68,20170314,12,18.0
69,20170314,12,7.0
70,20170314,12,12.0
71,20170314,12,14.0
72,20170314,12,14.0
73,20170314,12,16.0
74,20170314,12,7.0
75,20170314,12,10.0
76,20170314,12,2.0
77,20170314,12,10.0
78,20170314,12,17.0
79,20170314,12,17.0
80,20170314,12,13.0
81,20170314,12,9.0
82,20170314,12,9.0
83,20170314,12,15.0
84,20170314,12,14.0
85,20170314,12,17.0
86,20170314,12,15.0
87,20170314,12,37.0
88,20170314,12,14.0
89,20170314,12,19.0
90,20170314,12,16.0
91,20170314,12,5.0
92,20170314,12,46.0
93,20170314,12,29.0
94,20170314,12,16.0
95,20170314,12,7.0
96,20170314,12,15.0
97,20170314,12,20.0
98,20170314,12,36.0
99,20170314,12,35.0
100,20170314,12,17.0
51,20170314,13,6.0
52,20170314,13,0.0
53,20170314,13,3.0
54,20170314,13,5.0
55,20170314,13,6.0
56,20170314,13,9.0
57,20170314,13,2.0
58,20170314,13,3.0
59,20170314,13,9.0
60,20170314,13,14.0
61,20170314,13,11.0
62,20170314,13,14.0
63,20170314,13,19.0
64,20170314,13,9.0
65,20170314,13,11.0
66,20170314,13,10.0
67,20170314,13,17.0
68,20170314,13,17.0
69,20170314,13,7.0
70,20170314,13,12.0
71,20170314,13,14.0
72,20170314,13,14.0
73,20170314,13,15.0
74,20170314,13,7.0
75,20170314,13,10.0
76,20170314,13,2.0
77,20170314,13,10.0
78,20170314,13,15.0
79,20170314,13,16.0
80,20170314,13,13.0
81,20170314,13,9.0
82,20170314,13,8.0
83,20170314,13,14.0
84,20170314,13,14.0
85,20170314,13,17.0
86,20170314,13,15.0
87,20170314,13,37.0
88,20170314,13,13.0
89,20170314,13,18.0
90,20170314,13,15.0
91,20170314,13,5.0
92,20170314,13,44.0
93,20170314,13,28.0
94,20170314,13,14.0
95,20170314,13,8.0
96,20170314,13,15.0
97,20170314,13,19.0
98,20170314,13,34.0
99,20170314,13,33.0
100,20170314,13,16.0
51,20170314,14,7.0
52,20170314,14,0.0
53,20170314,14,3.0
54,20170314,14,6.0
55,20170314,14,6.0
56,20170314,14,11.0
57,20170314,14,2.0
58,20170314,14,3.0
59,20170314,14,10.0
60,20170314,14,14.0
61,20170314,14,11.0
62,20170314,14,14.0
63,20170314,14,19.0
64,20170314,14,10.0
65,20170314,14,12.0
66,20170314,14,11.0
67,20170314,14,18.0
68,20170314,14,17.0
69,20170314,14,7.0
70,20170314,14,12.0
71,20170314,14,14.0
72,20170314,14,14.0
73,20170314,14,16.0
74,20170314,14,7.0
75,20170314,14,10.0
76,20170314,14,3.0
77,20170314,14,10.0
78,20170314,14,17.0
79,20170314,14,17.0
80,20170314,14,13.0
81,20170314,14,10.0
82,20170314,14,10.0
83,20170314,14,14.0
84,20170314,14,14.0
85,20170314,14,17.0
86,20170314,14,15.0
87,20170314,14,37.0
88,20170314,14,13.0
89,20170314,14,20.0
90,20170314,14,16.0
91,20170314,14,5.0
92,20170314,14,44.0
93,20170314,14,28.0
94,20170314,14,15.0
95,20170314,14,8.0
96,20170314,14,16.0
97,20170314,14,20.0
98,20170314,14,35.0
99,20170314,14,35.0
100,20170314,14,16.0
51,20170314,15,6.0
52,20170314,15,0.0
53,20170314,15,3.0
54,20170314,15,6.0
55,20170314,15,6.0
56,20170314,15,11.0
57,20170314,15,2.0
58,20170314,15,3.0
59,20170314,15,10.0
60,20170314,15,15.0
61,20170314,15,11.0
62,20170314,15,16.0
63,20170314,15,21.0
64,20170314,15,10.0
65,20170314,15,12.0
66,20170314,15,11.0
67,20170314,15,19.0
68,20170314,15,19.0
69,20170314,15,7.0
70,20170314,15,15.0
71,20170314,15,17.0
72,20170314,15,14.0
73,20170314,15,16.0
74,20170314,15,7.0
75,20170314,15,11.0
76,20170314,15,4.0
77,20170314,15,11.0
78,20170314,15,17.0
79,20170314,15,19.0
80,20170314,15,14.0
81,20170314,15,10.0
82,20170314,15,9.0
83,20170314,15,16.0
84,20170314,15,15.0
85,20170314,15,20.0
86,20170314,15,16.0
87,20170314,15,39.0
88,20170314,15,14.0
89,20170314,15,24.0
90,20170314,15,16.0
91,20170314,15,6.0
92,20170314,15,48.0
93,20170314,15,28.0
94,20170314,15,16.0
95,20170314,15,8.0
96,20170314,15,16.0
97,20170314,15,21.0
98,20170314,15,35.0
99,20170314,15,34.0
100,20170314,15,17.0
51,20170314,16,6.0
52,20170314,16,0.0
53,20170314,16,4.0
54,20170314,16,6.0
55,20170314,16,7.0
56,20170314,16,12.0
57,20170314,16,2.0
58,20170314,16,3.0
59,20170314,16,11.0
60,20170314,16,16.0
61,20170314,16,13.0
62,20170314,16,16.0
63,20170314,16,22.0
64,20170314,16,11.0
65,20170314,16,13.0
66,20170314,16,13.0
67,20170314,16,19.0
68,20170314,16,19.0
69,20170314,16,7.0
70,20170314,16,17.0
71,20170314,16,18.0
72,20170314,16,15.0
73,20170314,16,16.0
74,20170314,16,8.0
75,20170314,16,11.0
76,20170314,16,4.0
77,20170314,16,13.0
78,20170314,16,19.0
79,20170314,16,20.0
80,20170314,16,15.0
81,20170314,16,10.0
82,20170314,16,9.0
83,20170314,16,17.0
84,20170314,16,17.0
85,20170314,16,21.0
86,20170314,16,17.0
87,20170314,16,39.0
88,20170314,16,14.0
89,20170314,16,25.0
90,20170314,16,16.0
91,20170314,16,6.0
92,20170314,16,50.0
93,20170314,16,32.0
94,20170314,16,17.0
95,20170314,16,6.0
96,20170314,16,14.0
97,20170314,16,22.0
98,20170314,16,35.0
99,20170314,16,33.0
100,20170314,16,19.0
51,20170314,17,7.0
52,20170314,17,0.0
53,20170314,17,3.0
54,20170314,17,6.0
55,20170314,17,8.0
56,20170314,17,12.0
57,20170314,17,3.0
58,20170314,17,4.0
59,20170314,17,11.0
60,20170314,17,14.0
61,20170314,17,11.0
62,20170314,17,15.0
63,20170314,17,21.0
64,20170314,17,10.0
65,20170314,17,13.0
66,20170314,17,12.0
67,20170314,17,17.0
68,20170314,17,17.0
69,20170314,17,7.0
70,20170314,17,16.0
71,20170314,17,18.0
72,20170314,17,14.0
73,20170314,17,15.0
74,20170314,17,8.0
75,20170314,17,11.0
76,20170314,17,4.0
77,20170314,17,14.0
78,20170314,17,16.0
79,20170314,17,18.0
80,20170314,17,14.0
81,20170314,17,10.0
82,20170314,17,10.0
83,20170314,17,15.0
84,20170314,17,15.0
85,20170314,17,19.0
86,20170314,17,15.0
87,20170314,17,36.0
88,20170314,17,14.0
89,20170314,17,26.0
90,20170314,17,15.0
91,20170314,17,7.0
92,20170314,17,45.0
93,20170314,17,28.0
94,20170314,17,16.0
95,20170314,17,7.0
96,20170314,17,14.0
97,20170314,17,21.0
98,20170314,17,32.0
99,20170314,17,29.0
100,20170314,17,18.0
51,20170314,18,6.0
52,20170314,18,0.0
53,20170314,18,3.0
54,20170314,18,6.0
55,20170314,18,8.0
56,20170314,18,12.0
57,20170314,18,2.0
58,20170314,18,4.0
59,20170314,18,11.0
60,20170314,18,12.0
61,20170314,18,11.0
62,20170314,18,12.0
63,20170314,18,16.0
64,20170314,18,9.0
