grid_id,day,hour,car_number
41,20170313,15,29
42,20170313,15,6
43,20170313,15,9
44,20170313,15,48
45,20170313,15,16
46,20170313,15,9
47,20170313,15,17
48,20170313,15,13
49,20170313,15,12
50,20170313,15,13
1,20170313,16,8
2,20170313,16,7
3,20170313,16,9
4,20170313,16,9
5,20170313,16,5
6,20170313,16,14
7,20170313,16,10
8,20170313,16,9
9,20170313,16,8
10,20170313,16,12
11,20170313,16,11
12,20170313,16,12
13,20170313,16,3
14,20170313,16,12
15,20170313,16,3
16,20170313,16,15
17,20170313,16,14
18,20170313,16,15
19,20170313,16,13
20,20170313,16,6
21,20170313,16,5
22,20170313,16,7
23,20170313,16,3
24,20170313,16,18
25,20170313,16,4
26,20170313,16,25
27,20170313,16,25
28,20170313,16,16
29,20170313,16,26
30,20170313,16,17
31,20170313,16,7
32,20170313,16,16
33,20170313,16,18
34,20170313,16,3
35,20170313,16,22
36,20170313,16,10
37,20170313,16,15
38,20170313,16,16
39,20170313,16,18
40,20170313,16,27
41,20170313,16,31
42,20170313,16,6
43,20170313,16,9
44,20170313,16,48
45,20170313,16,17
46,20170313,16,9
47,20170313,16,18
48,20170313,16,14
49,20170313,16,10
50,20170313,16,15
1,20170313,17,7
2,20170313,17,7
3,20170313,17,9
4,20170313,17,9
5,20170313,17,4
6,20170313,17,15
7,20170313,17,9
8,20170313,17,9
9,20170313,17,8
10,20170313,17,12
11,20170313,17,11
12,20170313,17,12
13,20170313,17,3
14,20170313,17,12
15,20170313,17,3
16,20170313,17,14
17,20170313,17,13
18,20170313,17,18
19,20170313,17,13
20,20170313,17,5
21,20170313,17,5
22,20170313,17,8
23,20170313,17,3
24,20170313,17,16
25,20170313,17,4
26,20170313,17,23
27,20170313,17,23
28,20170313,17,14
29,20170313,17,23
30,20170313,17,15
31,20170313,17,7
32,20170313,17,16
33,20170313,17,18
34,20170313,17,3
35,20170313,17,21
36,20170313,17,10
37,20170313,17,14
38,20170313,17,16
39,20170313,17,17
40,20170313,17,24
41,20170313,17,27
42,20170313,17,6
43,20170313,17,9
44,20170313,17,47
45,20170313,17,17
46,20170313,17,9
47,20170313,17,18
48,20170313,17,14
49,20170313,17,10
50,20170313,17,17
1,20170313,18,6
2,20170313,18,7
3,20170313,18,9
4,20170313,18,10
5,20170313,18,4
6,20170313,18,14
7,20170313,18,9
8,20170313,18,9
9,20170313,18,8
10,20170313,18,11
11,20170313,18,10
12,20170313,18,11
13,20170313,18,3
14,20170313,18,12
15,20170313,18,3
16,20170313,18,13
17,20170313,18,13
18,20170313,18,14
19,20170313,18,12
20,20170313,18,5
21,20170313,18,5
22,20170313,18,8
23,20170313,18,3
24,20170313,18,15
25,20170313,18,4
26,20170313,18,23
27,20170313,18,23
28,20170313,18,13
29,20170313,18,22
30,20170313,18,15
31,20170313,18,7
32,20170313,18,16
33,20170313,18,18
34,20170313,18,3
35,20170313,18,22
36,20170313,18,9
37,20170313,18,14
38,20170313,18,16
39,20170313,18,18
40,20170313,18,25
41,20170313,18,28
42,20170313,18,6
43,20170313,18,8
44,20170313,18,47
45,20170313,18,17
46,20170313,18,8
47,20170313,18,17
48,20170313,18,14
49,20170313,18,10
50,20170313,18,16
1,20170313,19,6
2,20170313,19,7
3,20170313,19,9
4,20170313,19,9
5,20170313,19,4
6,20170313,19,13
7,20170313,19,9
8,20170313,19,9
9,20170313,19,8
10,20170313,19,11
11,20170313,19,10
12,20170313,19,11
13,20170313,19,3
14,20170313,19,12
15,20170313,19,3
16,20170313,19,14
17,20170313,19,14
18,20170313,19,14
19,20170313,19,12
20,20170313,19,5
21,20170313,19,5
22,20170313,19,8
23,20170313,19,3
24,20170313,19,15
25,20170313,19,3
26,20170313,19,23
27,20170313,19,22
28,20170313,19,15
29,20170313,19,24
30,20170313,19,16
31,20170313,19,7
32,20170313,19,18
33,20170313,19,20
34,20170313,19,4
35,20170313,19,24
36,20170313,19,11
37,20170313,19,16
38,20170313,19,18
39,20170313,19,20
40,20170313,19,27
41,20170313,19,32
42,20170313,19,8
43,20170313,19,10
44,20170313,19,51
45,20170313,19,19
46,20170313,19,8
47,20170313,19,19
48,20170313,19,15
49,20170313,19,10
50,20170313,19,16
1,20170313,20,5
2,20170313,20,6
3,20170313,20,9
4,20170313,20,9
5,20170313,20,3
6,20170313,20,14
7,20170313,20,9
8,20170313,20,9
9,20170313,20,8
10,20170313,20,11
11,20170313,20,10
12,20170313,20,11
13,20170313,20,3
14,20170313,20,11
15,20170313,20,3
16,20170313,20,13
17,20170313,20,13
18,20170313,20,14
19,20170313,20,12
20,20170313,20,5
21,20170313,20,5
22,20170313,20,8
23,20170313,20,3
24,20170313,20,15
25,20170313,20,4
26,20170313,20,23
27,20170313,20,23
28,20170313,20,15
29,20170313,20,23
30,20170313,20,16
31,20170313,20,7
32,20170313,20,18
33,20170313,20,21
34,20170313,20,4
35,20170313,20,21
36,20170313,20,11
37,20170313,20,14
38,20170313,20,18
39,20170313,20,19
40,20170313,20,26
41,20170313,20,31
42,20170313,20,6
43,20170313,20,9
44,20170313,20,49
45,20170313,20,19
46,20170313,20,6
47,20170313,20,18
48,20170313,20,15
49,20170313,20,8
50,20170313,20,16
1,20170313,21,2
2,20170313,21,6
3,20170313,21,8
4,20170313,21,9
5,20170313,21,3
6,20170313,21,13
7,20170313,21,8
8,20170313,21,9
9,20170313,21,7
10,20170313,21,10
11,20170313,21,9
12,20170313,21,10
13,20170313,21,3
14,20170313,21,11
15,20170313,21,3
16,20170313,21,12
17,20170313,21,12
18,20170313,21,13
19,20170313,21,11
20,20170313,21,5
21,20170313,21,4
22,20170313,21,8
23,20170313,21,3
24,20170313,21,14
25,20170313,21,4
26,20170313,21,20
27,20170313,21,20
28,20170313,21,14
29,20170313,21,20
30,20170313,21,15
31,20170313,21,6
32,20170313,21,18
33,20170313,21,20
34,20170313,21,4
35,20170313,21,18
36,20170313,21,10
37,20170313,21,12
38,20170313,21,17
39,20170313,21,19
40,20170313,21,23
41,20170313,21,27
42,20170313,21,5
43,20170313,21,8
44,20170313,21,42
45,20170313,21,17
46,20170313,21,5
47,20170313,21,17
48,20170313,21,13
49,20170313,21,7
50,20170313,21,15
1,20170313,22,3
2,20170313,22,6
3,20170313,22,7
4,20170313,22,8
5,20170313,22,3
6,20170313,22,12
7,20170313,22,6
8,20170313,22,9
9,20170313,22,7
10,20170313,22,9
11,20170313,22,8
12,20170313,22,9
13,20170313,22,3
14,20170313,22,9
15,20170313,22,2
16,20170313,22,10
17,20170313,22,11
18,20170313,22,12
19,20170313,22,9
20,20170313,22,4
21,20170313,22,3
22,20170313,22,6
23,20170313,22,2
24,20170313,22,12
25,20170313,22,3
26,20170313,22,16
27,20170313,22,16
28,20170313,22,12
29,20170313,22,16
30,20170313,22,13
31,20170313,22,4
32,20170313,22,16
33,20170313,22,18
34,20170313,22,3
35,20170313,22,14
36,20170313,22,9
37,20170313,22,9
38,20170313,22,15
39,20170313,22,16
40,20170313,22,19
41,20170313,22,24
42,20170313,22,3
43,20170313,22,5
44,20170313,22,36
45,20170313,22,15
46,20170313,22,3
47,20170313,22,16
48,20170313,22,12
49,20170313,22,5
50,20170313,22,13
1,20170314,9,9
2,20170314,9,15
3,20170314,9,9
4,20170314,9,9
5,20170314,9,4
6,20170314,9,17
7,20170314,9,9
8,20170314,9,8
9,20170314,9,8
10,20170314,9,16
11,20170314,9,15
12,20170314,9,13
13,20170314,9,4
14,20170314,9,14
15,20170314,9,3
16,20170314,9,15
17,20170314,9,12
18,20170314,9,15
19,20170314,9,13
20,20170314,9,6
21,20170314,9,6
22,20170314,9,7
23,20170314,9,3
24,20170314,9,17
25,20170314,9,5
26,20170314,9,26
27,20170314,9,27
28,20170314,9,15
29,20170314,9,25
30,20170314,9,17
31,20170314,9,8
32,20170314,9,16
33,20170314,9,17
34,20170314,9,3
35,20170314,9,25
36,20170314,9,11
37,20170314,9,19
38,20170314,9,16
39,20170314,9,18
40,20170314,9,33
41,20170314,9,38
42,20170314,9,9
43,20170314,9,12
44,20170314,9,57
45,20170314,9,18
46,20170314,9,11
47,20170314,9,18
48,20170314,9,16
49,20170314,9,14
50,20170314,9,16
1,20170314,10,11
2,20170314,10,12
3,20170314,10,10
4,20170314,10,9
5,20170314,10,5
6,20170314,10,16
7,20170314,10,11
8,20170314,10,9
9,20170314,10,9
10,20170314,10,14
11,20170314,10,14
12,20170314,10,14
13,20170314,10,5
14,20170314,10,14
15,20170314,10,4
16,20170314,10,16
17,20170314,10,14
18,20170314,10,14
19,20170314,10,14
20,20170314,10,7
21,20170314,10,6
22,20170314,10,7
23,20170314,10,3
24,20170314,10,18
25,20170314,10,5
26,20170314,10,27
27,20170314,10,27
28,20170314,10,15
29,20170314,10,27
30,20170314,10,19
31,20170314,10,10
32,20170314,10,18
33,20170314,10,18
34,20170314,10,4
35,20170314,10,26
36,20170314,10,12
37,20170314,10,20
38,20170314,10,18
39,20170314,10,19
40,20170314,10,35
41,20170314,10,39
42,20170314,10,10
43,20170314,10,14
44,20170314,10,60
45,20170314,10,18
46,20170314,10,11
47,20170314,10,19
48,20170314,10,16
49,20170314,10,14
50,20170314,10,16
1,20170314,11,10
2,20170314,11,8
3,20170314,11,9
4,20170314,11,9
5,20170314,11,4
6,20170314,11,14
7,20170314,11,10
8,20170314,11,8
9,20170314,11,8
10,20170314,11,12
11,20170314,11,12
12,20170314,11,13
13,20170314,11,4
14,20170314,11,12
15,20170314,11,3
16,20170314,11,15
17,20170314,11,14
18,20170314,11,14
19,20170314,11,14
20,20170314,11,6
21,20170314,11,5
22,20170314,11,7
23,20170314,11,3
24,20170314,11,17
25,20170314,11,5
26,20170314,11,25
27,20170314,11,25
28,20170314,11,14
29,20170314,11,24
30,20170314,11,16
31,20170314,11,7
32,20170314,11,15
33,20170314,11,16
34,20170314,11,3
35,20170314,11,22
36,20170314,11,10
37,20170314,11,16
38,20170314,11,15
39,20170314,11,16
40,20170314,11,29
41,20170314,11,34
42,20170314,11,7
43,20170314,11,10
44,20170314,11,53
45,20170314,11,16
46,20170314,11,9
47,20170314,11,17
48,20170314,11,14
49,20170314,11,13
50,20170314,11,14
1,20170314,12,9
2,20170314,12,7
3,20170314,12,9
4,20170314,12,8
5,20170314,12,4
6,20170314,12,13
7,20170314,12,9
8,20170314,12,8
9,20170314,12,8
10,20170314,12,11
11,20170314,12,11
12,20170314,12,13
13,20170314,12,3
14,20170314,12,12
15,20170314,12,3
16,20170314,12,15
17,20170314,12,14
18,20170314,12,13
19,20170314,12,14
20,20170314,12,6
21,20170314,12,5
22,20170314,12,7
23,20170314,12,3
24,20170314,12,17
25,20170314,12,5
26,20170314,12,25
27,20170314,12,24
28,20170314,12,13
29,20170314,12,23
30,20170314,12,16
31,20170314,12,7
32,20170314,12,15
33,20170314,12,15
34,20170314,12,2
35,20170314,12,21
36,20170314,12,9
37,20170314,12,15
38,20170314,12,14
39,20170314,12,14
40,20170314,12,25
41,20170314,12,29
42,20170314,12,6
43,20170314,12,10
44,20170314,12,50
45,20170314,12,16
46,20170314,12,8
47,20170314,12,17
48,20170314,12,14
49,20170314,12,12
50,20170314,12,13
1,20170314,13,10
2,20170314,13,8
3,20170314,13,9
4,20170314,13,9
5,20170314,13,4
6,20170314,13,14
7,20170314,13,9
8,20170314,13,8
9,20170314,13,8
10,20170314,13,11
11,20170314,13,11
12,20170314,13,12
13,20170314,13,3
14,20170314,13,12
15,20170314,13,3
16,20170314,13,15
17,20170314,13,13
18,20170314,13,13
19,20170314,13,14
20,20170314,13,6
21,20170314,13,5
22,20170314,13,7
23,20170314,13,2
24,20170314,13,17
25,20170314,13,4
26,20170314,13,23
27,20170314,13,23
28,20170314,13,13
29,20170314,13,23
30,20170314,13,15
31,20170314,13,6
32,20170314,13,14
33,20170314,13,15
34,20170314,13,1
35,20170314,13,20
36,20170314,13,8
37,20170314,13,14
38,20170314,13,12
39,20170314,13,12
40,20170314,13,23
41,20170314,13,27
42,20170314,13,5
43,20170314,13,8
44,20170314,13,48
45,20170314,13,14
46,20170314,13,7
47,20170314,13,15
48,20170314,13,12
49,20170314,13,11
50,20170314,13,12
1,20170314,14,10
2,20170314,14,8
3,20170314,14,9
4,20170314,14,9
5,20170314,14,4
6,20170314,14,14
7,20170314,14,9
8,20170314,14,8
9,20170314,14,8
10,20170314,14,11
11,20170314,14,11
12,20170314,14,12
13,20170314,14,3
14,20170314,14,12
15,20170314,14,3
16,20170314,14,15
17,20170314,14,13
18,20170314,14,13
19,20170314,14,14
20,20170314,14,6
21,20170314,14,5
22,20170314,14,7
23,20170314,14,3
24,20170314,14,17
25,20170314,14,4
26,20170314,14,23
27,20170314,14,23
28,20170314,14,13
29,20170314,14,22
30,20170314,14,16
31,20170314,14,7
32,20170314,14,15
33,20170314,14,15
34,20170314,14,2
35,20170314,14,21
36,20170314,14,9
37,20170314,14,14
38,20170314,14,14
39,20170314,14,13
40,20170314,14,25
41,20170314,14,29
42,20170314,14,6
43,20170314,14,9
44,20170314,14,49
45,20170314,14,15
46,20170314,14,8
47,20170314,14,16
48,20170314,14,13
49,20170314,14,12
50,20170314,14,13
1,20170314,15,9
2,20170314,15,7
3,20170314,15,9
4,20170314,15,9
5,20170314,15,4
6,20170314,15,14
7,20170314,15,9
8,20170314,15,9
9,20170314,15,8
10,20170314,15,11
11,20170314,15,11
12,20170314,15,12
13,20170314,15,3
14,20170314,15,12
15,20170314,15,3
16,20170314,15,15
17,20170314,15,14
18,20170314,15,14
19,20170314,15,14
20,20170314,15,6
21,20170314,15,5
22,20170314,15,7
23,20170314,15,3
24,20170314,15,17
25,20170314,15,4
26,20170314,15,23
27,20170314,15,23
28,20170314,15,13
29,20170314,15,22
30,20170314,15,16
31,20170314,15,7
32,20170314,15,15
33,20170314,15,16
34,20170314,15,2
35,20170314,15,21
36,20170314,15,9
37,20170314,15,14
38,20170314,15,15
39,20170314,15,16
40,20170314,15,26
41,20170314,15,30
42,20170314,15,6
43,20170314,15,10
44,20170314,15,49
45,20170314,15,16
46,20170314,15,8
47,20170314,15,17
48,20170314,15,14
49,20170314,15,12
50,20170314,15,14
1,20170314,16,8
2,20170314,16,7
3,20170314,16,10
4,20170314,16,9
5,20170314,16,5
6,20170314,16,14
7,20170314,16,10
8,20170314,16,10
9,20170314,16,9
10,20170314,16,12
11,20170314,16,11
12,20170314,16,13
13,20170314,16,3
14,20170314,16,12
15,20170314,16,3
16,20170314,16,16
17,20170314,16,14
18,20170314,16,15
19,20170314,16,13
20,20170314,16,5
21,20170314,16,4
22,20170314,16,7
23,20170314,16,3
24,20170314,16,19
25,20170314,16,4
26,20170314,16,25
27,20170314,16,25
28,20170314,16,15
29,20170314,16,25
30,20170314,16,16
31,20170314,16,6
32,20170314,16,16
33,20170314,16,18
34,20170314,16,3
35,20170314,16,21
36,20170314,16,10
37,20170314,16,14
38,20170314,16,16
39,20170314,16,17
40,20170314,16,26
41,20170314,16,31
42,20170314,16,6
43,20170314,16,9
44,20170314,16,49
45,20170314,16,17
46,20170314,16,8
47,20170314,16,18
48,20170314,16,14
49,20170314,16,10
50,20170314,16,15
1,20170314,17,6
2,20170314,17,7
3,20170314,17,9
4,20170314,17,9
5,20170314,17,4
6,20170314,17,15
7,20170314,17,9
8,20170314,17,9
9,20170314,17,8
10,20170314,17,12
11,20170314,17,11
12,20170314,17,12
13,20170314,17,3
14,20170314,17,12
15,20170314,17,3
16,20170314,17,14
17,20170314,17,13
18,20170314,17,18
19,20170314,17,12
20,20170314,17,5
21,20170314,17,4
22,20170314,17,8
23,20170314,17,2
24,20170314,17,16
25,20170314,17,4
26,20170314,17,23
27,20170314,17,23
28,20170314,17,13
29,20170314,17,23
30,20170314,17,15
31,20170314,17,7
32,20170314,17,16
33,20170314,17,17
34,20170314,17,2
35,20170314,17,21
36,20170314,17,9
37,20170314,17,14
38,20170314,17,15
39,20170314,17,17
40,20170314,17,24
41,20170314,17,27
42,20170314,17,6
43,20170314,17,8
44,20170314,17,48
45,20170314,17,17
46,20170314,17,8
47,20170314,17,18
48,20170314,17,14
49,20170314,17,10
50,20170314,17,17
1,20170314,18,5
2,20170314,18,7
3,20170314,18,10
4,20170314,18,10
5,20170314,18,4
6,20170314,18,14
7,20170314,18,9
8,20170314,18,9
9,20170314,18,8
10,20170314,18,12
11,20170314,18,10
12,20170314,18,11
13,20170314,18,3
14,20170314,18,12
15,20170314,18,3
16,20170314,18,14
17,20170314,18,13
18,20170314,18,15
19,20170314,18,12
20,20170314,18,5
21,20170314,18,5
22,20170314,18,8
23,20170314,18,2
24,20170314,18,15
25,20170314,18,4
26,20170314,18,23
27,20170314,18,23
28,20170314,18,13
29,20170314,18,22
30,20170314,18,15
31,20170314,18,7
32,20170314,18,16
33,20170314,18,18
34,20170314,18,2
35,20170314,18,22
36,20170314,18,9
37,20170314,18,14
38,20170314,18,16
39,20170314,18,18
40,20170314,18,25
41,20170314,18,29
42,20170314,18,6
43,20170314,18,8
44,20170314,18,48
45,20170314,18,17
46,20170314,18,8
47,20170314,18,18
48,20170314,18,14
49,20170314,18,10
50,20170314,18,17
1,20170314,19,5
2,20170314,19,7
3,20170314,19,10
4,20170314,19,10
5,20170314,19,4
6,20170314,19,14
7,20170314,19,9
8,20170314,19,9
9,20170314,19,8
10,20170314,19,11
11,20170314,19,10
12,20170314,19,12
13,20170314,19,3
14,20170314,19,12
15,20170314,19,3
16,20170314,19,15
17,20170314,19,14
18,20170314,19,15
19,20170314,19,13
20,20170314,19,6
21,20170314,19,5
22,20170314,19,8
23,20170314,19,3
24,20170314,19,16
25,20170314,19,4
26,20170314,19,24
27,20170314,19,24
28,20170314,19,15
29,20170314,19,25
30,20170314,19,17
31,20170314,19,8
32,20170314,19,18
33,20170314,19,20
34,20170314,19,5
35,20170314,19,25
36,20170314,19,12
37,20170314,19,16
38,20170314,19,19
39,20170314,19,21
40,20170314,19,28
41,20170314,19,33
42,20170314,19,8
43,20170314,19,11
44,20170314,19,52
45,20170314,19,20
46,20170314,19,9
47,20170314,19,20
48,20170314,19,16
49,20170314,19,11
50,20170314,19,17
1,20170314,20,4
2,20170314,20,6
3,20170314,20,9
4,20170314,20,9
5,20170314,20,4
6,20170314,20,13
7,20170314,20,9
8,20170314,20,9
9,20170314,20,8
10,20170314,20,11
11,20170314,20,10
12,20170314,20,11
13,20170314,20,3
14,20170314,20,11
15,20170314,20,3
16,20170314,20,13
17,20170314,20,13
18,20170314,20,14
19,20170314,20,12
20,20170314,20,6
21,20170314,20,5
22,20170314,20,8
23,20170314,20,3
24,20170314,20,16
25,20170314,20,4
26,20170314,20,23
27,20170314,20,23
28,20170314,20,15
29,20170314,20,23
30,20170314,20,16
31,20170314,20,6
32,20170314,20,18
33,20170314,20,20
34,20170314,20,3
35,20170314,20,22
36,20170314,20,11
37,20170314,20,14
38,20170314,20,18
39,20170314,20,20
40,20170314,20,26
41,20170314,20,31
42,20170314,20,6
43,20170314,20,8
44,20170314,20,50
45,20170314,20,18
46,20170314,20,6
47,20170314,20,18
48,20170314,20,15
49,20170314,20,8
50,20170314,20,16
1,20170314,21,2
2,20170314,21,6
3,20170314,21,9
4,20170314,21,10
5,20170314,21,4
6,20170314,21,14
7,20170314,21,8
8,20170314,21,10
9,20170314,21,8
10,20170314,21,10
11,20170314,21,9
12,20170314,21,10
13,20170314,21,3
14,20170314,21,11
15,20170314,21,4
16,20170314,21,12
17,20170314,21,13
18,20170314,21,14
19,20170314,21,11
20,20170314,21,6
21,20170314,21,4
22,20170314,21,8
23,20170314,21,3
24,20170314,21,14
25,20170314,21,4
26,20170314,21,20
27,20170314,21,20
28,20170314,21,14
29,20170314,21,21
30,20170314,21,15
31,20170314,21,6
32,20170314,21,18
33,20170314,21,19
34,20170314,21,4
35,20170314,21,18
36,20170314,21,11
37,20170314,21,12
38,20170314,21,17
39,20170314,21,19
40,20170314,21,24
41,20170314,21,28
42,20170314,21,6
43,20170314,21,8
44,20170314,21,44
45,20170314,21,18
46,20170314,21,6
47,20170314,21,18
48,20170314,21,14
49,20170314,21,8
50,20170314,21,16
1,20170314,22,3
2,20170314,22,6
3,20170314,22,8
4,20170314,22,9
5,20170314,22,4
6,20170314,22,13
7,20170314,22,7
8,20170314,22,10
9,20170314,22,8
10,20170314,22,10
11,20170314,22,9
12,20170314,22,10
13,20170314,22,4
14,20170314,22,10
15,20170314,22,3
16,20170314,22,11
17,20170314,22,12
18,20170314,22,13
19,20170314,22,10
20,20170314,22,5
21,20170314,22,4
22,20170314,22,7
23,20170314,22,3
24,20170314,22,12
25,20170314,22,3
26,20170314,22,17
27,20170314,22,17
28,20170314,22,13
29,20170314,22,17
30,20170314,22,13
31,20170314,22,5
32,20170314,22,16
33,20170314,22,18
34,20170314,22,4
35,20170314,22,15
36,20170314,22,10
37,20170314,22,9
38,20170314,22,16
39,20170314,22,18
40,20170314,22,20
41,20170314,22,26
42,20170314,22,4
43,20170314,22,6
44,20170314,22,38
45,20170314,22,17
46,20170314,22,4
47,20170314,22,17
