datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 00:46:01,5.5,57147.8633,True,True,46.1522,60.0,56.1522,56.1522,47.0926,46.1538,22.9954,5.7361,5873.6704,71.4935,4.6806,False,3.574,59.5208,False,0.9722,75.428,55.2573
2021-12-20 00:46:02,5.5,57177.2617,True,True,46.1514,60.0,56.1514,56.1522,47.0185,46.153,23.1458,5.7315,5612.4863,71.4963,4.6389,False,3.5455,59.5324,False,0.9444,75.428,55.4844
2021-12-20 00:46:03,5.5,56517.0313,True,True,46.1522,60.0,56.1522,56.1514,44.6482,46.1538,23.287,5.9352,6062.1777,71.5139,4.4097,False,3.6804,59.5255,False,0.9028,75.4118,55.4277
2021-12-20 00:46:04,5.5,56109.1758,True,True,46.1514,60.0,56.1514,56.1538,44.5741,46.153,23.4074,5.9491,6062.1777,71.5153,4.3889,False,3.7824,59.5718,False,0.9653,75.4352,55.3798
2021-12-20 00:46:05,5.5,55879.0781,True,True,46.1522,60.0,56.1522,56.1538,44.7037,46.1538,23.4583,5.9352,6062.1777,71.5123,4.3194,False,3.9207,59.5926,False,0.9514,75.5069,55.4399
2021-12-20 00:46:06,5.5,55678.2148,True,True,46.1538,60.0,56.1538,56.153,44.5926,46.1522,23.5972,5.9213,6062.1777,71.5026,4.3819,False,4.0239,59.6157,False,0.9722,75.5462,55.6552
2021-12-20 00:46:07,5.5,55879.0781,True,True,46.1522,60.0,56.1522,56.1522,44.6482,46.1538,23.6782,5.8981,6062.1777,71.4625,4.3819,False,4.079,59.5764,False,0.9861,75.4743,55.485
2021-12-20 00:46:08,5.5,56179.0156,True,True,46.1538,60.0,56.1538,56.153,44.5185,46.1522,23.8449,5.9167,5873.6704,71.3992,4.4444,False,4.1095,59.581,False,1.0347,75.3655,55.4654
2021-12-20 00:46:09,5.5,56238.8164,True,True,46.1522,60.0,56.1522,56.1514,44.6482,46.1538,23.9213,5.9491,5873.6704,71.3859,4.4444,False,4.0993,59.6042,False,1.0069,75.4026,55.4866
2021-12-20 00:46:10,5.5,55597.6719,True,True,46.1514,60.0,56.1514,56.153,46.5185,46.153,24.0093,5.9491,6062.1777,71.3554,3.9792,False,4.0587,59.6018,False,0.9653,75.4352,55.371
2021-12-20 00:46:11,5.5,55162.7109,True,True,46.1522,60.0,56.1522,56.1538,46.463,46.1538,24.2176,5.9213,6062.1777,71.348,3.9861,False,3.945,59.6482,False,0.9514,75.5301,55.4223
2021-12-20 00:46:12,5.5,55264.168,True,True,46.1538,60.0,56.1538,56.153,46.3519,46.1522,24.3587,5.9074,6480.7407,71.4046,3.9375,False,3.7879,59.6944,False,0.9028,75.5625,55.4254
2021-12-20 00:46:13,5.5,55778.7383,True,True,46.153,60.0,56.153,56.1514,46.3519,46.1514,24.4837,5.8935,6480.7407,71.5534,3.9792,False,3.7617,59.7106,False,0.9306,75.5,55.4327
2021-12-20 00:46:14,5.5,55607.7422,True,True,46.1538,60.0,56.1538,56.1522,46.2778,46.1522,24.6896,5.8472,6819.0908,71.7549,4.0486,False,3.89,59.6898,False,0.9722,75.4375,55.427
2021-12-20 00:46:15,5.5,55324.957,True,True,46.1522,60.0,56.1522,56.1538,46.3889,46.1538,24.7683,5.9074,6819.0908,71.9092,4.0278,False,3.9306,59.6829,False,1.0139,75.4028,55.4561
2021-12-20 00:46:16,5.5,55020.3555,True,True,46.1538,60.0,56.1538,56.1522,47.0926,46.1522,24.8864,5.9028,7035.6235,72.0714,3.9861,False,3.8927,59.6505,False,0.9514,75.3657,55.2899
2021-12-20 00:46:17,5.5,54949.0391,True,True,46.1522,60.0,56.1522,56.1514,47.0926,46.1538,25.0322,5.9028,7035.6235,72.2266,3.9653,False,3.8922,59.6736,False,0.9514,75.3889,55.5986
2021-12-20 00:46:18,5.5,54989.8047,True,True,46.1538,60.0,56.1538,56.153,46.9815,46.1522,25.1341,5.9676,7193.7471,72.3594,3.9167,False,3.9,59.764,False,0.9931,75.4282,55.376
2021-12-20 00:46:19,5.5,54857.2109,True,True,46.1522,60.0,56.1522,56.1514,46.963,46.1538,25.2776,5.8657,7035.6235,72.4879,3.9167,False,3.9098,59.7733,False,1.0139,75.4144,55.5098
2021-12-20 00:46:20,5.5,54714.0625,True,True,46.1538,60.0,56.1538,56.153,46.9074,46.1522,25.3725,5.8796,7193.7471,72.5287,3.9583,False,3.9228,59.7733,False,1.0069,75.4051,55.4762
2021-12-20 00:46:21,5.5,54785.6875,True,True,46.1522,60.0,56.1522,56.1514,46.963,46.1538,25.4674,5.9213,7399.3232,72.4296,3.9792,False,3.9482,59.7523,False,0.9861,75.4028,55.5656
2021-12-20 00:46:22,5.5,54498.6289,True,True,46.1538,60.0,56.1538,56.153,47.0926,46.1522,25.6063,5.9028,7399.3232,72.2934,4.0,False,4.0446,59.7292,False,0.9236,75.4352,55.3167
2021-12-20 00:46:23,5.5,54323.6094,True,True,46.1522,60.0,56.1522,56.1538,46.463,46.1538,25.7104,5.7917,7399.3232,72.09,4.6042,False,4.0493,59.7755,False,0.6944,75.4514,55.4654
2021-12-20 00:46:24,5.5,54406.043,True,True,46.1538,60.0,56.1538,56.153,46.4074,46.1522,25.9026,5.7963,7549.8345,71.8898,4.5556,False,3.938,59.8194,False,0.7361,75.3287,55.2671
2021-12-20 00:46:25,5.5,54406.043,True,True,46.1522,60.0,56.1522,56.1514,46.2778,46.1538,26.0669,5.7639,7549.8345,71.6909,4.5972,False,3.877,59.8287,False,0.7153,75.2014,55.5561
2021-12-20 00:46:26,5.5,54683.3359,True,True,46.1538,60.0,56.1538,56.153,46.2778,46.1522,26.1479,5.7685,7549.8345,71.5209,4.6389,False,3.7429,59.8056,False,0.7569,75.2778,55.542
2021-12-20 00:46:27,5.5,55061.0625,True,True,46.1522,60.0,56.1522,56.1538,46.3333,46.1538,26.2892,5.7407,7549.8345,71.4488,4.6389,False,3.4777,59.7685,False,0.7778,75.3495,55.6219
2021-12-20 00:46:28,5.5,54816.3516,True,True,46.1538,60.0,56.1538,56.153,46.5185,46.1522,26.3841,5.7083,7697.4019,71.5345,4.7083,False,3.1919,59.6667,False,0.7778,75.3796,55.5674
2021-12-20 00:46:29,5.5,55050.8906,True,True,46.1522,60.0,56.1522,56.1514,47.7037,46.1538,26.4304,5.8935,7889.8667,71.7593,3.8403,False,3.0103,59.5532,False,0.7569,75.3889,55.6059
2021-12-20 00:46:30,5.5,55152.5586,True,True,46.1538,60.0,56.1538,56.1538,47.7037,46.1522,26.5345,5.9352,7889.8667,71.971,3.7708,False,2.9265,59.4398,False,0.7153,75.4583,55.514
2021-12-20 00:46:31,5.5,55081.4102,True,True,46.1522,60.0,56.1522,56.1514,47.4815,46.1538,26.6387,5.9213,8031.1885,72.2818,3.7778,False,2.8498,59.4213,False,0.6875,75.5854,55.4058
2021-12-20 00:46:32,5.5,55223.6094,True,True,46.1538,60.0,56.1538,56.153,47.4074,46.1522,26.7104,5.8935,8170.0669,72.5049,3.7083,False,2.8938,59.3843,False,0.6736,75.4537,55.6493
2021-12-20 00:46:33,5.5,55193.1719,True,True,46.1522,60.0,56.1522,56.1514,47.5185,46.1538,26.7915,5.8796,8351.6465,72.7154,3.7014,False,3.0118,59.4005,False,0.7153,75.3032,55.3186
2021-12-20 00:46:34,5.5,55152.5586,True,True,46.1538,60.0,56.1538,56.153,47.7037,46.1522,26.8632,5.8657,8485.2813,72.8262,3.8333,False,3.1572,59.3912,False,0.7361,75.3009,55.576
2021-12-20 00:46:35,5.5,55050.8906,True,True,46.1522,60.0,56.1522,56.1538,47.7037,46.1514,27.0253,5.9074,8351.6465,72.8605,3.7917,False,3.3135,59.4282,False,0.7778,75.2801,55.4663
2021-12-20 00:46:36,5.5,55899.1211,True,True,46.1538,60.0,56.1538,56.1522,46.4074,46.1522,27.1665,5.5926,8485.2813,72.7781,2.8611,False,3.397,59.419,False,0.7986,75.3194,55.405
2021-12-20 00:46:37,5.5,56248.7773,True,True,46.1522,60.0,56.1522,56.1514,46.3519,46.1538,27.1966,5.6204,8660.2539,72.6189,2.8403,False,3.4496,59.4583,False,0.75,75.4676,55.6604
2021-12-20 00:46:38,5.5,56288.5938,True,True,46.1538,60.0,56.1538,56.153,46.2222,46.1522,27.2753,5.6204,8660.2539,72.4604,2.7917,False,3.4845,59.4074,False,0.7778,75.5787,55.5004
2021-12-20 00:46:39,5.5,56159.0703,True,True,46.1522,60.0,56.1522,56.1538,46.3889,46.1538,27.3239,5.6111,8485.2813,72.2405,2.8333,False,3.4369,59.4236,False,0.7986,75.412,55.4263
2021-12-20 00:46:40,5.5,55818.8906,True,True,46.1538,60.0,56.1538,56.1522,46.3889,46.1522,27.4003,5.5972,8485.2813,72.0325,2.8333,False,3.3569,59.4236,False,0.7083,75.2639,55.4654
2021-12-20 00:46:41,5.5,55567.4336,True,True,46.153,60.0,56.153,56.1514,46.5741,46.1514,27.4651,5.5926,8616.8438,71.8602,2.875,False,3.3637,59.4468,False,0.7361,75.2477,55.4252
2021-12-20 00:46:42,5.5,55466.5313,True,True,46.1538,60.0,56.1538,56.153,46.4815,46.1522,27.4882,5.6065,8351.6465,71.7254,2.9167,False,3.3805,59.4676,False,0.6667,75.2963,55.6985
2021-12-20 00:46:43,5.5,55668.1523,True,True,46.1522,60.0,56.1522,56.1514,48.8519,46.1538,27.5785,5.6528,8485.2813,71.6679,4.6597,False,3.5063,59.5069,False,0.9028,75.2894,55.6206
2021-12-20 00:46:44,5.5,56288.5938,True,True,46.1538,60.0,56.1538,56.153,48.6667,46.1522,27.6132,5.6204,8351.6465,71.7237,4.6667,False,3.4962,59.5069,False,0.9722,75.1481,55.6878
2021-12-20 00:46:45,5.5,56427.7539,True,True,46.1522,60.0,56.1522,56.1514,48.6111,46.1538,27.6526,5.6111,8485.2813,71.8773,4.6389,False,3.34,59.463,False,0.9514,74.7616,55.3959
2021-12-20 00:46:46,5.5,57284.9336,True,True,46.1538,60.0,56.1538,56.1522,48.7778,46.1522,27.6757,5.5833,8485.2813,72.0391,4.6389,False,3.219,59.4398,False,0.9931,74.7685,55.5327
2021-12-20 00:46:47,5.5,56487.2891,True,True,46.1522,60.0,56.1522,56.1514,48.8889,46.1538,27.6479,5.5509,8616.8438,72.2161,4.6875,False,3.3371,59.375,False,1.0347,75.0741,55.5228
2021-12-20 00:46:48,5.5,55597.6719,True,True,46.1538,60.0,56.1538,56.1522,48.9074,46.1522,27.6526,5.5787,8660.2539,72.3653,4.7083,False,3.4956,59.2639,False,0.9861,75.162,55.5573
2021-12-20 00:46:49,5.5,55738.5508,True,True,46.1522,60.0,56.1522,56.1514,46.4259,46.1538,27.729,5.9074,8789.1973,72.5219,3.5833,False,3.6244,59.0671,False,0.9653,75.1227,55.5353
2021-12-20 00:46:50,5.5,56208.9219,True,True,46.1538,60.0,56.1538,56.1522,46.2222,46.1522,27.8146,5.9028,9082.9512,72.6994,3.5139,False,3.7681,58.8958,False,0.9236,75.1852,55.558
2021-12-20 00:46:51,5.5,56655.6211,True,True,46.1522,60.0,56.1522,56.1538,46.2778,46.1538,27.8401,5.963,9082.9512,72.7915,3.5,False,3.8667,58.8287,False,0.8819,75.5069,55.4766
2021-12-20 00:46:52,5.5,55949.207,True,True,46.1514,60.0,56.1514,56.1522,46.3889,46.153,27.8563,5.8657,9205.9756,72.7886,3.4722,False,3.9593,58.8264,False,0.9306,75.5,55.5765
2021-12-20 00:46:53,5.5,55375.5625,True,True,46.1522,60.0,56.1522,56.1538,46.3889,46.1538,27.8285,5.8472,9205.9756,72.6546,3.5139,False,4.0588,58.8727,False,0.9722,75.375,55.6182
2021-12-20 00:46:54,5.5,55233.75,True,True,46.1538,60.0,56.1538,56.1522,46.6481,46.1522,27.8331,5.8889,9082.9512,72.4899,3.5347,False,4.1488,58.9606,False,1.0139,75.2477,55.611
2021-12-20 00:46:55,5.5,55294.5703,True,True,46.1522,60.0,56.1522,56.1514,46.4815,46.1514,27.7544,5.9028,9082.9512,72.3188,3.5556,False,4.1653,59.1366,False,1.0347,75.2083,55.5741
2021-12-20 00:46:56,5.5,56139.1211,True,True,46.1514,60.0,56.1514,56.1522,47.537,46.153,27.7359,5.4815,9082.9512,72.1059,4.1528,False,4.1615,59.2546,False,1.2222,75.2176,55.6844
2021-12-20 00:46:57,5.5,56754.4141,True,True,46.153,60.0,56.153,56.1538,47.4074,46.1514,27.6919,5.5139,9082.9512,71.9078,4.1319,False,4.1591,59.2569,False,1.2014,75.1782,55.492
2021-12-20 00:46:58,5.5,55818.8906,True,True,46.1538,60.0,56.1538,56.153,47.5185,46.1522,27.7012,5.4676,8916.2773,71.7119,4.1736,False,4.0871,59.1806,False,1.1597,75.0995,55.6585
2021-12-20 00:46:59,5.5,55466.5313,True,True,46.1522,60.0,56.1522,56.1538,47.5741,46.1538,27.7498,5.4583,8916.2773,71.59,4.1667,False,3.9576,59.088,False,1.2014,75.1389,55.7055
2021-12-20 00:47:00,5.5,55678.2148,True,True,46.1538,60.0,56.1538,56.1538,47.3519,46.1522,27.8123,5.4398,8789.1973,71.5836,4.1875,False,3.8677,59.1018,False,1.2708,75.1528,55.5305
2021-12-20 00:47:01,5.5,55838.9609,True,True,46.1522,60.0,56.1522,56.1514,47.7037,46.1538,27.7799,5.4259,8916.2773,71.6817,4.2361,False,3.8227,59.1366,False,1.1181,75.2407,55.5979
2021-12-20 00:47:02,5.5,55828.9297,True,True,46.1538,60.0,56.1538,56.1522,48.1667,46.1522,27.7521,5.9491,8916.2773,71.7906,4.6667,False,3.7702,59.1551,False,0.9514,75.2083,55.2948
2021-12-20 00:47:03,5.5,56378.0938,True,True,46.1522,60.0,56.1522,56.1514,48.1111,46.1538,27.7452,5.9074,9082.9512,71.8919,4.6458,False,3.856,59.0764,False,0.9722,75.1551,55.3566
